index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,602.471996256616,184.19417397398502,608688.3897755515,7456034.2875327505,59.5140907725599,67.20143275362463,59.5140907725599,67.20143275362463
22,22.0,631.1611389354803,192.96532511617988,608717.0789182304,7456043.058683893,59.51476180298224,67.20150094894727,59.51476180298224,67.20150094894727
23,23.0,659.850281614461,201.73647625744343,608745.7680609094,7456051.829835034,59.51543283715382,67.20156914144785,59.51543283715382,67.20156914144785
24,24.0,688.5394242933253,210.5076273996383,608774.4572035882,7456060.600986176,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
25,25.0,717.2285669721896,219.27877854090184,608803.1463462671,7456069.372137317,59.516774916744026,67.2017055179827,59.516774916744026,67.2017055179827
26,26.0,745.9177096510539,228.04992968216538,608831.835488946,7456078.143288459,59.51744596216242,67.2017737020169,59.51744596216242,67.2017737020169
27,27.0,774.6068523299182,236.82108082436025,608860.5246316248,7456086.914439601,59.51811701132948,67.20184188322892,59.51811701132948,67.20184188322892
28,28.0,803.2959950088989,245.5922319656238,608889.2137743038,7456095.685590742,59.51878806424507,67.20191006161873,59.51878806424507,67.20191006161873
29,29.0,831.9851376877632,254.36338310781866,608917.9029169827,7456104.456741884,59.519459120909055,67.20197823718632,59.519459120909055,67.20197823718632
30,30.0,860.6742803666275,263.1345342490822,608946.5920596615,7456113.227893026,59.5201301813213,67.20204640993164,59.5201301813213,67.20204640993164
31,31.0,889.3634230454918,271.90568539034575,608975.2812023404,7456121.999044167,59.52080124548167,67.20211457985467,59.52080124548167,67.20211457985467
32,32.0,918.0525657243561,280.6768365325406,609003.9703450192,7456130.770195309,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
33,33.0,946.7417084033368,289.44798767380416,609032.6594876982,7456139.54134645,59.52214338504624,67.20225091123375,59.52214338504624,67.20225091123375
34,34.0,975.4308510822011,298.21913881599903,609061.3486303771,7456148.3124975925,59.52281446045018,67.20231907268976,59.52281446045018,67.20231907268976
35,35.0,1004.1199937610654,306.9902899572626,609090.037773056,7456157.083648734,59.52348553960169,67.20238723132337,59.52348553960169,67.20238723132337
36,36.0,1032.8091364399297,315.7614410985261,609118.7269157348,7456165.854799875,59.52415662250064,67.20245538713452,59.52415662250064,67.20245538713452
37,37.0,1061.498279118794,324.532592240721,609147.4160584137,7456174.625951017,59.524827709146905,67.20252354012325,59.524827709146905,67.20252354012325
38,38.0,1090.1874217977747,333.30374338198453,609176.1052010927,7456183.3971021585,59.52549879954035,67.20259169028951,59.52549879954035,67.20259169028951
39,39.0,1118.876564476639,342.0748945241794,609204.7943437715,7456192.168253301,59.52616989368082,67.20265983763322,59.52616989368082,67.20265983763322
40,40.0,1147.5657071555033,350.84604566544294,609233.4834864504,7456200.939404442,59.526840991568186,67.20272798215441,59.526840991568186,67.20272798215441
41,41.0,1177.0145226588938,356.57031552679837,609262.9323019538,7456206.663674303,59.52752678052649,67.20276854223349,59.52752678052649,67.20276854223349
42,42.0,1206.4633381624008,362.2945853881538,609292.3811174573,7456212.387944165,59.52821257174008,67.20280909937003,59.52821257174008,67.20280909937003
43,43.0,1235.9121536657913,368.0188552495092,609321.8299329607,7456218.112214026,59.52889836520876,67.20284965356404,59.52889836520876,67.20284965356404
44,44.0,1265.3609691691818,373.74312511086464,609351.2787484641,7456223.836483887,59.52958416093237,67.20289020481552,59.52958416093237,67.20289020481552
45,45.0,1294.8097846726887,379.46739497222006,609380.7275639676,7456229.560753749,59.53026995891074,67.2029307531244,59.53026995891074,67.2029307531244
46,46.0,1324.2586001760792,385.1916648335755,609410.176379471,7456235.28502361,59.53095575914371,67.20297129849075,59.53095575914371,67.20297129849075
47,47.0,1353.7074156795861,390.9159346949309,609439.6251949745,7456241.009293471,59.5316415616311,67.20301184091447,59.5316415616311,67.20301184091447
48,48.0,1383.1562311829766,396.64020455628633,609469.0740104779,7456246.733563333,59.53232736637274,67.20305238039559,59.53232736637274,67.20305238039559
49,49.0,1412.6050466863671,402.36447441764176,609498.5228259813,7456252.457833194,59.53301317336847,67.20309291693408,59.53301317336847,67.20309291693408
50,50.0,1442.053862189874,408.0887442789972,609527.9716414848,7456258.1821030555,59.53369898261811,67.2031334505299,59.53369898261811,67.2031334505299
51,51.0,1471.0316369784996,415.853315631859,609556.9494162734,7456265.946674408,59.53437583428689,67.20319243746304,59.53437583428689,67.20319243746304
52,52.0,1500.0094117672415,423.6178869847208,609585.9271910621,7456273.711245761,59.53505268921871,67.20325142152672,59.53505268921871,67.20325142152672
53,53.0,1528.987186555867,431.38245833851397,609614.9049658508,7456281.475817115,59.5357295474134,67.20331040272087,59.5357295474134,67.20331040272087
54,54.0,1557.964961344609,439.1470296913758,609643.8827406395,7456289.240388468,59.53640640887085,67.20336938104548,59.53640640887085,67.20336938104548
55,55.0,1586.9427361332346,446.9116010442376,609672.8605154281,7456297.004959821,59.53708327359087,67.20342835650051,59.53708327359087,67.20342835650051
56,56.0,1614.5578817367787,458.63353489898145,609700.4756610317,7456308.7268936755,59.53773239361275,67.20352329158361,59.53773239361275,67.20352329158361
57,57.0,1642.1730273404391,470.3554687537253,609728.0908066353,7456320.44882753,59.538381518707105,67.20361822402113,59.538381518707105,67.20361822402113
58,58.0,1669.7881729439832,482.07740260846913,609755.7059522389,7456332.170761385,59.53903064887382,67.20371315381298,59.53903064887382,67.20371315381298
59,59.0,1697.4033185475273,493.79933646321297,609783.3210978424,7456343.89269524,59.539679784112835,67.20380808095918,59.539679784112835,67.20380808095918
60,60.0,1725.0184641510714,505.5212703179568,609810.936243446,7456355.6146290945,59.540328924424045,67.20390300545964,59.540328924424045,67.20390300545964
61,61.0,1752.6336097546155,517.2432041727006,609838.5513890495,7456367.336562949,59.54097806980736,67.20399792731435,59.54097806980736,67.20399792731435
62,62.0,1780.248755358276,528.9651380274445,609866.1665346532,7456379.058496804,59.541627220262704,67.20409284652328,59.541627220262704,67.20409284652328
63,63.0,1807.86390096182,540.6870718821883,609893.7816802567,7456390.780430659,59.54227637578997,67.20418776308641,59.54227637578997,67.20418776308641
64,64.0,1835.4790465653641,552.4090057369322,609921.3968258603,7456402.502364513,59.542925536389085,67.20428267700368,59.542925536389085,67.20428267700368
65,65.0,1863.0941921689082,564.130939591676,609949.0119714638,7456414.224298368,59.543574702059935,67.20437758827504,59.543574702059935,67.20437758827504
66,66.0,1888.809211189975,579.5820818394423,609974.7269904849,7456429.675440616,59.54418349796702,67.20450661322434,59.54418349796702,67.20450661322434
67,67.0,1914.5242302110419,595.0332240862772,610000.4420095059,7456445.126582863,59.54479230036334,67.20463563583992,59.54479230036334,67.20463563583992
68,68.0,1940.2392492321087,610.4843663340434,610026.157028527,7456460.577725111,59.545401109248914,67.2047646561217,59.545401109248914,67.2047646561217
69,69.0,1965.9542682531755,625.9355085808784,610051.8720475481,7456476.028867357,59.546009924623704,67.20489367406968,59.546009924623704,67.20489367406968
70,70.0,1991.6692872742424,641.3866508286446,610077.5870665691,7456491.480009605,59.546618746487695,67.2050226896838,59.546618746487695,67.2050226896838
71,71.0,2020.0348445422715,651.1536954622716,610105.9526238372,7456501.247054239,59.54728343331984,67.20509979164441,59.54728343331984,67.20509979164441
72,72.0,2048.400401810184,660.9207400958985,610134.3181811051,7456511.014098872,59.54794812435876,67.20517689083462,59.54794812435876,67.20517689083462
73,73.0,2076.765959078213,670.6877847295254,610162.6837383731,7456520.781143506,59.54861281960433,67.20525398725441,59.54861281960433,67.20525398725441
74,74.0,2105.131516346126,680.4548293631524,610191.049295641,7456530.54818814,59.549277519056425,67.2053310809037,59.549277519056425,67.2053310809037
75,75.0,2133.497073614155,690.2218739967793,610219.414852909,7456540.315232773,59.54994222271492,67.20540817178252,59.54994222271492,67.20540817178252
76,76.0,2161.862630882184,699.9889186304063,610247.7804101771,7456550.082277407,59.55060693057969,67.20548525989078,59.55060693057969,67.20548525989078
77,77.0,2190.2281881500967,709.7559632640332,610276.145967445,7456559.849322041,59.551271642650626,67.20556234522849,59.551271642650626,67.20556234522849
78,78.0,2218.5937454181258,719.5230078976601,610304.511524713,7456569.616366674,59.551936358927584,67.2056394277956,59.551936358927584,67.2056394277956
79,79.0,2246.9593026860384,729.2900525312871,610332.8770819809,7456579.383411308,59.552601079410465,67.20571650759206,59.552601079410465,67.20571650759206
80,80.0,2275.3248599540675,739.057097164914,610361.242639249,7456589.150455941,59.55326580409914,67.20579358461791,59.55326580409914,67.20579358461791
81,81.0,2304.773675457458,744.7813670262694,610390.6914547523,7456594.874725803,59.55395172271566,67.2058340311833,59.55395172271566,67.2058340311833
82,82.0,2334.222490960965,750.5056368876249,610420.1402702559,7456600.598995664,59.554637643581216,67.20587447480531,59.554637643581216,67.20587447480531
83,83.0,2363.6713064643554,756.2299067489803,610449.5890857592,7456606.3232655255,59.55532356669564,67.20591491548392,59.55532356669564,67.20591491548392
84,84.0,2393.120121967746,761.9541766103357,610479.0379012626,7456612.047535387,59.55600949205877,67.20595535321912,59.55600949205877,67.20595535321912
85,85.0,2422.568937471253,767.6784464716911,610508.4867167661,7456617.771805248,59.55669541967042,67.2059957880109,59.55669541967042,67.2059957880109
86,86.0,2452.0177529746434,773.4027163330466,610537.9355322695,7456623.49607511,59.55738134953044,67.20603621985923,59.55738134953044,67.20603621985923
87,87.0,2481.4665684781503,779.126986194402,610567.384347773,7456629.220344971,59.55806728163864,67.20607664876407,59.55806728163864,67.20607664876407
88,88.0,2510.915383981541,784.8512560557574,610596.8331632764,7456634.944614832,59.558753215994855,67.20611707472546,59.558753215994855,67.20611707472546
89,89.0,2540.3641994849313,790.5755259171128,610626.2819787798,7456640.668884694,59.55943915259891,67.20615749774333,59.55943915259891,67.20615749774333
90,90.0,2569.813014988438,796.2997957784683,610655.7307942833,7456646.393154555,59.560125091450665,67.20619791781769,59.560125091450665,67.20619791781769
91,91.0,2599.2618304918287,802.0240656398237,610685.1796097867,7456652.117424416,59.56081103254991,67.20623833494851,59.56081103254991,67.20623833494851
92,92.0,2628.7106459953357,807.7483355011791,610714.6284252902,7456657.841694278,59.56149697589651,67.2062787491358,59.56149697589651,67.2062787491358
93,93.0,2658.159461498726,813.4726053625345,610744.0772407936,7456663.565964139,59.56218292149026,67.20631916037954,59.56218292149026,67.20631916037954
94,94.0,2687.6082770021167,819.19687522389,610773.526056297,7456669.290234,59.56286886933103,67.20635956867964,59.56286886933103,67.20635956867964
95,95.0,2717.0570925056236,824.9211450852454,610802.9748718005,7456675.014503862,59.56355481941861,67.20639997403619,59.56355481941861,67.20639997403619
96,96.0,2746.034867294249,832.6857164381072,610831.9526465891,7456682.779075215,59.56423183365174,67.20645883432917,59.56423183365174,67.20645883432917
97,97.0,2775.012642082991,840.450287790969,610860.9304213779,7456690.5436465675,59.564908851141524,67.20651769175151,59.564908851141524,67.20651769175151
98,98.0,2803.9904168716166,848.2148591447622,610889.9081961665,7456698.308217921,59.56558587188782,67.2065765463032,59.56558587188782,67.2065765463032
99,99.0,2832.9681916603586,855.979430497624,610918.8859709552,7456706.072789274,59.56626289589046,67.20663539798416,59.56626289589046,67.20663539798416
100,100.0,2861.945966448984,863.7440018504858,610947.8637457439,7456713.837360627,59.56693992314931,67.20669424679441,59.56693992314931,67.20669424679441
101,101.0,2890.6351091278484,872.5151529917493,610976.5528884227,7456722.608511768,59.56761124559032,67.20676221982853,59.56761124559032,67.20676221982853
102,102.0,2919.3242518067127,881.2863041339442,611005.2420311016,7456731.3796629105,59.56828257176978,67.20683019003843,59.56828257176978,67.20683019003843
103,103.0,2948.0133944856934,890.0574552752078,611033.9311737806,7456740.150814052,59.56895390168755,67.20689815742408,59.56895390168755,67.20689815742408
104,104.0,2976.7025371645577,898.8286064174026,611062.6203164594,7456748.921965194,59.569625235343494,67.20696612198546,59.569625235343494,67.20696612198546
105,105.0,3005.391679843422,907.5997575586662,611091.3094591383,7456757.693116335,59.57029657273746,67.2070340837225,59.57029657273746,67.2070340837225
106,106.0,3034.0808225222863,916.3709086999297,611119.9986018172,7456766.464267476,59.57096791386935,67.20710204263524,59.57096791386935,67.20710204263524
107,107.0,3062.7699652011506,925.1420598421246,611148.687744496,7456775.235418619,59.57163925873899,67.20716999872363,59.57163925873899,67.20716999872363
108,108.0,3091.4591078801313,933.9132109833881,611177.376887175,7456784.00656976,59.57231060734626,67.20723795198761,59.57231060734626,67.20723795198761
109,109.0,3120.1482505589956,942.684362125583,611206.0660298539,7456792.777720902,59.57298195969102,67.20730590242718,59.57298195969102,67.20730590242718
110,110.0,3148.83739323786,951.4555132668465,611234.7551725328,7456801.548872043,59.57365331577313,67.2073738500423,59.57365331577313,67.2073738500423
111,111.0,3182.5839623936918,955.5990709429607,611268.5017416886,7456805.6924297195,59.57443711195047,67.20739844768919,59.57443711195047,67.20739844768919
112,112.0,3216.3305315495236,959.7426286181435,611302.2483108444,7456809.835987395,59.57522090965626,67.20742304149704,59.57522090965626,67.20742304149704
113,113.0,3250.077100705239,963.8861862942576,611335.9948800001,7456813.979545071,59.57600470889025,67.20744763146583,59.57600470889025,67.20744763146583
114,114.0,3283.823669861071,968.0297439703718,611369.741449156,7456818.123102747,59.576788509652175,67.20747221759555,59.576788509652175,67.20747221759555
115,115.0,3317.5702390169026,972.1733016455546,611403.4880183118,7456822.266660422,59.57757231194176,67.20749679988619,59.57757231194176,67.20749679988619
116,116.0,3351.3168081727345,976.3168593216687,611437.2345874676,7456826.410218098,59.57835611575873,67.20752137833776,59.57835611575873,67.20752137833776
117,117.0,3385.0633773285663,980.4604169968516,611470.9811566235,7456830.553775773,59.57913992110282,67.20754595295018,59.57913992110282,67.20754595295018
118,118.0,3418.8099464842817,984.6039746729657,611504.7277257792,7456834.6973334495,59.579923727973785,67.2075705237235,59.579923727973785,67.2075705237235
119,119.0,3452.5565156401135,988.7475323490798,611538.474294935,7456838.840891126,59.58070753637134,67.20759509065772,59.58070753637134,67.20759509065772
120,120.0,3486.3030847959453,992.8910900242627,611572.2208640908,7456842.984448801,59.58149134629522,67.20761965375276,59.58149134629522,67.20761965375276
121,121.0,3516.0794693451608,996.5471703261137,611601.99724864,7456846.640529103,59.582182944554205,67.2076413238837,59.582182944554205,67.2076413238837
122,122.0,3545.855853894376,1000.2032506288961,611631.7736331893,7456850.296609405,59.582874544001115,67.20766299102567,59.582874544001115,67.20766299102567
123,123.0,3575.632238443708,1003.8593309307471,611661.5500177386,7456853.952689707,59.583566144635775,67.20768465517867,59.583566144635775,67.20768465517867
124,124.0,3605.4086229929235,1007.5154112325981,611691.3264022878,7456857.608770009,59.584257746458,67.20770631634265,59.584257746458,67.20770631634265
125,125.0,3635.185007542139,1011.1714915353805,611721.102786837,7456861.264850312,59.58494934946759,67.20772797451765,59.58494934946759,67.20772797451765
126,126.0,3664.6338230455294,1016.8957613967359,611750.5516023404,7456866.989120173,59.58563537376124,67.2077682851107,59.58563537376124,67.2077682851107
127,127.0,3694.0826385490363,1022.6200312580913,611780.0004178439,7456872.713390035,59.58632140029609,67.20780859275958,59.58632140029609,67.20780859275958
128,128.0,3723.531454052427,1028.3443011194468,611809.4492333473,7456878.437659896,59.587007429071974,67.20784889746426,59.587007429071974,67.20784889746426
129,129.0,3752.9802695558174,1034.0685709808022,611838.8980488507,7456884.161929757,59.587693460088715,67.20788919922475,59.587693460088715,67.20788919922475
130,130.0,3782.4290850593243,1039.7928408421576,611868.3468643542,7456889.886199619,59.58837949334615,67.20792949804101,59.58837949334615,67.20792949804101
131,131.0,3810.7946423273534,1049.5598854757845,611896.7124216222,7456899.653244252,59.58904439077807,67.2080064260865,59.58904439077807,67.2080064260865
132,132.0,3839.160199595266,1059.3269301094115,611925.0779788902,7456909.420288886,59.589709292408344,67.20808335135996,59.589709292408344,67.20808335135996
133,133.0,3867.525756863295,1069.0939747430384,611953.4435361582,7456919.18733352,59.59037419823684,67.20816027386124,59.59037419823684,67.20816027386124
134,134.0,3895.8913141312078,1078.8610193766654,611981.8090934261,7456928.954378153,59.59103910826345,67.20823719359043,59.59103910826345,67.20823719359043
135,135.0,3924.256871399237,1088.6280640102923,612010.1746506941,7456938.721422787,59.59170402248805,67.20831411054745,59.59170402248805,67.20831411054745
136,136.0,3952.622428667266,1098.3951086439192,612038.5402079622,7456948.48846742,59.592368940910525,67.20839102473225,59.592368940910525,67.20839102473225
137,137.0,3980.9879859351786,1108.1621532775462,612066.9057652301,7456958.255512054,59.59303386353073,67.20846793614484,59.59303386353073,67.20846793614484
138,138.0,4009.3535432032077,1117.929197911173,612095.2713224981,7456968.022556688,59.59369879034856,67.20854484478518,59.59369879034856,67.20854484478518
139,139.0,4037.7191004711203,1127.6962425448,612123.636879766,7456977.789601321,59.594363721363884,67.20862175065322,59.594363721363884,67.20862175065322
140,140.0,4066.0846577391494,1137.463287178427,612152.002437034,7456987.556645955,59.59502865657659,67.20869865374894,59.59502865657659,67.20869865374894
141,141.0,4094.4502150071785,1147.230331812054,612180.3679943021,7456997.323690589,59.595693595986546,67.2087755540723,59.595693595986546,67.2087755540723
142,142.0,4122.815772275091,1156.9973764456809,612208.73355157,7457007.090735222,59.59635853959363,67.20885245162333,59.59635853959363,67.20885245162333
143,143.0,4151.18132954312,1166.7644210793078,612237.099108838,7457016.857779856,59.59702348739772,67.2089293464019,59.59702348739772,67.2089293464019
144,144.0,4179.546886811033,1176.5314657129347,612265.4646661059,7457026.6248244895,59.597688439398695,67.20900623840805,59.597688439398695,67.20900623840805
145,145.0,4207.912444079062,1186.2985103465617,612293.830223374,7457036.391869123,59.59835339559645,67.20908312764173,59.59835339559645,67.20908312764173
146,146.0,4235.527589682606,1198.0204442013055,612321.4453689775,7457048.113802978,59.59900290484466,67.209177813229,59.59900290484466,67.209177813229
147,147.0,4263.1427352862665,1209.7423780560493,612349.0605145812,7457059.835736833,59.59965241915536,67.20927249616771,59.59965241915536,67.20927249616771
148,148.0,4290.757880889811,1221.4643119107932,612376.6756601847,7457071.557670687,59.60030193852846,67.20936717645779,59.60030193852846,67.20936717645779
149,149.0,4318.373026493355,1233.186245765537,612404.2908057882,7457083.279604542,59.60095146296387,67.2094618540992,59.60095146296387,67.2094618540992
150,150.0,4345.988172096899,1244.9081796202809,612431.9059513918,7457095.001538397,59.60160099246149,67.20955652909194,59.60160099246149,67.20955652909194
151,151.0,4377.285337114241,1258.193037988618,612463.2031164091,7457108.286396765,59.602337132011655,67.20966382421501,59.602337132011655,67.20966382421501
152,152.0,4408.5825021317,1271.4778963578865,612494.5002814266,7457121.571255134,59.60307327806373,67.2097711159359,59.60307327806373,67.2097711159359
153,153.0,4439.879667149042,1284.7627547262236,612525.7974464439,7457134.856113503,59.60380943061755,67.20987840425454,59.60380943061755,67.20987840425454
154,154.0,4471.176832166384,1298.0476130945608,612557.0946114613,7457148.140971871,59.604545589672995,67.20998568917086,59.604545589672995,67.20998568917086
155,155.0,4502.473997183843,1311.3324714638293,612588.3917764787,7457161.42583024,59.60528175522993,67.21009297068484,59.60528175522993,67.21009297068484
156,156.0,4531.617685407749,1328.8437660103664,612617.5354647026,7457178.937124787,59.60597225796116,67.21023893131857,59.60597225796116,67.21023893131857
157,157.0,4560.76137363154,1346.3550605578348,612646.6791529264,7457196.448419334,59.606662769020005,67.21038488895022,59.606662769020005,67.21038488895022
158,158.0,4589.905061855447,1363.866355104372,612675.8228411503,7457213.959713881,59.60735328840645,67.21053084357963,59.60735328840645,67.21053084357963
159,159.0,4619.048750079353,1381.3776496518403,612704.9665293742,7457231.471008428,59.608043816120485,67.21067679520684,59.608043816120485,67.21067679520684
160,160.0,4648.192438303144,1398.8889441983774,612734.110217598,7457248.982302975,59.608734352162074,67.21082274383168,59.608734352162074,67.21082274383168
161,161.0,4672.766999631771,1416.096237288788,612758.6847789267,7457266.189596065,59.609319003572814,67.21096768561122,59.609319003572814,67.21096768561122
162,162.0,4697.3415609605145,1433.3035303791985,612783.2593402554,7457283.396889156,59.60990366199512,67.2111126252349,59.60990366199512,67.2111126252349
163,163.0,4721.916122289142,1450.510823469609,612807.833901584,7457300.604182246,59.61048832742899,67.2112575627027,59.61048832742899,67.2112575627027
164,164.0,4746.490683617769,1467.7181165609509,612832.4084629127,7457317.8114753375,59.61107299987446,67.21140249801455,59.61107299987446,67.21140249801455
165,165.0,4771.065244946512,1484.9254096513614,612856.9830242414,7457335.018768428,59.61165767933155,67.21154743117044,59.61165767933155,67.21154743117044
166,166.0,4795.63980627514,1502.132702741772,612881.55758557,7457352.226061518,59.61224236580028,67.21169236217031,59.61224236580028,67.21169236217031
167,167.0,4820.214367603883,1519.3399958321825,612906.1321468988,7457369.433354609,59.61282705928068,67.21183729101413,59.61282705928068,67.21183729101413
168,168.0,4844.78892893251,1536.547288922593,612930.7067082274,7457386.640647699,59.61341175977278,67.21198221770182,59.61341175977278,67.21198221770182
169,169.0,4869.3634902611375,1553.7545820139349,612955.281269556,7457403.8479407905,59.61399646727659,67.21212714223334,59.61399646727659,67.21212714223334
170,170.0,4893.938051589881,1570.9618751043454,612979.8558308848,7457421.055233881,59.614581181792154,67.21227206460867,59.614581181792154,67.21227206460867
171,171.0,4922.30360885791,1580.7289197379723,613008.2213881528,7457430.8222785145,59.61524628090352,67.21234888328898,59.61524628090352,67.21234888328898
172,172.0,4950.669166125823,1590.4959643715993,613036.5869454207,7457440.589323148,59.615911384208914,67.21242569919586,59.615911384208914,67.21242569919586
173,173.0,4979.034723393852,1600.2630090052262,613064.9525026887,7457450.356367782,59.6165764917082,67.21250251232924,59.6165764917082,67.21250251232924
174,174.0,5007.400280661765,1610.0300536388531,613093.3180599567,7457460.123412415,59.617241603401276,67.21257932268908,59.617241603401276,67.21257932268908
175,175.0,5035.765837929794,1619.79709827248,613121.6836172247,7457469.890457049,59.617906719287994,67.21265613027539,59.617906719287994,67.21265613027539
176,176.0,5064.131395197823,1629.564142906107,613150.0491744927,7457479.657501683,59.61857183936826,67.21273293508813,59.61857183936826,67.21273293508813
177,177.0,5092.496952465735,1639.331187539734,613178.4147317606,7457489.424546316,59.619236963641924,67.21280973712726,59.619236963641924,67.21280973712726
178,178.0,5120.862509733764,1649.0982321733609,613206.7802890287,7457499.19159095,59.61990209210889,67.21288653639276,59.61990209210889,67.21288653639276
179,179.0,5149.228067001677,1658.8652768069878,613235.1458462966,7457508.9586355835,59.620567224769005,67.21296333288458,59.620567224769005,67.21296333288458
180,180.0,5177.593624269706,1668.6323214406148,613263.5114035646,7457518.725680217,59.62123236162218,67.2130401266027,59.62123236162218,67.2130401266027
181,181.0,5207.042439773097,1674.3565913019702,613292.960219068,7457524.4499500785,59.62191859502114,67.2130802811959,59.62191859502114,67.2130802811959
182,182.0,5236.491255276604,1680.0808611633256,613322.4090345715,7457530.17421994,59.62260483065296,67.21312043284358,59.62260483065296,67.21312043284358
183,183.0,5265.940070779994,1685.805131024681,613351.8578500749,7457535.898489801,59.623291068517446,67.21316058154575,59.623291068517446,67.21316058154575
184,184.0,5295.388886283385,1691.5294008860365,613381.3066655783,7457541.622759663,59.62397730861444,67.21320072730236,59.62397730861444,67.21320072730236
185,185.0,5324.837701786892,1697.2536707473919,613410.7554810818,7457547.347029524,59.62466355094378,67.21324087011341,59.62466355094378,67.21324087011341
186,186.0,5354.286517290282,1702.9779406087473,613440.2042965852,7457553.071299385,59.62534979550529,67.21328100997889,59.62534979550529,67.21328100997889
187,187.0,5383.735332793789,1708.7022104701027,613469.6531120887,7457558.795569247,59.626036042298786,67.21332114689876,59.626036042298786,67.21332114689876
188,188.0,5413.1841482971795,1714.4264803314582,613499.1019275921,7457564.519839108,59.62672229132412,67.21336128087303,59.62672229132412,67.21336128087303
189,189.0,5442.63296380057,1720.1507501928136,613528.5507430955,7457570.244108969,59.6274085425811,67.21340141190166,59.6274085425811,67.21340141190166
190,190.0,5472.081779304077,1725.875020054169,613557.999558599,7457575.968378831,59.62809479606958,67.21344153998464,59.62809479606958,67.21344153998464
191,191.0,5497.195850787568,1732.6043152268976,613583.1136300825,7457582.697674003,59.628681845236386,67.21349231508226,59.628681845236386,67.21349231508226
192,192.0,5522.309922271059,1739.3336103996262,613608.227701566,7457589.426969176,59.629268896838916,67.21354308802185,59.629268896838916,67.21354308802185
193,193.0,5547.423993754666,1746.0629055723548,613633.3417730496,7457596.156264349,59.629855950877094,67.21359385880338,59.629855950877094,67.21359385880338
194,194.0,5572.538065238157,1752.7922007450834,613658.455844533,7457602.885559522,59.63044300735081,67.2136446274268,59.63044300735081,67.2136446274268
195,195.0,5597.652136721648,1759.521495917812,613683.5699160165,7457609.614854694,59.63103006625997,67.21369539389214,59.63103006625997,67.21369539389214
196,196.0,5622.766208205139,1766.2507910905406,613708.6839875,7457616.344149867,59.631617127604464,67.21374615819936,59.631617127604464,67.21374615819936
