index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
33,11.000000000000078,313.8486503773602,101.97560814395547,608399.7664296723,7455952.0689669205,59.507345784610635,67.20080049746878,59.507345784610635,67.20080049746878
34,11.333333333333414,323.35921554034576,105.06577808689326,608409.2769948352,7455955.159136863,59.50756839167221,67.20082474968675,59.50756839167221,67.20082474968675
35,11.66666666666675,332.86978070333134,108.15594803076237,608418.7875599982,7455958.249306807,59.507790999176535,67.20084900159404,59.507790999176535,67.20084900159404
36,12.000000000000085,342.3803458662005,111.24611797463149,608428.2981251611,7455961.339476751,59.50801360712362,67.20087325319066,59.50801360712362,67.20087325319066
37,12.333333333333421,351.8909110291861,114.3362879185006,608437.8086903241,7455964.429646695,59.50823621551346,67.20089750447663,59.50823621551346,67.20089750447663
38,12.666666666666757,361.4014761921717,117.42645786236972,608447.3192554871,7455967.519816639,59.50845882434606,67.20092175545192,59.50845882434606,67.20092175545192
39,13.000000000000092,370.91204135504086,120.51662780623883,608456.8298206499,7455970.609986583,59.50868143362138,67.20094600611654,59.50868143362138,67.20094600611654
40,13.333333333333428,380.42260651802644,123.60679775010794,608466.3403858129,7455973.700156527,59.50890404333945,67.20097025647047,59.50890404333945,67.20097025647047
41,13.666666666666764,389.933171681012,126.69696769397706,608475.8509509759,7455976.7903264705,59.50912665350027,67.20099450651377,59.50912665350027,67.20099450651377
42,14.0000000000001,399.4437368438812,129.78713763691485,608485.3615161388,7455979.880496413,59.50934926410379,67.20101875624636,59.50934926410379,67.20101875624636
43,14.333333333333435,408.9543020068668,132.87730758078396,608494.8720813018,7455982.970666357,59.50957187515006,67.2010430056683,59.50957187515006,67.2010430056683
44,14.66666666666677,418.46486716985237,135.96747752465308,608504.3826464647,7455986.060836301,59.50979448663904,67.20106725477955,59.50979448663904,67.20106725477955
45,15.000000000000107,427.97543233283795,139.0576474685222,608513.8932116277,7455989.151006245,59.51001709857072,67.20109150358012,59.51001709857072,67.20109150358012
46,15.333333333333442,437.48599749582354,142.1478174123913,608523.4037767907,7455992.241176189,59.51023971094513,67.20111575207002,59.51023971094513,67.20111575207002
47,15.666666666666778,446.9965626586927,145.23798735626042,608532.9143419536,7455995.331346133,59.51046232376224,67.20114000024927,59.51046232376224,67.20114000024927
48,16.000000000000114,456.5071278216783,148.32815730012953,608542.4249071166,7455998.421516077,59.51068493702205,67.2011642481178,59.51068493702205,67.2011642481178
49,16.33333333333345,466.0176929846639,151.41832724306732,608551.9354722796,7456001.51168602,59.51090755072455,67.20118849567565,59.51090755072455,67.20118849567565
50,16.666666666666785,475.52825814764947,154.50849718693644,608561.4460374425,7456004.6018559635,59.511130164869755,67.20121274292285,59.511130164869755,67.20121274292285
51,17.00000000000012,485.03882331051864,157.59866713080555,608570.9566026054,7456007.692025907,59.51135277945764,67.20123698985934,59.51135277945764,67.20123698985934
52,17.333333333333456,494.5493884735042,160.68883707467467,608580.4671677684,7456010.782195851,59.5115753944882,67.20126123648517,59.5115753944882,67.20126123648517
53,17.666666666666792,504.0599536364898,163.77900701854378,608589.9777329314,7456013.872365795,59.51179800996143,67.20128548280029,59.51179800996143,67.20128548280029
54,18.000000000000128,513.570518799359,166.8691769624129,608599.4882980942,7456016.962535739,59.51202062587735,67.20130972880473,59.51202062587735,67.20130972880473
55,18.333333333333464,523.0810839623446,169.959346906282,608608.9988632572,7456020.052705683,59.51224324223592,67.20133397449848,59.51224324223592,67.20133397449848
56,18.6666666666668,532.5916491253302,173.04951685015112,608618.5094284202,7456023.142875627,59.512465859037164,67.20135821988154,59.512465859037164,67.20135821988154
57,19.000000000000135,542.1022142881993,176.1396867930889,608628.0199935831,7456026.23304557,59.512688476281056,67.20138246495392,59.512688476281056,67.20138246495392
58,19.33333333333347,551.6127794511849,179.22985673695803,608637.5305587461,7456029.3232155135,59.51291109396762,67.20140670971564,59.51291109396762,67.20140670971564
59,19.666666666666806,561.1233446141705,182.32002668082714,608647.0411239091,7456032.413385457,59.51313371209682,67.20143095416663,59.51313371209682,67.20143095416663
60,20.000000000000142,570.6339097771561,185.41019662469625,608656.551689072,7456035.503555401,59.51335633066866,67.20145519830693,59.51335633066866,67.20145519830693
61,20.333333333333478,580.3368670399068,187.82941558025777,608666.2546463348,7456037.922774357,59.51358276733988,67.20147335957951,59.51358276733988,67.20147335957951
62,20.666666666666814,590.0398243026575,190.24863453675061,608675.9576035975,7456040.341993313,59.51380920434672,67.20149152053104,59.51380920434672,67.20149152053104
63,21.00000000000015,599.7427815654082,192.66785349231213,608685.6605608603,7456042.761212269,59.51403564168918,67.20150968116147,59.51403564168918,67.20150968116147
64,21.333333333333485,609.4457388281589,195.08707244880497,608695.363518123,7456045.180431225,59.51426207936725,67.20152784147085,59.51426207936725,67.20152784147085
65,21.66666666666682,619.1486960909097,197.5062914043665,608705.0664753858,7456047.599650181,59.51448851738093,67.20154600145915,59.51448851738093,67.20154600145915
66,22.000000000000156,628.8516533536604,199.92551036085933,608714.7694326486,7456050.018869137,59.514714955730206,67.20156416112636,59.514714955730206,67.20156416112636
67,22.333333333333492,638.5546106165275,202.34472931642085,608724.4723899114,7456052.438088093,59.514941394415075,67.20158232047248,59.514941394415075,67.20158232047248
68,22.666666666666828,648.2575678792782,204.7639482729137,608734.1753471742,7456054.857307049,59.51516783343554,67.20160047949756,59.51516783343554,67.20160047949756
69,23.000000000000163,657.9605251420289,207.1831672284752,608743.8783044369,7456057.276526005,59.515394272791575,67.20161863820155,59.515394272791575,67.20161863820155
70,23.3333333333335,667.6634824047796,209.60238618496805,608753.5812616997,7456059.6957449615,59.51562071248319,67.20163679658447,59.51562071248319,67.20163679658447
71,23.666666666666835,677.3664396675304,212.02160514052957,608763.2842189624,7456062.114963917,59.515847152510375,67.20165495464629,59.515847152510375,67.20165495464629
72,24.00000000000017,687.0693969302811,214.4408240970224,608772.9871762252,7456064.534182874,59.516073592873134,67.20167311238706,59.516073592873134,67.20167311238706
73,24.333333333333506,696.7723541930318,216.86004305258393,608782.6901334879,7456066.953401829,59.51630003357144,67.2016912698067,59.51630003357144,67.2016912698067
74,24.666666666666842,706.4753114557825,219.27926200907677,608792.3930907507,7456069.372620786,59.516526474605314,67.2017094269053,59.516526474605314,67.2017094269053
75,25.000000000000178,716.1782687185332,221.6984809646383,608802.0960480134,7456071.791839741,59.51675291597472,67.2017275836828,59.51675291597472,67.2017275836828
76,25.333333333333513,725.8812259812839,224.1176999201998,608811.7990052762,7456074.211058697,59.51697935767967,67.20174574013922,59.51697935767967,67.20174574013922
77,25.66666666666685,735.5841832440346,226.53691887669265,608821.5019625389,7456076.630277653,59.51720579972016,67.20176389627456,59.51720579972016,67.20176389627456
78,26.000000000000185,745.2871405067854,228.95613783225417,608831.2049198017,7456079.049496609,59.517432242096184,67.20178205208882,59.517432242096184,67.20178205208882
79,26.33333333333352,754.9900977695361,231.375356788747,608840.9078770644,7456081.468715565,59.517658684807735,67.20180020758198,59.517658684807735,67.20180020758198
80,26.666666666666856,764.6930550322868,233.79457574430853,608850.6108343272,7456083.887934521,59.51788512785481,67.20181836275405,59.51788512785481,67.20181836275405
81,27.000000000000192,774.3960122950375,236.21379470080137,608860.3137915899,7456086.307153477,59.51811157123739,67.20183651760505,59.51811157123739,67.20183651760505
82,27.333333333333528,784.0989695579046,238.6330136563629,608870.0167488528,7456088.726372433,59.51833801495547,67.20185467213494,59.51833801495547,67.20185467213494
83,27.666666666666863,793.8019268206554,241.05223261285573,608879.7197061155,7456091.145591389,59.51856445900906,67.20187282634376,59.51856445900906,67.20187282634376
84,28.0000000000002,803.5048840834061,243.47145156841725,608889.4226633783,7456093.564810345,59.51879090339815,67.20189098023147,59.51879090339815,67.20189098023147
85,28.333333333333535,813.2078413461568,245.8906705249101,608899.125620641,7456095.984029301,59.51901734812272,67.20190913379811,59.51901734812272,67.20190913379811
86,28.66666666666687,822.9107986089075,248.3098894804716,608908.8285779038,7456098.403248257,59.51924379318279,67.20192728704365,59.51924379318279,67.20192728704365
87,29.000000000000206,832.6137558716582,250.72910843696445,608918.5315351665,7456100.8224672135,59.519470238578336,67.2019454399681,59.519470238578336,67.2019454399681
88,29.33333333333354,842.3167131344089,253.14832739252597,608928.2344924293,7456103.241686169,59.519696684309345,67.20196359257145,59.519696684309345,67.20196359257145
89,29.666666666666877,852.0196703971596,255.5675463490188,608937.937449692,7456105.660905126,59.51992313037582,67.20198174485373,59.51992313037582,67.20198174485373
90,30.000000000000213,861.7226276599104,257.98676530458033,608947.6404069548,7456108.080124081,59.52014957677777,67.20199989681487,59.52014957677777,67.20199989681487
91,30.33333333333355,871.5707051900681,259.72324708104134,608957.488484485,7456109.816605858,59.520378736309915,67.2020118773087,59.520378736309915,67.2020118773087
92,30.666666666666885,881.4187827201094,261.45972885750234,608967.336562015,7456111.553087634,59.520607896063964,67.20202385747403,59.520607896063964,67.20202385747403
93,31.00000000000022,891.2668602502672,263.19621063489467,608977.1846395452,7456113.289569411,59.5208370560399,67.20203583731089,59.5208370560399,67.20203583731089
94,31.333333333333556,901.114937780425,264.9326924113557,608987.0327170753,7456115.026051188,59.5210662162377,67.20204781681929,59.5210662162377,67.20204781681929
95,31.66666666666689,910.9630153104663,266.6691741878167,608996.8807946054,7456116.762532964,59.521295376657385,67.2020597959992,59.521295376657385,67.2020597959992
96,32.00000000000023,920.811092840624,268.4056559642777,609006.7288721355,7456118.499014741,59.52152453729894,67.20207177485062,59.52152453729894,67.20207177485062
97,32.33333333333356,930.6591703707818,270.14213774167,609016.5769496657,7456120.235496518,59.52175369816235,67.20208375337359,59.52175369816235,67.20208375337359
98,32.6666666666669,940.5072479009395,271.878619518131,609026.4250271958,7456121.971978295,59.52198285924761,67.20209573156804,59.52198285924761,67.20209573156804
99,33.000000000000234,950.3553254309809,273.615101294592,609036.2731047259,7456123.708460071,59.52221202055471,67.20210770943403,59.52221202055471,67.20210770943403
100,33.33333333333357,960.2034029611386,275.351583071053,609046.121182256,7456125.444941848,59.52244118208366,67.20211968697153,59.52244118208366,67.20211968697153
101,33.666666666666906,970.0514804912964,277.08806484751403,609055.9692597862,7456127.181423624,59.52267034383445,67.20213166418057,59.52267034383445,67.20213166418057
102,34.00000000000024,979.8995580213377,278.82454662490636,609065.8173373162,7456128.917905401,59.52289950580706,67.20214364106111,59.52289950580706,67.20214364106111
103,34.33333333333358,989.7476355514955,280.56102840136737,609075.6654148464,7456130.654387178,59.5231286680015,67.20215561761319,59.5231286680015,67.20215561761319
104,34.66666666666691,999.5957130816532,282.29751017782837,609085.5134923765,7456132.390868954,59.523357830417744,67.20216759383676,59.523357830417744,67.20216759383676
105,35.00000000000025,1009.4437906116946,284.0339919542894,609095.3615699066,7456134.127350731,59.523586993055794,67.20217956973184,59.523586993055794,67.20217956973184
106,35.333333333333584,1019.2918681418523,285.7704737307504,609105.2096474367,7456135.863832507,59.52381615591565,67.20219154529845,59.52381615591565,67.20219154529845
107,35.66666666666692,1029.1399456718937,287.5069555072114,609115.0577249668,7456137.600314284,59.52404531899731,67.20220352053657,59.52404531899731,67.20220352053657
108,36.000000000000256,1038.9880232020514,289.2434372846037,609124.9058024969,7456139.336796061,59.52427448230074,67.20221549544623,59.52427448230074,67.20221549544623
109,36.33333333333359,1048.8361007322092,290.9799190610647,609134.7538800271,7456141.073277838,59.52450364582597,67.2022274700274,59.52450364582597,67.2022274700274
110,36.66666666666693,1058.6841782622505,292.7164008375257,609144.6019575571,7456142.809759614,59.524732809572974,67.20223944428005,59.524732809572974,67.20223944428005
111,37.00000000000026,1068.5322557924083,294.45288261398673,609154.4500350873,7456144.5462413905,59.52496197354174,67.20225141820423,59.52496197354174,67.20225141820423
112,37.3333333333336,1078.380333322566,296.18936439137906,609164.2981126175,7456146.282723168,59.525191137732286,67.20226339179993,59.525191137732286,67.20226339179993
113,37.666666666666934,1088.2284108527238,297.92584616784006,609174.1461901476,7456148.019204944,59.525420302144575,67.20227536506711,59.525420302144575,67.20227536506711
114,38.00000000000027,1098.076488382765,299.66232794430107,609183.9942676777,7456149.755686721,59.525649466778624,67.20228733800585,59.525649466778624,67.20228733800585
115,38.333333333333606,1107.9245659129228,301.3988097207621,609193.8423452078,7456151.492168497,59.525878631634406,67.20229931061606,59.525878631634406,67.20229931061606
116,38.66666666666694,1117.7726434430806,303.1352914972231,609203.690422738,7456153.228650274,59.526107796711926,67.20231128289781,59.526107796711926,67.20231128289781
117,39.00000000000028,1127.620720973122,304.8717732746154,609213.538500268,7456154.965132051,59.52633696201118,67.20232325485105,59.52633696201118,67.20232325485105
118,39.33333333333361,1137.4687985032797,306.6082550510764,609223.3865777982,7456156.701613828,59.52656612753216,67.20233522647581,59.52656612753216,67.20233522647581
119,39.66666666666695,1147.3168760334374,308.3447368275374,609233.2346553283,7456158.438095604,59.52679529327486,67.20234719777207,59.52679529327486,67.20234719777207
120,40.000000000000284,1157.1649535634788,310.0812186039984,609243.0827328584,7456160.1745773805,59.52702445923927,67.20235916873982,59.52702445923927,67.20235916873982
121,40.33333333333362,1167.0130310936365,311.8177003804594,609252.9308103885,7456161.911059157,59.52725362542538,67.20237113937912,59.52725362542538,67.20237113937912
122,40.666666666666956,1176.8611086236779,313.55418215692043,609262.7788879186,7456163.647540933,59.5274827918332,67.2023831096899,59.5274827918332,67.2023831096899
123,41.00000000000029,1186.7091861538356,315.29066393431276,609272.6269654487,7456165.384022711,59.5277119584627,67.20239507967219,59.5277119584627,67.20239507967219
124,41.33333333333363,1196.5572636839934,317.02714571077377,609282.4750429789,7456167.120504487,59.52794112531391,67.202407049326,59.52794112531391,67.202407049326
125,41.66666666666696,1206.4053412140347,318.76362748723477,609292.3231205089,7456168.856986264,59.528170292386775,67.20241901865127,59.528170292386775,67.20241901865127
126,42.0000000000003,1216.2534187441925,320.5001092636958,609302.1711980391,7456170.59346804,59.528399459681324,67.20243098764809,59.528399459681324,67.20243098764809
127,42.333333333333634,1226.1014962743502,322.2365910410881,609312.0192755692,7456172.329949818,59.52862862719754,67.2024429563164,59.52862862719754,67.2024429563164
128,42.66666666666697,1235.949573804508,323.9730728175491,609321.8673530994,7456174.066431594,59.52885779493542,67.20245492465622,59.52885779493542,67.20245492465622
129,43.000000000000306,1245.7976513345493,325.7095545940101,609331.7154306294,7456175.802913371,59.52908696289494,67.20246689266753,59.52908696289494,67.20246689266753
130,43.33333333333364,1255.645728864707,327.4460363704711,609341.5635081596,7456177.539395147,59.52931613107612,67.20247886035034,59.52931613107612,67.20247886035034
131,43.66666666666698,1265.4938063948648,329.1825181469321,609351.4115856898,7456179.275876923,59.52954529947893,67.20249082770466,59.52954529947893,67.20249082770466
132,44.00000000000031,1275.3418839249061,330.91899992432445,609361.2596632198,7456181.012358701,59.52977446810338,67.20250279473048,59.52977446810338,67.20250279473048
133,44.33333333333365,1285.189961455064,332.65548170078546,609371.10774075,7456182.748840477,59.530003636949466,67.20251476142782,59.530003636949466,67.20251476142782
134,44.666666666666984,1295.0380389852216,334.39196347724646,609380.9558182801,7456184.485322254,59.530232806017175,67.20252672779665,59.530232806017175,67.20252672779665
135,45.00000000000032,1304.886116515263,336.12844525370747,609390.8038958102,7456186.22180403,59.53046197530649,67.20253869383696,59.53046197530649,67.20253869383696
136,45.333333333333655,1314.7341940454207,337.8649270301685,609400.6519733403,7456187.958285807,59.53069114481742,67.20255065954879,59.53069114481742,67.20255065954879
137,45.66666666666699,1324.582271575462,339.6014088066295,609410.5000508704,7456189.694767583,59.53092031454994,67.2025626249321,59.53092031454994,67.2025626249321
138,46.00000000000033,1334.4303491056198,341.3378905840218,609420.3481284005,7456191.431249361,59.53114948450407,67.20257458998692,59.53114948450407,67.20257458998692
139,46.33333333333366,1344.2784266357776,343.0743723604828,609430.1962059307,7456193.167731137,59.53137865467978,67.20258655471324,59.53137865467978,67.20258655471324
140,46.666666666667,1354.126504165819,344.8108541369438,609440.0442834607,7456194.9042129135,59.53160782507708,67.20259851911105,59.53160782507708,67.20259851911105
141,47.000000000000334,1363.9745816959767,346.5473359134048,609449.8923609909,7456196.64069469,59.531836995695954,67.20261048318035,59.531836995695954,67.20261048318035
142,47.33333333333367,1373.8226592261344,348.28381769079715,609459.740438521,7456198.377176467,59.5320661665364,67.20262244692114,59.5320661665364,67.20262244692114
143,47.666666666667005,1383.6707367562922,350.02029946725816,609469.5885160512,7456200.113658244,59.53229533759841,67.20263441033346,59.53229533759841,67.20263441033346
144,48.00000000000034,1393.5188142863335,351.75678124371916,609479.4365935812,7456201.85014002,59.53252450888197,67.20264637341724,59.53252450888197,67.20264637341724
145,48.33333333333368,1403.3668918164913,353.49326302018017,609489.2846711114,7456203.586621797,59.5327536803871,67.20265833617253,59.5327536803871,67.20265833617253
146,48.66666666666701,1413.214969346649,355.22974479664117,609499.1327486415,7456205.323103573,59.53298285211376,67.20267029859929,59.53298285211376,67.20267029859929
147,49.00000000000035,1423.0630468766904,356.9662265740335,609508.9808261716,7456207.059585351,59.53321202406197,67.20268226069759,59.53321202406197,67.20268226069759
148,49.333333333333684,1432.911124406848,358.7027083504945,609518.8289037017,7456208.796067127,59.53344119623169,67.20269422246736,59.53344119623169,67.20269422246736
149,49.66666666666702,1442.7592019370059,360.4391901269555,609528.6769812319,7456210.5325489035,59.533670368622964,67.20270618390859,59.533670368622964,67.20270618390859
150,50.000000000000355,1452.6072794670472,362.1756719034165,609538.5250587619,7456212.26903068,59.53389954123574,67.20271814502135,59.53389954123574,67.20271814502135
151,50.33333333333369,1462.310236729798,364.59489085897803,609548.2280160247,7456214.6882496355,59.534126004723205,67.20273627717447,59.534126004723205,67.20273627717447
152,50.66666666666703,1472.0131939925486,367.0141098154709,609557.9309732874,7456217.107468592,59.53435246854578,67.20275440900642,59.53435246854578,67.20275440900642
153,51.00000000000036,1481.7161512552993,369.4333287710324,609567.6339305502,7456219.526687548,59.53457893270342,67.20277254051724,59.53457893270342,67.20277254051724
154,51.3333333333337,1491.41910851805,371.85254772752523,609577.3368878129,7456221.945906504,59.53480539719616,67.20279067170692,59.53480539719616,67.20279067170692
155,51.666666666667034,1501.1220657808008,374.27176668308675,609587.0398450757,7456224.36512546,59.53503186202396,67.20280880257546,59.53503186202396,67.20280880257546
156,52.00000000000037,1510.8250230435515,376.6909856395796,609596.7428023384,7456226.784344416,59.53525832718683,67.20282693312286,59.53525832718683,67.20282693312286
157,52.333333333333705,1520.5279803064186,379.1102045951411,609606.4457596013,7456229.203563372,59.53548479268476,67.2028450633491,59.53548479268476,67.2028450633491
158,52.66666666666704,1530.2309375691693,381.52942355163395,609616.1487168641,7456231.622782328,59.53571125851776,67.20286319325419,59.53571125851776,67.20286319325419
159,53.00000000000038,1539.93389483192,383.9486425071955,609625.8516741268,7456234.042001284,59.5359377246858,67.20288132283815,59.5359377246858,67.20288132283815
160,53.33333333333371,1549.6368520946708,386.3678614636883,609635.5546313896,7456236.46122024,59.536164191188874,67.20289945210095,59.536164191188874,67.20289945210095
161,53.66666666666705,1559.3398093574215,388.78708041924983,609645.2575886523,7456238.880439196,59.536390658027,67.20291758104261,59.536390658027,67.20291758104261
162,54.000000000000384,1569.0427666201722,391.2062993757427,609654.9605459151,7456241.299658152,59.53661712520016,67.20293570966312,59.53661712520016,67.20293570966312
163,54.33333333333372,1578.745723882923,393.6255183313042,609664.6635031778,7456243.718877108,59.536843592708344,67.20295383796245,59.536843592708344,67.20295383796245
164,54.666666666667055,1588.4486811456736,396.04473728779703,609674.3664604406,7456246.138096064,59.53707006055156,67.20297196594068,59.53707006055156,67.20297196594068
165,55.00000000000039,1598.1516384084243,398.46395624335855,609684.0694177033,7456248.55731502,59.53729652872977,67.20299009359773,59.53729652872977,67.20299009359773
166,55.33333333333373,1607.854595671175,400.88317519892007,609693.7723749661,7456250.976533975,59.53752299724301,67.20300822093363,59.53752299724301,67.20300822093363
167,55.66666666666706,1617.5575529339258,403.3023941554129,609703.4753322288,7456253.395752932,59.53774946609125,67.20302634794838,59.53774946609125,67.20302634794838
168,56.0000000000004,1627.2605101966765,405.72161311097443,609713.1782894916,7456255.8149718875,59.537975935274474,67.20304447464197,59.537975935274474,67.20304447464197
169,56.333333333333734,1636.9634674594272,408.1408320674673,609722.8812467543,7456258.234190844,59.538202404792706,67.20306260101441,59.538202404792706,67.20306260101441
170,56.66666666666707,1646.666424722178,410.5600510230288,609732.5842040171,7456260.6534098,59.53842887464592,67.20308072706567,59.53842887464592,67.20308072706567
171,57.000000000000405,1656.3693819849286,412.97926997952163,609742.2871612798,7456263.072628756,59.53865534483412,67.20309885279579,59.53865534483412,67.20309885279579
172,57.33333333333374,1666.0723392477958,415.39848893508315,609751.9901185427,7456265.491847712,59.53888181535729,67.20311697820476,59.53888181535729,67.20311697820476
173,57.666666666667076,1675.7752965105465,417.817707891576,609761.6930758054,7456267.911066668,59.53910828621544,67.20313510329257,59.53910828621544,67.20313510329257
174,58.00000000000041,1685.4782537732972,420.2369268471375,609771.3960330682,7456270.330285624,59.539334757408554,67.20315322805922,59.539334757408554,67.20315322805922
175,58.33333333333375,1695.181211036048,422.65614580363035,609781.0989903309,7456272.74950458,59.53956122893661,67.2031713525047,59.53956122893661,67.2031713525047
176,58.66666666666708,1704.8841682987986,425.07536475919187,609790.8019475937,7456275.168723536,59.539787700799636,67.20318947662902,59.539787700799636,67.20318947662902
177,59.00000000000042,1714.5871255615493,427.4945837156847,609800.5049048564,7456277.587942492,59.5400141729976,67.2032076004322,59.5400141729976,67.2032076004322
178,59.333333333333755,1724.2900828243,429.91380267124623,609810.2078621192,7456280.007161448,59.54024064553051,67.20322572391416,59.54024064553051,67.20322572391416
179,59.66666666666709,1733.9930400870508,432.3330216277391,609819.9108193819,7456282.426380404,59.54046711839835,67.20324384707502,59.54046711839835,67.20324384707502
180,60.000000000000426,1743.6959973498015,434.7522405833006,609829.6137766447,7456284.84559936,59.540693591601126,67.20326196991468,59.540693591601126,67.20326196991468
181,60.33333333333376,1753.3989546125522,437.1714595388621,609839.3167339074,7456287.264818315,59.54092006513883,67.2032800924332,59.54092006513883,67.2032800924332
182,60.6666666666671,1763.101911875303,439.59067849535495,609849.0196911702,7456289.684037272,59.54114653901144,67.20329821463054,59.54114653901144,67.20329821463054
183,61.00000000000043,1772.8048691380536,442.00989745091647,609858.722648433,7456292.103256227,59.541373013218966,67.20331633650669,59.541373013218966,67.20331633650669
184,61.33333333333377,1782.5078264008043,444.4291164074093,609868.4256056957,7456294.522475184,59.5415994877614,67.2033344580617,59.5415994877614,67.2033344580617
185,61.666666666667105,1792.210783663555,446.84833536297083,609878.1285629584,7456296.9416941395,59.54182596263874,67.20335257929554,59.54182596263874,67.20335257929554
186,62.00000000000044,1801.9137409263058,449.26755431946367,609887.8315202212,7456299.360913096,59.54205243785098,67.20337070020821,59.54205243785098,67.20337070020821
