index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,403.5606070163194,123.3808593917638,608489.4783863112,7455973.474218168,59.50943839808782,67.20095985511006,59.50943839808782,67.20095985511006
22,22.0,424.59931164758746,129.8130368962884,608510.5170909425,7455979.906395673,59.509930467632095,67.20100987963733,59.509930467632095,67.20100987963733
23,23.0,445.6380162787391,136.24521439988166,608531.5557955736,7455986.338573176,59.510422539193165,67.20105990264707,59.510422539193165,67.20105990264707
24,24.0,466.6767209098907,142.67739190347493,608552.5945002048,7455992.77075068,59.51091461277093,67.20110992413926,59.51091461277093,67.20110992413926
25,25.0,487.71542554115877,149.10956940799952,608573.633204836,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
26,26.0,508.7541301723104,155.54174691159278,608594.6719094672,7456005.635105688,59.51189876597642,67.20120996257097,59.51189876597642,67.20120996257097
27,27.0,529.7928348035784,161.97392441611737,608615.7106140985,7456012.067283193,59.512390845604024,67.20125997951045,59.512390845604024,67.20125997951045
28,28.0,550.8315394347301,168.40610191971064,608636.7493187296,7456018.499460696,59.512882927248135,67.20130999493236,59.512882927248135,67.20130999493236
29,29.0,571.8702440658817,174.8382794233039,608657.7880233608,7456024.9316382,59.51337501090869,67.20136000883663,59.51337501090869,67.20136000883663
30,30.0,592.9089486971498,181.2704569278285,608678.826727992,7456031.363815704,59.513867096585635,67.2014100212233,59.513867096585635,67.2014100212233
31,31.0,613.9476533283014,187.70263443142176,608699.8654326232,7456037.795993208,59.51435918427893,67.20146003209233,59.51435918427893,67.20146003209233
32,32.0,634.9863579595694,194.13481193594635,608720.9041372545,7456044.2281707125,59.51485127398851,67.20151004144373,59.51485127398851,67.20151004144373
33,33.0,656.0250625907211,200.5669894395396,608741.9428418856,7456050.660348216,59.51534336571432,67.2015600492775,59.51534336571432,67.2015600492775
34,34.0,677.0637672218727,206.99916694313288,608762.9815465168,7456057.09252572,59.51583545945632,67.2016100555936,59.51583545945632,67.2016100555936
35,35.0,698.1024718531407,213.43134444765747,608784.020251148,7456063.524703224,59.51632755521444,67.20166006039203,59.51632755521444,67.20166006039203
36,36.0,718.6412412361242,221.31543933786452,608804.559020531,7456071.408798114,59.51680946178844,67.20172325666107,59.51680946178844,67.20172325666107
37,37.0,739.1800106189912,229.19953422807157,608825.0977899139,7456079.292893005,59.517291370866076,67.20178645147287,59.517291370866076,67.20178645147287
38,38.0,759.7187800019747,237.0836291173473,608845.6365592969,7456087.176987894,59.5177732824473,67.20184964482742,59.5177732824473,67.20184964482742
39,39.0,780.2575493848417,244.96772400755435,608866.1753286797,7456095.061082784,59.51825519653207,67.20191283672467,59.51825519653207,67.20191283672467
40,40.0,800.7963187678251,252.8518188977614,608886.7140980627,7456102.945177674,59.51873711312035,67.20197602716466,59.51873711312035,67.20197602716466
41,41.0,821.3350881508086,260.73591378796846,608907.2528674457,7456110.8292725645,59.51921903221209,67.20203921614736,59.51921903221209,67.20203921614736
42,42.0,841.8738575336756,268.6200086781755,608927.7916368286,7456118.713367455,59.519700953807266,67.20210240367277,59.519700953807266,67.20210240367277
43,43.0,862.4126269166591,276.50410356745124,608948.3304062115,7456126.597462344,59.5201828779058,67.2021655897408,59.5201828779058,67.2021655897408
44,44.0,882.9513962995261,284.3881984576583,608968.8691755944,7456134.481557234,59.520664804507696,67.20222877435155,59.520664804507696,67.20222877435155
45,45.0,903.4901656825095,292.27229334786534,608989.4079449774,7456142.365652124,59.52114673361288,67.20229195750493,59.52114673361288,67.20229195750493
46,46.0,924.028935065493,300.1563882380724,609009.9467143604,7456150.249747015,59.52162866522132,67.20235513920098,59.52162866522132,67.20235513920098
47,47.0,944.56770444836,308.04048312827945,609030.4854837433,7456158.133841905,59.52211059933297,67.20241831943962,59.52211059933297,67.20241831943962
48,48.0,965.1064738313435,315.9245780175552,609051.0242531262,7456166.017936794,59.522592535947794,67.20248149822088,59.522592535947794,67.20248149822088
49,49.0,985.6452432142105,323.80867290776223,609071.5630225091,7456173.902031684,59.523074475065755,67.20254467554473,59.523074475065755,67.20254467554473
50,50.0,1006.1840125971939,331.6927677979693,609092.1017918921,7456181.7861265745,59.5235564166868,67.20260785141119,59.5235564166868,67.20260785141119
51,51.0,1026.7227819801774,339.57686268817633,609112.6405612751,7456189.670221465,59.52403836081089,67.2026710258202,59.52403836081089,67.2026710258202
52,52.0,1047.2615513630444,347.4609575783834,609133.1793306579,7456197.554316355,59.524520307437975,67.20273419877178,59.524520307437975,67.20273419877178
53,53.0,1067.8003207460279,355.3450524676591,609153.7181000409,7456205.438411244,59.52500225656804,67.20279737026593,59.52500225656804,67.20279737026593
54,54.0,1088.339090128895,363.22914735786617,609174.2568694238,7456213.322506134,59.52548420820101,67.20286054030258,59.52548420820101,67.20286054030258
55,55.0,1108.8778595118783,371.1132422480732,609194.7956388068,7456221.206601025,59.525966162336864,67.20292370888176,59.525966162336864,67.20292370888176
56,56.0,1125.6823071888648,377.5638653403148,609211.6000864838,7456227.657224117,59.526360490309635,67.20297539118064,59.526360490309635,67.20297539118064
57,57.0,1142.4867548657348,384.01448843162507,609228.4045341606,7456234.107847208,59.52675481995784,67.20302707250386,59.52675481995784,67.20302707250386
58,58.0,1159.2912025427213,390.46511152386665,609245.2089818376,7456240.5584703,59.52714915128144,67.20307875285137,59.52714915128144,67.20307875285137
59,59.0,1176.0956502197077,396.9157346151769,609262.0134295146,7456247.009093392,59.527543484280436,67.20313043222316,59.527543484280436,67.20313043222316
60,60.0,1192.9000978965778,403.3663577074185,609278.8178771915,7456253.459716484,59.52793781895479,67.20318211061927,59.52793781895479,67.20318211061927
61,61.0,1209.7045455735642,409.8169807996601,609295.6223248685,7456259.910339576,59.52833215530448,67.20323378803967,59.52833215530448,67.20323378803967
62,62.0,1226.5089932504343,416.26760389097035,609312.4267725453,7456266.3609626675,59.52872649332947,67.20328546448432,59.52872649332947,67.20328546448432
63,63.0,1243.3134409274207,422.71822698321193,609329.2312202223,7456272.81158576,59.52912083302978,67.20333713995328,59.52912083302978,67.20333713995328
64,64.0,1260.1178886044072,429.1688500745222,609346.0356678993,7456279.262208851,59.52951517440534,67.20338881444647,59.52951517440534,67.20338881444647
65,65.0,1276.9223362812772,435.6194731667638,609362.8401155762,7456285.712831943,59.529909517456154,67.20344048796395,59.529909517456154,67.20344048796395
66,66.0,1293.7267839582637,442.07009625900537,609379.6445632532,7456292.163455036,59.530303862182194,67.20349216050566,59.530303862182194,67.20349216050566
67,67.0,1310.5312316351337,448.52071935031563,609396.44901093,7456298.614078127,59.53069820858342,67.20354383207162,59.53069820858342,67.20354383207162
68,68.0,1327.3356793121202,454.9713424425572,609413.253458607,7456305.064701219,59.531092556659836,67.20359550266181,59.531092556659836,67.20359550266181
69,69.0,1344.1401269891066,461.4219655338675,609430.057906284,7456311.51532431,59.5314869064114,67.20364717227623,59.5314869064114,67.20364717227623
70,70.0,1360.9445746659767,467.87258862610906,609446.8623539609,7456317.965947403,59.531881257838094,67.2036988409149,59.531881257838094,67.2036988409149
71,71.0,1378.483235832071,471.92170760408044,609464.401015127,7456322.015066381,59.5322903130833,67.20372871935656,59.5322903130833,67.20372871935656
72,72.0,1396.0218969982816,475.9708265820518,609481.9396762932,7456326.064185359,59.53269936932415,67.20375859675082,59.53269936932415,67.20375859675082
73,73.0,1413.5605581643758,480.0199455609545,609499.4783374593,7456330.1133043375,59.533108426560624,67.20378847309766,59.533108426560624,67.20378847309766
74,74.0,1431.09921933047,484.0690645389259,609517.0169986254,7456334.162423315,59.533517484792675,67.20381834839702,59.533517484792675,67.20381834839702
75,75.0,1448.6378804966807,488.11818351689726,609534.5556597916,7456338.211542293,59.53392654402029,67.20384822264893,59.53392654402029,67.20384822264893
76,76.0,1465.851366103976,493.3808742016554,609551.7691453989,7456343.474232978,59.53432923499372,67.20388909010522,59.53432923499372,67.20388909010522
77,77.0,1483.0648517113877,498.64356488734484,609568.9826310063,7456348.736923664,59.53473192731549,67.20392995654522,59.53473192731549,67.20392995654522
78,78.0,1500.278337318683,503.90625557210296,609586.1961166136,7456353.999614349,59.53513462098556,67.20397082196898,59.53513462098556,67.20397082196898
79,79.0,1517.4918229259783,509.1689462568611,609603.4096022209,7456359.262305033,59.53553731600392,67.20401168637646,59.53553731600392,67.20401168637646
80,80.0,1534.70530853339,514.4316369416192,609620.6230878283,7456364.524995718,59.53594001237052,67.20405254976768,59.53594001237052,67.20405254976768
81,81.0,1554.6440798481926,523.7292387001216,609640.5618591431,7456373.822597477,59.53640948749874,67.20412857334762,59.53640948749874,67.20412857334762
82,82.0,1574.5828511629952,533.0268404586241,609660.5006304579,7456383.120199235,59.53687896556809,67.20420459554278,59.53687896556809,67.20420459554278
83,83.0,1594.5216224777978,542.3244422161952,609680.4394017727,7456392.417800993,59.537348446578534,67.20428061635315,59.537348446578534,67.20428061635315
84,84.0,1614.4603937926004,551.6220439746976,609700.3781730875,7456401.715402751,59.53781793053005,67.2043566357787,59.53781793053005,67.2043566357787
85,85.0,1634.399165107403,560.9196457332,609720.3169444023,7456411.01300451,59.53828741742261,67.20443265381945,59.53828741742261,67.20443265381945
86,86.0,1654.3379364222055,570.2172474917024,609740.2557157171,7456420.310606268,59.53875690725619,67.20450867047539,59.53875690725619,67.20450867047539
87,87.0,1674.276707737008,579.5148492502049,609760.1944870319,7456429.608208027,59.53922640003074,67.20458468574645,59.53922640003074,67.20458468574645
88,88.0,1694.2154790518107,588.812451007776,609780.1332583467,7456438.905809784,59.539695895746256,67.20466069963264,59.539695895746256,67.20466069963264
89,89.0,1714.1542503666133,598.1100527662784,609800.0720296615,7456448.203411543,59.54016539440271,67.20473671213398,59.54016539440271,67.20473671213398
90,90.0,1734.0930216814158,607.4076545247808,609820.0108009763,7456457.501013301,59.54063489600005,67.20481272325043,59.54063489600005,67.20481272325043
91,91.0,1754.0317929962184,616.7052562832832,609839.9495722911,7456466.79861506,59.54110440053828,67.20488873298196,59.54110440053828,67.20488873298196
92,92.0,1773.970564311021,626.0028580417857,609859.8883436059,7456476.096216818,59.54157390801734,67.20496474132855,59.54157390801734,67.20496474132855
93,93.0,1793.9093356258236,635.3004597993568,609879.8271149207,7456485.393818576,59.54204341843722,67.20504074829022,59.54204341843722,67.20504074829022
94,94.0,1813.8481069406262,644.5980615578592,609899.7658862355,7456494.691420334,59.54251293179789,67.20511675386692,59.54251293179789,67.20511675386692
95,95.0,1833.7868782554287,653.8956633163616,609919.7046575503,7456503.989022093,59.54298244809932,67.20519275805867,59.54298244809932,67.20519275805867
96,96.0,1854.3256476384122,661.7797582065687,609940.2434269333,7456511.873116983,59.54346449387047,67.2052558737147,59.54346449387047,67.2052558737147
97,97.0,1874.8644170212792,669.6638530967757,609960.7821963162,7456519.757211873,59.54394654214294,67.20531898791279,59.54394654214294,67.20531898791279
98,98.0,1895.4031864042627,677.5479479860514,609981.3209656992,7456527.641306763,59.5444285929167,67.2053821006529,59.5444285929167,67.2053821006529
99,99.0,1915.9419557871297,685.4320428762585,610001.859735082,7456535.525401653,59.54491064619169,67.20544521193499,59.54491064619169,67.20544521193499
100,100.0,1936.4807251701131,693.3161377664655,610022.398504465,7456543.409496543,59.54539270196788,67.20550832175905,59.54539270196788,67.20550832175905
101,101.0,1958.397008528118,695.2335641067475,610044.314787823,7456545.326922883,59.54590093909067,67.20551745467974,59.54590093909067,67.20551745467974
102,102.0,1980.313291886123,697.1509904470295,610066.231071181,7456547.244349224,59.54640917656871,67.205526585987,59.54640917656871,67.205526585987
103,103.0,2002.2295752441278,699.0684167882428,610088.147354539,7456549.161775565,59.54691741440191,67.20553571568085,59.54691741440191,67.20553571568085
104,104.0,2024.1458586021326,700.9858431285247,610110.063637897,7456551.079201905,59.547425652590185,67.20554484376126,59.547425652590185,67.20554484376126
105,105.0,2046.062141960254,702.9032694688067,610131.9799212551,7456552.996628245,59.547933891133475,67.2055539702283,59.547933891133475,67.2055539702283
106,106.0,2067.978425318259,704.8206958090886,610153.8962046131,7456554.914054586,59.54844213003172,67.20556309508189,59.54844213003172,67.20556309508189
107,107.0,2089.8947086762637,706.7381221493706,610175.8124879712,7456556.831480926,59.548950369284825,67.20557221832205,59.548950369284825,67.20557221832205
108,108.0,2111.8109920342686,708.6555484905839,610197.7287713292,7456558.748907267,59.54945860889272,67.20558133994878,59.54945860889272,67.20558133994878
109,109.0,2133.7272753922734,710.5729748308659,610219.6450546872,7456560.666333607,59.54996684885534,67.20559045996211,59.54996684885534,67.20559045996211
110,110.0,2155.6435587503947,712.4904011711478,610241.5613380453,7456562.583759948,59.55047508917259,67.20559957836197,59.55047508917259,67.20559957836197
111,111.0,2173.575063316035,714.0592045402154,610259.4928426109,7456564.152563317,59.55089092242319,67.2056070376709,59.55089092242319,67.2056070376709
112,112.0,2191.5065678816754,715.6280079102144,610277.4243471766,7456565.721366687,59.55130675591109,67.20561449589975,59.55130675591109,67.20561449589975
113,113.0,2209.438072447316,717.196811279282,610295.3558517422,7456567.290170056,59.55172258963628,67.20562195304854,59.55172258963628,67.20562195304854
114,114.0,2227.369577012956,718.7656146492809,610313.2873563078,7456568.858973426,59.55213842359869,67.20562940911726,59.55213842359869,67.20562940911726
115,115.0,2245.3010815785965,720.3344180183485,610331.2188608735,7456570.427776795,59.55255425779831,67.20563686410591,59.55255425779831,67.20563686410591
116,116.0,2263.232586144237,721.9032213874161,610349.1503654391,7456571.996580164,59.55297009223509,67.20564431801448,59.55297009223509,67.20564431801448
117,117.0,2281.164090709877,723.472024757415,610367.0818700048,7456573.565383534,59.55338592690899,67.20565177084299,59.55338592690899,67.20565177084299
118,118.0,2299.0955952755176,725.0408281264827,610385.0133745704,7456575.134186903,59.55380176181995,67.20565922259142,59.55380176181995,67.20565922259142
119,119.0,2317.027099841158,726.6096314964816,610402.944879136,7456576.702990273,59.55421759696796,67.20566667325978,59.55421759696796,67.20566667325978
120,120.0,2334.9586044067983,728.1784348655492,610420.8763837017,7456578.271793642,59.554633432352944,67.20567412284805,59.554633432352944,67.20567412284805
121,121.0,2352.8901089724386,729.7472382346168,610438.8078882673,7456579.840597011,59.555049267974915,67.20568157135627,59.555049267974915,67.20568157135627
122,122.0,2370.821613538079,731.3160416046157,610456.739392833,7456581.409400381,59.55546510383378,67.2056890187844,59.55546510383378,67.2056890187844
123,123.0,2388.7531181037193,732.8848449736834,610474.6708973986,7456582.97820375,59.55588093992952,67.20569646513243,59.55588093992952,67.20569646513243
124,124.0,2406.6846226693597,734.4536483436823,610492.6024019643,7456584.54700712,59.5562967762621,67.2057039104004,59.5562967762621,67.2057039104004
125,125.0,2424.616127235,736.0224517127499,610510.5339065299,7456586.115810489,59.556712612831475,67.20571135458832,59.556712612831475,67.20571135458832
126,126.0,2438.562853008276,737.2426321115345,610524.4806323032,7456587.335990888,59.55703604143802,67.2057171437655,59.55703604143802,67.2057171437655
127,127.0,2452.5095787815517,738.4628125093877,610538.4273580764,7456588.556171286,59.55735947018775,67.2057229322893,59.55735947018775,67.2057229322893
128,128.0,2466.4563045548275,739.6829929081723,610552.3740838497,7456589.776351685,59.55768289908065,67.20572872015971,59.55768289908065,67.20572872015971
129,129.0,2480.4030303281033,740.9031733069569,610566.320809623,7456590.9965320835,59.55800632811675,67.20573450737679,59.55800632811675,67.20573450737679
130,130.0,2494.349756101379,742.1233537048101,610580.2675353963,7456592.216712481,59.558329757295965,67.20574029394042,59.558329757295965,67.20574029394042
131,131.0,2507.990937008406,745.272668465972,610593.9087163033,7456595.3660272425,59.558647962780725,67.2057634801368,59.558647962780725,67.2057634801368
132,132.0,2521.6321179153165,748.4219832262024,610607.5498972102,7456598.515342003,59.558966168866455,67.20578666569936,59.558966168866455,67.20578666569936
133,133.0,2535.2732988223433,751.5712979873642,610621.1910781172,7456601.664656764,59.55928437555313,67.20580985062811,59.55928437555313,67.20580985062811
134,134.0,2548.91447972937,754.720612748526,610634.8322590243,7456604.813971525,59.559602582840746,67.20583303492306,59.559602582840746,67.20583303492306
135,135.0,2562.555660636397,757.8699275087565,610648.4734399313,7456607.963286285,59.559920790729265,67.20585621858419,59.559920790729265,67.20585621858419
136,136.0,2576.196841543424,761.0192422699183,610662.1146208383,7456611.112601046,59.56023899921869,67.20587940161148,59.56023899921869,67.20587940161148
137,137.0,2589.8380224503344,764.1685570301488,610675.7558017452,7456614.261915807,59.560557208309,67.20590258400499,59.560557208309,67.20590258400499
138,138.0,2603.4792033573613,767.3178717913106,610689.3969826523,7456617.411230568,59.56087541800017,67.20592576576465,59.56087541800017,67.20592576576465
139,139.0,2617.120384264388,770.4671865524724,610703.0381635593,7456620.560545329,59.56119362829221,67.20594894689049,59.56119362829221,67.20594894689049
140,140.0,2630.761565171415,773.6165013127029,610716.6793444663,7456623.709860089,59.56151183918507,67.2059721273825,59.56151183918507,67.2059721273825
141,141.0,2644.149831754854,777.7097051786259,610730.0676110497,7456627.803063955,59.56182510617086,67.20600385914658,59.56182510617086,67.20600385914658
142,142.0,2657.5380983384093,781.8029090445489,610743.4558776333,7456631.896267821,59.56213837397104,67.20603559029566,59.56213837397104,67.20603559029566
143,143.0,2670.9263649218483,785.8961129114032,610756.8441442167,7456635.989471688,59.5624516425856,67.20606732082976,59.5624516425856,67.20606732082976
144,144.0,2684.3146315052873,789.9893167773262,610770.2324108002,7456640.082675554,59.56276491201452,67.20609905074886,59.56276491201452,67.20609905074886
145,145.0,2697.7028980888426,794.0825206432492,610783.6206773837,7456644.17587942,59.5630781822578,67.20613078005296,59.5630781822578,67.20613078005296
146,146.0,2711.0911646722816,798.1757245091721,610797.0089439672,7456648.269083286,59.56339145331541,67.20616250874203,59.56339145331541,67.20616250874203
147,147.0,2724.479431255837,802.2689283750951,610810.3972105507,7456652.362287152,59.56370472518736,67.2061942368161,59.56370472518736,67.2061942368161
148,148.0,2737.867697839276,806.3621322419494,610823.7854771342,7456656.4554910185,59.564017997873606,67.20622596427518,59.564017997873606,67.20622596427518
149,149.0,2751.255964422715,810.4553361078724,610837.1737437176,7456660.548694884,59.56433127137416,67.20625769111922,59.56433127137416,67.20625769111922
150,150.0,2764.6442310062703,814.5485399737954,610850.5620103012,7456664.64189875,59.56464454568899,67.20628941734823,59.56464454568899,67.20628941734823
151,151.0,2778.590956779546,815.76872037258,610864.5087360744,7456665.862079149,59.56496798366027,67.20629519048462,59.56496798366027,67.20629519048462
152,152.0,2792.537682552822,816.9889007704332,610878.4554618477,7456667.082259547,59.56529142177429,67.20630096296759,59.56529142177429,67.20630096296759
153,153.0,2806.4844083260978,818.2090811692178,610892.402187621,7456668.302439946,59.565614860031026,67.20630673479712,59.565614860031026,67.20630673479712
154,154.0,2820.4311340993736,819.4292615680024,610906.3489133943,7456669.522620345,59.56593829843047,67.20631250597329,59.56593829843047,67.20631250597329
155,155.0,2834.3778598726494,820.6494419658557,610920.2956391675,7456670.742800742,59.566261736972606,67.20631827649602,59.566261736972606,67.20631827649602
156,156.0,2848.3245856459253,821.8696223646402,610934.2423649408,7456671.962981141,59.56658517565741,67.20632404636535,59.56658517565741,67.20632404636535
157,157.0,2862.271311419201,823.0898027624935,610948.1890907141,7456673.183161539,59.56690861448485,67.20632981558126,59.56690861448485,67.20632981558126
158,158.0,2876.218037192477,824.3099831612781,610962.1358164874,7456674.403341938,59.56723205345493,67.20633558414377,59.56723205345493,67.20633558414377
159,159.0,2890.1647629657527,825.5301635600626,610976.0825422606,7456675.623522337,59.567555492567614,67.20634135205285,59.567555492567614,67.20634135205285
160,160.0,2904.1114887390286,826.7503439579159,610990.0292680339,7456676.843702734,59.5678789318229,67.2063471193085,59.5678789318229,67.2063471193085
161,161.0,2918.0071348620113,828.4565147655085,611003.9249141569,7456678.549873542,59.56820165526948,67.20635725989514,59.56820165526948,67.20635725989514
162,162.0,2931.902780984994,830.162685573101,611017.8205602799,7456680.25604435,59.56852437897556,67.20636739983091,59.56852437897556,67.20636739983091
163,163.0,2945.7984271079767,831.8688563806936,611031.7162064029,7456681.962215157,59.56884710294111,67.20637753911582,59.56884710294111,67.20637753911582
164,164.0,2959.6940732309595,833.5750271882862,611045.6118525258,7456683.668385965,59.569169827166114,67.20638767774983,59.569169827166114,67.20638767774983
165,165.0,2973.589719353942,835.2811979958788,611059.5074986488,7456685.374556772,59.569492551650555,67.206397815733,59.569492551650555,67.206397815733
166,166.0,2987.485365476925,836.9873688034713,611073.4031447718,7456687.08072758,59.5698152763944,67.20640795306531,59.5698152763944,67.20640795306531
167,167.0,3001.3810115999077,838.6935396110639,611087.2987908948,7456688.786898388,59.57013800139766,67.20641808974673,59.57013800139766,67.20641808974673
168,168.0,3015.2766577228904,840.3997104186565,611101.1944370178,7456690.493069195,59.57046072666028,67.20642822577729,59.57046072666028,67.20642822577729
169,169.0,3029.172303845873,842.105881226249,611115.0900831408,7456692.199240003,59.57078345218227,67.20643836115697,59.57078345218227,67.20643836115697
170,170.0,3043.067949968856,843.8120520338416,611128.9857292637,7456693.90541081,59.57110617796361,67.20644849588578,59.57110617796361,67.20644849588578
171,171.0,3056.8955867371988,846.0021345447749,611142.8133660321,7456696.095493321,59.57142779544401,67.20646299161437,59.57142779544401,67.20646299161437
172,172.0,3070.7232235055417,848.1922170547768,611156.6410028004,7456698.285575831,59.57174941329941,67.20647748669623,59.57174941329941,67.20647748669623
173,173.0,3084.5508602738846,850.3822995657101,611170.4686395688,7456700.475658342,59.57207103152976,67.20649198113131,59.57207103152976,67.20649198113131
174,174.0,3098.3784970422275,852.5723820757121,611184.2962763371,7456702.665740852,59.57239265013506,67.20650647491965,59.57239265013506,67.20650647491965
175,175.0,3112.2061338105705,854.7624645866454,611198.1239131055,7456704.855823363,59.572714269115295,67.20652096806123,59.572714269115295,67.20652096806123
176,176.0,3126.0337705789134,856.9525470975786,611211.9515498738,7456707.045905874,59.57303588847043,67.20653546055604,59.57303588847043,67.20653546055604
177,177.0,3139.8614073472563,859.1426296075806,611225.7791866421,7456709.235988384,59.57335750820045,67.20654995240409,59.57335750820045,67.20654995240409
178,178.0,3153.6890441155992,861.3327121185139,611239.6068234105,7456711.426070895,59.57367912830536,67.20656444360537,59.57367912830536,67.20656444360537
179,179.0,3167.516680883942,863.5227946285158,611253.4344601788,7456713.616153405,59.5740007487851,67.2065789341599,59.5740007487851,67.2065789341599
180,180.0,3181.344317652285,865.7128771394491,611267.2620969472,7456715.806235916,59.57432236963969,67.20659342406765,59.57432236963969,67.20659342406765
181,181.0,3199.013606954366,869.1474390560761,611284.9313862493,7456719.240797833,59.57473395438532,67.20661763816658,59.57473395438532,67.20661763816658
182,182.0,3216.682896256447,872.5820009727031,611302.6006755513,7456722.675359749,59.575145539938724,67.20664185120575,59.575145539938724,67.20664185120575
183,183.0,3234.3521855584113,876.0165628893301,611320.2699648533,7456726.109921666,59.57555712629985,67.20666606318512,59.57555712629985,67.20666606318512
184,184.0,3252.021474860492,879.4511248068884,611337.9392541554,7456729.544483583,59.575968713468676,67.20669027410473,59.575968713468676,67.20669027410473
185,185.0,3269.690764162573,882.8856867235154,611355.6085434575,7456732.9790455,59.576380301445155,67.20671448396452,59.576380301445155,67.20671448396452
186,186.0,3287.360053464654,886.3202486401424,611373.2778327595,7456736.413607417,59.57679189022926,67.20673869276455,59.57679189022926,67.20673869276455
187,187.0,3305.0293427667348,889.7548105567694,611390.9471220616,7456739.848169333,59.57720347982095,67.20676290050474,59.57720347982095,67.20676290050474
188,188.0,3322.698632068699,893.1893724733964,611408.6164113636,7456743.28273125,59.577615070220176,67.20678710718518,59.577615070220176,67.20678710718518
189,189.0,3340.36792137078,896.6239343909547,611426.2857006657,7456746.7172931675,59.57802666142693,67.2068113128058,59.57802666142693,67.2068113128058
190,190.0,3358.037210672861,900.0584963075817,611443.9549899678,7456750.151855084,59.578438253441156,67.20683551736659,59.578438253441156,67.20683551736659
191,191.0,3379.6330087087117,904.2562942057848,611465.5507880036,7456754.349652982,59.57894131144394,67.20686509927943,59.57894131144394,67.20686509927943
192,192.0,3401.2288067445625,908.4540921039879,611487.1465860395,7456758.5474508805,59.57944437065284,67.20689467960909,59.57944437065284,67.20689467960909
193,193.0,3422.824604780413,912.6518900021911,611508.7423840753,7456762.745248779,59.579947431067765,67.20692425835557,59.579947431067765,67.20692425835557
194,194.0,3444.420402816264,916.8496879003942,611530.3381821112,7456766.943046677,59.58045049268866,67.20695383551886,59.58045049268866,67.20695383551886
195,195.0,3466.0162008521147,921.0474857985973,611551.933980147,7456771.140844575,59.58095355551548,67.20698341109895,59.58095355551548,67.20698341109895
196,196.0,3487.6119988879655,925.2452836968005,611573.5297781829,7456775.338642473,59.58145661954811,67.20701298509582,59.58145661954811,67.20701298509582
