index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
46,46.0,1777.2771799071925,436.6378898592666,609863.1949592021,7456286.731248636,59.5414712672665,67.20326655593308,59.5414712672665,67.20326655593308
47,47.0,1817.2710877134232,435.9397936016321,609903.1888670083,7456286.033152378,59.54239466541639,67.20324563196951,59.54239466541639,67.20324563196951
48,48.0,1857.2649955197703,435.24169734399766,609943.1827748147,7456285.3350561205,59.54331806186375,67.20322470268773,59.54331806186375,67.20322470268773
49,49.0,1897.258903326001,434.5436010872945,609983.1766826209,7456284.636959864,59.54424145660814,67.20320376808773,59.54424145660814,67.20320376808773
50,50.0,1937.2528111322317,433.84550482966006,610023.1705904271,7456283.938863606,59.545164849649126,67.20318282816955,59.545164849649126,67.20318282816955
51,51.0,1976.227613723604,424.8474626559764,610062.1453930185,7456274.9408214325,59.546056833609455,67.20308787852689,59.546056833609455,67.20308787852689
52,52.0,2015.2024163150927,415.84942048229277,610101.12019561,7456265.942779259,59.54694881045501,67.20299292393624,59.54694881045501,67.20299292393624
53,53.0,2054.177218906465,406.8513783086091,610140.0949982014,7456256.944737085,59.54784078018549,67.20289796439768,59.54784078018549,67.20289796439768
54,54.0,2093.1520214978373,397.8533361349255,610179.0698007927,7456247.946694911,59.54873274280059,67.20280299991128,59.54873274280059,67.20280299991128
55,55.0,2132.126824089326,388.85529396124184,610218.0446033842,7456238.948652738,59.5496246983,67.20270803047713,59.5496246983,67.20270803047713
56,56.0,2171.1016266806982,379.8572517875582,610257.0194059756,7456229.950610564,59.55051664668342,67.20261305609525,59.55051664668342,67.20261305609525
57,57.0,2210.076429272187,370.85920961387455,610295.9942085671,7456220.95256839,59.55140858795054,67.20251807676576,59.55140858795054,67.20251807676576
58,58.0,2249.051231863559,361.8611674401909,610334.9690111584,7456211.954526217,59.55230052210105,67.20242309248867,59.55230052210105,67.20242309248867
59,59.0,2288.0260344549315,352.86312526650727,610373.9438137498,7456202.956484043,59.553192449134635,67.20232810326414,59.553192449134635,67.20232810326414
60,60.0,2327.00083704642,343.8650830928236,610412.9186163413,7456193.958441869,59.554084369051004,67.20223310909218,59.554084369051004,67.20223310909218
61,61.0,2365.9756396377925,334.86704091914,610451.8934189327,7456184.960399696,59.55497628184983,67.20213810997286,59.55497628184983,67.20213810997286
62,62.0,2404.950442229281,325.86899874545634,610490.8682215242,7456175.962357522,59.55586818753083,67.20204310590626,59.55586818753083,67.20204310590626
63,63.0,2443.9252448206535,316.8709565717727,610529.8430241155,7456166.964315348,59.55676008609367,67.20194809689245,59.55676008609367,67.20194809689245
64,64.0,2482.9000474120257,307.87291439808905,610568.8178267069,7456157.966273175,59.55765197753807,67.2018530829315,59.55765197753807,67.2018530829315
65,65.0,2521.8748500035144,298.8748722244054,610607.7926292984,7456148.968231001,59.55854386186369,67.20175806402347,59.55854386186369,67.20175806402347
66,66.0,2560.8496525948867,289.87683005072176,610646.7674318898,7456139.970188827,59.55943573907027,67.20166304016847,59.55943573907027,67.20166304016847
67,67.0,2599.8244551863754,280.8787878770381,610685.7422344813,7456130.972146654,59.56032760915745,67.2015680113665,59.56032760915745,67.2015680113665
68,68.0,2638.7992577777477,271.8807457033545,610724.7170370726,7456121.97410448,59.561219472124954,67.20147297761768,59.561219472124954,67.20147297761768
69,69.0,2677.77406036912,262.88270352967083,610763.691839664,7456112.976062306,59.56211132797246,67.2013779389221,59.56211132797246,67.2013779389221
70,70.0,2716.7488629606087,253.8846613559872,610802.6666422555,7456103.9780201325,59.56300317669969,67.20128289527977,59.56300317669969,67.20128289527977
71,71.0,2755.723665551981,244.88661918230355,610841.6414448469,7456094.979977959,59.56389501830628,67.2011878466908,59.56389501830628,67.2011878466908
72,72.0,2794.6984681434697,235.8885770086199,610880.6162474384,7456085.981935785,59.56478685279199,67.20109279315524,59.56478685279199,67.20109279315524
73,73.0,2833.673270734842,226.89053483493626,610919.5910500297,7456076.9838936115,59.56567868015647,67.20099773467318,59.56567868015647,67.20099773467318
74,74.0,2872.648073326214,217.89249266125262,610958.5658526211,7456067.985851438,59.56657050039942,67.20090267124465,59.56657050039942,67.20090267124465
75,75.0,2911.622875917703,208.89445048756897,610997.5406552126,7456058.987809264,59.567462313520544,67.20080760286977,59.567462313520544,67.20080760286977
76,76.0,2950.597678509075,199.89640831388533,611036.515457804,7456049.98976709,59.56835411951953,67.20071252954862,59.56835411951953,67.20071252954862
77,77.0,2989.572481100564,190.8983661402017,611075.4902603955,7456040.991724917,59.56924591839607,67.2006174512812,59.56924591839607,67.2006174512812
78,78.0,3028.547283691936,181.90032396651804,611114.4650629868,7456031.993682743,59.57013771014984,67.20052236806762,59.57013771014984,67.20052236806762
79,79.0,3067.5220862833085,172.9022817928344,611153.4398655782,7456022.995640569,59.57102949478057,67.20042727990796,59.57102949478057,67.20042727990796
80,80.0,3106.496888874797,163.90423961915076,611192.4146681697,7456013.997598396,59.57192127228791,67.20033218680229,59.57192127228791,67.20033218680229
81,81.0,3146.6616886252305,151.62462802045047,611232.5794679201,7456001.717986797,59.57283739312054,67.20020724030776,59.57283739312054,67.20020724030776
82,82.0,3186.8264883756638,139.3450164226815,611272.7442676706,7455989.438375199,59.57375350436787,67.20008228859875,59.57375350436787,67.20008228859875
83,83.0,3226.991288126097,127.06540482398123,611312.909067421,7455977.1587636005,59.574669606029666,67.19995733167535,59.574669606029666,67.19995733167535
84,84.0,3267.1560878765304,114.78579322528094,611353.0738671714,7455964.879152002,59.57558569810563,67.19983236953769,59.57558569810563,67.19983236953769
85,85.0,3307.32088762708,102.50618162751198,611393.238666922,7455952.599540404,59.576501780595514,67.19970740218584,59.576501780595514,67.19970740218584
86,86.0,3347.4856873775134,90.2265700288117,611433.4034666724,7455940.319928805,59.577417853499036,67.19958242961988,59.577417853499036,67.19958242961988
87,87.0,3387.6504871279467,77.94695843104273,611473.5682664228,7455928.040317208,59.57833391681592,67.19945745183995,59.57833391681592,67.19945745183995
88,88.0,3427.81528687838,65.66734683234245,611513.7330661733,7455915.760705609,59.57924997054591,67.19933246884614,59.57924997054591,67.19933246884614
89,89.0,3467.9800866288133,53.38773523364216,611553.8978659237,7455903.48109401,59.580166014688736,67.19920748063849,59.580166014688736,67.19920748063849
90,90.0,3508.144886379363,41.1081236358732,611594.0626656743,7455891.201482412,59.581082049244124,67.19908248721718,59.581082049244124,67.19908248721718
91,91.0,3549.068429100327,31.66017935331911,611634.9862083952,7455881.75353813,59.58201832053611,67.1989825808145,59.58201832053611,67.1989825808145
92,92.0,3589.9919718212914,22.21223507076502,611675.9097511162,7455872.305593847,59.58295458397061,67.19888266895983,59.58295458397061,67.19888266895983
93,93.0,3630.9155145422556,12.764290788210928,611716.8332938371,7455862.857649565,59.583890839547266,67.19878275165328,59.583890839547266,67.19878275165328
94,94.0,3671.839057263336,3.3163465056568384,611757.7568365582,7455853.409705282,59.58482708726573,67.19868282889493,59.58482708726573,67.19868282889493
95,95.0,3712.7625999843003,-6.131597775965929,611798.6803792792,7455843.961761001,59.58576332712563,67.19858290068488,59.58576332712563,67.19858290068488
96,96.0,3753.6861427052645,-15.579542058520019,611839.6039220002,7455834.513816718,59.58669955912662,67.19848296702317,59.58669955912662,67.19848296702317
97,97.0,3794.6096854262287,-25.02748634107411,611880.5274647211,7455825.065872435,59.587635783268354,67.1983830279099,59.587635783268354,67.1983830279099
98,98.0,3835.533228147193,-34.4754306236282,611921.4510074421,7455815.617928153,59.588571999550474,67.19828308334517,59.588571999550474,67.19828308334517
99,99.0,3876.4567708682735,-43.92337490618229,611962.3745501632,7455806.16998387,59.5895082079726,67.19818313332902,59.5895082079726,67.19818313332902
100,100.0,3917.3803135892376,-53.37131918780506,612003.2980928841,7455796.722039589,59.59044440853441,67.1980831778616,59.59044440853441,67.1980831778616
