index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,602.471996256616,184.19417397398502,608688.3897755515,7456034.2875327505,59.5140907725599,67.20143275362463,59.5140907725599,67.20143275362463
22,22.0,631.1611389354803,192.96532511617988,608717.0789182304,7456043.058683893,59.51476180298224,67.20150094894727,59.51476180298224,67.20150094894727
23,23.0,659.850281614461,201.73647625744343,608745.7680609094,7456051.829835034,59.51543283715382,67.20156914144785,59.51543283715382,67.20156914144785
24,24.0,688.5394242933253,210.5076273996383,608774.4572035882,7456060.600986176,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
25,25.0,717.2285669721896,219.27877854090184,608803.1463462671,7456069.372137317,59.516774916744026,67.2017055179827,59.516774916744026,67.2017055179827
26,26.0,745.9177096510539,228.04992968216538,608831.835488946,7456078.143288459,59.51744596216242,67.2017737020169,59.51744596216242,67.2017737020169
27,27.0,774.6068523299182,236.82108082436025,608860.5246316248,7456086.914439601,59.51811701132948,67.20184188322892,59.51811701132948,67.20184188322892
28,28.0,803.2959950088989,245.5922319656238,608889.2137743038,7456095.685590742,59.51878806424507,67.20191006161873,59.51878806424507,67.20191006161873
29,29.0,831.9851376877632,254.36338310781866,608917.9029169827,7456104.456741884,59.519459120909055,67.20197823718632,59.519459120909055,67.20197823718632
30,30.0,860.6742803666275,263.1345342490822,608946.5920596615,7456113.227893026,59.5201301813213,67.20204640993164,59.5201301813213,67.20204640993164
31,31.0,889.3634230454918,271.90568539034575,608975.2812023404,7456121.999044167,59.52080124548167,67.20211457985467,59.52080124548167,67.20211457985467
32,32.0,918.0525657243561,280.6768365325406,609003.9703450192,7456130.770195309,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
33,33.0,946.7417084033368,289.44798767380416,609032.6594876982,7456139.54134645,59.52214338504624,67.20225091123375,59.52214338504624,67.20225091123375
34,34.0,975.4308510822011,298.21913881599903,609061.3486303771,7456148.3124975925,59.52281446045018,67.20231907268976,59.52281446045018,67.20231907268976
35,35.0,1004.1199937610654,306.9902899572626,609090.037773056,7456157.083648734,59.52348553960169,67.20238723132337,59.52348553960169,67.20238723132337
36,36.0,1032.8091364399297,315.7614410985261,609118.7269157348,7456165.854799875,59.52415662250064,67.20245538713452,59.52415662250064,67.20245538713452
37,37.0,1061.498279118794,324.532592240721,609147.4160584137,7456174.625951017,59.524827709146905,67.20252354012325,59.524827709146905,67.20252354012325
38,38.0,1090.1874217977747,333.30374338198453,609176.1052010927,7456183.3971021585,59.52549879954035,67.20259169028951,59.52549879954035,67.20259169028951
39,39.0,1118.876564476639,342.0748945241794,609204.7943437715,7456192.168253301,59.52616989368082,67.20265983763322,59.52616989368082,67.20265983763322
40,40.0,1147.5657071555033,350.84604566544294,609233.4834864504,7456200.939404442,59.526840991568186,67.20272798215441,59.526840991568186,67.20272798215441
41,41.0,1176.2548498343676,359.6171968067065,609262.1726291293,7456209.710555583,59.52751209320232,67.20279612385303,59.52751209320232,67.20279612385303
42,42.0,1204.943992513232,368.38834794890136,609290.8617718081,7456218.481706725,59.52818319858307,67.20286426272905,59.52818319858307,67.20286426272905
43,43.0,1233.6331351922126,377.1594990901649,609319.5509144871,7456227.252857867,59.52885430771033,67.20293239878247,59.52885430771033,67.20293239878247
44,44.0,1262.322277871077,385.93065023235977,609348.240057166,7456236.024009009,59.52952542058394,67.20300053201323,59.52952542058394,67.20300053201323
45,45.0,1291.0114205499412,394.7018013736233,609376.9291998448,7456244.79516015,59.530196537203764,67.20306866242133,59.530196537203764,67.20306866242133
46,46.0,1319.7005632288055,403.47295251488686,609405.6183425237,7456253.566311291,59.53086765756966,67.2031367900067,59.53086765756966,67.2031367900067
47,47.0,1348.3897059076698,412.2441036570817,609434.3074852026,7456262.337462434,59.53153878168151,67.20320491476937,59.53153878168151,67.20320491476937
48,48.0,1377.0788485866506,421.01525479834527,609462.9966278815,7456271.108613575,59.53220990953918,67.20327303670928,59.53220990953918,67.20327303670928
49,49.0,1405.7679912655149,429.78640594054013,609491.6857705604,7456279.879764717,59.53288104114252,67.2033411558264,59.53288104114252,67.2033411558264
50,50.0,1434.4571339443792,438.5575570818037,609520.3749132393,7456288.650915858,59.53355217649138,67.2034092721207,59.53355217649138,67.2034092721207
51,51.0,1463.1462766232435,447.3287082230672,609549.0640559181,7456297.422067,59.534223315585656,67.20347738559214,59.534223315585656,67.20347738559214
52,52.0,1491.8354193021078,456.0998593652621,609577.753198597,7456306.193218142,59.53489445842519,67.20354549624074,59.53489445842519,67.20354549624074
53,53.0,1520.5245619810885,464.87101050652564,609606.442341276,7456314.964369283,59.535565605009864,67.20361360406645,59.535565605009864,67.20361360406645
54,54.0,1549.2137046599528,473.6421616487205,609635.1314839548,7456323.735520425,59.536236755339516,67.20368170906922,59.536236755339516,67.20368170906922
55,55.0,1577.902847338817,482.41331278998405,609663.8206266337,7456332.5066715665,59.53690790941403,67.20374981124903,59.53690790941403,67.20374981124903
56,56.0,1607.5334975566948,487.1063467413187,609693.4512768516,7456337.199705518,59.53759697150956,67.2037810201885,59.53759697150956,67.2037810201885
57,57.0,1637.1641477745725,491.79938069265336,609723.0819270695,7456341.892739469,59.53828603533545,67.203812226159,59.53828603533545,67.203812226159
58,58.0,1666.7947979923338,496.492414643988,609752.7125772872,7456346.5857734205,59.53897510089156,67.20384342916047,59.53897510089156,67.20384342916047
59,59.0,1696.4254482102115,501.18544859439135,609782.3432275051,7456351.278807371,59.53966416817769,67.20387462919295,59.53966416817769,67.20387462919295
60,60.0,1726.0560984280892,505.878482545726,609811.973877723,7456355.971841322,59.54035323719366,67.20390582625639,59.54035323719366,67.20390582625639
61,61.0,1755.8324829773046,509.53456284757704,609841.7502622722,7456359.627921624,59.54104469498796,67.20392767437296,59.54104469498796,67.20392767437296
62,62.0,1785.60886752652,513.1906431503594,609871.5266468214,7456363.284001927,59.54173615398081,67.20394951950145,59.54173615398081,67.20394951950145
63,63.0,1815.385252075852,516.8467234522104,609901.3030313707,7456366.940082229,59.54242761417205,67.20397136164185,59.54242761417205,67.20397136164185
64,64.0,1845.1616366250673,520.5028037540615,609931.07941592,7456370.596162531,59.54311907556145,67.20399320079414,59.54311907556145,67.20399320079414
65,65.0,1874.9380211742828,524.1588840568438,609960.8558004692,7456374.252242833,59.543810538148875,67.20401503695834,59.543810538148875,67.20401503695834
66,66.0,1904.7144057234982,527.8149643586949,609990.6321850184,7456377.908323135,59.544502001934106,67.2040368701344,59.544502001934106,67.2040368701344
67,67.0,1934.4907902727136,531.4710446614772,610020.4085695676,7456381.564403438,59.54519346691698,67.20405870032234,59.54519346691698,67.20405870032234
68,68.0,1964.2671748220455,535.1271249633282,610050.1849541169,7456385.22048374,59.54588493309733,67.20408052752215,59.54588493309733,67.20408052752215
69,69.0,1994.043559371261,538.7832052651793,610079.9613386662,7456388.876564042,59.54657640047492,67.20410235173377,59.54657640047492,67.20410235173377
70,70.0,2023.8199439204764,542.4392855679616,610109.7377232154,7456392.5326443445,59.54726786904961,67.20412417295728,59.54726786904961,67.20412417295728
71,71.0,2053.596328469692,546.0953658698127,610139.5141077646,7456396.188724646,59.547959338821215,67.20414599119259,59.547959338821215,67.20414599119259
72,72.0,2083.3727130189072,549.751446172595,610169.2904923138,7456399.844804949,59.54865080978954,67.20416780643974,59.54865080978954,67.20416780643974
73,73.0,2113.149097568239,553.4075264744461,610199.0668768631,7456403.500885251,59.54934228195441,67.20418961869869,59.54934228195441,67.20418961869869
74,74.0,2142.9254821174545,557.0636067762971,610228.8432614123,7456407.156965553,59.55003375531563,67.20421142796945,59.55003375531563,67.20421142796945
75,75.0,2172.70186666667,560.7196870790794,610258.6196459616,7456410.813045856,59.55072522987304,67.20423323425204,59.55072522987304,67.20423323425204
76,76.0,2202.4782512158854,564.3757673809305,610288.3960305108,7456414.469126157,59.55141670562642,67.20425503754639,59.55141670562642,67.20425503754639
77,77.0,2232.254635765101,568.0318476837128,610318.17241506,7456418.12520646,59.55210818257563,67.20427683785253,59.55210818257563,67.20427683785253
78,78.0,2262.0310203144327,571.6879279855639,610347.9487996093,7456421.781286762,59.55279966072046,67.20429863517042,59.55279966072046,67.20429863517042
79,79.0,2291.807404863648,575.3440082874149,610377.7251841585,7456425.437367064,59.55349114006072,67.2043204295001,59.55349114006072,67.2043204295001
80,80.0,2321.5837894128636,579.0000885901973,610407.5015687078,7456429.093447367,59.554182620596265,67.20434222084151,59.554182620596265,67.20434222084151
81,81.0,2350.561564201489,586.7646599430591,610436.4793434964,7456436.85801872,59.55485955476306,67.20440112097971,59.55485955476306,67.20440112097971
82,82.0,2379.539338990231,594.5292312959209,610465.4571182851,7456444.622590072,59.55553649218821,67.20446001824777,59.55553649218821,67.20446001824777
83,83.0,2408.5171137788566,602.293802649714,610494.4348930737,7456452.387161426,59.556213432871566,67.20451891264564,59.556213432871566,67.20451891264564
84,84.0,2437.4948885675985,610.0583740025759,610523.4126678625,7456460.151732779,59.55689037681299,67.20457780417335,59.55689037681299,67.20457780417335
85,85.0,2466.472663356224,617.8229453554377,610552.3904426511,7456467.916304132,59.5575673240123,67.20463669283085,59.5575673240123,67.20463669283085
86,86.0,2495.4504381448496,625.5875167082995,610581.3682174397,7456475.680875485,59.558244274469374,67.20469557861809,59.558244274469374,67.20469557861809
87,87.0,2524.4282129335916,633.3520880611613,610610.3459922285,7456483.445446838,59.558921228184055,67.20475446153506,59.558921228184055,67.20475446153506
88,88.0,2553.405987722217,641.1166594149545,610639.3237670171,7456491.2100181915,59.559598185156204,67.20481334158175,59.559598185156204,67.20481334158175
89,89.0,2582.383762510959,648.8812307678163,610668.3015418058,7456498.974589544,59.56027514538565,67.20487221875813,59.56027514538565,67.20487221875813
90,90.0,2611.3615372995846,656.6458021206781,610697.2793165945,7456506.739160897,59.56095210887225,67.20493109306419,59.56095210887225,67.20493109306419
91,91.0,2640.33931208821,664.41037347354,610726.2570913831,7456514.50373225,59.56162907561587,67.2049899644999,59.56162907561587,67.2049899644999
92,92.0,2669.317086876952,672.1749448264018,610755.2348661718,7456522.268303603,59.56230604561636,67.2050488330652,59.56230604561636,67.2050488330652
93,93.0,2698.2948616655776,679.9395161801949,610784.2126409605,7456530.032874957,59.56298301887354,67.20510769876007,59.56298301887354,67.20510769876007
94,94.0,2727.2726364543196,687.7040875330567,610813.1904157492,7456537.79744631,59.5636599953873,67.20516656158456,59.5636599953873,67.20516656158456
95,95.0,2756.250411242945,695.4686588859186,610842.1681905378,7456545.562017662,59.56433697515746,67.20522542153856,59.56433697515746,67.20522542153856
96,96.0,2786.0267957921606,699.1247391877696,610871.944575087,7456549.218097964,59.56502849059844,67.20524716596177,59.56502849059844,67.20524716596177
97,97.0,2815.803180341376,702.780819490552,610901.7209596363,7456552.874178267,59.56572000723168,67.20526890739652,59.56572000723168,67.20526890739652
98,98.0,2845.579564890708,706.436899792403,610931.4973441856,7456556.530258569,59.56641152505701,67.20529064584274,59.56641152505701,67.20529064584274
99,99.0,2875.3559494399233,710.092980094254,610961.2737287348,7456560.186338871,59.56710304407425,67.20531238130049,59.56710304407425,67.20531238130049
100,100.0,2905.1323339891387,713.7490603970364,610991.050113284,7456563.842419174,59.5677945642832,67.20533411376972,59.5677945642832,67.20533411376972
101,101.0,2935.12776484387,713.2254882035777,611021.0455441388,7456563.31884698,59.568487153117225,67.20531830738058,59.568487153117225,67.20531830738058
102,102.0,2965.123195698485,712.7019160110503,611051.0409749934,7456562.795274788,59.569179740986385,67.20530249799981,59.569179740986385,67.20530249799981
103,103.0,2995.118626553216,712.1783438175917,611081.0364058481,7456562.271702594,59.56987232789048,67.20528668562743,59.56987232789048,67.20528668562743
104,104.0,3025.1140574079473,711.654771624133,611111.0318367028,7456561.748130401,59.57056491382934,67.20527087026345,59.57056491382934,67.20527087026345
105,105.0,3055.109488262562,711.1311994316056,611141.0272675575,7456561.224558208,59.57125749880276,67.2052550519079,59.57125749880276,67.2052550519079
106,106.0,3084.995329205296,708.516527148895,611170.9131085002,7456558.609885925,59.571945549713384,67.2052205325173,59.571945549713384,67.2052205325173
107,107.0,3114.88117014803,705.9018548671156,611200.7989494429,7456555.995213644,59.57263359859781,67.20518601017713,59.57263359859781,67.20518601017713
108,108.0,3144.767011090764,703.287182584405,611230.6847903857,7456553.380541361,59.57332164545585,67.20515148488735,59.57332164545585,67.20515148488735
109,109.0,3174.652852033614,700.6725103016943,611260.5706313285,7456550.765869078,59.57400969028734,67.20511695664798,59.57400969028734,67.20511695664798
110,110.0,3204.538692976348,698.0578380199149,611290.4564722712,7456548.151196796,59.5746977330921,67.20508242545904,59.5746977330921,67.20508242545904
111,111.0,3234.4975790189346,699.6279167076573,611320.4153583138,7456549.721275484,59.57539147117363,67.20508536435801,59.57539147117363,67.20508536435801
112,112.0,3264.4564650616376,701.1979953944683,611350.3742443565,7456551.291354171,59.576085209367655,67.20508830025236,59.576085209367655,67.20508830025236
113,113.0,3294.415351104224,702.7680740822107,611380.3331303991,7456552.861432859,59.57677894767396,67.20509123314208,59.57677894767396,67.20509123314208
114,114.0,3324.374237146927,704.3381527690217,611410.2920164418,7456554.431511546,59.57747268609235,67.20509416302717,59.57747268609235,67.20509416302717
115,115.0,3354.3331231895136,705.908231456764,611440.2509024844,7456556.001590233,59.57816642462266,67.20509708990765,59.57816642462266,67.20509708990765
116,116.0,3384.2920092321,707.4783101445064,611470.209788527,7456557.571668921,59.578860163264686,67.20510001378351,59.578860163264686,67.20510001378351
117,117.0,3414.250895274803,709.0483888313174,611500.1686745697,7456559.141747608,59.57955390201824,67.20510293465475,59.57955390201824,67.20510293465475
118,118.0,3444.2097813173896,710.6184675190598,611530.1275606123,7456560.711826296,59.58024764088315,67.20510585252136,59.58024764088315,67.20510585252136
119,119.0,3474.1686673600925,712.1885462058708,611560.086446655,7456562.281904982,59.58094137985922,67.20510876738335,59.58094137985922,67.20510876738335
120,120.0,3504.127553402679,713.7586248936132,611590.0453326976,7456563.85198367,59.581635118946245,67.2051116792407,59.581635118946245,67.2051116792407
121,121.0,3534.1229842574103,713.2350527001545,611620.0407635523,7456563.328411477,59.5823276911639,67.20509581306081,59.5823276911639,67.20509581306081
122,122.0,3564.118415112025,712.7114805076271,611650.0361944069,7456562.804839284,59.583020262412965,67.20507994388943,59.583020262412965,67.20507994388943
123,123.0,3594.1138459667563,712.1879083141685,611680.0316252616,7456562.281267091,59.583712832693266,67.20506407172657,59.583712832693266,67.20506407172657
124,124.0,3624.1092768214876,711.6643361207098,611710.0270561164,7456561.757694897,59.58440540200463,67.20504819657224,59.58440540200463,67.20504819657224
125,125.0,3654.1047076761024,711.1407639281824,611740.022486971,7456561.234122705,59.58509797034684,67.20503231842645,59.58509797034684,67.20503231842645
126,126.0,3684.063593718689,712.7108426159248,611769.9813730136,7456562.804201392,59.585791707392566,67.20503521228913,59.585791707392566,67.20503521228913
127,127.0,3714.022479761392,714.2809213027358,611799.9402590563,7456564.374280079,59.58648544454794,67.20503810314716,59.58648544454794,67.20503810314716
128,128.0,3743.9813658039784,715.8509999904782,611829.8991450989,7456565.944358767,59.58717918181278,67.20504099100057,59.58717918181278,67.20504099100057
129,129.0,3773.9402518466813,717.4210786772892,611859.8580311416,7456567.514437454,59.58787291918691,67.20504387584937,59.58787291918691,67.20504387584937
130,130.0,3803.899137889268,718.9911573650315,611889.8169171842,7456569.084516142,59.5885666566701,67.20504675769355,59.5885666566701,67.20504675769355
131,131.0,3832.8769126778934,726.7557287178934,611918.7946919728,7456576.849087494,59.58924369186683,67.20510551223164,59.58924369186683,67.20510551223164
132,132.0,3861.8546874666354,734.5203000707552,611947.7724667615,7456584.613658847,59.58992073031366,67.20516426389868,59.58992073031366,67.20516426389868
133,133.0,3890.832462255261,742.2848714245483,611976.7502415502,7456592.378230201,59.59059777201043,67.20522301269467,59.59059777201043,67.20522301269467
134,134.0,3919.810237044003,750.0494427774101,612005.7280163389,7456600.142801554,59.59127481695699,67.20528175861955,59.59127481695699,67.20528175861955
135,135.0,3948.7880118326284,757.814014130272,612034.7057911275,7456607.907372907,59.59195186515321,67.20534050167329,59.59195186515321,67.20534050167329
136,136.0,3977.765786621254,765.5785854831338,612063.6835659161,7456615.67194426,59.59262891659892,67.20539924185591,59.59262891659892,67.20539924185591
137,137.0,4006.743561409996,773.3431568359956,612092.6613407049,7456623.4365156125,59.59330597129398,67.20545797916735,59.59330597129398,67.20545797916735
138,138.0,4035.7213361986214,781.1077281897888,612121.6391154935,7456631.201086966,59.593983029238245,67.20551671360762,59.593983029238245,67.20551671360762
139,139.0,4064.6991109873634,788.8722995426506,612150.6168902823,7456638.965658319,59.59466009043157,67.20557544517663,59.59466009043157,67.20557544517663
140,140.0,4093.676885775989,796.6368708955124,612179.5946650709,7456646.730229672,59.59533715487378,67.20563417387442,59.59533715487378,67.20563417387442
141,141.0,4127.423454931821,800.7804285716265,612213.3412342267,7456650.873787348,59.59612091450552,67.20565866554348,59.59612091450552,67.20565866554348
142,142.0,4161.170024087653,804.9239862468094,612247.0878033825,7456655.017345023,59.59690467565801,67.20568315337361,59.59690467565801,67.20568315337361
143,143.0,4194.916593243368,809.0675439229235,612280.8343725383,7456659.160902699,59.597688438330984,67.20570763736478,59.597688438330984,67.20570763736478
144,144.0,4228.6631623992,813.2111015990376,612314.5809416941,7456663.304460376,59.59847220252417,67.20573211751696,59.59847220252417,67.20573211751696
145,145.0,4262.409731555032,817.3546592742205,612348.3275108499,7456667.448018051,59.59925596823731,67.20575659383013,59.59925596823731,67.20575659383013
146,146.0,4296.156300710863,821.4982169503346,612382.0740800058,7456671.591575727,59.60003973547014,67.20578106630435,59.60003973547014,67.20578106630435
147,147.0,4329.902869866695,825.6417746255174,612415.8206491616,7456675.735133402,59.60082350422238,67.20580553493953,59.60082350422238,67.20580553493953
148,148.0,4363.649439022411,829.7853323016316,612449.5672183173,7456679.878691078,59.60160727449378,67.2058299997357,59.60160727449378,67.2058299997357
149,149.0,4397.3960081782425,833.9288899777457,612483.3137874731,7456684.022248754,59.60239104628406,67.20585446069282,59.60239104628406,67.20585446069282
150,150.0,4431.142577334074,838.0724476529285,612517.060356629,7456688.165806429,59.603174819592965,67.20587891781088,59.603174819592965,67.20587891781088
151,151.0,4464.723980914336,832.7536758417264,612550.6417602092,7456682.847034618,59.603945611111506,67.20581864171314,59.603945611111506,67.20581864171314
152,152.0,4498.305384494597,827.4349040305242,612584.2231637895,7456677.528262807,59.604716398705634,67.20575836191759,59.604716398705634,67.20575836191759
153,153.0,4531.886788074742,822.1161322183907,612617.8045673696,7456672.209490995,59.60548718237516,67.2056980784243,59.60548718237516,67.2056980784243
154,154.0,4565.4681916550035,816.7973604071885,612651.3859709499,7456666.890719184,59.60625796211983,67.20563779123327,59.60625796211983,67.20563779123327
155,155.0,4599.049595235265,811.4785885959864,612684.9673745302,7456661.5719473725,59.60702873793942,67.20557750034455,59.60702873793942,67.20557750034455
156,156.0,4632.630998815526,806.1598167847842,612718.5487781104,7456656.253175561,59.60779950983371,67.20551720575816,59.60779950983371,67.20551720575816
157,157.0,4666.212402395788,800.841044973582,612752.1301816907,7456650.93440375,59.608570277802485,67.20545690747414,59.608570277802485,67.20545690747414
158,158.0,4699.793805975933,795.5222731614485,612785.7115852708,7456645.615631938,59.6093410418455,67.20539660549251,59.6093410418455,67.20539660549251
159,159.0,4733.375209556194,790.2035013502464,612819.2929888511,7456640.296860127,59.61011180196254,67.20533629981335,59.61011180196254,67.20533629981335
160,160.0,4766.956613136455,784.8847295390442,612852.8743924313,7456634.978088316,59.610882558153385,67.20527599043662,59.610882558153385,67.20527599043662
161,161.0,4803.296193863032,773.774604759179,612889.2139731579,7456623.867963536,59.611711412634136,67.20516274233736,59.611711412634136,67.20516274233736
162,162.0,4839.635774589609,762.6644799802452,612925.5535538845,7456612.757838757,59.61254025925181,67.20504948997078,59.61254025925181,67.20504948997078
163,163.0,4875.975355316186,751.5543552003801,612961.8931346111,7456601.647713977,59.6133690980062,67.20493623333695,59.6133690980062,67.20493623333695
164,164.0,4912.31493604288,740.4442304214463,612998.2327153378,7456590.537589198,59.61419792889711,67.20482297243596,59.61419792889711,67.20482297243596
165,165.0,4948.654516769457,729.3341056415811,613034.5722960643,7456579.427464418,59.615026751924326,67.20470970726784,59.615026751924326,67.20470970726784
166,166.0,4984.994097496034,718.223980861716,613070.9118767909,7456568.317339638,59.61585556708767,67.2045964378327,59.61585556708767,67.2045964378327
167,167.0,5021.333678222611,707.1138560827821,613107.2514575175,7456557.207214859,59.616684374386935,67.20448316413064,59.616684374386935,67.20448316413064
168,168.0,5057.673258949188,696.003731302917,613143.5910382441,7456546.097090079,59.61751317382191,67.20436988616166,59.61751317382191,67.20436988616166
169,169.0,5094.012839675881,684.8936065239832,613179.9306189708,7456534.9869653005,59.61834196539241,67.20425660392588,59.61834196539241,67.20425660392588
170,170.0,5130.352420402458,673.783481744118,613216.2701996973,7456523.876840521,59.61917074909824,67.20414331742334,59.61917074909824,67.20414331742334
171,171.0,5165.828476609313,660.1654996611178,613251.7462559042,7456510.258858438,59.61997712952073,67.2040078805842,59.61997712952073,67.2040078805842
172,172.0,5201.304532816284,646.5475175790489,613287.2223121112,7456496.640876356,59.62078350081534,67.20387243971012,59.62078350081534,67.20387243971012
173,173.0,5236.780589023139,632.9295354960486,613322.698368318,7456483.022894273,59.621589862981956,67.20373699480115,59.621589862981956,67.20373699480115
174,174.0,5272.256645229994,619.3115534130484,613358.1744245249,7456469.40491219,59.62239621602044,67.20360154585738,59.62239621602044,67.20360154585738
175,175.0,5307.732701436966,605.6935713300481,613393.6504807319,7456455.786930107,59.62320255993068,67.20346609287895,59.62320255993068,67.20346609287895
176,176.0,5344.7587638988625,597.145431265235,613430.6765431938,7456447.238790042,59.62404965420773,67.20337547891388,59.62404965420773,67.20337547891388
177,177.0,5381.784826360643,588.5972911994904,613467.7026056555,7456438.690649976,59.62489674203449,67.2032848604869,59.62489674203449,67.2032848604869
178,178.0,5418.81088882254,580.0491511346772,613504.7286681174,7456430.142509911,59.6257438234107,67.20319423759811,59.6257438234107,67.20319423759811
179,179.0,5455.83695128432,571.501011069864,613541.7547305792,7456421.594369846,59.626590898336076,67.20310361024751,59.626590898336076,67.20310361024751
180,180.0,5492.863013746217,562.9528710050508,613578.7807930411,7456413.046229782,59.62743796681038,67.20301297843521,59.62743796681038,67.20301297843521
181,181.0,5529.889076208114,554.4047309402376,613615.806855503,7456404.498089717,59.628285028833346,67.20292234216126,59.628285028833346,67.20292234216126
182,182.0,5566.915138669894,545.8565908744931,613652.8329179648,7456395.949949651,59.62913208440469,67.20283170142568,59.62913208440469,67.20283170142568
183,183.0,5603.941201131791,537.3084508096799,613689.8589804267,7456387.401809586,59.629979133524174,67.20274105622858,59.629979133524174,67.20274105622858
184,184.0,5640.967263593571,528.7603107448667,613726.8850428885,7456378.853669521,59.630826176191526,67.20265040656999,59.630826176191526,67.20265040656999
185,185.0,5677.993326055468,520.2121706800535,613763.9111053504,7456370.305529457,59.63167321240648,67.20255975244999,59.63167321240648,67.20255975244999
186,186.0,5715.019388517365,511.66403061524034,613800.9371678123,7456361.757389392,59.63252024216878,67.20246909386864,59.63252024216878,67.20246909386864
187,187.0,5752.045450979145,503.1158905494958,613837.963230274,7456353.209249326,59.63336726547815,67.20237843082597,59.63336726547815,67.20237843082597
188,188.0,5789.071513441042,494.5677504846826,613874.9892927359,7456344.661109261,59.634214282334355,67.20228776332209,59.634214282334355,67.20228776332209
189,189.0,5826.097575902822,486.0196104198694,613912.0153551977,7456336.112969196,59.6350612927371,67.20219709135701,59.6350612927371,67.20219709135701
190,190.0,5863.123638364719,477.4714703550562,613949.0414176596,7456327.564829132,59.63590829668615,67.20210641493081,59.63590829668615,67.20210641493081
191,191.0,5900.149700826616,468.92333029024303,613986.0674801215,7456319.016689067,59.63675529418123,67.20201573404356,59.63675529418123,67.20201573404356
192,192.0,5937.175763288396,460.3751902244985,614023.0935425833,7456310.468549001,59.63760228522207,67.20192504869532,59.63760228522207,67.20192504869532
193,193.0,5974.201825750293,451.8270501596853,614060.1196050452,7456301.920408936,59.63844926980842,67.20183435888613,59.63844926980842,67.20183435888613
194,194.0,6011.227888212074,443.2789100948721,614097.145667507,7456293.372268871,59.639296247940024,67.20174366461609,59.639296247940024,67.20174366461609
195,195.0,6048.25395067397,434.7307700300589,614134.1717299689,7456284.824128807,59.6401432196166,67.2016529658852,59.6401432196166,67.2016529658852
196,196.0,6089.177493394935,425.28282574750483,614175.0952726898,7456275.376184524,59.64107933869619,67.2015527147297,59.64107933869619,67.2015527147297
197,197.0,6130.101036115899,415.83488146495074,614216.0188154108,7456265.9282402415,59.642015449889605,67.20145245812499,59.642015449889605,67.20145245812499
