index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,600.559386744746,183.60943056456745,608686.4771660396,7456033.702789341,59.51404603733172,67.20142820716944,59.51404603733172,67.20142820716944
22,22.0,627.3359199116239,191.79583829734474,608713.2536992065,7456041.889197074,59.51467233204264,67.20149185640065,59.51467233204264,67.20149185640065
23,23.0,654.1124530786183,199.98224602919072,608740.0302323735,7456050.075604806,59.51529863001957,67.20155550317351,59.51529863001957,67.20155550317351
24,24.0,680.8889862456126,208.16865376196802,608766.8067655405,7456058.2620125385,59.51592493126238,67.20161914748802,59.51592493126238,67.20161914748802
25,25.0,707.665519412607,216.355061493814,608793.5832987075,7456066.44842027,59.51655123577097,67.20168278934415,59.51655123577097,67.20168278934415
26,26.0,734.4420525796013,224.54146922565997,608820.3598318745,7456074.634828002,59.517177543545216,67.20174642874187,59.517177543545216,67.20174642874187
27,27.0,761.2185857464792,232.72787695843726,608847.1363650414,7456082.821235735,59.51780385458502,67.20181006568117,59.51780385458502,67.20181006568117
28,28.0,787.9951189134736,240.91428469028324,608873.9128982084,7456091.007643467,59.518430168890276,67.20187370016205,59.518430168890276,67.20187370016205
29,29.0,814.7716520804679,249.10069242306054,608900.6894313754,7456099.1940512,59.51905648646086,67.20193733218446,59.51905648646086,67.20193733218446
30,30.0,841.5481852474622,257.2871001549065,608927.4659645424,7456107.380458931,59.519682807296675,67.20200096174834,59.519682807296675,67.20200096174834
31,31.0,872.1499374383129,266.6429947055876,608958.0677167332,7456116.736353482,59.52039860653568,67.20207367823953,59.52039860653568,67.20207367823953
32,32.0,902.7516896290472,275.99888925720006,608988.6694689239,7456126.092248034,59.521114410039175,67.20214639151956,59.521114410039175,67.20214639151956
33,33.0,933.3534418198979,285.3547838078812,609019.2712211148,7456135.448142584,59.521830217806965,67.20221910158843,59.521830217806965,67.20221910158843
34,34.0,963.9551940107485,294.7106783594936,609049.8729733056,7456144.804037136,59.5225460298389,67.20229180844606,59.5225460298389,67.20229180844606
35,35.0,994.5569462015992,304.0665729101747,609080.4747254965,7456154.159931687,59.5232618461348,67.20236451209243,59.5232618461348,67.20236451209243
36,36.0,1025.1586983924499,313.42246746085584,609111.0764776873,7456163.515826237,59.52397766669451,67.20243721252751,59.52397766669451,67.20243721252751
37,37.0,1055.7604505831841,322.7783620124683,609141.6782298781,7456172.871720789,59.52469349151788,67.20250990975131,59.52469349151788,67.20250990975131
38,38.0,1086.3622027740348,332.1342565631494,609172.2799820689,7456182.22761534,59.52540932060472,67.20258260376374,59.52540932060472,67.20258260376374
39,39.0,1116.9639549648855,341.49015111476183,609202.8817342598,7456191.583509891,59.52612515395489,67.20265529456478,59.52612515395489,67.20265529456478
40,40.0,1147.5657071557362,350.84604566544294,609233.4834864506,7456200.939404442,59.526840991568186,67.20272798215441,59.526840991568186,67.20272798215441
41,41.0,1177.4402808035957,362.3138200510293,609263.3580600985,7456212.407178828,59.52754201779059,67.20281985730254,59.52754201779059,67.20281985730254
42,42.0,1207.3148544515716,373.7815944366157,609293.2326337465,7456223.874953213,59.528243049307804,67.20291172936705,59.528243049307804,67.20291172936705
43,43.0,1237.189428099431,385.2493688222021,609323.1072073943,7456235.342727599,59.52894408611971,67.20300359834782,59.52894408611971,67.20300359834782
44,44.0,1267.064001747407,396.71714320685714,609352.9817810423,7456246.810501983,59.52964512822618,67.20309546424484,59.52964512822618,67.20309546424484
45,45.0,1296.9385753952665,408.1849175924435,609382.8563546902,7456258.278276369,59.530346175627095,67.20318732705809,59.530346175627095,67.20318732705809
46,46.0,1325.9404245804762,421.70870196819305,609411.8582038754,7456271.802060745,59.531028999693305,67.2032979303481,59.531028999693305,67.2032979303481
47,47.0,1354.9422737655696,435.2324863439426,609440.8600530605,7456285.3258451205,59.531711829982775,67.2034085307087,59.531711829982775,67.2034085307087
48,48.0,1383.9441229507793,448.7562707196921,609469.8619022457,7456298.849629496,59.532394666495414,67.20351912813986,59.532394666495414,67.20351912813986
49,49.0,1412.945972135989,462.28005509544164,609498.8637514309,7456312.373413872,59.53307750923115,67.2036297226415,59.53307750923115,67.2036297226415
50,50.0,1441.9478213210823,475.80383947119117,609527.865600616,7456325.897198248,59.533760358189866,67.20374031421358,59.533760358189866,67.20374031421358
51,51.0,1471.8223949689418,487.27161385677755,609557.7401742638,7456337.364972633,59.53446143974795,67.20383215891445,59.53446143974795,67.20383215891445
52,52.0,1501.6969686169177,498.73938824236393,609587.6147479118,7456348.832747019,59.535162526599635,67.20392400053122,59.535162526599635,67.20392400053122
53,53.0,1531.5715422647772,510.2071626279503,609617.4893215597,7456360.3005214045,59.53586361874478,67.20401583906387,59.53586361874478,67.20401583906387
54,54.0,1561.4461159127532,521.6749370126054,609647.3638952076,7456371.768295789,59.53656471618327,67.20410767451237,59.53656471618327,67.20410767451237
55,55.0,1591.3206895606127,533.1427113981918,609677.2384688555,7456383.236070175,59.53726581891497,67.20419950687666,59.53726581891497,67.20419950687666
56,56.0,1621.1952632084722,544.6104857837781,609707.1130425034,7456394.70384456,59.537966926939745,67.20429133615671,59.537966926939745,67.20429133615671
57,57.0,1651.069836856448,556.0782601693645,609736.9876161513,7456406.171618946,59.53866804025748,67.20438316235246,59.53866804025748,67.20438316235246
58,58.0,1680.9444105043076,567.5460345549509,609766.8621897992,7456417.6393933315,59.53936915886804,67.20447498546389,59.53936915886804,67.20447498546389
59,59.0,1710.8189841522835,579.013808939606,609796.7367634472,7456429.107167716,59.54007028277128,67.20456680549094,59.54007028277128,67.20456680549094
60,60.0,1740.693557800143,590.4815833251923,609826.611337095,7456440.574942102,59.5407714119671,67.20465862243358,59.5407714119671,67.20465862243358
61,61.0,1770.5681314480025,601.9493577107787,609856.4859107429,7456452.042716487,59.54147254645535,67.20475043629179,59.54147254645535,67.20475043629179
62,62.0,1800.4427050959785,613.4171320963651,609886.3604843909,7456463.510490873,59.542173686235905,67.20484224706549,59.542173686235905,67.20484224706549
63,63.0,1830.317278743838,624.8849064819515,609916.2350580387,7456474.9782652585,59.54287483130864,67.20493405475469,59.54287483130864,67.20493405475469
64,64.0,1860.1918523918139,636.3526808666065,609946.1096316867,7456486.446039643,59.54357598167342,67.20502585935928,59.54357598167342,67.20502585935928
65,65.0,1890.0664260396734,647.8204552521929,609975.9842053346,7456497.913814029,59.54427713733012,67.20511766087927,59.54427713733012,67.20511766087927
66,66.0,1916.2066779816523,657.8547578398138,610002.1244572765,7456507.948116616,59.54489065287066,67.2051979846789,59.54489065287066,67.2051979846789
67,67.0,1942.3469299235148,667.8890604265034,610028.2647092184,7456517.982419203,59.545504172462635,67.20527830611681,59.545504172462635,67.20527830611681
68,68.0,1968.4871818654938,677.9233630141243,610054.4049611604,7456528.016721791,59.546117696105966,67.20535862519297,59.546117696105966,67.20535862519297
69,69.0,1994.6274338073563,687.9576656008139,610080.5452131022,7456538.051024377,59.54673122380057,67.20543894190736,59.54673122380057,67.20543894190736
70,70.0,2020.7676857493352,697.9919681884348,610106.6854650442,7456548.085326965,59.547344755546355,67.20551925625995,59.547344755546355,67.20551925625995
71,71.0,2048.0500475632725,704.2905977098271,610133.9678268582,7456554.383956486,59.5479811409369,67.20556567173224,59.5479811409369,67.20556567173224
72,72.0,2075.3324093773263,710.5892272321507,610161.2501886722,7456560.682586009,59.54861752873363,67.20561208466951,59.54861752873363,67.20561208466951
73,73.0,2102.6147711912636,716.887856753543,610188.5325504862,7456566.98121553,59.5492539189364,67.20565849507175,59.5492539189364,67.20565849507175
74,74.0,2129.8971330053173,723.1864862749353,610215.8149123002,7456573.2798450515,59.549890311545084,67.20570490293889,59.549890311545084,67.20570490293889
75,75.0,2157.1794948192546,729.4851157963276,610243.0972741141,7456579.578474573,59.55052670655954,67.20575130827096,59.55052670655954,67.20575130827096
76,76.0,2184.461856633192,735.7837453177199,610270.3796359281,7456585.877104094,59.551163103979654,67.20579771106796,59.551163103979654,67.20579771106796
77,77.0,2211.7442184472457,742.0823748400435,610297.6619977421,7456592.175733617,59.55179950380529,67.20584411132981,59.55179950380529,67.20584411132981
78,78.0,2239.026580261183,748.3810043614358,610324.9443595561,7456598.474363138,59.55243590603632,67.20589050905653,59.55243590603632,67.20589050905653
79,79.0,2266.3089420752367,754.679633882828,610352.2267213701,7456604.772992659,59.55307231067262,67.2059369042481,59.55307231067262,67.2059369042481
80,80.0,2293.591303889174,760.9782634042203,610379.5090831841,7456611.071622181,59.55370871771404,67.2059832969045,59.55370871771404,67.2059832969045
81,81.0,2320.3678370561684,769.1646711360663,610406.2856163511,7456619.258029913,59.55433523280579,67.20604679039023,59.55433523280579,67.20604679039023
82,82.0,2347.1443702230463,777.3510788688436,610433.0621495179,7456627.444437645,59.55496175115668,67.20611028141612,59.55496175115668,67.20611028141612
83,83.0,2373.9209033900406,785.5374866006896,610459.8386826849,7456635.630845377,59.555588272766606,67.20617376998217,59.555588272766606,67.20617376998217
84,84.0,2400.697436557035,793.7238943334669,610486.6152158519,7456643.81725311,59.556214797635434,67.20623725608839,59.556214797635434,67.20623725608839
85,85.0,2427.4739697240293,801.9103020653129,610513.3917490189,7456652.003660842,59.55684132576308,67.20630073973471,59.55684132576308,67.20630073973471
86,86.0,2454.7563315379666,808.2089315867051,610540.6741108329,7456658.302290363,59.55747774940291,67.2063471173697,59.55747774940291,67.2063471173697
87,87.0,2482.0386933520203,814.5075611090288,610567.9564726469,7456664.600919886,59.558114175447,67.20639349246943,59.558114175447,67.20639349246943
88,88.0,2509.3210551659577,820.806190630421,610595.2388344608,7456670.899549407,59.558750603895206,67.20643986503381,59.558750603895206,67.20643986503381
89,89.0,2536.6034169800114,827.1048201518133,610622.5211962749,7456677.198178928,59.559387034747395,67.20648623506288,59.559387034747395,67.20648623506288
90,90.0,2563.8857787939487,833.4034496732056,610649.8035580888,7456683.49680845,59.56002346800343,67.2065326025566,59.56002346800343,67.2065326025566
91,91.0,2593.88120964868,833.9270218666643,610679.7989889436,7456684.020380643,59.560717094651444,67.20652621337736,59.560717094651444,67.20652621337736
92,92.0,2623.8766405032948,834.4505940591916,610709.7944197982,7456684.543952836,59.5614107208752,67.2065198211961,59.5614107208752,67.2065198211961
93,93.0,2653.872071358026,834.9741662526503,610739.7898506529,7456685.067525029,59.56210434667454,67.20651342601286,59.56210434667454,67.20651342601286
94,94.0,2683.8675022127572,835.497738446109,610769.7852815076,7456685.591097223,59.56279797204927,67.20650702782767,59.56279797204927,67.20650702782767
95,95.0,2713.862933067372,836.0213106386364,610799.7807123623,7456686.114669415,59.56349159699917,67.20650062664049,59.56349159699917,67.20650062664049
96,96.0,2747.85775470268,836.6146924579516,610833.7755339976,7456686.7080512345,59.56427770476196,67.20649336833266,59.56427770476196,67.20649336833266
97,97.0,2781.8525763379876,837.2080742763355,610867.7703556329,7456687.301433053,59.56506381197859,67.20648610616898,59.56506381197859,67.20648610616898
98,98.0,2815.8473979732953,837.8014560956508,610901.7651772682,7456687.894814872,59.565849918648816,67.20647884014943,59.565849918648816,67.20647884014943
99,99.0,2849.842219608603,838.3948379140347,610935.7599989035,7456688.488196691,59.56663602477233,67.20647157027405,59.56663602477233,67.20647157027405
100,100.0,2883.837041243911,838.98821973335,610969.7548205388,7456689.08157851,59.56742213034886,67.20646429654282,59.56742213034886,67.20646429654282
