index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
56,56.0,1094.8086566408165,232.71745765861124,609180.7264359357,7456082.810816435,59.52551107419963,67.20168860231904,59.52551107419963,67.20168860231904
57,57.0,1114.371608655434,236.87569147441536,609200.2893879503,7456086.969050251,59.52596695898906,67.20171873723471,59.52596695898906,67.20171873723471
58,58.0,1133.9345606701681,241.0339252911508,609219.8523399651,7456091.127284068,59.52642284489523,67.20174887084968,59.52642284489523,67.20174887084968
59,59.0,1153.4975126847858,245.19215910695493,609239.4152919797,7456095.2855178835,59.526878731918096,67.20177900316394,59.526878731918096,67.20177900316394
60,60.0,1173.0604646995198,249.35039292369038,609258.9782439944,7456099.4437517,59.52733462005759,67.20180913417745,59.52733462005759,67.20180913417745
61,61.0,1193.0604646995198,249.35039292369038,609278.9782439944,7456099.4437517,59.52779669689753,67.20180184054182,59.52779669689753,67.20180184054182
62,62.0,1213.0604646995198,249.35039292369038,609298.9782439944,7456099.4437517,59.52825877343311,67.20179454557405,59.52825877343311,67.20179454557405
63,63.0,1233.0604646995198,249.35039292369038,609318.9782439944,7456099.4437517,59.52872084966427,67.20178724927412,59.52872084966427,67.20178724927412
64,64.0,1253.0604646995198,249.35039292369038,609338.9782439944,7456099.4437517,59.52918292559097,67.20177995164208,59.52918292559097,67.20177995164208
65,65.0,1273.0604646995198,249.35039292369038,609358.9782439944,7456099.4437517,59.52964500121315,67.20177265267789,59.52964500121315,67.20177265267789
66,66.0,1293.0604646995198,249.35039292369038,609378.9782439944,7456099.4437517,59.530107076530754,67.20176535238157,59.530107076530754,67.20176535238157
67,67.0,1313.0604646995198,249.35039292369038,609398.9782439944,7456099.4437517,59.53056915154372,67.20175805075313,59.53056915154372,67.20175805075313
68,68.0,1333.0604646995198,249.35039292369038,609418.9782439944,7456099.4437517,59.531031226252004,67.20175074779256,59.531031226252004,67.20175074779256
69,69.0,1353.0604646995198,249.35039292369038,609438.9782439944,7456099.4437517,59.531493300655555,67.20174344349985,59.531493300655555,67.20174344349985
70,70.0,1373.0604646995198,249.35039292369038,609458.9782439944,7456099.4437517,59.531955374754304,67.20173613787503,59.531955374754304,67.20173613787503
71,71.0,1393.0604646995198,249.35039292369038,609478.9782439944,7456099.4437517,59.532417448548195,67.2017288309181,59.532417448548195,67.2017288309181
72,72.0,1413.0604646995198,249.35039292369038,609498.9782439944,7456099.4437517,59.532879522037184,67.20172152262904,59.532879522037184,67.20172152262904
73,73.0,1433.0604646995198,249.35039292369038,609518.9782439944,7456099.4437517,59.53334159522121,67.20171421300785,59.53334159522121,67.20171421300785
74,74.0,1453.0604646995198,249.35039292369038,609538.9782439944,7456099.4437517,59.53380366810022,67.20170690205455,59.53380366810022,67.20170690205455
75,75.0,1473.0604646995198,249.35039292369038,609558.9782439944,7456099.4437517,59.534265740674144,67.20169958976913,59.534265740674144,67.20169958976913
76,76.0,1493.0604646995198,249.35039292369038,609578.9782439944,7456099.4437517,59.53472781294296,67.20169227615159,59.53472781294296,67.20169227615159
77,77.0,1513.0604646995198,249.35039292369038,609598.9782439944,7456099.4437517,59.53518988490658,67.20168496120195,59.53518988490658,67.20168496120195
78,78.0,1533.0604646995198,249.35039292369038,609618.9782439944,7456099.4437517,59.535651956564955,67.2016776449202,59.535651956564955,67.2016776449202
79,79.0,1553.0604646995198,249.35039292369038,609638.9782439944,7456099.4437517,59.53611402791803,67.20167032730632,59.53611402791803,67.20167032730632
80,80.0,1573.0604646995198,249.35039292369038,609658.9782439944,7456099.4437517,59.53657609896577,67.20166300836033,59.53657609896577,67.20166300836033
81,81.0,1592.9509026069427,247.2598236585036,609678.8686819018,7456097.353182435,59.5370336655497,67.20163699371494,59.5370336655497,67.20163699371494
82,82.0,1612.8413405142492,245.1692543933168,609698.7591198091,7456095.26261317,59.537491231122004,67.20161097776521,59.537491231122004,67.20161097776521
83,83.0,1632.731778421672,243.0786851271987,609718.6495577166,7456093.172043904,59.537948795682624,67.20158496051114,59.537948795682624,67.20158496051114
84,84.0,1652.6222163289785,240.9881158620119,609738.5399956239,7456091.081474639,59.53840635923153,67.20155894195274,59.53840635923153,67.20155894195274
85,85.0,1672.5126542364014,238.89754659682512,609758.4304335313,7456088.990905373,59.53886392176867,67.20153292209002,59.53886392176867,67.20153292209002
86,86.0,1692.4030921438243,236.80697733163834,609778.3208714387,7456086.900336108,59.53932148329398,67.20150690092296,59.53932148329398,67.20150690092296
87,87.0,1712.2935300511308,234.71640806645155,609798.211309346,7456084.809766843,59.539779043807414,67.20148087845163,59.539779043807414,67.20148087845163
88,88.0,1732.1839679585537,232.62583880033344,609818.1017472534,7456082.719197577,59.54023660330893,67.20145485467593,59.54023660330893,67.20145485467593
89,89.0,1752.0744058658602,230.53526953514665,609837.9921851608,7456080.628628312,59.54069416179846,67.20142882959598,59.54069416179846,67.20142882959598
90,90.0,1771.964843773283,228.44470026995987,609857.8826230682,7456078.5380590465,59.54115171927597,67.20140280321174,59.54115171927597,67.20140280321174
91,91.0,1793.8443254714366,226.14507407788187,609879.7621047663,7456076.238432854,59.5416550313323,67.20137417268258,59.5416550313323,67.20137417268258
92,92.0,1815.7238071694737,223.84544788580388,609901.6415864644,7456073.938806662,59.54215834216393,67.20134554057523,59.54215834216393,67.20134554057523
93,93.0,1837.6032888676273,221.5458216946572,609923.5210681625,7456071.639180471,59.542661651770814,67.20131690688973,59.542661651770814,67.20131690688973
94,94.0,1859.4827705656644,219.2461955025792,609945.4005498606,7456069.339554279,59.5431649601529,67.20128827162603,59.5431649601529,67.20128827162603
95,95.0,1881.362252263818,216.94656931050122,609967.2800315587,7456067.039928087,59.543668267310096,67.20125963478418,59.543668267310096,67.20125963478418
96,96.0,1903.3488504582783,217.71435823757201,609989.2666297532,7456067.807717014,59.544176950784426,67.20125844529328,59.544176950784426,67.20125844529328
97,97.0,1925.3354486526223,218.48214716557413,610011.2532279475,7456068.575505942,59.54468563417839,67.20125725418715,59.54468563417839,67.20125725418715
98,98.0,1947.3220468470827,219.24993609264493,610033.239826142,7456069.343294869,59.54519431749194,67.20125606146577,59.54519431749194,67.20125606146577
99,99.0,1969.308645041543,220.01772502064705,610055.2264243364,7456070.111083797,59.54570300072498,67.20125486712914,59.54570300072498,67.20125486712914
100,100.0,1991.295243235887,220.78551394771785,610077.2130225308,7456070.878872724,59.54621168387744,67.20125367117727,59.54621168387744,67.20125367117727
