index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,403.5606070163194,123.3808593917638,608489.4783863112,7455973.474218168,59.50943839808782,67.20095985511006,59.50943839808782,67.20095985511006
22,22.0,424.59931164758746,129.8130368962884,608510.5170909425,7455979.906395673,59.509930467632095,67.20100987963733,59.509930467632095,67.20100987963733
23,23.0,445.6380162787391,136.24521439988166,608531.5557955736,7455986.338573176,59.510422539193165,67.20105990264707,59.510422539193165,67.20105990264707
24,24.0,466.6767209098907,142.67739190347493,608552.5945002048,7455992.77075068,59.51091461277093,67.20110992413926,59.51091461277093,67.20110992413926
25,25.0,487.71542554115877,149.10956940799952,608573.633204836,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
26,26.0,508.7541301723104,155.54174691159278,608594.6719094672,7456005.635105688,59.51189876597642,67.20120996257097,59.51189876597642,67.20120996257097
27,27.0,529.7928348035784,161.97392441611737,608615.7106140985,7456012.067283193,59.512390845604024,67.20125997951045,59.512390845604024,67.20125997951045
28,28.0,550.8315394347301,168.40610191971064,608636.7493187296,7456018.499460696,59.512882927248135,67.20130999493236,59.512882927248135,67.20130999493236
29,29.0,571.8702440658817,174.8382794233039,608657.7880233608,7456024.9316382,59.51337501090869,67.20136000883663,59.51337501090869,67.20136000883663
30,30.0,592.9089486971498,181.2704569278285,608678.826727992,7456031.363815704,59.513867096585635,67.2014100212233,59.513867096585635,67.2014100212233
31,31.0,613.9476533283014,187.70263443142176,608699.8654326232,7456037.795993208,59.51435918427893,67.20146003209233,59.51435918427893,67.20146003209233
32,32.0,634.9863579595694,194.13481193594635,608720.9041372545,7456044.2281707125,59.51485127398851,67.20151004144373,59.51485127398851,67.20151004144373
33,33.0,656.0250625907211,200.5669894395396,608741.9428418856,7456050.660348216,59.51534336571432,67.2015600492775,59.51534336571432,67.2015600492775
34,34.0,677.0637672218727,206.99916694313288,608762.9815465168,7456057.09252572,59.51583545945632,67.2016100555936,59.51583545945632,67.2016100555936
35,35.0,698.1024718531407,213.43134444765747,608784.020251148,7456063.524703224,59.51632755521444,67.20166006039203,59.51632755521444,67.20166006039203
36,36.0,718.6412412361242,221.31543933786452,608804.559020531,7456071.408798114,59.51680946178844,67.20172325666107,59.51680946178844,67.20172325666107
37,37.0,739.1800106189912,229.19953422807157,608825.0977899139,7456079.292893005,59.517291370866076,67.20178645147287,59.517291370866076,67.20178645147287
38,38.0,759.7187800019747,237.0836291173473,608845.6365592969,7456087.176987894,59.5177732824473,67.20184964482742,59.5177732824473,67.20184964482742
39,39.0,780.2575493848417,244.96772400755435,608866.1753286797,7456095.061082784,59.51825519653207,67.20191283672467,59.51825519653207,67.20191283672467
40,40.0,800.7963187678251,252.8518188977614,608886.7140980627,7456102.945177674,59.51873711312035,67.20197602716466,59.51873711312035,67.20197602716466
41,41.0,821.3350881508086,260.73591378796846,608907.2528674457,7456110.8292725645,59.51921903221209,67.20203921614736,59.51921903221209,67.20203921614736
42,42.0,841.8738575336756,268.6200086781755,608927.7916368286,7456118.713367455,59.519700953807266,67.20210240367277,59.519700953807266,67.20210240367277
43,43.0,862.4126269166591,276.50410356745124,608948.3304062115,7456126.597462344,59.5201828779058,67.2021655897408,59.5201828779058,67.2021655897408
44,44.0,882.9513962995261,284.3881984576583,608968.8691755944,7456134.481557234,59.520664804507696,67.20222877435155,59.520664804507696,67.20222877435155
45,45.0,903.4901656825095,292.27229334786534,608989.4079449774,7456142.365652124,59.52114673361288,67.20229195750493,59.52114673361288,67.20229195750493
46,46.0,924.028935065493,300.1563882380724,609009.9467143604,7456150.249747015,59.52162866522132,67.20235513920098,59.52162866522132,67.20235513920098
47,47.0,944.56770444836,308.04048312827945,609030.4854837433,7456158.133841905,59.52211059933297,67.20241831943962,59.52211059933297,67.20241831943962
48,48.0,965.1064738313435,315.9245780175552,609051.0242531262,7456166.017936794,59.522592535947794,67.20248149822088,59.522592535947794,67.20248149822088
49,49.0,985.6452432142105,323.80867290776223,609071.5630225091,7456173.902031684,59.523074475065755,67.20254467554473,59.523074475065755,67.20254467554473
50,50.0,1006.1840125971939,331.6927677979693,609092.1017918921,7456181.7861265745,59.5235564166868,67.20260785141119,59.5235564166868,67.20260785141119
51,51.0,1026.7227819801774,339.57686268817633,609112.6405612751,7456189.670221465,59.52403836081089,67.2026710258202,59.52403836081089,67.2026710258202
52,52.0,1047.2615513630444,347.4609575783834,609133.1793306579,7456197.554316355,59.524520307437975,67.20273419877178,59.524520307437975,67.20273419877178
53,53.0,1067.8003207460279,355.3450524676591,609153.7181000409,7456205.438411244,59.52500225656804,67.20279737026593,59.52500225656804,67.20279737026593
54,54.0,1088.339090128895,363.22914735786617,609174.2568694238,7456213.322506134,59.52548420820101,67.20286054030258,59.52548420820101,67.20286054030258
55,55.0,1108.8778595118783,371.1132422480732,609194.7956388068,7456221.206601025,59.525966162336864,67.20292370888176,59.525966162336864,67.20292370888176
56,56.0,1126.0913451191736,376.37593293283135,609212.0091244141,7456226.469291709,59.526368824700704,67.20296459643274,59.526368824700704,67.20296459643274
57,57.0,1143.3048307265854,381.6386236185208,609229.2226100215,7456231.731982395,59.52677148841346,67.2030054829676,59.52677148841346,67.2030054829676
58,58.0,1160.5183163338806,386.9013143032789,609246.4360956288,7456236.99467308,59.52717415347508,67.20304636848628,59.52717415347508,67.20304636848628
59,59.0,1177.731801941176,392.16400498803705,609263.6495812361,7456242.257363765,59.527576819885546,67.20308725298885,59.527576819885546,67.20308725298885
60,60.0,1194.9452875485877,397.4266956727952,609280.8630668435,7456247.520054449,59.52797948764483,67.20312813647527,59.52797948764483,67.20312813647527
61,61.0,1212.158773155883,402.6893863575533,609298.0765524508,7456252.782745134,59.5283821567529,67.20316901894554,59.5283821567529,67.20316901894554
62,62.0,1229.3722587632947,407.95207704324275,609315.2900380582,7456258.04543582,59.52878482720973,67.20320990039963,59.52878482720973,67.20320990039963
63,63.0,1246.58574437059,413.2147677280009,609332.5035236655,7456263.3081265045,59.52918749901528,67.20325078083756,59.52918749901528,67.20325078083756
64,64.0,1263.7992299778853,418.477458412759,609349.7170092728,7456268.570817189,59.52959017216953,67.20329166025934,59.52959017216953,67.20329166025934
65,65.0,1281.012715585297,423.74014909751713,609366.9304948802,7456273.833507874,59.52999284667246,67.20333253866491,59.52999284667246,67.20333253866491
66,66.0,1298.2262011925923,429.00283978227526,609384.1439804875,7456279.096198559,59.53039552252401,67.20337341605429,59.53039552252401,67.20337341605429
67,67.0,1315.439686800004,434.2655304679647,609401.3574660949,7456284.3588892445,59.530798199724174,67.20341429242754,59.530798199724174,67.20341429242754
68,68.0,1332.6531724072993,439.52822115272284,609418.5709517022,7456289.621579929,59.53120087827293,67.20345516778454,59.53120087827293,67.20345516778454
69,69.0,1349.8666580145946,444.79091183748096,609435.7844373095,7456294.884270614,59.531603558170225,67.20349604212535,59.531603558170225,67.20349604212535
70,70.0,1367.0801436220063,450.0536025222391,609452.9979229169,7456300.146961299,59.53200623941604,67.20353691544996,59.53200623941604,67.20353691544996
71,71.0,1388.118848253158,456.48578002583236,609474.036627548,7456306.579138802,59.53249840721445,67.20358687035555,59.53249840721445,67.20358687035555
72,72.0,1409.157552884426,462.91795753035694,609495.0753321793,7456313.011316307,59.5329905770272,67.20363682374307,59.5329905770272,67.20363682374307
73,73.0,1430.1962575155776,469.3501350339502,609516.1140368105,7456319.4434938105,59.533482748854276,67.20368677561254,59.533482748854276,67.20368677561254
74,74.0,1451.2349621467292,475.7823125375435,609537.1527414416,7456325.875671314,59.53397492269558,67.2037367259639,59.53397492269558,67.2037367259639
75,75.0,1472.2736667779973,482.21449004206806,609558.1914460729,7456332.307848819,59.534467098551104,67.20378667479719,59.534467098551104,67.20378667479719
76,76.0,1493.312371409149,488.64666754566133,609579.230150704,7456338.740026322,59.534959276420764,67.20383662211238,59.534959276420764,67.20383662211238
77,77.0,1514.351076040417,495.0788450501859,609600.2688553353,7456345.172203827,59.535451456304514,67.20388656790946,59.535451456304514,67.20388656790946
78,78.0,1535.3897806715686,501.5110225537792,609621.3075599665,7456351.60438133,59.535943638202305,67.20393651218842,59.535943638202305,67.20393651218842
79,79.0,1556.4284853027202,507.94320005737245,609642.3462645976,7456358.036558834,59.53643582211407,67.20398645494922,59.53643582211407,67.20398645494922
80,80.0,1577.4671899339883,514.375377561897,609663.3849692289,7456364.468736338,59.53692800803978,67.2040363961919,59.53692800803978,67.2040363961919
81,81.0,1595.2455800647149,517.1911979326978,609681.1633593596,7456367.284556709,59.537341450025146,67.20405512184558,59.537341450025146,67.20405512184558
82,82.0,1613.0239701954415,520.0070183034986,609698.9417494903,7456370.10037708,59.53775489263349,67.20407384643042,59.53775489263349,67.20407384643042
83,83.0,1630.8023603261681,522.8228386742994,609716.7201396211,7456372.916197451,59.538168335864746,67.20409256994643,59.538168335864746,67.20409256994643
84,84.0,1648.5807504568947,525.6386590451002,609734.4985297518,7456375.732017822,59.53858177971892,67.20411129239353,59.53858177971892,67.20411129239353
85,85.0,1666.359140587505,528.454479415901,609752.2769198824,7456378.547838192,59.53899522419596,67.20413001377182,59.53899522419596,67.20413001377182
86,86.0,1684.1375307182316,531.2702997867018,609770.0553100131,7456381.363658563,59.53940866929581,67.20414873408122,59.53940866929581,67.20414873408122
87,87.0,1701.9159208489582,534.0861201575026,609787.8337001438,7456384.179478934,59.539822115018445,67.20416745332177,59.539822115018445,67.20416745332177
88,88.0,1719.6943109796848,536.9019405283034,609805.6120902746,7456386.995299305,59.54023556136383,67.20418617149345,59.54023556136383,67.20418617149345
89,89.0,1737.4727011104114,539.7177608991042,609823.3904804053,7456389.811119676,59.540649008331926,67.20420488859627,59.540649008331926,67.20420488859627
90,90.0,1755.2510912410216,542.533581269905,609841.1688705359,7456392.626940046,59.54106245592269,67.2042236046302,59.54106245592269,67.2042236046302
91,91.0,1772.7897524071159,546.5827002478763,609858.707531702,7456396.676059024,59.541471531031476,67.20425345956932,59.541471531031476,67.20425345956932
92,92.0,1790.3284135733265,550.6318192258477,609876.2461928682,7456400.725178002,59.54188060713514,67.20428331346089,59.54188060713514,67.20428331346089
93,93.0,1807.8670747394208,554.6809382047504,609893.7848540343,7456404.774296981,59.54228968423364,67.20431316630491,59.54228968423364,67.20431316630491
94,94.0,1825.405735905515,558.7300571827218,609911.3235152004,7456408.823415959,59.542698762326914,67.20434301810141,59.542698762326914,67.20434301810141
95,95.0,1842.9443970717257,562.7791761606932,609928.8621763666,7456412.872534937,59.54310784141496,67.20437286885038,59.54310784141496,67.20437286885038
96,96.0,1860.48305823782,566.8282951386645,609946.4008375327,7456416.921653915,59.54351692149773,67.2044027185518,59.54351692149773,67.2044027185518
97,97.0,1878.0217194040306,570.8774141166359,609963.9394986989,7456420.970772893,59.54392600257518,67.20443256720566,59.54392600257518,67.20443256720566
98,98.0,1895.5603805701248,574.9265330955386,609981.478159865,7456425.019891872,59.5443350846473,67.204462414812,59.5443350846473,67.204462414812
99,99.0,1913.099041736219,578.97565207351,609999.0168210311,7456429.06901085,59.544744167714036,67.20449226137075,59.544744167714036,67.20449226137075
100,100.0,1930.6377029024297,583.0247710514814,610016.5554821973,7456433.118129828,59.54515325177536,67.20452210688194,59.54515325177536,67.20452210688194
101,101.0,1947.851188509725,588.2874617362395,610033.7689678046,7456438.380820513,59.54555597253979,67.20456294602887,59.54555597253979,67.20456294602887
102,102.0,1965.0646741171367,593.5501524219289,610050.982453412,7456443.643511198,59.545958694651674,67.20460378415939,59.545958694651674,67.20460378415939
103,103.0,1982.278159724432,598.8128431066871,610068.1959390193,7456448.906201883,59.54636141811097,67.2046446212735,59.54636141811097,67.2046446212735
104,104.0,1999.4916453317273,604.0755337914452,610085.4094246266,7456454.168892568,59.546764142917695,67.20468545737123,59.546764142917695,67.20468545737123
105,105.0,2016.705130939139,609.3382244762033,610102.622910234,7456459.431583253,59.54716686907177,67.20472629245253,59.54716686907177,67.20472629245253
106,106.0,2033.9186165464344,614.6009151609614,610119.8363958413,7456464.6942739375,59.54756959657318,67.2047671265174,59.54756959657318,67.2047671265174
107,107.0,2051.132102153846,619.8636058466509,610137.0498814487,7456469.956964623,59.54797232542192,67.20480795956585,59.54797232542192,67.20480795956585
108,108.0,2068.3455877611414,625.126296531409,610154.263367056,7456475.219655308,59.54837505561794,67.20484879159788,59.54837505561794,67.20484879159788
109,109.0,2085.5590733684367,630.3889872161672,610171.4768526633,7456480.482345993,59.5487777871612,67.20488962261346,59.5487777871612,67.20488962261346
110,110.0,2102.7725589758484,635.6516779009253,610188.6903382707,7456485.745036677,59.54918052005169,67.20493045261259,59.54918052005169,67.20493045261259
111,111.0,2119.9860445831437,640.9143685856834,610205.903823878,7456491.007727362,59.54958325428938,67.20497128159528,59.54958325428938,67.20497128159528
112,112.0,2137.1995301905554,646.1770592713729,610223.1173094854,7456496.270418048,59.54998598987423,67.20501210956151,59.54998598987423,67.20501210956151
113,113.0,2154.4130157978507,651.439749956131,610240.3307950927,7456501.533108733,59.55038872680621,67.20505293651128,59.55038872680621,67.20505293651128
114,114.0,2171.626501405146,656.7024406408891,610257.5442807,7456506.795799417,59.550791465085304,67.20509376244458,59.550791465085304,67.20509376244458
115,115.0,2188.8399870125577,661.9651313256472,610274.7577663074,7456512.058490102,59.551194204711464,67.20513458736141,59.551194204711464,67.20513458736141
116,116.0,2206.053472619853,667.2278220104054,610291.9712519147,7456517.321180787,59.55159694568468,67.20517541126176,59.55159694568468,67.20517541126176
117,117.0,2223.2669582272647,672.4905126960948,610309.1847375222,7456522.583871473,59.551999688004905,67.20521623414561,59.551999688004905,67.20521623414561
118,118.0,2240.48044383456,677.7532033808529,610326.3982231295,7456527.846562157,59.55240243167213,67.205257056013,59.55240243167213,67.205257056013
119,119.0,2257.6939294418553,683.0158940656111,610343.6117087367,7456533.109252842,59.5528051766863,67.20529787686387,59.5528051766863,67.20529787686387
120,120.0,2274.907415049267,688.2785847503692,610360.8251943442,7456538.371943527,59.55320792304741,67.20533869669823,59.55320792304741,67.20533869669823
121,121.0,2295.9461196804186,694.7107622539625,610381.8638989753,7456544.8041210305,59.553700170428975,67.20538858622646,59.553700170428975,67.20538858622646
122,122.0,2316.9848243116867,701.142939758487,610402.9026036066,7456551.236298535,59.55419241982254,67.20543847423617,59.55419241982254,67.20543847423617
123,123.0,2338.0235289428383,707.5751172620803,610423.9413082377,7456557.668476039,59.55468467122803,67.2054883607274,59.55468467122803,67.2054883607274
124,124.0,2359.06223357399,714.0072947656736,610444.9800128689,7456564.100653542,59.55517692464538,67.2055382457001,59.55517692464538,67.2055382457001
125,125.0,2380.100938205258,720.4394722701982,610466.0187175001,7456570.532831047,59.55566918007457,67.20558812915428,59.55566918007457,67.20558812915428
126,126.0,2401.1396428364096,726.8716497737914,610487.0574221313,7456576.96500855,59.556161437515506,67.20563801108987,59.556161437515506,67.20563801108987
127,127.0,2422.1783474676777,733.303827278316,610508.0961267626,7456583.397186055,59.556653696968176,67.20568789150695,59.556653696968176,67.20568789150695
128,128.0,2443.2170520988293,739.7360047819093,610529.1348313937,7456589.829363558,59.55714595843248,67.20573777040543,59.55714595843248,67.20573777040543
129,129.0,2464.255756729981,746.1681822855026,610550.1735360249,7456596.261541062,59.55763822190839,67.20578764778539,59.55763822190839,67.20578764778539
130,130.0,2485.294461361249,752.6003597900271,610571.2122406561,7456602.693718567,59.558130487395864,67.20583752364671,59.558130487395864,67.20583752364671
131,131.0,2510.158385016257,760.2020241124555,610596.0761643111,7456610.295382889,59.55871225829256,67.2058964658886,59.55871225829256,67.2058964658886
132,132.0,2535.0223086713813,767.8036884358153,610620.9400879663,7456617.897047212,59.559294031998625,67.20595540600947,59.559294031998625,67.20595540600947
133,133.0,2559.8862323263893,775.4053527582437,610645.8040116213,7456625.498711535,59.559875808513944,67.20601434400929,59.559875808513944,67.20601434400929
134,134.0,2584.7501559813973,783.0070170816034,610670.6679352763,7456633.100375858,59.56045758783845,67.20607327988803,59.56045758783845,67.20607327988803
135,135.0,2609.614079636405,790.6086814040318,610695.5318589313,7456640.702040181,59.56103936997204,67.20613221364566,59.56103936997204,67.20613221364566
136,136.0,2634.478003291413,798.2103457264602,610720.3957825863,7456648.303704503,59.56162115491463,67.2061911452822,59.56162115491463,67.2061911452822
137,137.0,2659.3419269465376,805.81201004982,610745.2597062414,7456655.905368826,59.56220294266615,67.20625007479762,59.56220294266615,67.20625007479762
138,138.0,2684.2058506015455,813.4136743722484,610770.1236298964,7456663.507033149,59.56278473322648,67.2063090021919,59.56278473322648,67.2063090021919
139,139.0,2709.0697742565535,821.0153386956081,610794.9875535514,7456671.108697472,59.56336652659553,67.20636792746502,59.56336652659553,67.20636792746502
140,140.0,2733.9336979115615,828.6170030180365,610819.8514772065,7456678.710361795,59.56394832277324,67.20642685061696,59.56394832277324,67.20642685061696
141,141.0,2756.8850120546995,835.6339239310473,610842.8027913496,7456685.727282708,59.56448536789163,67.20648123933604,59.56448536789163,67.20648123933604
142,142.0,2779.8363261978375,842.6508448449895,610865.7541054927,7456692.7442036215,59.56502241540303,67.20653562624767,59.56502241540303,67.20653562624767
143,143.0,2802.787640340859,849.6677657580003,610888.7054196357,7456699.7611245345,59.56555946530738,67.20659001135188,59.56555946530738,67.20659001135188
144,144.0,2825.738954483997,856.6846866710111,610911.6567337789,7456706.778045448,59.56609651760462,67.20664439464862,59.56609651760462,67.20664439464862
145,145.0,2848.690268627135,863.7016075849533,610934.608047922,7456713.7949663615,59.56663357229466,67.20669877613793,59.56663357229466,67.20669877613793
146,146.0,2867.8163637464168,869.549041679129,610953.7341430413,7456719.642400456,59.567081119697484,67.20674409266496,59.567081119697484,67.20674409266496
147,147.0,2886.9424588656984,875.396475774236,610972.8602381606,7456725.489834551,59.56752866876191,67.20678940793681,59.56752866876191,67.20678940793681
148,148.0,2906.0685539848637,881.2439098684117,610991.9863332798,7456731.337268645,59.567976219487846,67.20683472195341,59.567976219487846,67.20683472195341
149,149.0,2925.1946491041454,887.0913439625874,611011.112428399,7456737.184702739,59.56842377187531,67.2068800347148,59.56842377187531,67.2068800347148
150,150.0,2944.320744223427,892.9387780567631,611030.2385235183,7456743.032136833,59.568871325924235,67.20692534622098,59.568871325924235,67.20692534622098
151,151.0,2963.4468393427087,898.7862121509388,611049.3646186376,7456748.8795709275,59.56931888163458,67.2069706564719,59.56931888163458,67.2069706564719
152,152.0,2982.5729344619904,904.6336462460458,611068.4907137569,7456754.727005023,59.569766439006315,67.2070159654676,59.569766439006315,67.2070159654676
153,153.0,3001.6990295811556,910.4810803402215,611087.616808876,7456760.574439117,59.570213998039385,67.20706127320804,59.570213998039385,67.20706127320804
154,154.0,3020.8251247004373,916.3285144343972,611106.7429039953,7456766.421873211,59.570661558733754,67.20710657969323,59.570661558733754,67.20710657969323
155,155.0,3039.951219819719,922.1759485285729,611125.8689991146,7456772.269307305,59.571109121089385,67.20715188492314,59.571109121089385,67.20715188492314
156,156.0,3059.0773149390006,928.0233826227486,611144.9950942339,7456778.116741399,59.57155668510624,67.20719718889778,59.57155668510624,67.20719718889778
157,157.0,3078.2034100582823,933.8708167178556,611164.1211893532,7456783.964175494,59.572004250784275,67.20724249161714,59.572004250784275,67.20724249161714
158,158.0,3097.3295051774476,939.7182508120313,611183.2472844723,7456789.811609589,59.572451818123454,67.20728779308116,59.572451818123454,67.20728779308116
159,159.0,3116.4556002967292,945.565684906207,611202.3733795916,7456795.659043683,59.57289938712372,67.20733309328995,59.57289938712372,67.20733309328995
160,160.0,3135.581695416011,951.4131190003827,611221.4994747109,7456801.506477777,59.57334695778504,67.20737839224338,59.57334695778504,67.20737839224338
161,161.0,3154.7077905352926,957.2605530945584,611240.6255698302,7456807.353911871,59.5737945301074,67.2074236899415,59.5737945301074,67.2074236899415
162,162.0,3173.8338856545743,963.1079871896654,611259.7516649495,7456813.201345966,59.57424210409073,67.20746898638434,59.57424210409073,67.20746898638434
163,163.0,3192.9599807737395,968.9554212838411,611278.8777600686,7456819.04878006,59.574689679734995,67.20751428157182,59.574689679734995,67.20751428157182
164,164.0,3212.086075893021,974.8028553780168,611298.0038551879,7456824.896214155,59.575137257040154,67.20755957550394,59.575137257040154,67.20755957550394
165,165.0,3231.212171012303,980.6502894721925,611317.1299503072,7456830.743648249,59.575584836006165,67.20760486818072,59.575584836006165,67.20760486818072
166,166.0,3249.883779542288,987.8176484629512,611335.8015588372,7456837.9110072395,59.57602317922058,67.20766215656283,59.57602317922058,67.20766215656283
167,167.0,3268.5553880721563,994.9850074537098,611354.473167367,7456845.07836623,59.57646152449951,67.20771944373935,59.57646152449951,67.20771944373935
168,168.0,3287.2269966021413,1002.1523664444685,611373.144775897,7456852.245725221,59.576899871842926,67.20777672971032,59.576899871842926,67.20777672971032
169,169.0,3305.8986051321262,1009.3197254361585,611391.816384427,7456859.413084213,59.577338221250784,67.20783401447567,59.577338221250784,67.20783401447567
170,170.0,3324.570213661995,1016.4870844269171,611410.4879929569,7456866.580443203,59.57777657272309,67.20789129803543,59.57777657272309,67.20789129803543
171,171.0,3342.6963694026927,1024.9394496614113,611428.6141486976,7456875.032808438,59.578203554204556,67.20796029840184,59.578203554204556,67.20796029840184
172,172.0,3360.822525143507,1033.3918148968369,611446.7403044384,7456883.485173673,59.578630538113984,67.20802929762286,59.578630538113984,67.20802929762286
173,173.0,3378.948680884205,1041.844180131331,611464.8664601791,7456891.937538908,59.57905752445135,67.20809829569849,59.57905752445135,67.20809829569849
174,174.0,3397.0748366249027,1050.2965453658253,611482.9926159198,7456900.389904142,59.57948451321662,67.20816729262872,59.57948451321662,67.20816729262872
175,175.0,3415.200992365717,1058.7489106012508,611501.1187716606,7456908.842269378,59.57991150440979,67.2082362884135,59.57991150440979,67.2082362884135
176,176.0,3433.327148106415,1067.201275835745,611519.2449274013,7456917.294634612,59.58033849803083,67.20830528305284,59.58033849803083,67.20830528305284
177,177.0,3451.453303847229,1075.6536410711706,611537.3710831421,7456925.746999848,59.580765494079714,67.20837427654673,59.580765494079714,67.20837427654673
178,178.0,3469.579459587927,1084.1060063056648,611555.4972388828,7456934.199365082,59.581192492556426,67.2084432688952,59.581192492556426,67.2084432688952
179,179.0,3487.705615328625,1092.558371540159,611573.6233946235,7456942.651730317,59.581619493460934,67.20851226009815,59.581619493460934,67.20851226009815
180,180.0,3505.831771069439,1101.0107367755845,611591.7495503643,7456951.104095552,59.58204649679323,67.20858125015565,59.58204649679323,67.20858125015565
181,181.0,3523.3241652122233,1110.706929180771,611609.2419445071,7456960.800287957,59.582460051914516,67.20866162127186,59.582460051914516,67.20866162127186
182,182.0,3540.8165593550075,1120.4031215850264,611626.7343386499,7456970.496480362,59.582873609779945,67.20874199131205,59.582873609779945,67.20874199131205
183,183.0,3558.3089534977917,1130.099313990213,611644.2267327927,7456980.192672767,59.58328717038952,67.20882236027619,59.58328717038952,67.20882236027619
184,184.0,3575.801347640576,1139.7955063953996,611661.7191269355,7456989.888865172,59.583700733743235,67.20890272816428,59.583700733743235,67.20890272816428
185,185.0,3593.29374178336,1149.4916988005862,611679.2115210783,7456999.585057577,59.58411429984106,67.20898309497635,59.58411429984106,67.20898309497635
186,186.0,3610.786135926144,1159.1878912057728,611696.703915221,7457009.281249982,59.584527868683004,67.20906346071227,59.584527868683004,67.20906346071227
187,187.0,3628.2785300689284,1168.884083610028,611714.1963093638,7457018.977442387,59.584941440269034,67.20914382537217,59.584941440269034,67.20914382537217
188,188.0,3645.7709242117126,1178.5802760152146,611731.6887035066,7457028.673634792,59.585355014599166,67.20922418895593,59.585355014599166,67.20922418895593
189,189.0,3663.2633183544967,1188.2764684204012,611749.1810976494,7457038.369827197,59.58576859167338,67.20930455146362,59.58576859167338,67.20930455146362
190,190.0,3680.755712497281,1197.9726608255878,611766.6734917922,7457048.066019602,59.58618217149166,67.20938491289516,59.58618217149166,67.20938491289516
191,191.0,3694.749627811485,1205.7296147495508,611780.6674071064,7457055.822973526,59.586513037322,67.20944920126558,59.586513037322,67.20944920126558
192,192.0,3708.743543125689,1213.4865686735138,611794.6613224206,7457063.57992745,59.58684390490855,67.20951348894725,59.58684390490855,67.20951348894725
193,193.0,3722.7374584400095,1221.2435225974768,611808.6552377349,7457071.336881374,59.587174774251274,67.2095777759402,59.587174774251274,67.2095777759402
194,194.0,3736.7313737542136,1229.0004765214399,611822.6491530491,7457079.093835298,59.587505645350184,67.2096420622444,59.587505645350184,67.2096420622444
195,195.0,3750.7252890684176,1236.7574304454029,611836.6430683633,7457086.850789222,59.58783651820528,67.20970634785985,59.58783651820528,67.20970634785985
196,196.0,3764.7192043826217,1244.5143843693659,611850.6369836775,7457094.607743146,59.588167392816544,67.20977063278654,59.588167392816544,67.20977063278654
