index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,600.559386744746,183.60943056456745,608686.4771660396,7456033.702789341,59.51404603733172,67.20142820716944,59.51404603733172,67.20142820716944
22,22.0,627.3359199116239,191.79583829734474,608713.2536992065,7456041.889197074,59.51467233204264,67.20149185640065,59.51467233204264,67.20149185640065
23,23.0,654.1124530786183,199.98224602919072,608740.0302323735,7456050.075604806,59.51529863001957,67.20155550317351,59.51529863001957,67.20155550317351
24,24.0,680.8889862456126,208.16865376196802,608766.8067655405,7456058.2620125385,59.51592493126238,67.20161914748802,59.51592493126238,67.20161914748802
25,25.0,707.665519412607,216.355061493814,608793.5832987075,7456066.44842027,59.51655123577097,67.20168278934415,59.51655123577097,67.20168278934415
26,26.0,734.4420525796013,224.54146922565997,608820.3598318745,7456074.634828002,59.517177543545216,67.20174642874187,59.517177543545216,67.20174642874187
27,27.0,761.2185857464792,232.72787695843726,608847.1363650414,7456082.821235735,59.51780385458502,67.20181006568117,59.51780385458502,67.20181006568117
28,28.0,787.9951189134736,240.91428469028324,608873.9128982084,7456091.007643467,59.518430168890276,67.20187370016205,59.518430168890276,67.20187370016205
29,29.0,814.7716520804679,249.10069242306054,608900.6894313754,7456099.1940512,59.51905648646086,67.20193733218446,59.51905648646086,67.20193733218446
30,30.0,841.5481852474622,257.2871001549065,608927.4659645424,7456107.380458931,59.519682807296675,67.20200096174834,59.519682807296675,67.20200096174834
31,31.0,872.1499374383129,266.6429947055876,608958.0677167332,7456116.736353482,59.52039860653568,67.20207367823953,59.52039860653568,67.20207367823953
32,32.0,902.7516896290472,275.99888925720006,608988.6694689239,7456126.092248034,59.521114410039175,67.20214639151956,59.521114410039175,67.20214639151956
33,33.0,933.3534418198979,285.3547838078812,609019.2712211148,7456135.448142584,59.521830217806965,67.20221910158843,59.521830217806965,67.20221910158843
34,34.0,963.9551940107485,294.7106783594936,609049.8729733056,7456144.804037136,59.5225460298389,67.20229180844606,59.5225460298389,67.20229180844606
35,35.0,994.5569462015992,304.0665729101747,609080.4747254965,7456154.159931687,59.5232618461348,67.20236451209243,59.5232618461348,67.20236451209243
36,36.0,1025.1586983924499,313.42246746085584,609111.0764776873,7456163.515826237,59.52397766669451,67.20243721252751,59.52397766669451,67.20243721252751
37,37.0,1055.7604505831841,322.7783620124683,609141.6782298781,7456172.871720789,59.52469349151788,67.20250990975131,59.52469349151788,67.20250990975131
38,38.0,1086.3622027740348,332.1342565631494,609172.2799820689,7456182.22761534,59.52540932060472,67.20258260376374,59.52540932060472,67.20258260376374
39,39.0,1116.9639549648855,341.49015111476183,609202.8817342598,7456191.583509891,59.52612515395489,67.20265529456478,59.52612515395489,67.20265529456478
40,40.0,1147.5657071557362,350.84604566544294,609233.4834864506,7456200.939404442,59.526840991568186,67.20272798215441,59.526840991568186,67.20272798215441
41,41.0,1177.4402808035957,362.3138200510293,609263.3580600985,7456212.407178828,59.52754201779059,67.20281985730254,59.52754201779059,67.20281985730254
42,42.0,1207.3148544515716,373.7815944366157,609293.2326337465,7456223.874953213,59.528243049307804,67.20291172936705,59.528243049307804,67.20291172936705
43,43.0,1237.189428099431,385.2493688222021,609323.1072073943,7456235.342727599,59.52894408611971,67.20300359834782,59.52894408611971,67.20300359834782
44,44.0,1267.064001747407,396.71714320685714,609352.9817810423,7456246.810501983,59.52964512822618,67.20309546424484,59.52964512822618,67.20309546424484
45,45.0,1296.9385753952665,408.1849175924435,609382.8563546902,7456258.278276369,59.530346175627095,67.20318732705809,59.530346175627095,67.20318732705809
46,46.0,1325.9404245804762,421.70870196819305,609411.8582038754,7456271.802060745,59.531028999693305,67.2032979303481,59.531028999693305,67.2032979303481
47,47.0,1354.9422737655696,435.2324863439426,609440.8600530605,7456285.3258451205,59.531711829982775,67.2034085307087,59.531711829982775,67.2034085307087
48,48.0,1383.9441229507793,448.7562707196921,609469.8619022457,7456298.849629496,59.532394666495414,67.20351912813986,59.532394666495414,67.20351912813986
49,49.0,1412.945972135989,462.28005509544164,609498.8637514309,7456312.373413872,59.53307750923115,67.2036297226415,59.53307750923115,67.2036297226415
50,50.0,1441.9478213210823,475.80383947119117,609527.865600616,7456325.897198248,59.533760358189866,67.20374031421358,59.533760358189866,67.20374031421358
51,51.0,1471.8223949689418,487.27161385677755,609557.7401742638,7456337.364972633,59.53446143974795,67.20383215891445,59.53446143974795,67.20383215891445
52,52.0,1501.6969686169177,498.73938824236393,609587.6147479118,7456348.832747019,59.535162526599635,67.20392400053122,59.535162526599635,67.20392400053122
53,53.0,1531.5715422647772,510.2071626279503,609617.4893215597,7456360.3005214045,59.53586361874478,67.20401583906387,59.53586361874478,67.20401583906387
54,54.0,1561.4461159127532,521.6749370126054,609647.3638952076,7456371.768295789,59.53656471618327,67.20410767451237,59.53656471618327,67.20410767451237
55,55.0,1591.3206895606127,533.1427113981918,609677.2384688555,7456383.236070175,59.53726581891497,67.20419950687666,59.53726581891497,67.20419950687666
56,56.0,1621.9224417514633,542.4986059488729,609707.8402210464,7456392.591964725,59.53798173515625,67.20427214444666,59.53798173515625,67.20427214444666
57,57.0,1652.5241939421976,551.8545005004853,609738.4419732371,7456401.947859277,59.538697655658105,67.20434477880467,59.538697655658105,67.20434477880467
58,58.0,1683.1259461330483,561.2103950511664,609769.0437254279,7456411.303753828,59.53941358042037,67.2044174099506,59.53941358042037,67.2044174099506
59,59.0,1713.727698323899,570.5662896027789,609799.6454776188,7456420.659648379,59.54012950944286,67.20449003788441,59.54012950944286,67.20449003788441
60,60.0,1744.3294505147496,579.92218415346,609830.2472298096,7456430.01554293,59.54084544272545,67.20456266260608,59.54084544272545,67.20456266260608
61,61.0,1771.611812328687,586.2208136748523,609857.5295916236,7456436.314172451,59.541481790777155,67.20460910400612,59.541481790777155,67.20460910400612
62,62.0,1798.8941741427407,592.5194431971759,609884.8119534376,7456442.612801974,59.54211814123629,67.2046555428714,59.54211814123629,67.2046555428714
63,63.0,1826.176535956678,598.8180727185681,609912.0943152516,7456448.911431495,59.54275449410267,67.2047019792018,59.54275449410267,67.2047019792018
64,64.0,1853.4588977707317,605.1167022399604,609939.3766770656,7456455.2100610165,59.543390849376195,67.20474841299739,59.543390849376195,67.20474841299739
65,65.0,1880.741259584669,611.4153317613527,609966.6590388796,7456461.508690538,59.544027207056736,67.20479484425815,59.544027207056736,67.20479484425815
66,66.0,1908.0236213986063,617.713961282745,609993.9414006935,7456467.807320059,59.54466356714415,67.20484127298401,59.54466356714415,67.20484127298401
67,67.0,1935.30598321266,624.0125908050686,610021.2237625076,7456474.105949582,59.54529992963832,67.204887699175,59.54529992963832,67.204887699175
68,68.0,1962.5883450265974,630.3112203264609,610048.5061243215,7456480.404579103,59.5459362945391,67.20493412283109,59.5459362945391,67.20493412283109
69,69.0,1989.870706840651,636.6098498478532,610075.7884861355,7456486.703208624,59.546572661846376,67.20498054395225,59.546572661846376,67.20498054395225
70,70.0,2017.1530686545884,642.9084793692455,610103.0708479495,7456493.001838146,59.54720903156,67.20502696253847,59.54720903156,67.20502696253847
71,71.0,2044.4354304685257,649.2071088906378,610130.3532097634,7456499.300467667,59.54784540367986,67.20507337858976,59.54784540367986,67.20507337858976
72,72.0,2071.7177922825795,655.5057384129614,610157.6355715775,7456505.5990971895,59.54848177820581,67.20511979210607,59.54848177820581,67.20511979210607
73,73.0,2099.000154096517,661.8043679343536,610184.9179333914,7456511.897726711,59.549118155137734,67.20516620308743,59.549118155137734,67.20516620308743
74,74.0,2126.2825159105705,668.1029974557459,610212.2002952055,7456518.196356232,59.549754534475504,67.20521261153374,59.549754534475504,67.20521261153374
75,75.0,2153.564877724508,674.4016269771382,610239.4826570194,7456524.494985754,59.55039091621895,67.20525901744503,59.55039091621895,67.20525901744503
76,76.0,2182.254020403372,683.1727781184018,610268.1717996983,7456533.266136895,59.5510621531901,67.20532706007553,59.5510621531901,67.20532706007553
77,77.0,2210.9431630822364,691.9439292605966,610296.8609423771,7456542.037288037,59.55173339390314,67.20539509988252,59.55173339390314,67.20539509988252
78,78.0,2239.632305761217,700.7150804018602,610325.5500850561,7456550.808439178,59.552404638357935,67.20546313686586,59.552404638357935,67.20546313686586
79,79.0,2268.3214484400814,709.486231544055,610354.239227735,7456559.579590321,59.553075886554346,67.20553117102558,59.553075886554346,67.20553117102558
80,80.0,2297.0105911189457,718.2573826853186,610382.9283704138,7456568.350741462,59.55374713849225,67.20559920236165,59.55374713849225,67.20559920236165
81,81.0,2325.69973379781,727.0285338265821,610411.6175130927,7456577.121892603,59.554418394171485,67.205667230874,59.554418394171485,67.205667230874
82,82.0,2354.3888764766743,735.799684968777,610440.3066557716,7456585.893043745,59.555089653591935,67.20573525656268,59.555089653591935,67.20573525656268
83,83.0,2383.078019155655,744.5708361100405,610468.9957984505,7456594.664194887,59.555760916753464,67.20580327942758,59.555760916753464,67.20580327942758
84,84.0,2411.7671618345194,753.3419872522354,610497.6849411294,7456603.435346029,59.55643218365593,67.20587129946873,59.55643218365593,67.20587129946873
85,85.0,2440.4563045133837,762.113138393499,610526.3740838083,7456612.20649717,59.55710345429919,67.20593931668607,59.55710345429919,67.20593931668607
86,86.0,2468.4637173082447,772.864176879637,610554.3814966031,7456622.957535656,59.55776085981768,67.20602532497986,59.55776085981768,67.20602532497986
87,87.0,2496.471130103222,783.6152153657749,610582.3889093981,7456633.708574142,59.55841826998459,67.20611133056197,59.55841826998459,67.20611133056197
88,88.0,2524.478542898083,794.3662538528442,610610.396322193,7456644.459612629,59.55907568479985,67.20619733343234,59.55907568479985,67.20619733343234
89,89.0,2552.4859556930605,805.1172923389822,610638.403734988,7456655.2106511155,59.55973310426335,67.20628333359097,59.55973310426335,67.20628333359097
90,90.0,2580.4933684879215,815.8683308251202,610666.4111477828,7456665.961689602,59.56039052837495,67.20636933103778,59.56039052837495,67.20636933103778
91,91.0,2606.6336204299005,825.9026334127411,610692.5513997248,7456675.995992189,59.56100412840601,67.2064495928748,59.56100412840601,67.2064495928748
92,92.0,2632.773872371763,835.9369359994307,610718.6916516667,7456686.030294776,59.56161773248592,67.2065298523495,59.56161773248592,67.2065298523495
93,93.0,2658.914124313742,845.9712385870516,610744.8319036086,7456696.064597364,59.562231340614595,67.20661010946183,59.562231340614595,67.20661010946183
94,94.0,2685.0543762556044,856.0055411737412,610770.9721555505,7456706.09889995,59.56284495279194,67.20669036421181,59.56284495279194,67.20669036421181
95,95.0,2711.1946281975834,866.0398437613621,610797.1124074925,7456716.133202538,59.56345856901789,67.20677061659933,59.56345856901789,67.20677061659933
96,96.0,2737.3348801395623,876.074146348983,610823.2526594345,7456726.1675051255,59.56407218929235,67.20685086662444,59.56407218929235,67.20685086662444
97,97.0,2763.475132081425,886.1084489356726,610849.3929113763,7456736.201807712,59.56468581361521,67.20693111428704,59.56468581361521,67.20693111428704
98,98.0,2789.6153840234037,896.1427515232936,610875.5331633183,7456746.2361103,59.56529944198641,67.2070113595872,59.56529944198641,67.2070113595872
99,99.0,2815.7556359652663,906.1770541099831,610901.6734152602,7456756.2704128865,59.56591307440586,67.2070916025248,59.56591307440586,67.2070916025248
100,100.0,2841.895887907245,916.2113566976041,610927.8136672021,7456766.304715474,59.56652671087349,67.20717184309987,59.56652671087349,67.20717184309987
101,101.0,2868.6724210742395,924.39776442945,610954.5902003691,7456774.491123206,59.56715328975497,67.20723528626675,59.56715328975497,67.20723528626675
102,102.0,2895.4489542411175,932.5841721622273,610981.366733536,7456782.677530939,59.567779871893286,67.2072987269734,59.567779871893286,67.2072987269734
103,103.0,2922.225487408112,940.7705798940733,611008.143266703,7456790.863938671,59.56840645728834,67.20736216521975,59.56840645728834,67.20736216521975
104,104.0,2949.002020575106,948.9569876268506,611034.91979987,7456799.050346403,59.569033045939996,67.20742560100581,59.569033045939996,67.20742560100581
105,105.0,2975.7785537421005,957.1433953586966,611061.696333037,7456807.236754135,59.56965963784816,67.20748903433153,59.56965963784816,67.20748903433153
106,106.0,3002.555086909095,965.3298030905426,611088.472866204,7456815.423161867,59.57028623301272,67.2075524651969,59.57028623301272,67.2075524651969
107,107.0,3029.3316200759728,973.5162108233199,611115.2493993709,7456823.6095696,59.57091283143356,67.20761589360193,59.57091283143356,67.20761589360193
108,108.0,3056.108153242967,981.7026185551658,611142.0259325379,7456831.795977332,59.57153943311056,67.20767931954656,59.57153943311056,67.20767931954656
109,109.0,3082.8846864099614,989.8890262879431,611168.8024657049,7456839.9823850645,59.57216603804363,67.20774274303074,59.57216603804363,67.20774274303074
110,110.0,3109.661219576956,998.0754340197891,611195.5789988718,7456848.168792796,59.572792646232635,67.2078061640545,59.572792646232635,67.2078061640545
111,111.0,3136.43775274395,1006.2618417516351,611222.3555320388,7456856.355200528,59.573419257677486,67.20786958261782,59.573419257677486,67.20786958261782
112,112.0,3163.214285910828,1014.4482494844124,611249.1320652057,7456864.541608261,59.57404587237806,67.20793299872064,59.57404587237806,67.20793299872064
113,113.0,3189.9908190778224,1022.6346572162583,611275.9085983727,7456872.728015993,59.57467249033426,67.20799641236297,59.57467249033426,67.20799641236297
114,114.0,3216.7673522448167,1030.8210649490356,611302.6851315397,7456880.914423726,59.57529911154594,67.20805982354477,59.57529911154594,67.20805982354477
115,115.0,3243.543885411811,1039.0074726808816,611329.4616647067,7456889.100831457,59.575925736013026,67.20812323226603,59.575925736013026,67.20812323226603
116,116.0,3274.1456376026617,1048.3633672315627,611360.0634168976,7456898.456726008,59.57664188224718,67.20819569636309,59.57664188224718,67.20819569636309
117,117.0,3304.747389793396,1057.7192617831752,611390.6651690883,7456907.81262056,59.57735803273295,67.20826815724631,59.57735803273295,67.20826815724631
118,118.0,3335.3491419842467,1067.0751563338563,611421.2669212791,7456917.16851511,59.5780741874702,67.20834061491566,59.5780741874702,67.20834061491566
119,119.0,3365.9508941750973,1076.4310508854687,611451.86867347,7456926.524409662,59.57879034645873,67.20841306937109,59.57879034645873,67.20841306937109
120,120.0,3396.552646365948,1085.7869454361498,611482.4704256608,7456935.880304213,59.57950650969842,67.20848552061261,59.57950650969842,67.20848552061261
121,121.0,3430.979617580655,1096.3123268065974,611516.8973968755,7456946.405685583,59.58031219842427,67.2085670244176,59.58031219842427,67.2085670244176
122,122.0,3465.4065887952456,1106.8377081761137,611551.3243680901,7456956.931066953,59.581117892530024,67.20864852415482,59.581117892530024,67.20864852415482
123,123.0,3499.8335600099526,1117.3630895465612,611585.7513393048,7456967.456448323,59.581923592015436,67.20873001982433,59.581923592015436,67.20873001982433
124,124.0,3534.2605312246596,1127.8884709160775,611620.1783105195,7456977.981829693,59.58272929688026,67.20881151142595,59.58272929688026,67.20881151142595
125,125.0,3568.6875024392502,1138.413852286525,611654.6052817341,7456988.507211063,59.58353500712428,67.20889299895974,59.58353500712428,67.20889299895974
126,126.0,3599.289254630101,1147.7697468372062,611685.207033925,7456997.863105614,59.58425119852352,67.20896542890803,59.58425119852352,67.20896542890803
127,127.0,3629.891006820835,1157.1256413888186,611715.8087861157,7457007.219000165,59.58496739417262,67.20903785564217,59.58496739417262,67.20903785564217
128,128.0,3660.492759011686,1166.4815359394997,611746.4105383066,7457016.574894716,59.58568359407142,67.20911027916206,59.58568359407142,67.20911027916206
129,129.0,3691.0945112025365,1175.8374304911122,611777.0122904974,7457025.930789268,59.586399798219766,67.20918269946769,59.586399798219766,67.20918269946769
130,130.0,3721.696263393387,1185.1933250417933,611807.6140426883,7457035.286683818,59.58711600661748,67.20925511655902,59.58711600661748,67.20925511655902
131,131.0,3751.1450788967777,1190.9175949031487,611837.0628581917,7457041.01095368,59.5878020778959,67.20929541773347,59.5878020778959,67.20929541773347
132,132.0,3780.5938944002846,1196.6418647645041,611866.5116736952,7457046.735223541,59.58848815141528,67.2093357159635,59.58848815141528,67.2093357159635
133,133.0,3810.042709903675,1202.3661346258596,611895.9604891986,7457052.459493402,59.58917422717544,67.20937601124912,59.58917422717544,67.20937601124912
134,134.0,3839.4915254070656,1208.090404487215,611925.409304702,7457058.183763264,59.589860305176195,67.20941630359025,59.589860305176195,67.20941630359025
135,135.0,3868.9403409105726,1213.8146743485704,611954.8581202055,7457063.908033125,59.590546385417404,67.20945659298692,59.590546385417404,67.20945659298692
136,136.0,3898.389156413963,1219.5389442099258,611984.3069357089,7457069.632302986,59.59123246789888,67.2094968794391,59.59123246789888,67.2094968794391
137,137.0,3927.83797191747,1225.2632140712813,612013.7557512124,7457075.356572848,59.59191855262044,67.20953716294679,59.59191855262044,67.20953716294679
138,138.0,3957.2867874208605,1230.9874839326367,612043.2045667158,7457081.080842709,59.59260463958195,67.20957744350994,59.59260463958195,67.20957744350994
139,139.0,3986.735602924251,1236.711753793992,612072.6533822191,7457086.8051125705,59.5932907287832,67.20961772112855,59.5932907287832,67.20961772112855
140,140.0,4016.184418427758,1242.4360236553475,612102.1021977226,7457092.529382432,59.59397682022405,67.2096579958026,59.59397682022405,67.2096579958026
141,141.0,4044.549975695787,1252.2030682889745,612130.4677549907,7457102.2964270655,59.594641782897035,67.20973490041675,59.594641782897035,67.20973490041675
142,142.0,4072.9155329636997,1261.9701129226014,612158.8333122586,7457112.063471699,59.59530674976774,67.20981180225841,59.59530674976774,67.20981180225841
143,143.0,4101.281090231729,1271.7371575562283,612187.1988695266,7457121.830516333,59.59597172083607,67.20988870132759,59.59597172083607,67.20988870132759
144,144.0,4129.646647499641,1281.5042021898553,612215.5644267945,7457131.597560966,59.596636696101875,67.2099655976242,59.596636696101875,67.2099655976242
145,145.0,4158.0122047676705,1291.2712468234822,612243.9299840626,7457141.3646056,59.59730167556505,67.21004249114826,59.59730167556505,67.21004249114826
146,146.0,4186.3777620357,1301.0382914571092,612272.2955413306,7457151.131650234,59.597966659225484,67.21011938189973,59.597966659225484,67.21011938189973
147,147.0,4214.743319303612,1310.805336090736,612300.6610985985,7457160.898694867,59.598631647083025,67.21019626987855,59.598631647083025,67.21019626987855
148,148.0,4243.108876571641,1320.572380724363,612329.0266558665,7457170.665739501,59.59929663913756,67.21027315508472,59.59929663913756,67.21027315508472
149,149.0,4271.474433839554,1330.33942535799,612357.3922131344,7457180.4327841345,59.59996163538898,67.21035003751821,59.59996163538898,67.21035003751821
150,150.0,4299.839991107583,1340.106469991617,612385.7577704025,7457190.199828768,59.60062663583716,67.21042691717896,59.60062663583716,67.21042691717896
151,151.0,4328.205548375612,1349.8735146252438,612414.1233276705,7457199.966873402,59.60129164048196,67.21050379406697,59.60129164048196,67.21050379406697
152,152.0,4356.571105643525,1359.6405592588708,612442.4888849384,7457209.733918035,59.60195664932327,67.21058066818219,59.60195664932327,67.21058066818219
153,153.0,4384.936662911554,1369.4076038924977,612470.8544422064,7457219.500962669,59.602621662360974,67.21065753952459,59.602621662360974,67.21065753952459
154,154.0,4413.3022201794665,1379.1746485261247,612499.2199994744,7457229.268007303,59.603286679594945,67.21073440809415,59.603286679594945,67.21073440809415
155,155.0,4441.667777447496,1388.9416931597516,612527.5855567424,7457239.035051936,59.603951701025046,67.21081127389085,59.603951701025046,67.21081127389085
156,156.0,4470.033334715525,1398.7087377933785,612555.9511140104,7457248.80209657,59.60461672665118,67.21088813691463,59.60461672665118,67.21088813691463
157,157.0,4498.398891983437,1408.4757824270055,612584.3166712783,7457258.569141204,59.605281756473204,67.2109649971655,59.605281756473204,67.2109649971655
158,158.0,4526.764449251466,1418.2428270606324,612612.6822285464,7457268.336185837,59.605946790491,67.2110418546434,59.605946790491,67.2110418546434
159,159.0,4555.130006519379,1428.0098716942593,612641.0477858143,7457278.103230471,59.606611828704445,67.21111870934828,59.606611828704445,67.21111870934828
160,160.0,4583.495563787408,1437.7769163278863,612669.4133430823,7457287.870275104,59.60727687111342,67.21119556128012,59.60727687111342,67.21119556128012
161,161.0,4614.79272880475,1451.0617746962234,612700.7105080996,7457301.155133473,59.60801308567149,67.21130283008948,59.60801308567149,67.21130283008948
162,162.0,4646.089893822209,1464.346633065492,612732.0076731171,7457314.439991842,59.6087493067309,67.21141009549605,59.6087493067309,67.21141009549605
163,163.0,4677.387058839551,1477.631491433829,612763.3048381344,7457327.72485021,59.609485534291544,67.21151735749986,59.609485534291544,67.21151735749986
164,164.0,4708.684223856893,1490.9163498021662,612794.6020031518,7457341.009708579,59.61022176835326,67.21162461610082,59.61022176835326,67.21162461610082
165,165.0,4739.981388874352,1504.2012081714347,612825.8991681692,7457354.294566948,59.61095800891595,67.2117318712989,59.61095800891595,67.2117318712989
166,166.0,4771.278553891694,1517.4860665397719,612857.1963331866,7457367.579425316,59.611694255979465,67.21183912309402,59.611694255979465,67.21183912309402
167,167.0,4802.575718909153,1530.7709249090403,612888.493498204,7457380.864283686,59.61243050954367,67.21194637148615,59.61243050954367,67.21194637148615
168,168.0,4833.872883926495,1544.0557832773775,612919.7906632214,7457394.149142054,59.613166769608455,67.21205361647525,59.613166769608455,67.21205361647525
169,169.0,4865.170048943837,1557.3406416457146,612951.0878282387,7457407.434000422,59.61390303617365,67.21216085806121,59.61390303617365,67.21216085806121
170,170.0,4896.467213961296,1570.6255000149831,612982.3849932562,7457420.7188587915,59.614639309239166,67.21226809624405,59.614639309239166,67.21226809624405
171,171.0,4927.764378978638,1583.9103583833203,613013.6821582735,7457434.00371716,59.61537558880485,67.21237533102367,59.61537558880485,67.21237533102367
172,172.0,4959.061543996097,1597.1952167525887,613044.979323291,7457447.288575529,59.61611187487058,67.21248256240004,59.61611187487058,67.21248256240004
173,173.0,4990.358709013439,1610.480075120926,613076.2764883083,7457460.573433897,59.6168481674362,67.21258979037309,59.6168481674362,67.21258979037309
174,174.0,5021.655874030781,1623.764933489263,613107.5736533257,7457473.858292266,59.617584466501604,67.21269701494278,59.617584466501604,67.21269701494278
175,175.0,5052.95303904824,1637.0497918585315,613138.8708183431,7457487.143150635,59.61832077206667,67.21280423610905,59.61832077206667,67.21280423610905
176,176.0,5080.568184651784,1648.7717257132754,613166.4859639467,7457498.86508449,59.61897045884512,67.21289884019407,59.61897045884512,67.21289884019407
177,177.0,5108.183330255444,1660.4936595680192,613194.1011095503,7457510.587018345,59.61962015068366,67.2129934416293,59.61962015068366,67.2129934416293
178,178.0,5135.798475858988,1672.215593422763,613221.7162551539,7457522.308952199,59.620269847582186,67.21308804041468,59.620269847582186,67.21308804041468
179,179.0,5163.413621462532,1683.937527277507,613249.3314007574,7457534.030886054,59.620919549540616,67.21318263655019,59.620919549540616,67.21318263655019
180,180.0,5191.028767066076,1695.6594611322507,613276.946546361,7457545.752819909,59.62156925655886,67.21327723003579,59.62156925655886,67.21327723003579
181,181.0,5218.6439126696205,1707.3813949869946,613304.5616919645,7457557.4747537635,59.62221896863683,67.21337182087149,59.62221896863683,67.21337182087149
182,182.0,5246.259058273281,1719.1033288417384,613332.1768375682,7457569.196687618,59.62286868577444,67.21346640905719,59.62286868577444,67.21346640905719
183,183.0,5273.874203876825,1730.8252626964822,613359.7919831717,7457580.918621473,59.623518407971595,67.21356099459288,59.623518407971595,67.21356099459288
184,184.0,5301.489349480369,1742.547196551226,613387.4071287753,7457592.640555328,59.62416813522819,67.21365557747853,59.62416813522819,67.21365557747853
185,185.0,5329.104495083913,1754.26913040597,613415.0222743788,7457604.3624891825,59.62481786754416,67.21375015771407,59.62481786754416,67.21375015771407
186,186.0,5356.719640687457,1765.9910642607138,613442.6374199823,7457616.084423037,59.625467604919386,67.21384473529953,59.625467604919386,67.21384473529953
187,187.0,5384.334786291118,1777.7129981154576,613470.252565586,7457627.806356892,59.626117347353805,67.21393931023482,59.626117347353805,67.21393931023482
188,188.0,5411.949931894662,1789.4349319702014,613497.8677111896,7457639.528290747,59.62676709484732,67.21403388251993,59.62676709484732,67.21403388251993
189,189.0,5439.565077498206,1801.1568658249453,613525.4828567931,7457651.2502246015,59.62741684739982,67.2141284521548,59.62741684739982,67.2141284521548
190,190.0,5467.18022310175,1812.878799679689,613553.0980023966,7457662.972158456,59.628066605011234,67.21422301913941,59.628066605011234,67.21422301913941
191,191.0,5493.910418827436,1826.49851467181,613579.8281981223,7457676.591873448,59.62869776971029,67.21433492469596,59.62869776971029,67.21433492469596
192,192.0,5520.640614553005,1840.1182296639308,613606.5583938479,7457690.21158844,59.629328940236654,67.21444682774822,59.629328940236654,67.21444682774822
193,193.0,5547.370810278691,1853.7379446560517,613633.2885895736,7457703.831303433,59.62996011659028,67.21455872829614,59.62996011659028,67.21455872829614
194,194.0,5574.101006004377,1867.3576596481726,613660.0187852993,7457717.451018425,59.630591298771115,67.2146706263397,59.630591298771115,67.2146706263397
195,195.0,5600.831201730063,1880.9773746402934,613686.748981025,7457731.070733417,59.6312224867791,67.21478252187886,59.6312224867791,67.21478252187886
196,196.0,5622.771812778665,1901.4373254422098,613708.6895920736,7457751.530684219,59.631749672107716,67.21495752729888,59.631749672107716,67.21495752729888
