index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
46,46.0,1743.7358814963372,582.6922129886225,609829.6536607912,7456432.785571765,59.54083434595705,67.20458770352379,59.54083434595705,67.20458770352379
47,47.0,1782.3729145479156,593.0449747927487,609868.2906938428,7456443.138333569,59.54173689266125,67.20466631170122,59.54173689266125,67.20466631170122
48,48.0,1821.009947599494,603.3977365968749,609906.9277268944,7456453.491095373,59.54263944516396,67.20474491477664,59.54263944516396,67.20474491477664
49,49.0,1859.6469806509558,613.7504984010011,609945.5647599458,7456463.8438571775,59.5435420034648,67.20482351275004,59.5435420034648,67.20482351275004
50,50.0,1898.2840137025341,624.1032602051273,609984.2017929974,7456474.196618982,59.54444456756347,67.2049021056213,59.54444456756347,67.2049021056213
51,51.0,1936.9210467541125,634.4560220092535,610022.838826049,7456484.549380786,59.545347137459565,67.20498069339043,59.545347137459565,67.20498069339043
52,52.0,1975.5580798056908,644.8087838133797,610061.4758591006,7456494.90214259,59.54624971315276,67.20505927605734,59.54624971315276,67.20505927605734
53,53.0,2014.1951128572691,655.1615456175059,610100.1128921522,7456505.254904394,59.5471522946427,67.20513785362195,59.5471522946427,67.20513785362195
54,54.0,2052.832145908731,665.5143074216321,610138.7499252036,7456515.607666198,59.548054881929026,67.20521642608423,59.548054881929026,67.20521642608423
55,55.0,2091.4691789603094,675.8670692257583,610177.3869582552,7456525.960428002,59.54895747501137,67.20529499344416,59.54895747501137,67.20529499344416
56,56.0,2130.1062120118877,686.2198310298845,610216.0239913068,7456536.313189806,59.549860073889405,67.2053735557016,59.549860073889405,67.2053735557016
57,57.0,2168.743245063466,696.5725928340107,610254.6610243584,7456546.665951611,59.55076267856276,67.20545211285656,59.55076267856276,67.20545211285656
58,58.0,2207.3802781150443,706.9253546381369,610293.2980574099,7456557.018713415,59.55166528903109,67.20553066490892,59.55166528903109,67.20553066490892
59,59.0,2246.0173111665063,717.2781164422631,610331.9350904614,7456567.371475219,59.55256790529403,67.20560921185867,59.55256790529403,67.20560921185867
60,60.0,2284.6543442180846,727.6308782463893,610370.572123513,7456577.724237023,59.55347052735125,67.20568775370576,59.55347052735125,67.20568775370576
61,61.0,2322.906534456648,739.325746435672,610408.8243137515,7456589.419105212,59.554365538038056,67.20577845929951,59.554365538038056,67.20577845929951
62,62.0,2361.158724695095,751.0206146240234,610447.07650399,7456601.113973401,59.55526055537599,67.20586915987329,59.55526055537599,67.20586915987329
63,63.0,2399.410914933658,762.7154828133062,610485.3286942285,7456612.80884159,59.55615557936473,67.20595985542703,59.55615557936473,67.20595985542703
64,64.0,2437.6631051722215,774.4103510016575,610523.5808844671,7456624.503709778,59.55705061000394,67.20605054596066,59.55705061000394,67.20605054596066
65,65.0,2475.9152954106685,786.1052191909403,610561.8330747056,7456636.1985779675,59.55794564729332,67.20614123147416,59.55794564729332,67.20614123147416
66,66.0,2514.167485649232,797.800087380223,610600.0852649441,7456647.893446157,59.55884069123253,67.20623191196744,59.55884069123253,67.20623191196744
67,67.0,2552.4196758876787,809.4949555685744,610638.3374551826,7456659.588314345,59.55973574182126,67.20632258744043,59.55973574182126,67.20632258744043
68,68.0,2590.671866126242,821.1898237578571,610676.5896454211,7456671.283182534,59.56063079905917,67.20641325789306,59.56063079905917,67.20641325789306
69,69.0,2628.9240563648054,832.8846919462085,610714.8418356597,7456682.978050723,59.561525862945956,67.20650392332524,59.561525862945956,67.20650392332524
70,70.0,2667.1762466032524,844.5795601354912,610753.0940258981,7456694.672918912,59.56242093348127,67.20659458373697,59.56242093348127,67.20659458373697
71,71.0,2705.4284368418157,856.2744283247739,610791.3462161367,7456706.367787101,59.56331601066481,67.20668523912815,59.56331601066481,67.20668523912815
72,72.0,2743.6806270802626,867.9692965131253,610829.5984063752,7456718.06265529,59.564211094496244,67.20677588949869,59.564211094496244,67.20677588949869
73,73.0,2781.932817318826,879.664164702408,610867.8505966137,7456729.757523479,59.56510618497524,67.20686653484856,59.56510618497524,67.20686653484856
74,74.0,2820.1850075573893,891.3590328907594,610906.1027868523,7456741.452391667,59.566001282101496,67.20695717517769,59.566001282101496,67.20695717517769
75,75.0,2858.4371977958363,903.0539010800421,610944.3549770907,7456753.147259857,59.566896385874664,67.20704781048602,59.566896385874664,67.20704781048602
76,76.0,2897.4120003872085,912.0519432537258,610983.3297796821,7456762.14530203,59.567805618033724,67.20711400624853,59.567805618033724,67.20711400624853
77,77.0,2936.3868029786972,921.0499854274094,611022.3045822736,7456771.143344204,59.5687148550951,67.20718019683643,59.5687148550951,67.20718019683643
78,78.0,2975.3616055700695,930.048027601093,611061.279384865,7456780.141386378,59.569624097058416,67.20724638224965,59.569624097058416,67.20724638224965
79,79.0,3014.336408161442,939.0460697747767,611100.2541874563,7456789.139428551,59.570533343923266,67.20731256248814,59.570533343923266,67.20731256248814
80,80.0,3053.3112107529305,948.0441119484603,611139.2289900478,7456798.137470725,59.57144259568929,67.20737873755185,59.57144259568929,67.20737873755185
81,81.0,3096.769497739151,954.927228409797,611182.687277034,7456805.020587186,59.57245343440362,67.20742429113838,59.57245343440362,67.20742429113838
82,82.0,3140.2277847252553,961.8103448720649,611226.1455640201,7456811.903703649,59.573464276821554,67.20746983833622,59.573464276821554,67.20746983833622
83,83.0,3183.686071711476,968.6934613334015,611269.6038510064,7456818.78682011,59.574475122942566,67.2075153791453,59.574475122942566,67.2075153791453
84,84.0,3227.1443586976966,975.5765777956694,611313.0621379926,7456825.669936572,59.57548597276609,67.20756091356566,59.57548597276609,67.20756091356566
85,85.0,3270.602645683917,982.459694257006,611356.5204249788,7456832.553053034,59.57649682629156,67.20760644159718,59.57649682629156,67.20760644159718
86,86.0,3314.060932670138,989.3428107183427,611399.978711965,7456839.436169495,59.57750768351843,67.20765196323984,59.57750768351843,67.20765196323984
87,87.0,3357.519219656242,996.2259271806106,611443.4369989511,7456846.319285957,59.57851854444612,67.20769747849364,59.57851854444612,67.20769747849364
88,88.0,3400.9775066424627,1003.1090436419472,611486.8952859374,7456853.2024024185,59.57952940907407,67.20774298735849,59.57952940907407,67.20774298735849
89,89.0,3444.4357936286833,1009.9921601042151,611530.3535729236,7456860.085518881,59.58054027740174,67.20778848983436,59.58054027740174,67.20778848983436
90,90.0,3487.894080614904,1016.8752765655518,611573.8118599098,7456866.968635342,59.58155114942856,67.20783398592124,59.58155114942856,67.20783398592124
91,91.0,3528.9716193807544,1032.6434663459659,611614.8893986756,7456882.7368251225,59.58251554694634,67.20795998274022,59.58251554694634,67.20795998274022
92,92.0,3570.049158146605,1048.4116561254486,611655.9669374415,7456898.505014902,59.58347995445362,67.20808597372368,59.58347995445362,67.20808597372368
93,93.0,3611.126696912572,1064.1798459058627,611697.0444762075,7456914.273204682,59.58444437195009,67.20821195887156,59.58444437195009,67.20821195887156
94,94.0,3652.2042356784223,1079.9480356853455,611738.1220149733,7456930.041394462,59.58540879943538,67.20833793818373,59.58540879943538,67.20833793818373
95,95.0,3693.2817744442727,1095.7162254657596,611779.1995537392,7456945.809584242,59.58637323690917,67.20846391166008,59.58637323690917,67.20846391166008
96,96.0,3733.159317073878,1114.3114289827645,611819.0770963688,7456964.404787759,59.58731267497126,67.20861566032295,59.58731267497126,67.20861566032295
97,97.0,3773.036859703483,1132.906632498838,611858.9546389984,7456982.999991275,59.58825212478159,67.20876740344116,59.58825212478159,67.20876740344116
98,98.0,3812.914402333088,1151.5018360158429,611898.832181628,7457001.595194792,59.589191586339915,67.20891914101463,59.589191586339915,67.20891914101463
99,99.0,3852.7919449626934,1170.0970395319164,611938.7097242576,7457020.190398308,59.590131059646005,67.20907087304317,59.590131059646005,67.20907087304317
100,100.0,3892.6694875922985,1188.6922430489212,611978.5872668872,7457038.785601825,59.59107054469963,67.20922259952677,59.59107054469963,67.20922259952677
