index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
29,9.666666666666632,369.77117230568547,113.05039249267429,608455.6889516006,7455963.143751269,59.50864810879802,67.20087950951165,59.50864810879802,67.20087950951165
30,9.999999999999964,382.5219023851678,116.94868188910186,608468.43968168,7455967.042040666,59.508946330560356,67.20090982906524,59.508946330560356,67.20090982906524
31,10.333333333333297,395.2726324646501,120.84697128552943,608481.1904117595,7455970.940330062,59.50924455306351,67.20094014806143,59.50924455306351,67.20094014806143
32,10.666666666666629,408.0233625441324,124.745260681957,608493.941141839,7455974.8386194585,59.50954277630747,67.20097046650022,59.50954277630747,67.20097046650022
33,10.999999999999961,420.7740926237311,128.64355007838458,608506.6918719186,7455978.736908855,59.50984100029223,67.20100078438163,59.50984100029223,67.20100078438163
34,11.333333333333293,433.52482270321343,132.54183947388083,608519.4426019981,7455982.63519825,59.51013922501776,67.20103110170558,59.51013922501776,67.20103110170558
35,11.666666666666625,446.27555278269574,136.4401288703084,608532.1933320776,7455986.533487647,59.51043745048407,67.20106141847218,59.51043745048407,67.20106141847218
36,11.999999999999957,459.02628286217805,140.33841826673597,608544.9440621571,7455990.431777043,59.510735676691134,67.20109173468134,59.510735676691134,67.20109173468134
37,12.33333333333329,471.77701294166036,144.23670766316354,608557.6947922366,7455994.33006644,59.511033903638946,67.2011220503331,59.511033903638946,67.2011220503331
38,12.666666666666622,484.5277430212591,148.13499705959111,608570.4455223161,7455998.228355836,59.51133213132749,67.20115236542743,59.51133213132749,67.20115236542743
39,12.999999999999954,497.2784731007414,152.0332864560187,608583.1962523956,7456002.126645233,59.51163035975677,67.20118267996436,59.51163035975677,67.20118267996436
40,13.333333333333286,510.0292031802237,155.93157585244626,608595.9469824751,7456006.024934629,59.51192858892675,67.20121299394386,59.51192858892675,67.20121299394386
41,13.666666666666618,522.779933259706,159.82986524887383,608608.6977125546,7456009.923224025,59.512226818837426,67.20124330736593,59.512226818837426,67.20124330736593
42,13.99999999999995,535.5306633393047,163.72815464437008,608621.4484426342,7456013.821513421,59.51252504948881,67.20127362023058,59.51252504948881,67.20127362023058
43,14.333333333333282,548.281393418787,167.62644404079765,608634.1991727137,7456017.719802817,59.512823280880845,67.2013039325378,59.512823280880845,67.2013039325378
44,14.666666666666615,561.0321234982694,171.52473343722522,608646.9499027932,7456021.618092214,59.513121513013544,67.20133424428758,59.513121513013544,67.20133424428758
45,14.999999999999947,573.7828535777517,175.4230228336528,608659.7006328726,7456025.51638161,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
46,15.333333333333279,586.533583657234,179.32131223008037,608672.4513629521,7456029.414671007,59.5137179795009,67.20139486611488,59.5137179795009,67.20139486611488
47,15.666666666666611,599.2843137367163,183.21960162650794,608685.2020930316,7456033.312960403,59.51401621385553,67.20142517619236,59.51401621385553,67.20142517619236
48,15.999999999999943,612.035043816315,187.1178910229355,608697.9528231112,7456037.2112497995,59.51431444895076,67.20145548571243,59.51431444895076,67.20145548571243
49,16.333333333333275,624.7857738957973,191.01618041843176,608710.7035531907,7456041.109539195,59.514612684786606,67.20148579467502,59.514612684786606,67.20148579467502
50,16.666666666666607,637.5365039752796,194.91446981485933,608723.4542832702,7456045.007828591,59.51491092136304,67.20151610308018,59.51491092136304,67.20151610308018
51,16.99999999999994,650.2872340547619,198.8127592112869,608736.2050133497,7456048.906117988,59.51520915868005,67.2015464109279,59.51520915868005,67.2015464109279
52,17.33333333333327,663.0379641342442,202.71104860771447,608748.9557434291,7456052.804407384,59.51550739673764,67.20157671821818,59.51550739673764,67.20157671821818
53,17.666666666666604,675.788694213843,206.60933800414205,608761.7064735087,7456056.702696781,59.51580563553578,67.20160702495099,59.51580563553578,67.20160702495099
54,17.999999999999936,688.5394242933253,210.50762740056962,608774.4572035882,7456060.600986177,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
55,18.333333333333268,701.2901543728076,214.4059167969972,608787.2079336677,7456064.4992755735,59.516402115353664,67.20166763674423,59.516402115353664,67.20166763674423
56,18.6666666666666,714.0408844522899,218.30420619342476,608799.9586637472,7456068.39756497,59.5167003563734,67.20169794180471,59.5167003563734,67.20169794180471
57,18.999999999999932,726.7916145318886,222.202495588921,608812.7093938268,7456072.295854365,59.51699859813364,67.20172824630767,59.51699859813364,67.20172824630767
58,19.333333333333265,739.5423446113709,226.10078498534858,608825.4601239063,7456076.194143762,59.51729684063437,67.20175855025319,59.51729684063437,67.20175855025319
59,19.666666666666597,752.2930746908532,229.99907438177615,608838.2108539857,7456080.092433158,59.517595083875584,67.20178885364123,59.517595083875584,67.20178885364123
60,19.99999999999993,765.0438047703356,233.89736377820373,608850.9615840652,7456083.990722555,59.51789332785728,67.20181915647183,59.51789332785728,67.20181915647183
61,20.33333333333326,778.2129826449091,235.98315664567053,608864.1307619398,7456086.076515422,59.518199542624295,67.20183306392936,59.518199542624295,67.20183306392936
62,20.666666666666593,791.3821605194826,238.06894951220602,608877.2999398144,7456088.162308289,59.51850575773408,67.20184697080053,59.51850575773408,67.20184697080053
63,20.999999999999925,804.5513383941725,240.15474237967283,608890.4691176891,7456090.248101156,59.5188119731866,67.20186087708531,59.5188119731866,67.20186087708531
64,21.333333333333258,817.720516268746,242.24053524713963,608903.6382955636,7456092.333894024,59.51911818898184,67.20187478278373,59.51911818898184,67.20187478278373
65,21.66666666666659,830.8896941433195,244.32632811460644,608916.8074734382,7456094.419686891,59.51942440511979,67.20188868789582,59.51942440511979,67.20188868789582
66,21.999999999999922,844.058872017893,246.41212098114192,608929.9766513128,7456096.505479758,59.51973062160043,67.20190259242149,59.51973062160043,67.20190259242149
67,22.333333333333254,857.2280498925829,248.49791384860873,608943.1458291875,7456098.591272625,59.520036838423756,67.20191649636081,59.520036838423756,67.20191649636081
68,22.666666666666586,870.3972277671564,250.58370671607554,608956.315007062,7456100.677065493,59.52034305558974,67.20193039971376,59.52034305558974,67.20193039971376
69,22.99999999999992,883.56640564173,252.66949958261102,608969.4841849366,7456102.762858359,59.52064927309838,67.20194430248036,59.52064927309838,67.20194430248036
70,23.33333333333325,896.7355835163034,254.75529245007783,608982.6533628112,7456104.848651227,59.52095549094964,67.20195820466053,59.52095549094964,67.20195820466053
71,23.666666666666583,909.9047613909934,256.84108531754464,608995.8225406859,7456106.934444094,59.521261709143516,67.20197210625437,59.521261709143516,67.20197210625437
72,23.999999999999915,923.0739392655669,258.92687818501145,609008.9917185605,7456109.020236962,59.52156792768,67.20198600726185,59.52156792768,67.20198600726185
73,24.333333333333247,936.2431171401404,261.01267105154693,609022.160896435,7456111.106029828,59.521874146559064,67.20199990768289,59.521874146559064,67.20199990768289
74,24.66666666666658,949.4122950147139,263.09846391901374,609035.3300743096,7456113.191822696,59.522180365780706,67.20201380751759,59.522180365780706,67.20201380751759
75,24.99999999999991,962.5814728894038,265.18425678648055,609048.4992521843,7456115.277615563,59.52248658534489,67.20202770676592,59.52248658534489,67.20202770676592
76,25.333333333333243,975.8154215780087,266.8091813651845,609061.7332008729,7456116.902540142,59.522793869232615,67.20203745177155,59.522793869232615,67.20203745177155
77,25.666666666666575,989.0493702664971,268.4341059438884,609074.9671495614,7456118.52746472,59.52310115335802,67.20204719618702,59.52310115335802,67.20204719618702
78,25.999999999999908,1002.283318955102,270.05903052259237,609088.20109825,7456120.152389299,59.523408437721095,67.20205694001231,59.523408437721095,67.20205694001231
79,26.33333333333324,1015.5172676435905,271.6839551012963,609101.4350469385,7456121.777313878,59.523715722321796,67.20206668324748,59.523715722321796,67.20206668324748
80,26.666666666666572,1028.7512163321953,273.30887968000025,609114.6689956271,7456123.4022384565,59.524023007160146,67.20207642589246,59.524023007160146,67.20207642589246
81,26.999999999999904,1041.9851650206838,274.9338042587042,609127.9029443156,7456125.027163035,59.5243302922361,67.20208616794731,59.5243302922361,67.20208616794731
82,27.333333333333236,1055.2191137092886,276.5587288374081,609141.1368930042,7456126.652087614,59.52463757754965,67.20209590941201,59.52463757754965,67.20209590941201
83,27.66666666666657,1068.453062397777,278.18365341611207,609154.3708416927,7456128.277012193,59.524944863100785,67.20210565028651,59.524944863100785,67.20210565028651
84,27.9999999999999,1081.687011086382,279.808577994816,609167.6047903813,7456129.901936771,59.52525214888948,67.20211539057091,59.52525214888948,67.20211539057091
85,28.333333333333233,1094.9209597748704,281.43350257351995,609180.8387390698,7456131.52686135,59.52555943491572,67.20212513026513,59.52555943491572,67.20212513026513
86,28.666666666666565,1108.1549084634753,283.0584271522239,609194.0726877584,7456133.151785929,59.52586672117949,67.20213486936915,59.52586672117949,67.20213486936915
87,28.999999999999897,1121.3888571519637,284.6833517309278,609207.3066364469,7456134.776710507,59.52617400768078,67.20214460788304,59.52617400768078,67.20214460788304
88,29.33333333333323,1134.6228058405686,286.30827630963176,609220.5405851355,7456136.401635086,59.526481294419575,67.20215434580675,59.526481294419575,67.20215434580675
89,29.66666666666656,1147.8567545291735,287.9332008883357,609233.7745338241,7456138.026559665,59.52678858139586,67.2021640831403,59.52678858139586,67.2021640831403
90,29.999999999999893,1161.090703217662,289.55812546797097,609247.0084825126,7456139.6514842445,59.5270958686096,67.20217381988371,59.5270958686096,67.20217381988371
91,30.333333333333226,1174.3246519062668,291.1830500466749,609260.2424312012,7456141.276408823,59.52740315606079,67.20218355603693,59.52740315606079,67.20218355603693
92,30.666666666666558,1187.5586005947553,292.80797462537885,609273.4763798896,7456142.901333402,59.52771044374943,67.20219329159998,59.52771044374943,67.20219329159998
93,30.99999999999989,1200.7925492833601,294.4328992040828,609286.7103285783,7456144.526257981,59.52801773167548,67.20220302657289,59.52801773167548,67.20220302657289
94,31.333333333333222,1214.0264979718486,296.0578237827867,609299.9442772667,7456146.151182559,59.52832501983893,67.2022127609556,59.52832501983893,67.2022127609556
95,31.666666666666554,1227.2604466604535,297.68274836149067,609313.1782259553,7456147.776107138,59.52863230823978,67.20222249474817,59.52863230823978,67.20222249474817
96,31.999999999999886,1240.494395348942,299.3076729401946,609326.4121746438,7456149.401031717,59.528939596878,67.20223222795056,59.528939596878,67.20223222795056
97,32.33333333333322,1253.7283440375468,300.93259751889855,609339.6461233324,7456151.025956295,59.52924688575357,67.20224196056277,59.52924688575357,67.20224196056277
98,32.66666666666655,1266.9622927260352,302.5575220976025,609352.8800720209,7456152.650880874,59.52955417486648,67.20225169258481,59.52955417486648,67.20225169258481
99,32.999999999999886,1280.19624141464,304.1824466763064,609366.1140207095,7456154.275805453,59.52986146421671,67.2022614240167,59.52986146421671,67.2022614240167
100,33.333333333333215,1293.4301901031286,305.80737125501037,609379.347969398,7456155.900730032,59.53016875380425,67.20227115485841,59.53016875380425,67.20227115485841
101,33.66666666666655,1306.6641387917334,307.4322958337143,609392.5819180866,7456157.52565461,59.53047604362908,67.20228088510993,59.53047604362908,67.20228088510993
102,33.99999999999988,1319.8980874802219,309.05722041241825,609405.8158667751,7456159.150579189,59.53078333369119,67.2022906147713,59.53078333369119,67.2022906147713
103,34.333333333333215,1333.1320361688267,310.6821449911222,609419.0498154637,7456160.775503768,59.531090623990565,67.20230034384247,59.531090623990565,67.20230034384247
104,34.66666666666654,1346.3659848574316,312.3070695698261,609432.2837641523,7456162.400428346,59.531397914527176,67.20231007232347,59.531397914527176,67.20231007232347
105,34.99999999999988,1359.59993354592,313.9319941494614,609445.5177128408,7456164.025352926,59.53170520530101,67.20231980021431,59.53170520530101,67.20231980021431
106,35.33333333333321,1372.833882234525,315.55691872816533,609458.7516615294,7456165.650277505,59.53201249631206,67.20232952751499,59.53201249631206,67.20232952751499
107,35.66666666666654,1386.0678309230134,317.18184330686927,609471.9856102179,7456167.275202083,59.532319787560304,67.20233925422545,59.532319787560304,67.20233925422545
108,35.99999999999987,1399.3017796116183,318.8067678855732,609485.2195589065,7456168.900126662,59.53262707904573,67.20234898034573,59.53262707904573,67.20234898034573
109,36.33333333333321,1412.5357283001067,320.43169246427715,609498.453507595,7456170.525051241,59.53293437076831,67.20235870587585,59.53293437076831,67.20235870587585
110,36.666666666666536,1425.7696769887116,322.0566170429811,609511.6874562836,7456172.1499758195,59.533241662728045,67.2023684308158,59.533241662728045,67.2023684308158
111,36.99999999999987,1439.0036256772,323.681541621685,609524.9214049721,7456173.774900398,59.53354895492491,67.20237815516555,59.53354895492491,67.20237815516555
112,37.3333333333332,1452.237574365805,325.30646620038897,609538.1553536607,7456175.399824977,59.53385624735889,67.20238787892511,59.53385624735889,67.20238787892511
113,37.666666666666536,1465.4715230542934,326.9313907790929,609551.3893023492,7456177.024749556,59.534163540029965,67.20239760209452,59.534163540029965,67.20239760209452
114,37.999999999999865,1478.7054717428982,328.55631535779685,609564.6232510378,7456178.649674134,59.534470832938126,67.20240732467371,59.534470832938126,67.20240732467371
115,38.3333333333332,1491.9394204313867,330.1812399365008,609577.8571997263,7456180.274598713,59.53477812608336,67.20241704666272,59.53477812608336,67.20241704666272
116,38.66666666666653,1505.1733691199915,331.8061645152047,609591.0911484149,7456181.899523292,59.53508541946564,67.20242676806157,59.53508541946564,67.20242676806157
117,38.999999999999865,1518.40731780848,333.43108909390867,609604.3250971034,7456183.52444787,59.53539271308494,67.20243648887023,59.53539271308494,67.20243648887023
118,39.333333333333194,1531.6412664970849,335.0560136726126,609617.559045792,7456185.149372449,59.535700006941276,67.20244620908869,59.535700006941276,67.20244620908869
119,39.66666666666653,1544.8752151856897,336.68093825131655,609630.7929944806,7456186.774297028,59.536007301034616,67.20245592871696,59.536007301034616,67.20245592871696
120,39.99999999999986,1558.1091638741782,338.3058628309518,609644.0269431691,7456188.3992216075,59.53631459536493,67.20246564775506,59.53631459536493,67.20246564775506
121,40.333333333333194,1571.343112562783,339.93078740965575,609657.2608918577,7456190.024146186,59.53662188993222,67.20247536620296,59.53662188993222,67.20247536620296
122,40.66666666666652,1584.5770612512715,341.5557119883597,609670.4948405462,7456191.649070765,59.536929184736465,67.20248508406068,59.536929184736465,67.20248508406068
123,40.99999999999986,1597.8110099398764,343.18063656706363,609683.7287892348,7456193.273995344,59.53723647977764,67.20249480132819,59.53723647977764,67.20249480132819
124,41.33333333333319,1611.0449586283648,344.80556114576757,609696.9627379233,7456194.898919922,59.537543775055745,67.20250451800551,59.537543775055745,67.20250451800551
125,41.66666666666652,1624.2789073169697,346.4304857244715,609710.1966866119,7456196.523844501,59.53785107057076,67.20251423409265,59.53785107057076,67.20251423409265
126,41.99999999999985,1637.5128560054582,348.05541030317545,609723.4306353003,7456198.14876908,59.538158366322655,67.20252394958958,59.538158366322655,67.20252394958958
127,42.33333333333319,1650.746804694063,349.6803348818794,609736.664583989,7456199.773693658,59.53846566231143,67.20253366449634,59.53846566231143,67.20253366449634
128,42.666666666666515,1663.9807533825515,351.30525946058333,609749.8985326774,7456201.398618237,59.53877295853706,67.20254337881289,59.53877295853706,67.20254337881289
129,42.99999999999985,1677.2147020711564,352.93018403928727,609763.132481366,7456203.023542816,59.53908025499953,67.20255309253926,59.53908025499953,67.20255309253926
130,43.33333333333318,1690.4486507596448,354.5551086179912,609776.3664300545,7456204.6484673945,59.539387551698844,67.20256280567543,59.539387551698844,67.20256280567543
131,43.666666666666515,1703.6825994482497,356.18003319669515,609789.6003787431,7456206.273391973,59.53969484863495,67.20257251822137,59.53969484863495,67.20257251822137
132,43.999999999999844,1716.9165481367381,357.8049577753991,609802.8343274316,7456207.898316552,59.540002145807854,67.20258223017716,59.540002145807854,67.20258223017716
133,44.33333333333318,1730.150496825343,359.42988235410303,609816.0682761202,7456209.523241131,59.54030944321753,67.20259194154274,59.54030944321753,67.20259194154274
134,44.66666666666651,1743.3844455139479,361.05480693280697,609829.3022248088,7456211.148165709,59.540616740863975,67.20260165231808,59.540616740863975,67.20260165231808
135,44.999999999999844,1756.6183942024363,362.67973151244223,609842.5361734973,7456212.773090289,59.54092403874716,67.20261136250326,59.54092403874716,67.20261136250326
136,45.33333333333317,1769.8523428910412,364.30465609114617,609855.7701221859,7456214.398014868,59.54123133686708,67.20262107209824,59.54123133686708,67.20262107209824
137,45.66666666666651,1783.0862915795296,365.9295806698501,609869.0040708744,7456216.022939446,59.541538635223716,67.202630781103,59.541538635223716,67.202630781103
138,45.99999999999984,1796.3202402681345,367.55450524855405,609882.238019563,7456217.647864025,59.541845933817044,67.20264048951756,59.541845933817044,67.20264048951756
139,46.33333333333317,1809.554188956623,369.179429827258,609895.4719682515,7456219.272788604,59.54215323264705,67.20265019734192,59.54215323264705,67.20265019734192
140,46.6666666666665,1822.7881376452278,370.80435440596193,609908.7059169401,7456220.8977131825,59.54246053171372,67.20265990457607,59.54246053171372,67.20265990457607
141,46.99999999999984,1836.0220863337163,372.42927898466587,609921.9398656286,7456222.522637761,59.542767831017045,67.20266961122002,59.542767831017045,67.20266961122002
142,47.333333333333165,1849.2560350223212,374.0542035633698,609935.1738143172,7456224.14756234,59.54307513055701,67.20267931727376,59.54307513055701,67.20267931727376
143,47.6666666666665,1862.4899837108096,375.67912814207375,609948.4077630057,7456225.772486919,59.54338243033358,67.20268902273729,59.54338243033358,67.20268902273729
144,47.99999999999983,1875.7239323994145,377.3040527207777,609961.6417116943,7456227.397411497,59.543689730346756,67.20269872761065,59.543689730346756,67.20269872761065
145,48.333333333333165,1888.957881087903,378.92897729948163,609974.8756603828,7456229.022336076,59.54399703059651,67.20270843189375,59.54399703059651,67.20270843189375
146,48.666666666666494,1902.1918297765078,380.55390187818557,609988.1096090714,7456230.647260655,59.544304331082834,67.20271813558666,59.544304331082834,67.20271813558666
147,48.99999999999983,1915.4257784649963,382.1788264568895,610001.3435577599,7456232.272185233,59.54461163180572,67.20272783868938,59.54461163180572,67.20272783868938
148,49.33333333333316,1928.6597271536011,383.80375103559345,610014.5775064485,7456233.897109812,59.54491893276514,67.20273754120188,59.54491893276514,67.20273754120188
149,49.666666666666494,1941.893675842206,385.4286756142974,610027.8114551371,7456235.522034391,59.54522623396108,67.20274724312416,59.54522623396108,67.20274724312416
150,49.99999999999982,1955.1276245306944,387.05360019393265,610041.0454038256,7456237.14695897,59.54553353539352,67.20275694445623,59.54553353539352,67.20275694445623
151,50.33333333333316,1968.3615732192993,388.6785247726366,610054.2793525142,7456238.771883549,59.54584083706245,67.2027666451981,59.54584083706245,67.2027666451981
152,50.66666666666649,1981.5955219077878,390.30344935134053,610067.5133012027,7456240.396808128,59.54614813896786,67.20277634534975,59.54614813896786,67.20277634534975
153,50.99999999999982,1994.8294705963926,391.9283739300445,610080.7472498913,7456242.021732707,59.54645544110972,67.20278604491116,59.54645544110972,67.20278604491116
154,51.33333333333315,2008.063419284881,393.5532985087484,610093.9811985798,7456243.646657285,59.546762743488024,67.20279574388239,59.546762743488024,67.20279574388239
155,51.66666666666649,2021.297367973486,395.17822308745235,610107.2151472684,7456245.271581864,59.54707004610274,67.20280544226338,59.54707004610274,67.20280544226338
156,51.999999999999815,2034.5313166619744,396.8031476661563,610120.4490959569,7456246.896506443,59.54737734895388,67.20281514005416,59.54737734895388,67.20281514005416
157,52.33333333333315,2047.7652653505793,398.42807224486023,610133.6830446455,7456248.521431021,59.547684652041404,67.20282483725471,59.547684652041404,67.20282483725471
158,52.66666666666648,2060.9992140390677,400.0529968235642,610146.916993334,7456250.1463556,59.547991955365305,67.20283453386506,59.547991955365305,67.20283453386506
159,52.999999999999815,2074.2331627276726,401.6779214022681,610160.1509420226,7456251.771280179,59.548299258925574,67.20284422988519,59.548299258925574,67.20284422988519
160,53.333333333333144,2087.467111416161,403.30284598097205,610173.384890711,7456253.3962047575,59.54860656272218,67.20285392531508,59.54860656272218,67.20285392531508
161,53.66666666666648,2100.701060104766,404.927770559676,610186.6188393997,7456255.021129336,59.54891386675511,67.20286362015479,59.54891386675511,67.20286362015479
162,53.99999999999981,2113.9350087932544,406.55269513837993,610199.8527880881,7456256.646053915,59.54922117102435,67.20287331440423,59.54922117102435,67.20287331440423
163,54.333333333333144,2127.1689574818593,408.17761971708387,610213.0867367767,7456258.270978494,59.5495284755299,67.20288300806347,59.5495284755299,67.20288300806347
164,54.66666666666647,2140.402906170464,409.8025442957878,610226.3206854654,7456259.895903072,59.54983578027172,67.20289270113251,59.54983578027172,67.20289270113251
165,54.99999999999981,2153.6368548589526,411.4274688754231,610239.5546341538,7456261.520827652,59.5501430852498,67.2029023936113,59.5501430852498,67.2029023936113
166,55.33333333333314,2166.9681574610295,411.19477012287825,610252.8859367559,7456261.288128899,59.550450877349505,67.20289540290547,59.550450877349505,67.20289540290547
167,55.66666666666647,2180.2994600631064,410.96207137033343,610266.217239358,7456261.055430147,59.550758669259615,67.20288841160875,59.550758669259615,67.20288841160875
168,55.9999999999998,2193.6307626651833,410.7293726177886,610279.5485419601,7456260.822731394,59.55106646098011,67.20288141972112,59.55106646098011,67.20288141972112
169,56.33333333333314,2206.96206526726,410.4966738652438,610292.8798445622,7456260.590032642,59.551374252510975,67.20287442724262,59.551374252510975,67.20287442724262
170,56.666666666666465,2220.293367869337,410.263975112699,610306.2111471642,7456260.357333889,59.55168204385221,67.20286743417323,59.55168204385221,67.20286743417323
171,56.9999999999998,2233.624670471414,410.03127636015415,610319.5424497663,7456260.124635137,59.551989835003795,67.20286044051292,59.551989835003795,67.20286044051292
172,57.33333333333313,2246.955973073491,409.79857760760933,610332.8737523684,7456259.891936384,59.552297625965686,67.20285344626173,59.552297625965686,67.20285344626173
173,57.666666666666465,2260.287275675684,409.5658788550645,610346.2050549706,7456259.659237632,59.55260541673791,67.20284645141967,59.55260541673791,67.20284645141967
174,57.999999999999794,2273.618578277761,409.3331801025197,610359.5363575727,7456259.426538879,59.552913207320415,67.2028394559867,59.552913207320415,67.2028394559867
175,58.33333333333313,2286.949880879838,409.1004813509062,610372.8676601747,7456259.193840127,59.553220997713204,67.20283245996288,59.553220997713204,67.20283245996288
176,58.66666666666646,2300.281183481915,408.8677825983614,610386.1989627768,7456258.961141375,59.55352878791624,67.20282546334815,59.55352878791624,67.20282546334815
177,58.999999999999794,2313.612486083992,408.63508384581655,610399.5302653789,7456258.728442622,59.553836577929545,67.20281846614252,59.553836577929545,67.20281846614252
178,59.33333333333312,2326.9437886860687,408.40238509327173,610412.861567981,7456258.49574387,59.55414436775307,67.20281146834603,59.55414436775307,67.20281146834603
179,59.66666666666646,2340.2750912881456,408.1696863407269,610426.192870583,7456258.263045117,59.554452157386805,67.20280446995864,59.554452157386805,67.20280446995864
180,59.99999999999979,2353.6063938902225,407.9369875881821,610439.5241731851,7456258.030346365,59.554759946830735,67.20279747098036,59.554759946830735,67.20279747098036
181,60.33333333333312,2366.9376964922994,407.70428883563727,610452.8554757872,7456257.797647612,59.55506773608485,67.2027904714112,59.55506773608485,67.2027904714112
182,60.66666666666645,2380.2689990943763,407.47159008309245,610466.1867783893,7456257.56494886,59.555375525149124,67.20278347125117,59.555375525149124,67.20278347125117
183,60.99999999999979,2393.6003016964532,407.23889133054763,610479.5180809913,7456257.332250107,59.555683314023554,67.20277647050024,59.555683314023554,67.20277647050024
184,61.333333333333115,2406.93160429853,407.0061925780028,610492.8493835934,7456257.099551355,59.55599110270811,67.20276946915841,59.55599110270811,67.20276946915841
185,61.66666666666645,2420.262906900607,406.773493825458,610506.1806861955,7456256.866852602,59.556298891202786,67.20276246722574,59.556298891202786,67.20276246722574
186,61.99999999999978,2433.594209502684,406.54079507291317,610519.5119887976,7456256.634153849,59.55660667950755,67.2027554647022,59.55660667950755,67.2027554647022
