index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,402.1544460541336,120.76486179605126,608488.072225349,7455970.858220573,59.50940346926747,67.20093692067236,59.50940346926747,67.20093692067236
22,22.0,421.7869897230994,124.58104170300066,608507.704769018,7455974.6744004795,59.50986060897884,67.20096401097196,59.50986060897884,67.20096401097196
23,23.0,441.4195333920652,128.3972216108814,608527.337312687,7455978.490580387,59.510317749694416,67.20099109996401,59.510317749694416,67.20099109996401
24,24.0,461.052077061031,132.2134015178308,608546.9698563559,7455982.306760294,59.51077489141417,67.2010181876485,59.51077489141417,67.2010181876485
25,25.0,480.6846207298804,136.0295814257115,608566.6024000248,7455986.122940202,59.51123203413804,67.20104527402546,59.51123203413804,67.20104527402546
26,26.0,500.3171643988462,139.84576133359224,608586.2349436937,7455989.93912011,59.51168917786598,67.20107235909488,59.51168917786598,67.20107235909488
27,27.0,519.949708067812,143.66194124054164,608605.8674873627,7455993.755300017,59.51214632259792,67.2010994428567,59.51214632259792,67.2010994428567
28,28.0,539.5822517367778,147.47812114842236,608625.5000310317,7455997.571479925,59.51260346833384,67.20112652531097,59.51260346833384,67.20112652531097
29,29.0,559.2147954057436,151.29430105537176,608645.1325747006,7456001.387659832,59.51306061507367,67.20115360645765,59.51306061507367,67.20115360645765
30,30.0,578.847339074593,155.11048096325248,608664.7651183695,7456005.20383974,59.51351776281735,67.2011806862968,59.51351776281735,67.2011806862968
31,31.0,598.1658556003822,160.28686186484993,608684.0836348953,7456010.380220641,59.51396892837833,67.20122006828373,59.51396892837833,67.20122006828373
32,32.0,617.4843721261714,165.4632427673787,608703.4021514211,7456015.556601544,59.51442009539152,67.2012594489957,59.51442009539152,67.2012594489957
33,33.0,636.8028886519605,170.63962366897613,608722.7206679469,7456020.7329824455,59.51487126385688,67.20129882843263,59.51487126385688,67.20129882843263
34,34.0,656.1214051777497,175.8160045715049,608742.0391844726,7456025.909363348,59.515322433774365,67.20133820659458,59.515322433774365,67.20133820659458
35,35.0,675.4399217035389,180.99238547310233,608761.3577009984,7456031.08574425,59.51577360514391,67.20137758348153,59.51577360514391,67.20137758348153
36,36.0,694.758438229328,186.16876637469977,608780.6762175242,7456036.262125151,59.51622477796551,67.20141695909344,59.51622477796551,67.20141695909344
37,37.0,714.0769547551172,191.34514727722853,608799.99473405,7456041.438506054,59.51667595223908,67.20145633343031,59.51667595223908,67.20145633343031
38,38.0,733.3954712809063,196.52152817882597,608819.3132505758,7456046.614886955,59.517127127964606,67.20149570649215,59.517127127964606,67.20149570649215
39,39.0,752.7139878066955,201.69790908135474,608838.6317671016,7456051.791267858,59.51757830514204,67.201535078279,59.51757830514204,67.201535078279
40,40.0,772.0325043324847,206.87428998295218,608857.9502836274,7456056.9676487595,59.518029483771315,67.20157444879072,59.518029483771315,67.20157444879072
41,41.0,791.3510208582738,212.05067088454962,608877.2688001532,7456062.144029661,59.518480663852415,67.20161381802743,59.518480663852415,67.20161381802743
42,42.0,810.669537384063,217.22705178707838,608896.587316679,7456067.320410564,59.51893184538529,67.20165318598906,59.51893184538529,67.20165318598906
43,43.0,829.9880539098522,222.40343268867582,608915.9058332047,7456072.496791465,59.51938302836987,67.20169255267562,59.51938302836987,67.20169255267562
44,44.0,849.3065704356413,227.57981359120458,608935.2243497305,7456077.673172368,59.51983421280614,67.20173191808712,59.51983421280614,67.20173191808712
45,45.0,868.6250869614305,232.75619449280202,608954.5428662563,7456082.849553269,59.52028539869405,67.2017712822235,59.52028539869405,67.2017712822235
46,46.0,891.8073067923542,238.967851575464,608977.7250860872,7456089.061210352,59.520826823675634,67.20181851750407,59.520826823675634,67.20181851750407
47,47.0,914.9895266232779,245.179508658126,609000.9073059182,7456095.272867435,59.52136825074743,67.20186575094847,59.52136825074743,67.20186575094847
48,48.0,938.1717464542016,251.39116573985666,609024.0895257491,7456101.484524516,59.52190967990936,67.2019129825567,59.52190967990936,67.2019129825567
49,49.0,961.3539662851254,257.60282282251865,609047.27174558,7456107.696181599,59.522451111161374,67.20196021232879,59.522451111161374,67.20196021232879
50,50.0,984.5361861161655,263.81447990518063,609070.453965411,7456113.907838682,59.52299254450337,67.20200744026467,59.52299254450337,67.20200744026467
51,51.0,1007.7184059470892,270.0261369878426,609093.636185242,7456120.119495764,59.52353397993527,67.20205466636438,59.52353397993527,67.20205466636438
52,52.0,1030.900625778013,276.2377940705046,609116.8184050729,7456126.331152847,59.524075417457006,67.20210189062787,59.524075417457006,67.20210189062787
53,53.0,1054.0828456089366,282.44945115223527,609140.0006249038,7456132.542809929,59.52461685706851,67.20214911305511,59.52461685706851,67.20214911305511
54,54.0,1077.2650654398603,288.66110823489726,609163.1828447348,7456138.754467011,59.52515829876968,67.20219633364614,59.52515829876968,67.20219633364614
55,55.0,1100.4472852709005,294.87276531755924,609186.3650645658,7456144.966124094,59.52569974256046,67.20224355240093,59.52569974256046,67.20224355240093
56,56.0,1123.6295051018242,301.08442240022123,609209.5472843967,7456151.177781177,59.526241188440785,67.20229076931946,59.526241188440785,67.20229076931946
57,57.0,1146.811724932748,307.2960794828832,609232.7295042276,7456157.389438259,59.52678263641055,67.20233798440172,59.52678263641055,67.20233798440172
58,58.0,1169.9939447636716,313.5077365646139,609255.9117240586,7456163.601095341,59.52732408646969,67.20238519764769,59.52732408646969,67.20238519764769
59,59.0,1193.1761645945953,319.71939364727587,609279.0939438895,7456169.812752424,59.52786553861815,67.20243240905737,59.52786553861815,67.20243240905737
60,60.0,1216.3583844256354,325.93105072993785,609302.2761637205,7456176.0244095065,59.52840699285582,67.20247961863075,59.52840699285582,67.20247961863075
61,61.0,1239.5406042565592,332.14270781259984,609325.4583835514,7456182.236066589,59.528948449182636,67.20252682636779,59.528948449182636,67.20252682636779
62,62.0,1262.7228240874829,338.3543648952618,609348.6406033824,7456188.447723672,59.52948990759853,67.20257403226852,59.52948990759853,67.20257403226852
63,63.0,1285.9050439184066,344.5660219769925,609371.8228232133,7456194.6593807535,59.53003136810341,67.2026212363329,59.53003136810341,67.2026212363329
64,64.0,1309.0872637493303,350.7776790596545,609395.0050430442,7456200.871037836,59.53057283069722,67.2026684385609,59.53057283069722,67.2026684385609
65,65.0,1332.2694835803704,356.98933614231646,609418.1872628753,7456207.082694919,59.53111429537987,67.20271563895254,59.53111429537987,67.20271563895254
66,66.0,1355.4517034112941,363.20099322497845,609441.3694827062,7456213.2943520015,59.53165576215128,67.2027628375078,59.53165576215128,67.2027628375078
67,67.0,1378.6339232422179,369.41265030764043,609464.5517025371,7456219.506009084,59.532197231011395,67.2028100342267,59.532197231011395,67.2028100342267
68,68.0,1401.8161430731416,375.6243073893711,609487.733922368,7456225.717666166,59.53273870196012,67.20285722910916,59.53273870196012,67.20285722910916
69,69.0,1424.9983629040653,381.8359644720331,609510.916142199,7456231.929323249,59.53328017499738,67.20290442215519,59.53328017499738,67.20290442215519
70,70.0,1448.1805827351054,388.04762155469507,609534.09836203,7456238.140980331,59.5338216501231,67.20295161336482,59.5338216501231,67.20295161336482
71,71.0,1471.3628025660291,394.25927863735706,609557.2805818609,7456244.352637414,59.53436312733721,67.20299880273797,59.53436312733721,67.20299880273797
72,72.0,1494.5450223969528,400.47093572001904,609580.4628016918,7456250.564294497,59.534904606639614,67.20304599027467,59.534904606639614,67.20304599027467
73,73.0,1517.7272422278766,406.6825928017497,609603.6450215228,7456256.775951578,59.53544608803027,67.20309317597493,59.53544608803027,67.20309317597493
74,74.0,1540.9094620588003,412.8942498844117,609626.8272413537,7456262.987608661,59.53598757150907,67.20314035983868,59.53598757150907,67.20314035983868
75,75.0,1564.0916818898404,419.1059069670737,609650.0094611847,7456269.199265744,59.53652905707596,67.20318754186596,59.53652905707596,67.20318754186596
76,76.0,1583.4101984156296,424.2822878686711,609669.3279777105,7456274.375646645,59.536980296643364,67.20322685881912,59.536980296643364,67.20322685881912
77,77.0,1602.7287149414187,429.4586687711999,609688.6464942363,7456279.552027548,59.53743153766073,67.20326617449695,59.53743153766073,67.20326617449695
78,78.0,1622.047231467208,434.6350496727973,609707.9650107621,7456284.728408449,59.537882780128015,67.20330548889937,59.537882780128015,67.20330548889937
79,79.0,1641.365747992997,439.8114305753261,609727.2835272879,7456289.904789352,59.53833402404516,67.20334480202645,59.53833402404516,67.20334480202645
80,80.0,1660.6842645187862,444.9878114769235,609746.6020438137,7456295.081170253,59.53878526941213,67.20338411387813,59.53878526941213,67.20338411387813
81,81.0,1677.703598879627,450.8480382570997,609763.6213781745,7456300.941397034,59.53918403915231,67.20343039501391,59.53918403915231,67.20343039501391
82,82.0,1694.7229332403513,456.70826503727585,609780.6407125352,7456306.801623814,59.53958281040735,67.2034766751525,59.53958281040735,67.2034766751525
83,83.0,1711.742267601192,462.568491817452,609797.6600468961,7456312.661850594,59.53998158317726,67.20352295429389,59.53998158317726,67.20352295429389
84,84.0,1728.7616019619163,468.4287185976282,609814.6793812568,7456318.522077374,59.54038035746197,67.20356923243807,59.54038035746197,67.20356923243807
85,85.0,1745.780936322757,474.28894537780434,609831.6987156176,7456324.382304154,59.54077913326147,67.2036155095851,59.54077913326147,67.2036155095851
86,86.0,1762.8002706835978,480.1491721579805,609848.7180499785,7456330.2425309345,59.541177910575755,67.20366178573491,59.541177910575755,67.20366178573491
87,87.0,1779.819605044322,486.00939893815666,609865.7373843392,7456336.102757715,59.541576689404764,67.2037080608875,59.541576689404764,67.2037080608875
88,88.0,1796.8389394051628,491.8696257183328,609882.7567187,7456341.962984495,59.541975469748486,67.20375433504286,59.541975469748486,67.20375433504286
89,89.0,1813.8582737658871,497.729852498509,609899.7760530608,7456347.823211275,59.542374251606894,67.20380060820102,59.542374251606894,67.20380060820102
90,90.0,1830.8776081267279,503.59007927868515,609916.7953874216,7456353.683438055,59.54277303497998,67.20384688036192,59.54277303497998,67.20384688036192
91,91.0,1844.7732542497106,505.2962500862777,609930.6910335446,7456355.389608863,59.543095715277865,67.20385707164684,59.543095715277865,67.20385707164684
92,92.0,1858.6689003726933,507.0024208938703,609944.5866796676,7456357.09577967,59.54341839583666,67.20386726228098,59.54341839583666,67.20386726228098
93,93.0,1872.564546495676,508.70859170146286,609958.4823257906,7456358.801950478,59.543741076656325,67.2038774522644,59.543741076656325,67.2038774522644
94,94.0,1886.4601926186588,510.41476250905544,609972.3779719135,7456360.508121286,59.54406375773684,67.20388764159705,59.54406375773684,67.20388764159705
95,95.0,1900.3558387416415,512.120933316648,609986.2736180365,7456362.214292093,59.54438643907821,67.203897830279,59.54438643907821,67.203897830279
96,96.0,1914.2514848646242,513.8271041242406,610000.1692641595,7456363.920462901,59.5447091206804,67.20390801831019,59.5447091206804,67.20390801831019
97,97.0,1928.147130987607,515.5332749318331,610014.0649102825,7456365.626633708,59.54503180254339,67.20391820569063,59.54503180254339,67.20391820569063
98,98.0,1942.0427771105897,517.2394457394257,610027.9605564055,7456367.332804516,59.54535448466717,67.20392839242031,59.54535448466717,67.20392839242031
99,99.0,1955.9384232335724,518.9456165470183,610041.8562025285,7456369.038975324,59.545677167051714,67.20393857849926,59.545677167051714,67.20393857849926
100,100.0,1969.8340693565551,520.6517873546109,610055.7518486514,7456370.745146131,59.54599984969702,67.20394876392749,59.54599984969702,67.20394876392749
101,101.0,1985.7148077827878,522.6016968488693,610071.6325870777,7456372.695055625,59.54636863018232,67.20396040362002,59.54636863018232,67.20396040362002
102,102.0,2001.5955462090205,524.5516063431278,610087.5133255039,7456374.64496512,59.54673741100815,67.2039720424626,59.54673741100815,67.2039720424626
103,103.0,2017.4762846353697,526.5015158383176,610103.3940639303,7456376.594874615,59.547106192174475,67.20398368045522,59.547106192174475,67.20398368045522
104,104.0,2033.3570230616024,528.451425332576,610119.2748023565,7456378.544784109,59.54747497368124,67.20399531759787,59.54747497368124,67.20399531759787
105,105.0,2049.237761487835,530.4013348268345,610135.1555407827,7456380.494693603,59.547843755528454,67.20400695389056,59.547843755528454,67.20400695389056
106,106.0,2064.943796423031,533.4542787531391,610150.8615757179,7456383.54763753,59.548209546733915,67.20402853823337,59.548209546733915,67.20402853823337
107,107.0,2080.6498313581105,536.5072226785123,610166.567610653,7456386.600581455,59.54857533857941,67.20405012173902,59.54857533857941,67.20405012173902
108,108.0,2096.3558662933065,539.5601666048169,610182.2736455882,7456389.653525381,59.54894113106493,67.20407170440753,59.54894113106493,67.20407170440753
109,109.0,2112.0619012285024,542.6131105311215,610197.9796805234,7456392.706469308,59.549306924190454,67.20409328623894,59.549306924190454,67.20409328623894
110,110.0,2127.7679361636983,545.6660544564947,610213.6857154586,7456395.759413233,59.549672717955936,67.20411486723319,59.549672717955936,67.20411486723319
111,111.0,2147.400479832664,549.4822343643755,610233.3182591276,7456399.575593141,59.55012996106271,67.20414184229881,59.55012996106271,67.20414184229881
112,112.0,2167.03302350163,553.2984142713249,610252.9508027965,7456403.391773048,59.55058720516934,67.20416881605634,59.55058720516934,67.20416881605634
113,113.0,2186.6655671705958,557.1145941792056,610272.5833464655,7456407.207952956,59.55104445027579,67.20419578850587,59.55104445027579,67.20419578850587
114,114.0,2206.2981108395616,560.930774086155,610292.2158901345,7456411.024132863,59.55150169638198,67.20422275964734,59.55150169638198,67.20422275964734
115,115.0,2225.930654508411,564.7469539940357,610311.8484338033,7456414.840312771,59.55195894348789,67.20424972948076,59.55195894348789,67.20424972948076
116,116.0,2245.5631981773768,568.5631339019164,610331.4809774723,7456418.656492678,59.55241619159346,67.20427669800617,59.55241619159346,67.20427669800617
117,117.0,2265.1957418463426,572.3793138088658,610351.1135211412,7456422.472672585,59.55287344069863,67.20430366522346,59.55287344069863,67.20430366522346
118,118.0,2284.8282855153084,576.1954937167466,610370.7460648102,7456426.288852493,59.55333069080337,67.20433063113272,59.55333069080337,67.20433063113272
119,119.0,2304.460829184274,580.011673623696,610390.3786084792,7456430.1050324,59.553787941907615,67.2043575957339,59.553787941907615,67.2043575957339
120,120.0,2324.0933728531236,583.8278535315767,610410.011152148,7456433.921212308,59.554245194011315,67.20438455902702,59.554245194011315,67.20438455902702
121,121.0,2343.9442958859727,586.2652404000983,610429.8620751809,7456436.358599177,59.55470618254372,67.20439908474529,59.55470618254372,67.20439908474529
122,122.0,2363.795218918822,588.7026272676885,610449.7129982137,7456438.795986044,59.555167171607216,67.20441360913544,59.555167171607216,67.20441360913544
123,123.0,2383.6461419515545,591.1400141362101,610469.5639212464,7456441.233372913,59.555628161201746,67.2044281321975,59.555628161201746,67.2044281321975
124,124.0,2403.4970649844036,593.5774010038003,610489.4148442793,7456443.67075978,59.55608915132724,67.20444265393144,59.55608915132724,67.20444265393144
125,125.0,2423.3479880172526,596.0147878723219,610509.2657673121,7456446.108146649,59.556550141983685,67.20445717433722,59.556550141983685,67.20445717433722
126,126.0,2443.1989110501017,598.4521747408435,610529.116690345,7456448.545533517,59.55701113317098,67.2044716934149,59.55701113317098,67.2044716934149
127,127.0,2463.049834082951,600.8895616084337,610548.9676133778,7456450.982920385,59.55747212488909,67.20448621116441,59.55747212488909,67.20448621116441
128,128.0,2482.9007571156835,603.3269484769553,610568.8185364106,7456453.4203072535,59.55793311713795,67.20450072758581,59.55793311713795,67.20450072758581
129,129.0,2502.7516801485326,605.7643353445455,610588.6694594434,7456455.857694121,59.558394109917536,67.20451524267907,59.558394109917536,67.20451524267907
130,130.0,2522.6026031813817,608.2017222130671,610608.5203824763,7456458.29508099,59.55885510322776,67.20452975644417,59.55885510322776,67.20452975644417
131,131.0,2542.453526214231,610.6391090815887,610628.3713055091,7456460.732467858,59.559316097068596,67.20454426888115,59.559316097068596,67.20454426888115
132,132.0,2562.30444924708,613.0764959491789,610648.222228542,7456463.169854726,59.55977709143996,67.20455877998997,59.55977709143996,67.20455877998997
133,133.0,2582.1553722798126,615.5138828177005,610668.0731515747,7456465.607241594,59.560238086341826,67.20457328977066,59.560238086341826,67.20457328977066
134,134.0,2602.0062953126617,617.9512696852908,610687.9240746076,7456468.044628462,59.560699081774125,67.20458779822319,59.560699081774125,67.20458779822319
135,135.0,2621.857218345511,620.3886565538123,610707.7749976404,7456470.48201533,59.561160077736794,67.20460230534754,59.561160077736794,67.20460230534754
136,136.0,2641.70814137836,622.8260434223339,610727.6259206733,7456472.919402199,59.561621074229805,67.20461681114375,59.561621074229805,67.20461681114375
137,137.0,2661.559064411209,625.2634302899241,610747.4768437061,7456475.356789066,59.56208207125307,67.2046313156118,59.56208207125307,67.2046313156118
138,138.0,2681.4099874439416,627.7008171584457,610767.3277667388,7456477.794175935,59.56254306880657,67.20464581875171,59.56254306880657,67.20464581875171
139,139.0,2701.2609104767907,630.138204026036,610787.1786897717,7456480.231562803,59.56300406689022,67.2046603205634,59.56300406689022,67.2046603205634
140,140.0,2721.11183350964,632.5755908945575,610807.0296128045,7456482.668949671,59.56346506550399,67.20467482104699,59.56346506550399,67.20467482104699
141,141.0,2738.977664239239,634.7692390754819,610824.8954435341,7456484.862597852,59.56387996470958,67.20468787034662,59.56387996470958,67.20468787034662
142,142.0,2756.8434949687216,636.9628872573376,610842.7612742636,7456487.056246034,59.564294864344475,67.2047009185704,59.564294864344475,67.2047009185704
143,143.0,2774.7093256983208,639.1565354382619,610860.6271049932,7456489.249894215,59.56470976440864,67.20471396571837,59.56470976440864,67.20471396571837
144,144.0,2792.5751564278034,641.3501836201176,610878.4929357227,7456491.443542397,59.56512466490202,67.20472701179051,59.56512466490202,67.20472701179051
145,145.0,2810.4409871574026,643.543831801042,610896.3587664523,7456493.637190578,59.5655395658246,67.20474005678685,59.5655395658246,67.20474005678685
146,146.0,2828.3068178870017,645.7374799819663,610914.2245971819,7456495.8308387585,59.565954467176326,67.20475310070734,59.565954467176326,67.20475310070734
147,147.0,2846.1726486164844,647.931128163822,610932.0904279114,7456498.02448694,59.56636936895715,67.20476614355202,59.56636936895715,67.20476614355202
148,148.0,2864.0384793460835,650.1247763447464,610949.956258641,7456500.218135121,59.566784271167045,67.20477918532083,59.566784271167045,67.20477918532083
149,149.0,2881.904310075566,652.318424526602,610967.8220893705,7456502.411783303,59.56719917380598,67.20479222601385,59.56719917380598,67.20479222601385
150,150.0,2899.7701408051653,654.5120727075264,610985.6879201,7456504.605431484,59.567614076873895,67.20480526563101,59.567614076873895,67.20480526563101
151,151.0,2916.789475166006,660.3722994877025,611002.7072544609,7456510.465658264,59.568012924167675,67.2048514747692,59.568012924167675,67.2048514747692
152,152.0,2933.8088095267303,666.2325262678787,611019.7265888216,7456516.325885044,59.56841177297416,67.20489768290983,59.56841177297416,67.20489768290983
153,153.0,2950.828143887571,672.0927530480549,611036.7459231825,7456522.186111825,59.56881062329331,67.20494389005287,59.56881062329331,67.20494389005287
154,154.0,2967.8474782482954,677.952979828231,611053.7652575432,7456528.046338605,59.56920947512513,67.20499009619834,59.56920947512513,67.20499009619834
155,155.0,2984.866812609136,683.8132066084072,611070.784591904,7456533.906565385,59.569608328469556,67.20503630134624,59.569608328469556,67.20503630134624
156,156.0,3001.886146969977,689.6734333885834,611087.8039262649,7456539.766792165,59.57000718332659,67.20508250549653,59.57000718332659,67.20508250549653
157,157.0,3018.905481330701,695.5336601687595,611104.8232606256,7456545.627018945,59.57040603969618,67.20512870864924,59.57040603969618,67.20512870864924
158,158.0,3035.924815691542,701.3938869489357,611121.8425949864,7456551.4872457255,59.57080489757833,67.20517491080436,59.57080489757833,67.20517491080436
159,159.0,3052.944150052266,707.2541137291119,611138.8619293472,7456557.347472506,59.57120375697299,67.20522111196183,59.57120375697299,67.20522111196183
160,160.0,3069.963484413107,713.114340509288,611155.881263708,7456563.207699286,59.571602617880146,67.20526731212169,59.571602617880146,67.20526731212169
161,161.0,3086.7679320900934,719.5649636015296,611172.685711385,7456569.658322378,59.571997079976704,67.2053188816716,59.571997079976704,67.2053188816716
162,162.0,3103.5723797669634,726.0155866928399,611189.4901590619,7456576.108945469,59.57239154374549,67.20537045024514,59.57239154374549,67.20537045024514
163,163.0,3120.37682744395,732.4662097850814,611206.2946067388,7456582.559568562,59.57278600918648,67.20542201784234,59.57278600918648,67.20542201784234
164,164.0,3137.1812751209363,738.9168328763917,611223.0990544158,7456589.010191653,59.57318047629964,67.20547358446312,59.57318047629964,67.20547358446312
165,165.0,3153.9857227978064,745.3674559686333,611239.9035020927,7456595.460814745,59.57357494508495,67.20552515010759,59.57357494508495,67.20552515010759
166,166.0,3174.52449218079,753.2515508588403,611260.4422714757,7456603.344909635,59.574057075871124,67.20558817345818,59.574057075871124,67.20558817345818
167,167.0,3195.063261563657,761.1356457490474,611280.9810408585,7456611.229004526,59.57453920915513,67.20565119535023,59.57453920915513,67.20565119535023
168,168.0,3215.6020309466403,769.0197406383231,611301.5198102415,7456619.113099415,59.57502134493691,67.2057142157837,59.57502134493691,67.2057142157837
169,169.0,3236.1408003295073,776.9038355285302,611322.0585796244,7456626.997194305,59.57550348321643,67.2057772347586,59.57550348321643,67.2057772347586
170,170.0,3256.679569712491,784.7879304187372,611342.5973490074,7456634.881289195,59.57598562399367,67.20584025227491,59.57598562399367,67.20584025227491
171,171.0,3277.218339095474,792.6720253089443,611363.1361183904,7456642.7653840855,59.57646776726856,67.20590326833259,59.57646776726856,67.20590326833259
172,172.0,3297.7571084783413,800.5561201991513,611383.6748877732,7456650.649478976,59.57694991304108,67.20596628293167,59.57694991304108,67.20596628293167
173,173.0,3318.2958778613247,808.4402150884271,611404.2136571562,7456658.533573865,59.577432061311164,67.2060292960721,59.577432061311164,67.2060292960721
174,174.0,3338.8346472441917,816.3243099786341,611424.7524265391,7456666.417668755,59.577914212078795,67.20609230775392,59.577914212078795,67.20609230775392
175,175.0,3359.373416627175,824.2084048688412,611445.2911959221,7456674.301763645,59.578396365343906,67.20615531797706,59.578396365343906,67.20615531797706
176,176.0,3380.412121258327,830.6405823724344,611466.3299005532,7456680.733941149,59.578888680098366,67.20620512990767,59.578888680098366,67.20620512990767
177,177.0,3401.450825889595,837.072759876959,611487.3686051845,7456687.1661186535,59.57938099686174,67.2062549403194,59.57938099686174,67.2062549403194
178,178.0,3422.4895305207465,843.5049373805523,611508.4073098156,7456693.598296157,59.57987331563396,67.20630474921218,59.57987331563396,67.20630474921218
179,179.0,3443.528235151898,849.9371148841456,611529.4460144468,7456700.030473661,59.580365636414996,67.20635455658604,59.580365636414996,67.20635455658604
180,180.0,3464.566939783166,856.3692923886701,611550.484719078,7456706.462651165,59.580857959204785,67.20640436244089,59.580857959204785,67.20640436244089
181,181.0,3487.518253926304,863.386213301681,611573.4360332212,7456713.479572078,59.58139504090273,67.20645869436837,59.58139504090273,67.20645869436837
182,182.0,3510.469568069442,870.4031342156231,611596.3873473643,7456720.496492992,59.581932124991106,67.20651302448812,59.581932124991106,67.20651302448812
183,183.0,3533.4208822124638,877.420055128634,611619.3386615074,7456727.513413905,59.58246921146986,67.20656735280016,59.58246921146986,67.20656735280016
184,184.0,3556.372196355602,884.4369760416448,611642.2899756505,7456734.530334818,59.58300630033892,67.20662167930443,59.58300630033892,67.20662167930443
185,185.0,3579.32351049874,891.453896955587,611665.2412897936,7456741.547255732,59.583543391598226,67.20667600400098,59.583543391598226,67.20667600400098
186,186.0,3601.7294407347217,900.0547277443111,611687.6472200296,7456750.148086521,59.58406940558389,67.2067447237858,59.58406940558389,67.2067447237858
187,187.0,3624.1353709705872,908.6555585339665,611710.0531502655,7456758.7489173105,59.58459542254109,67.20681344183453,59.58459542254109,67.20681344183453
188,188.0,3646.541301206569,917.2563893226907,611732.4590805015,7456767.349748099,59.58512144246979,67.2068821581471,59.58512144246979,67.2068821581471
189,189.0,3668.9472314424347,925.8572201123461,611754.8650107373,7456775.950578889,59.58564746536992,67.20695087272354,59.58564746536992,67.20695087272354
190,190.0,3691.3531616784167,934.4580509010702,611777.2709409733,7456784.551409678,59.58617349124143,67.2070195855638,59.58617349124143,67.2070195855638
191,191.0,3713.7590919143986,943.0588816897944,611799.6768712093,7456793.152240466,59.58669952008426,67.20708829666788,59.58669952008426,67.20708829666788
192,192.0,3736.165022150264,951.6597124794498,611822.0828014452,7456801.753071256,59.587225551898364,67.20715700603579,59.587225551898364,67.20715700603579
193,193.0,3758.570952386246,960.2605432681739,611844.4887316811,7456810.353902045,59.58775158668367,67.20722571366746,59.58775158668367,67.20722571366746
194,194.0,3780.9768826221116,968.8613740578294,611866.894661917,7456818.954732834,59.588277624440146,67.2072944195629,59.588277624440146,67.2072944195629
195,195.0,3803.3828128580935,977.4622048465535,611889.300592153,7456827.555563623,59.58880366516773,67.20736312372209,59.58880366516773,67.20736312372209
196,196.0,3825.134199747001,987.6050431281328,611911.0519790419,7456837.698401905,59.58931606919089,67.20744588868762,59.58931606919089,67.20744588868762
197,197.0,3846.885586635908,997.7478814097121,611932.8033659308,7456847.841240186,59.589828476708774,67.20752865200353,59.589828476708774,67.20752865200353
