index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,602.471996256616,184.19417397398502,608688.3897755515,7456034.2875327505,59.5140907725599,67.20143275362463,59.5140907725599,67.20143275362463
22,22.0,631.1611389354803,192.96532511617988,608717.0789182304,7456043.058683893,59.51476180298224,67.20150094894727,59.51476180298224,67.20150094894727
23,23.0,659.850281614461,201.73647625744343,608745.7680609094,7456051.829835034,59.51543283715382,67.20156914144785,59.51543283715382,67.20156914144785
24,24.0,688.5394242933253,210.5076273996383,608774.4572035882,7456060.600986176,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
25,25.0,717.2285669721896,219.27877854090184,608803.1463462671,7456069.372137317,59.516774916744026,67.2017055179827,59.516774916744026,67.2017055179827
26,26.0,745.9177096510539,228.04992968216538,608831.835488946,7456078.143288459,59.51744596216242,67.2017737020169,59.51744596216242,67.2017737020169
27,27.0,774.6068523299182,236.82108082436025,608860.5246316248,7456086.914439601,59.51811701132948,67.20184188322892,59.51811701132948,67.20184188322892
28,28.0,803.2959950088989,245.5922319656238,608889.2137743038,7456095.685590742,59.51878806424507,67.20191006161873,59.51878806424507,67.20191006161873
29,29.0,831.9851376877632,254.36338310781866,608917.9029169827,7456104.456741884,59.519459120909055,67.20197823718632,59.519459120909055,67.20197823718632
30,30.0,860.6742803666275,263.1345342490822,608946.5920596615,7456113.227893026,59.5201301813213,67.20204640993164,59.5201301813213,67.20204640993164
31,31.0,889.3634230454918,271.90568539034575,608975.2812023404,7456121.999044167,59.52080124548167,67.20211457985467,59.52080124548167,67.20211457985467
32,32.0,918.0525657243561,280.6768365325406,609003.9703450192,7456130.770195309,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
33,33.0,946.7417084033368,289.44798767380416,609032.6594876982,7456139.54134645,59.52214338504624,67.20225091123375,59.52214338504624,67.20225091123375
34,34.0,975.4308510822011,298.21913881599903,609061.3486303771,7456148.3124975925,59.52281446045018,67.20231907268976,59.52281446045018,67.20231907268976
35,35.0,1004.1199937610654,306.9902899572626,609090.037773056,7456157.083648734,59.52348553960169,67.20238723132337,59.52348553960169,67.20238723132337
36,36.0,1032.1274065559264,317.74132844340056,609118.0451858508,7456167.83468722,59.52414273047618,67.20247337819382,59.52414273047618,67.20247337819382
37,37.0,1060.1348193509039,328.49236692953855,609146.0525986458,7456178.585725706,59.5247999260049,67.20255952235414,59.5247999260049,67.20255952235414
38,38.0,1088.1422321457649,339.24340541660786,609174.0600114407,7456189.336764193,59.52545712618775,67.20264566380439,59.52545712618775,67.20264566380439
39,39.0,1116.1496449407423,349.99444390274584,609202.0674242356,7456200.087802679,59.52611433102465,67.20273180254445,59.52611433102465,67.20273180254445
40,40.0,1144.1570577356033,360.74548238888383,609230.0748370305,7456210.838841165,59.526771540515455,67.2028179385743,59.526771540515455,67.2028179385743
41,41.0,1172.1644705304643,371.4965208750218,609258.0822498254,7456221.589879652,59.52742875466008,67.20290407189393,59.52742875466008,67.20290407189393
42,42.0,1200.1718833254417,382.2475593611598,609286.0896626203,7456232.340918138,59.52808597345841,67.20299020250332,59.52808597345841,67.20299020250332
43,43.0,1228.1792961203028,392.9985978482291,609314.0970754152,7456243.091956625,59.528743196910355,67.2030763304024,59.528743196910355,67.2030763304024
44,44.0,1256.1867089152802,403.7496363343671,609342.1044882102,7456253.842995111,59.5294004250158,67.20316245559115,59.5294004250158,67.20316245559115
45,45.0,1284.1941217101412,414.5006748205051,609370.111901005,7456264.594033597,59.53005765777462,67.20324857806956,59.53005765777462,67.20324857806956
46,46.0,1312.2015345050022,425.25171330664307,609398.1193137999,7456275.345072083,59.53071489518673,67.20333469783753,59.53071489518673,67.20333469783753
47,47.0,1340.2089472999796,436.00275179278105,609426.1267265949,7456286.096110569,59.53137213725202,67.20342081489511,59.53137213725202,67.20342081489511
48,48.0,1368.2163600948406,446.75379027985036,609454.1341393897,7456296.847149056,59.53202938397038,67.20350692924222,59.53202938397038,67.20350692924222
49,49.0,1396.223772889818,457.50482876598835,609482.1415521847,7456307.5981875425,59.53268663534172,67.20359304087886,59.53268663534172,67.20359304087886
50,50.0,1424.231185684679,468.25586725212634,609510.1489649796,7456318.349226029,59.53334389136591,67.20367914980491,59.53334389136591,67.20367914980491
51,51.0,1453.4622876282083,475.00439888238907,609539.3800669231,7456325.097757659,59.534025653009884,67.20372894039447,59.534025653009884,67.20372894039447
52,52.0,1482.6933895717375,481.7529305126518,609568.6111688666,7456331.846289289,59.53470741741911,67.2037787280744,59.53470741741911,67.2037787280744
53,53.0,1511.9244915153831,488.50146214291453,609597.8422708103,7456338.594820919,59.53538918459346,67.20382851284477,59.53538918459346,67.20382851284477
54,54.0,1541.1555934589123,495.24999377317727,609627.0733727538,7456345.34335255,59.53607095453275,67.20387829470549,59.53607095453275,67.20387829470549
55,55.0,1570.3866954024415,501.99852540344,609656.3044746973,7456352.09188418,59.53675272723682,67.2039280736566,59.53675272723682,67.2039280736566
56,56.0,1599.6177973459708,508.74705703370273,609685.5355766409,7456358.84041581,59.537434502705516,67.20397784969802,59.537434502705516,67.20397784969802
57,57.0,1628.8488992895,515.4955886639655,609714.7666785844,7456365.5889474405,59.53811628093868,67.2040276228298,59.53811628093868,67.2040276228298
58,58.0,1658.0800012331456,522.2441202942282,609743.997780528,7456372.337479071,59.538798061936156,67.20407739305188,59.538798061936156,67.20407739305188
59,59.0,1687.3111031766748,528.9926519244909,609773.2288824716,7456379.086010701,59.53947984569777,67.2041271603642,59.53947984569777,67.2041271603642
60,60.0,1716.542205120204,535.7411835547537,609802.4599844151,7456385.834542331,59.540161632223366,67.20417692476681,59.540161632223366,67.20417692476681
61,61.0,1745.7733070637332,542.4897151850164,609831.6910863586,7456392.583073962,59.54084342151279,67.20422668625967,59.54084342151279,67.20422668625967
62,62.0,1775.0044090072624,549.2382468152791,609860.9221883022,7456399.331605592,59.541525213565876,67.20427644484272,59.541525213565876,67.20427644484272
63,63.0,1804.235510950908,555.9867784455419,609890.1532902458,7456406.080137222,59.542207008382476,67.204326200516,59.542207008382476,67.204326200516
64,64.0,1833.4666128944373,562.7353100758046,609919.3843921893,7456412.828668852,59.542888805962406,67.20437595327941,59.542888805962406,67.20437595327941
65,65.0,1862.6977148379665,569.4838417060673,609948.6154941329,7456419.577200483,59.54357060630552,67.20442570313303,59.54357060630552,67.20442570313303
66,66.0,1891.9288167814957,576.23237333633,609977.8465960764,7456426.325732113,59.54425240941166,67.20447545007674,59.54425240941166,67.20447545007674
67,67.0,1921.159918725025,582.9809049665928,610007.0776980199,7456433.074263743,59.544934215280655,67.2045251941106,59.544934215280655,67.2045251941106
68,68.0,1950.3910206686705,589.7294365968555,610036.3087999636,7456439.822795373,59.545616023912366,67.20457493523453,59.545616023912366,67.20457493523453
69,69.0,1979.6221226121997,596.4779682271183,610065.5399019071,7456446.571327004,59.54629783530661,67.20462467344855,59.54629783530661,67.20462467344855
70,70.0,2008.853224555729,603.226499857381,610094.7710038506,7456453.319858634,59.54697964946323,67.20467440875262,59.54697964946323,67.20467440875262
71,71.0,2038.4838747736067,607.9195338087156,610124.4016540685,7456458.012892585,59.54766875024849,67.2047055742557,59.54766875024849,67.2047055742557
72,72.0,2068.1145249914844,612.6125677600503,610154.0323042864,7456462.705926537,59.5483578527616,67.20473673678953,59.5483578527616,67.20473673678953
73,73.0,2097.7451752092456,617.305601711385,610183.6629545041,7456467.398960488,59.549046957002396,67.20476789635411,59.549046957002396,67.20476789635411
74,74.0,2127.3758254271233,621.9986356617883,610213.293604722,7456472.091994438,59.549736062970695,67.20479905294938,59.549736062970695,67.20479905294938
75,75.0,2157.006475645001,626.6916696131229,610242.9242549399,7456476.78502839,59.55042517066632,67.20483020657538,59.55042517066632,67.20483020657538
76,76.0,2186.6371258628787,631.3847035644576,610272.5549051578,7456481.478062341,59.55111428008911,67.20486135723208,59.55111428008911,67.20486135723208
77,77.0,2216.2677760807564,636.0777375157923,610302.1855553756,7456486.171096292,59.55180339123886,67.20489250491948,59.55180339123886,67.20489250491948
78,78.0,2245.8984262985177,640.7707714671269,610331.8162055934,7456490.864130244,59.5524925041154,67.20492364963754,59.5524925041154,67.20492364963754
79,79.0,2275.5290765163954,645.4638054175302,610361.4468558113,7456495.557164194,59.55318161871856,67.20495479138627,59.55318161871856,67.20495479138627
80,80.0,2305.159726734273,650.1568393688649,610391.0775060292,7456500.250198145,59.55387073504818,67.20498593016563,59.55387073504818,67.20498593016563
81,81.0,2332.348960345378,662.8353872215375,610418.2667396403,7456512.928745998,59.554511029785864,67.20508952638339,59.554511029785864,67.20508952638339
82,82.0,2359.538193956483,675.5139350732788,610445.4559732514,7456525.60729385,59.555151329989606,67.2051931200253,59.555151329989606,67.2051931200253
83,83.0,2386.727427567588,688.1924829259515,610472.6452068625,7456538.2858417025,59.55579163565929,67.20529671109138,59.55579163565929,67.20529671109138
84,84.0,2413.916661178693,700.8710307776928,610499.8344404736,7456550.964389554,59.55643194679489,67.20540029958151,59.55643194679489,67.20540029958151
85,85.0,2441.105894789798,713.5495786303654,610527.0236740847,7456563.642937407,59.5570722633963,67.20550388549573,59.5570722633963,67.20550388549573
86,86.0,2468.295128400903,726.2281264830381,610554.2129076958,7456576.32148526,59.55771258546345,67.20560746883396,59.55771258546345,67.20560746883396
87,87.0,2495.484362012008,738.9066743347794,610581.4021413069,7456589.000033111,59.558352912996284,67.20571104959618,59.558352912996284,67.20571104959618
88,88.0,2522.673595623113,751.585222187452,610608.591374918,7456601.678580964,59.55899324599472,67.20581462778232,59.55899324599472,67.20581462778232
89,89.0,2549.862829234218,764.2637700391933,610635.7806085291,7456614.357128816,59.55963358445869,67.20591820339236,59.55963358445869,67.20591820339236
90,90.0,2577.0520628453232,776.942317891866,610662.9698421402,7456627.035676668,59.56027392838812,67.20602177642628,59.56027392838812,67.20602177642628
91,91.0,2599.7921752309194,789.5473680179566,610685.7099545258,7456639.6407267945,59.56081140019221,67.20612633217736,59.56081140019221,67.20612633217736
92,92.0,2622.5322876165155,802.1524181449786,610708.4500669114,7456652.2457769215,59.561348876635535,67.20623088611096,59.561348876635535,67.20623088611096
93,93.0,2645.272400002228,814.7574682710692,610731.1901792971,7456664.850827048,59.56188635771804,67.20633543822696,59.56188635771804,67.20633543822696
94,94.0,2668.0125123878242,827.3625183971599,610753.9302916827,7456677.455877174,59.56242384343973,67.20643998852542,59.56242384343973,67.20643998852542
95,95.0,2690.7526247734204,839.9675685241818,610776.6704040683,7456690.060927301,59.562961333800565,67.20654453700624,59.562961333800565,67.20654453700624
96,96.0,2713.4927371590165,852.5726186502725,610799.4105164539,7456702.665977427,59.56349882880052,67.20664908366942,59.56349882880052,67.20664908366942
97,97.0,2736.2328495446127,865.1776687772945,610822.1506288395,7456715.271027554,59.564036328439585,67.20675362851496,59.564036328439585,67.20675362851496
98,98.0,2758.9729619303253,877.7827189033851,610844.8907412252,7456727.87607768,59.56457383271774,67.20685817154278,59.56457383271774,67.20685817154278
99,99.0,2781.7130743159214,890.3877690294757,610867.6308536108,7456740.481127806,59.56511134163496,67.20696271275291,59.56511134163496,67.20696271275291
100,100.0,2804.4531867015176,902.9928191564977,610890.3709659964,7456753.086177933,59.565648855191206,67.2070672521453,59.565648855191206,67.2070672521453
101,101.0,2828.017189164413,913.9808939620852,610913.9349684593,7456764.074252739,59.56620386817775,67.20715699460297,59.56620386817775,67.20715699460297
102,102.0,2851.581191627425,924.9689687667415,610937.4989709223,7456775.062327543,59.566758885268975,67.20724673512534,59.566758885268975,67.20724673512534
103,103.0,2875.1451940903207,935.957043572329,610961.0629733852,7456786.050402349,59.56731390646483,67.20733647371245,59.56731390646483,67.20733647371245
104,104.0,2898.7091965533327,946.9451183779165,610984.6269758482,7456797.038477154,59.567868931765275,67.20742621036418,59.567868931765275,67.20742621036418
105,105.0,2922.2731990162283,957.9331931825727,611008.1909783111,7456808.026551959,59.56842396117025,67.20751594508062,59.56842396117025,67.20751594508062
106,106.0,2945.837201479124,968.9212679881603,611031.754980774,7456819.014626765,59.56897899467971,67.20760567786165,59.56897899467971,67.20760567786165
107,107.0,2969.401203942136,979.9093427928165,611055.318983237,7456830.002701569,59.56953403229363,67.20769540870728,59.56953403229363,67.20769540870728
108,108.0,2992.9652064050315,990.897417598404,611078.8829856999,7456840.990776375,59.57008907401193,67.20778513761748,59.57008907401193,67.20778513761748
109,109.0,3016.5292088680435,1001.8854924039915,611102.4469881629,7456851.9788511805,59.5706441198346,67.20787486459224,59.5706441198346,67.20787486459224
110,110.0,3040.093211330939,1012.8735672086477,611126.0109906258,7456862.966925985,59.57119916976156,67.2079645896315,59.57119916976156,67.2079645896315
111,111.0,3067.282444942044,1025.5521150613204,611153.2002242369,7456875.645473838,59.571839617084954,67.20806811611793,59.571839617084954,67.20806811611793
112,112.0,3094.471678553149,1038.2306629130617,611180.389457848,7456888.32402169,59.572480069872505,67.20817164002744,59.572480069872505,67.20817164002744
113,113.0,3121.660912164254,1050.9092107657343,611207.5786914591,7456901.002569542,59.573120528124164,67.20827516136005,59.573120528124164,67.20827516136005
114,114.0,3148.850145775359,1063.5877586174756,611234.7679250702,7456913.681117394,59.57376099183986,67.20837868011567,59.57376099183986,67.20837868011567
115,115.0,3176.039379386464,1076.2663064701483,611261.9571586814,7456926.359665247,59.57440146101951,67.20848219629431,59.57440146101951,67.20848219629431
116,116.0,3204.7285220653284,1085.0374576114118,611290.6463013602,7456935.130816388,59.57507285383423,67.20855013784782,59.57507285383423,67.20855013784782
117,117.0,3233.4176647441927,1093.8086087536067,611319.3354440391,7456943.90196753,59.57574425038623,67.20861807657666,59.57574425038623,67.20861807657666
118,118.0,3262.1068074231734,1102.5797598948702,611348.0245867181,7456952.673118671,59.57641565067538,67.2086860124808,59.57641565067538,67.2086860124808
119,119.0,3290.7959501020378,1111.350911037065,611376.7137293969,7456961.444269814,59.577087054701515,67.20875394556023,59.577087054701515,67.20875394556023
120,120.0,3319.485092780902,1120.1220621783286,611405.4028720758,7456970.215420955,59.577758462464516,67.20882187581486,59.577758462464516,67.20882187581486
121,121.0,3348.1742354597664,1128.8932133195922,611434.0920147547,7456978.986572096,59.57842987396426,67.20888980324474,59.57842987396426,67.20888980324474
122,122.0,3376.8633781386307,1137.664364461787,611462.7811574335,7456987.757723238,59.5791012892006,67.20895772784984,59.5791012892006,67.20895772784984
123,123.0,3405.5525208176114,1146.4355156030506,611491.4703001125,7456996.52887438,59.5797727081734,67.20902564963009,59.5797727081734,67.20902564963009
124,124.0,3434.2416634964757,1155.2066667452455,611520.1594427914,7457005.300025522,59.580444130882505,67.20909356858546,59.580444130882505,67.20909356858546
125,125.0,3462.93080617534,1163.977817886509,611548.8485854702,7457014.071176663,59.5811155573278,67.20916148471596,59.5811155573278,67.20916148471596
126,126.0,3491.6199488542043,1172.7489690277725,611577.5377281491,7457022.842327804,59.58178698750913,67.2092293980215,59.58178698750913,67.2092293980215
127,127.0,3520.3090915330686,1181.5201201699674,611606.226870828,7457031.6134789465,59.58245842142639,67.20929730850214,59.58245842142639,67.20929730850214
128,128.0,3548.9982342120493,1190.291271311231,611634.9160135069,7457040.384630088,59.58312985907943,67.20936521615782,59.58312985907943,67.20936521615782
129,129.0,3577.6873768909136,1199.0624224534258,611663.6051561858,7457049.15578123,59.58380130046808,67.20943312098848,59.58380130046808,67.20943312098848
130,130.0,3606.376519569778,1207.8335735946894,611692.2942988647,7457057.926932371,59.58447274559224,67.2095010229941,59.58447274559224,67.2095010229941
131,131.0,3634.383932364639,1218.5846120808274,611720.3017116595,7457068.677970857,59.58513034407459,67.2095869183832,59.58513034407459,67.2095869183832
132,132.0,3662.3913451596163,1229.3356505669653,611748.3091244545,7457079.4290093435,59.58578794720093,67.20967281105918,59.58578794720093,67.20967281105918
133,133.0,3690.3987579544773,1240.0866890540347,611776.3165372494,7457090.180047831,59.586445554971164,67.20975870102208,59.586445554971164,67.20975870102208
134,134.0,3718.4061707494548,1250.8377275401726,611804.3239500443,7457100.931086317,59.587103167385195,67.20984458827182,59.587103167385195,67.20984458827182
135,135.0,3746.4135835443158,1261.5887660263106,611832.3313628392,7457111.682124803,59.58776078444288,67.20993047280834,59.58776078444288,67.20993047280834
136,136.0,3774.420996339177,1272.3398045124486,611860.3387756341,7457122.433163289,59.58841840614415,67.21001635463168,59.58841840614415,67.21001635463168
137,137.0,3802.428409134154,1283.0908429985866,611888.346188429,7457133.184201775,59.589076032488876,67.21010223374175,59.589076032488876,67.21010223374175
138,138.0,3830.435821929015,1293.841881485656,611916.3536012239,7457143.935240262,59.589733663476956,67.21018811013852,59.589733663476956,67.21018811013852
139,139.0,3858.4432347239926,1304.592919971794,611944.3610140189,7457154.686278748,59.5903912991083,67.21027398382199,59.5903912991083,67.21027398382199
140,140.0,3886.4506475188537,1315.3439584579319,611972.3684268137,7457165.437317234,59.59104893938277,67.21035985479212,59.59104893938277,67.21035985479212
141,141.0,3916.707241937984,1325.7621394004673,612002.6250212329,7457175.855498177,59.59175824403606,67.21044189920592,59.59175824403606,67.21044189920592
142,142.0,3946.9638363572303,1336.1803203430027,612032.8816156521,7457186.27367912,59.59246755346648,67.21052394046527,59.59246755346648,67.21052394046527
143,143.0,3977.2204307763604,1346.598501285538,612063.1382100713,7457196.691860062,59.593176867673904,67.21060597857009,59.593176867673904,67.21060597857009
144,144.0,4007.477025195607,1357.0166822280735,612093.3948044905,7457207.110041005,59.59388618665816,67.21068801352037,59.59388618665816,67.21068801352037
145,145.0,4037.733619614737,1367.4348631715402,612123.6513989096,7457217.528221948,59.59459551041911,67.21077004531607,59.59459551041911,67.21077004531607
146,146.0,4067.9902140338672,1377.8530441140756,612153.9079933288,7457227.946402891,59.59530483895663,67.21085207395714,59.59530483895663,67.21085207395714
147,147.0,4098.246808453114,1388.271225056611,612184.164587748,7457238.364583833,59.59601417227053,67.21093409944359,59.59601417227053,67.21093409944359
148,148.0,4128.503402872244,1398.6894059991464,612214.4211821671,7457248.782764776,59.59672351036068,67.21101612177532,59.59672351036068,67.21101612177532
149,149.0,4158.75999729149,1409.1075869416818,612244.6777765864,7457259.200945718,59.597432853226955,67.21109814095232,59.597432853226955,67.21109814095232
150,150.0,4189.016591710621,1419.5257678851485,612274.9343710055,7457269.619126662,59.59814220086917,67.21118015697456,59.59814220086917,67.21118015697456
151,151.0,4219.926218151813,1427.807977328077,612305.8439974467,7457277.901336105,59.59886458012056,67.21124278457258,59.59886458012056,67.21124278457258
152,152.0,4250.835844593123,1436.0901867719367,612336.753623888,7457286.1835455485,59.59958696306922,67.21130540890277,59.59958696306922,67.21130540890277
153,153.0,4281.745471034315,1444.3723962148651,612367.6632503292,7457294.465754991,59.600309349714934,67.21136802996509,59.600309349714934,67.21136802996509
154,154.0,4312.655097475625,1452.654605658725,612398.5728767705,7457302.747964435,59.60103174005753,67.21143064775949,59.60103174005753,67.21143064775949
155,155.0,4343.5647239168175,1460.9368151016533,612429.4825032117,7457311.030173878,59.601754134096815,67.21149326228594,59.601754134096815,67.21149326228594
156,156.0,4378.338053663261,1470.2543007256463,612464.2558329582,7457320.347659502,59.6025668318095,67.21156369972196,59.6025668318095,67.21156369972196
157,157.0,4413.111383409589,1479.571786348708,612499.0291627045,7457329.665145125,59.603379534200336,67.21163413302196,59.603379534200336,67.21163413302196
158,158.0,4447.884713156032,1488.889271972701,612533.8024924509,7457338.982630749,59.60419224126906,67.21170456218584,59.60419224126906,67.21170456218584
159,159.0,4482.658042902476,1498.206757596694,612568.5758221974,7457348.300116373,59.60500495301541,67.21177498721359,59.60500495301541,67.21177498721359
160,160.0,4517.4313726488035,1507.5242432197556,612603.3491519437,7457357.617601996,59.60581766943913,67.21184540810513,59.60581766943913,67.21184540810513
161,161.0,4554.136554047815,1517.3593669338152,612640.0543333427,7457367.45272571,59.60667554184938,67.21191973678116,59.60667554184938,67.21191973678116
162,162.0,4590.841735446826,1527.1944906478748,612676.7595147417,7457377.287849424,59.60753341947053,67.21199406084854,59.60753341947053,67.21199406084854
163,163.0,4627.54691684572,1537.029614361003,612713.4646961406,7457387.122973138,59.6083913023023,67.21206838030727,59.6083913023023,67.21206838030727
164,164.0,4664.252098244731,1546.8647380750626,612750.1698775396,7457396.958096852,59.60924919034439,67.21214269515728,59.60924919034439,67.21214269515728
165,165.0,4700.957279643742,1556.6998617891222,612786.8750589386,7457406.793220566,59.6101070835965,67.21221700539854,59.6101070835965,67.21221700539854
166,166.0,4737.662461042753,1566.5349855031818,612823.5802403376,7457416.62834428,59.610964982058306,67.21229131103097,59.610964982058306,67.21229131103097
167,167.0,4774.3676424417645,1576.3701092172414,612860.2854217367,7457426.463467994,59.6118228857295,67.21236561205453,59.6118228857295,67.21236561205453
168,168.0,4811.072823840659,1586.2052329303697,612896.9906031355,7457436.298591707,59.6126807946098,67.21243990846915,59.6126807946098,67.21243990846915
169,169.0,4847.77800523967,1596.0403566444293,612933.6957845346,7457446.133715421,59.613538708698904,67.21251420027485,59.613538708698904,67.21251420027485
170,170.0,4884.483186638681,1605.8754803584889,612970.4009659336,7457455.968839135,59.614396627996484,67.21258848747152,59.614396627996484,67.21258848747152
171,171.0,4921.188368037692,1615.7106040725484,613007.1061473326,7457465.803962849,59.615254552502265,67.21266277005915,59.615254552502265,67.21266277005915
172,172.0,4957.893549436703,1625.545727786608,613043.8113287316,7457475.639086563,59.616112482215904,67.21273704803767,59.616112482215904,67.21273704803767
173,173.0,4994.598730835598,1635.3808514997363,613080.5165101305,7457485.474210276,59.61697041713713,67.21281132140702,59.61697041713713,67.21281132140702
174,174.0,5031.303912234609,1645.215975213796,613117.2216915295,7457495.30933399,59.61782835726562,67.21288559016715,59.61782835726562,67.21288559016715
175,175.0,5068.00909363362,1655.0510989278555,613153.9268729285,7457505.144457704,59.61868630260109,67.21295985431803,59.61868630260109,67.21295985431803
176,176.0,5104.714275032631,1664.886222641915,613190.6320543275,7457514.979581418,59.619544253143204,67.2130341138596,59.619544253143204,67.2130341138596
177,177.0,5141.419456431642,1674.7213463559747,613227.3372357265,7457524.8147051325,59.6204022088917,67.21310836879185,59.6204022088917,67.21310836879185
178,178.0,5178.124637830537,1684.556470069103,613264.0424171254,7457534.649828846,59.621260169846224,67.21318261911465,59.621260169846224,67.21318261911465
179,179.0,5214.829819229548,1694.3915937831625,613300.7475985244,7457544.48495256,59.62211813600652,67.21325686482804,59.62211813600652,67.21325686482804
180,180.0,5251.535000628559,1704.2267174972221,613337.4527799234,7457554.320076274,59.622976107372246,67.21333110593193,59.622976107372246,67.21333110593193
181,181.0,5287.011056835414,1717.8446995802224,613372.9288361303,7457567.938058357,59.62380936895847,67.2134397051865,59.62380936895847,67.2134397051865
182,182.0,5322.487113042385,1731.4626816622913,613408.4048923373,7457581.556040439,59.62464263798482,67.21354830008518,59.62464263798482,67.21354830008518
183,183.0,5357.96316924924,1745.0806637452915,613443.8809485441,7457595.174022522,59.6254759144511,67.21365689062787,59.6254759144511,67.21365689062787
184,184.0,5393.439225456095,1758.6986458282918,613479.357004751,7457608.792004605,59.62630919835709,67.21376547681457,59.62630919835709,67.21376547681457
185,185.0,5428.915281663067,1772.316627911292,613514.833060958,7457622.409986688,59.627142489702564,67.21387405864516,59.627142489702564,67.21387405864516
186,186.0,5464.391337869922,1785.9346099942923,613550.3091171648,7457636.027968771,59.627975788487305,67.21398263611955,59.627975788487305,67.21398263611955
187,187.0,5499.867394076893,1799.5525920763612,613585.7851733718,7457649.645950853,59.628809094711094,67.21409120923772,59.628809094711094,67.21409120923772
188,188.0,5535.343450283748,1813.1705741593614,613621.2612295786,7457663.263932936,59.62964240837372,67.21419977799961,59.62964240837372,67.21419977799961
189,189.0,5570.819506490603,1826.7885562423617,613656.7372857855,7457676.881915019,59.63047572947495,67.2143083424051,59.63047572947495,67.2143083424051
190,190.0,5606.2955626975745,1840.406538325362,613692.2133419925,7457690.499897102,59.631309058014594,67.21441690245416,59.631309058014594,67.21441690245416
191,191.0,5643.321625159471,1848.954678390175,613729.2394044544,7457699.048037167,59.63217325418478,67.21447943994708,59.63217325418478,67.21447943994708
192,192.0,5680.347687621252,1857.5028184559196,613766.2654669161,7457707.596177232,59.63303745475604,67.2145419727662,59.63303745475604,67.2145419727662
193,193.0,5717.3737500831485,1866.0509585207328,613803.291529378,7457716.144317297,59.63390165972804,67.21460450091143,59.63390165972804,67.21460450091143
194,194.0,5754.399812544929,1874.599098585546,613840.3175918398,7457724.692457362,59.63476586910046,67.21466702438276,59.63476586910046,67.21466702438276
195,195.0,5791.425875006826,1883.1472386503592,613877.3436543017,7457733.240597427,59.63563008287298,67.21472954318016,59.63563008287298,67.21472954318016
