index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,402.0093036808539,121.44770297501236,608487.9270829757,7455971.541061752,59.509400753361355,67.20094309258087,59.509400753361355,67.20094309258087
22,22.0,421.49670497654006,125.94672406185418,608507.4144842714,7455976.040082838,59.509855177393824,67.20097635480376,59.509855177393824,67.20097635480376
23,23.0,440.9841062722262,130.445745148696,608526.9018855671,7455980.539103925,59.51030960265772,67.2010096157339,59.51030960265772,67.2010096157339
24,24.0,460.47150756802876,134.94476623553783,608546.3892868629,7455985.038125012,59.510764029152995,67.20104287537127,59.510764029152995,67.20104287537127
25,25.0,479.9589088637149,139.44378732237965,608565.8766881586,7455989.537146099,59.51121845687959,67.20107613371586,59.51121845687959,67.20107613371586
26,26.0,499.44631015940104,143.94280840922147,608585.3640894543,7455994.036167186,59.51167288583746,67.20110939076768,59.51167288583746,67.20110939076768
27,27.0,518.9337114550872,148.4418294960633,608604.85149075,7455998.535188273,59.51212731602657,67.20114264652673,59.51212731602657,67.20114264652673
28,28.0,538.4211127507733,152.9408505829051,608624.3388920457,7456003.034209359,59.512581747446866,67.201175900993,59.512581747446866,67.201175900993
29,29.0,557.9085140465759,157.43987166974694,608643.8262933415,7456007.533230446,59.5130361800983,67.20120915416645,59.5130361800983,67.20120915416645
30,30.0,577.395915342262,161.93889275658876,608663.3136946372,7456012.032251533,59.513490613980814,67.20124240604711,59.513490613980814,67.20124240604711
31,31.0,596.8833166379482,166.43791384343058,608682.8010959328,7456016.53127262,59.51394504909438,67.20127565663498,59.51394504909438,67.20127565663498
32,32.0,616.3707179336343,170.9369349302724,608702.2884972285,7456021.030293707,59.51439948543894,67.20130890593,59.51439948543894,67.20130890593
33,33.0,635.8581192293204,175.43595601711422,608721.7758985242,7456025.529314794,59.51485392301444,67.20134215393225,59.51485392301444,67.20134215393225
34,34.0,655.345520525123,179.93497710395604,608741.26329982,7456030.0283358805,59.51530836182085,67.20137540064164,59.51530836182085,67.20137540064164
35,35.0,674.8329218208091,184.43399819079787,608760.7507011157,7456034.527356967,59.51576280185811,67.2014086460582,59.51576280185811,67.2014086460582
36,36.0,694.3203231164953,188.9330192776397,608780.2381024114,7456039.026378054,59.51621724312617,67.20144189018194,59.51621724312617,67.20144189018194
37,37.0,713.8077244121814,193.4320403644815,608799.7255037071,7456043.525399141,59.516671685625,67.20147513301285,59.516671685625,67.20147513301285
38,38.0,733.2951257078676,197.93106145132333,608819.2129050028,7456048.024420228,59.51712612935453,67.20150837455088,59.51712612935453,67.20150837455088
39,39.0,752.7825270036701,202.43008253816515,608838.7003062986,7456052.523441315,59.51758057431473,67.20154161479606,59.51758057431473,67.20154161479606
40,40.0,772.2699282993563,206.92910362500697,608858.1877075942,7456057.022462402,59.51803502050555,67.2015748537484,59.51803502050555,67.2015748537484
41,41.0,791.7573295950424,211.4281247118488,608877.6751088899,7456061.521483488,59.518489467926926,67.20160809140786,59.518489467926926,67.20160809140786
42,42.0,811.2447308907285,215.92714579869062,608897.1625101856,7456066.020504575,59.51894391657882,67.20164132777442,59.51894391657882,67.20164132777442
43,43.0,830.7321321864147,220.42616688553244,608916.6499114813,7456070.519525662,59.5193983664612,67.20167456284815,59.5193983664612,67.20167456284815
44,44.0,850.2195334822172,224.92518797237426,608936.1373127771,7456075.018546749,59.519852817574,67.20170779662897,59.519852817574,67.20170779662897
45,45.0,869.7069347779034,229.42420905921608,608955.6247140728,7456079.517567836,59.52030726991718,67.2017410291169,59.52030726991718,67.2017410291169
46,46.0,889.1943360735895,233.9232301460579,608975.1121153685,7456084.016588923,59.52076172349069,67.20177426031192,59.52076172349069,67.20177426031192
47,47.0,908.6817373692757,238.42225123289973,608994.5995166642,7456088.515610009,59.52121617829448,67.20180749021404,59.52121617829448,67.20180749021404
48,48.0,928.1691386649618,242.92127231974155,609014.0869179599,7456093.014631096,59.521670634328515,67.20184071882325,59.521670634328515,67.20184071882325
49,49.0,947.6565399607643,247.42029340658337,609033.5743192557,7456097.513652183,59.52212509159273,67.20187394613956,59.52212509159273,67.20187394613956
50,50.0,967.1439412564505,251.9193144934252,609053.0617205513,7456102.01267327,59.522579550087094,67.20190717216295,59.522579550087094,67.20190717216295
51,51.0,986.6313425521366,256.418335580267,609072.549121847,7456106.511694357,59.52303400981154,67.20194039689338,59.52303400981154,67.20194039689338
52,52.0,1006.1187438478228,260.91735666710883,609092.0365231427,7456111.010715444,59.52348847076603,67.20197362033089,59.52348847076603,67.20197362033089
53,53.0,1025.606145143509,265.41637775395066,609111.5239244384,7456115.5097365305,59.52394293295054,67.20200684247547,59.52394293295054,67.20200684247547
54,54.0,1045.0935464393115,269.9153988407925,609131.0113257342,7456120.008757617,59.524397396364996,67.20204006332709,59.524397396364996,67.20204006332709
55,55.0,1064.5809477349976,274.4144199276343,609150.4987270299,7456124.507778704,59.52485186100934,67.20207328288578,59.52485186100934,67.20207328288578
56,56.0,1084.0683490306837,278.9134410144761,609169.9861283256,7456129.006799791,59.525306326883545,67.20210650115149,59.525306326883545,67.20210650115149
57,57.0,1103.55575032637,283.41246210131794,609189.4735296213,7456133.505820878,59.525760793987565,67.20213971812423,59.525760793987565,67.20213971812423
58,58.0,1123.043151622056,287.91148318815976,609208.960930917,7456138.004841965,59.526215262321344,67.20217293380404,59.526215262321344,67.20217293380404
59,59.0,1142.5305529178586,292.4105042750016,609228.4483322127,7456142.5038630515,59.52666973188484,67.20220614819083,59.52666973188484,67.20220614819083
60,60.0,1162.0179542135447,296.9095253618434,609247.9357335084,7456147.002884138,59.527124202677996,67.20223936128464,59.527124202677996,67.20223936128464
61,61.0,1181.5053555092309,301.40854644868523,609267.4231348041,7456151.501905225,59.52757867470078,67.20227257308547,59.52757867470078,67.20227257308547
62,62.0,1200.992756804917,305.90756753552705,609286.9105360998,7456156.000926312,59.528033147953124,67.20230578359327,59.528033147953124,67.20230578359327
63,63.0,1220.4801581006031,310.4065886223689,609306.3979373955,7456160.499947399,59.528487622434994,67.20233899280811,59.528487622434994,67.20233899280811
64,64.0,1239.9675593964057,314.9056097092107,609325.8853386913,7456164.998968486,59.528942098146345,67.20237220072993,59.528942098146345,67.20237220072993
65,65.0,1259.4549606920918,319.4046307960525,609345.372739987,7456169.497989573,59.52939657508713,67.20240540735875,59.52939657508713,67.20240540735875
66,66.0,1278.942361987778,323.90365188289434,609364.8601412827,7456173.997010659,59.52985105325729,67.20243861269452,59.52985105325729,67.20243861269452
67,67.0,1298.4297632834641,328.40267296973616,609384.3475425784,7456178.496031746,59.530305532656776,67.20247181673727,59.530305532656776,67.20247181673727
68,68.0,1317.9171645791503,332.901694056578,609403.834943874,7456182.995052833,59.53076001328556,67.20250501948702,59.53076001328556,67.20250501948702
69,69.0,1337.4045658749528,337.4007151434198,609423.3223451698,7456187.49407392,59.531214495143594,67.2025382209437,59.531214495143594,67.2025382209437
70,70.0,1356.891967170639,341.8997362302616,609442.8097464655,7456191.993095007,59.531668978230805,67.20257142110736,59.531668978230805,67.20257142110736
71,71.0,1376.379368466325,346.39875731710345,609462.2971477612,7456196.492116094,59.53212346254715,67.20260461997793,59.53212346254715,67.20260461997793
72,72.0,1395.8667697620112,350.89777840394527,609481.7845490569,7456200.9911371805,59.5325779480926,67.20263781755547,59.5325779480926,67.20263781755547
73,73.0,1415.3541710576974,355.3967994907871,609501.2719503526,7456205.490158267,59.5330324348671,67.20267101383995,59.5330324348671,67.20267101383995
74,74.0,1434.8415723535,359.8958205776289,609520.7593516484,7456209.989179354,59.533486922870615,67.20270420883135,59.533486922870615,67.20270420883135
75,75.0,1454.328973649186,364.39484166447073,609540.2467529441,7456214.488200441,59.53394141210307,67.20273740252968,59.53394141210307,67.20273740252968
76,76.0,1473.8163749448722,368.89386275131255,609559.7341542398,7456218.987221528,59.534395902564434,67.20277059493493,59.534395902564434,67.20277059493493
77,77.0,1493.3037762405584,373.3928838381544,609579.2215555354,7456223.486242615,59.534850394254654,67.20280378604708,59.534850394254654,67.20280378604708
78,78.0,1512.7911775362445,377.8919049249962,609598.7089568311,7456227.9852637015,59.5353048871737,67.20283697586616,59.5353048871737,67.20283697586616
79,79.0,1532.278578832047,382.390926011838,609618.1963581269,7456232.484284788,59.5357593813215,67.2028701643921,59.5357593813215,67.2028701643921
80,80.0,1551.7659801277332,386.88994709867984,609637.6837594226,7456236.983305875,59.536213876698014,67.20290335162498,59.536213876698014,67.20290335162498
81,81.0,1571.2533814234193,391.38896818552166,609657.1711607183,7456241.482326962,59.53666837330319,67.20293653756472,59.53666837330319,67.20293653756472
82,82.0,1590.7407827191055,395.8879892723635,609676.658562014,7456245.981348049,59.537122871137,67.20296972221135,59.537122871137,67.20296972221135
83,83.0,1610.2281840147916,400.3870103592053,609696.1459633097,7456250.480369136,59.53757737019939,67.20300290556484,59.53757737019939,67.20300290556484
84,84.0,1629.7155853105942,404.8860314460471,609715.6333646055,7456254.979390223,59.5380318704903,67.20303608762524,59.5380318704903,67.20303608762524
85,85.0,1649.2029866062803,409.38505253288895,609735.1207659012,7456259.478411309,59.53848637200969,67.20306926839247,59.53848637200969,67.20306926839247
86,86.0,1668.6903879019665,413.88407361973077,609754.6081671969,7456263.977432396,59.5389408747575,67.20310244786657,59.5389408747575,67.20310244786657
87,87.0,1688.1777891976526,418.3830947065726,609774.0955684925,7456268.476453483,59.53939537873371,67.20313562604751,59.53939537873371,67.20313562604751
88,88.0,1707.6651904933387,422.8821157934144,609793.5829697882,7456272.97547457,59.53984988393825,67.20316880293531,59.53984988393825,67.20316880293531
89,89.0,1727.1525917891413,427.38113688025624,609813.070371084,7456277.474495657,59.540304390371084,67.20320197852995,59.540304390371084,67.20320197852995
90,90.0,1746.6399930848274,431.88015796709806,609832.5577723797,7456281.973516744,59.540758898032166,67.2032351528314,59.540758898032166,67.2032351528314
91,91.0,1764.3092823869083,435.31471988372505,609850.2270616818,7456285.40807866,59.54117039318682,67.20325945341656,59.54117039318682,67.20325945341656
92,92.0,1781.9785716889892,438.74928180035204,609867.8963509839,7456288.842640577,59.54158188915213,67.20328375294231,59.54158188915213,67.20328375294231
93,93.0,1799.6478609909536,442.183843716979,609885.5656402858,7456292.2772024935,59.541993385928066,67.20330805140864,59.541993385928066,67.20330805140864
94,94.0,1817.3171502930345,445.61840563453734,609903.2349295879,7456295.711764411,59.54240488351458,67.20333234881556,59.54240488351458,67.20333234881556
95,95.0,1834.9864395951154,449.05296755116433,609920.90421889,7456299.146326328,59.542816381911656,67.2033566451631,59.542816381911656,67.2033566451631
96,96.0,1852.6557288971962,452.4875294677913,609938.5735081921,7456302.580888244,59.543227881119236,67.20338094045117,59.543227881119236,67.20338094045117
97,97.0,1870.325018199277,455.9220913844183,609956.2427974942,7456306.015450161,59.54363938113729,67.2034052346798,59.54363938113729,67.2034052346798
98,98.0,1887.9943075012416,459.3566533010453,609973.9120867961,7456309.450012078,59.54405088196579,67.203429527849,59.54405088196579,67.203429527849
99,99.0,1905.6635968033224,462.7912152186036,609991.5813760982,7456312.884573995,59.54446238360469,67.2034538199588,59.54446238360469,67.2034538199588
100,100.0,1923.3328861054033,466.2257771352306,610009.2506654003,7456316.319135912,59.544873886053956,67.20347811100913,59.544873886053956,67.20347811100913
101,101.0,1941.0021754074842,469.6603390518576,610026.9199547024,7456319.753697828,59.54528538931355,67.20350240100005,59.54528538931355,67.20350240100005
102,102.0,1958.671464709565,473.0949009684846,610044.5892440045,7456323.188259745,59.545696893383436,67.20352668993148,59.545696893383436,67.20352668993148
103,103.0,1976.3407540115295,476.52946288511157,610062.2585333064,7456326.622821662,59.54610839826358,67.2035509778035,59.54610839826358,67.2035509778035
104,104.0,1994.0100433136104,479.9640248026699,610079.9278226085,7456330.057383579,59.54651990395394,67.20357526461606,59.54651990395394,67.20357526461606
105,105.0,2011.6793326156912,483.3985867192969,610097.5971119106,7456333.491945496,59.54693141045449,67.20359955036915,59.54693141045449,67.20359955036915
106,106.0,2029.348621917772,486.83314863592386,610115.2664012127,7456336.926507412,59.547342917765185,67.20362383506277,59.547342917765185,67.20362383506277
107,107.0,2047.017911219853,490.26771055255085,610132.9356905147,7456340.361069329,59.54775442588598,67.20364811869692,59.54775442588598,67.20364811869692
108,108.0,2064.6872005218174,493.70227246917784,610150.6049798167,7456343.795631246,59.54816593481684,67.20367240127162,59.54816593481684,67.20367240127162
109,109.0,2082.3564898238983,497.13683438673615,610168.2742691188,7456347.230193163,59.54857744455775,67.20369668278687,59.54857744455775,67.20369668278687
110,110.0,2100.025779125979,500.57139630336314,610185.9435584209,7456350.66475508,59.54898895510867,67.2037209632426,59.54898895510867,67.2037209632426
111,111.0,2121.62157716183,504.7691942015663,610207.5393564567,7456354.862552978,59.54949191354861,67.20375063791641,59.54949191354861,67.20375063791641
112,112.0,2143.2173751976807,508.9669920997694,610229.1351544926,7456359.060350876,59.54999487319843,67.20378031100749,59.54999487319843,67.20378031100749
113,113.0,2164.8131732335314,513.1647899979725,610250.7309525284,7456363.2581487745,59.550497834058056,67.20380998251589,59.550497834058056,67.20380998251589
114,114.0,2186.408971269382,517.3625878961757,610272.3267505643,7456367.455946673,59.551000796127425,67.2038396524416,59.551000796127425,67.2038396524416
115,115.0,2208.004769305233,521.5603857943788,610293.9225486001,7456371.653744571,59.55150375940647,67.2038693207846,59.55150375940647,67.2038693207846
116,116.0,2229.6005673410837,525.758183692582,610315.518346636,7456375.851542469,59.552006723895126,67.20389898754489,59.552006723895126,67.20389898754489
117,117.0,2251.1963653769344,529.9559815907851,610337.1141446718,7456380.049340367,59.55250968959332,67.20392865272245,59.55250968959332,67.20392865272245
118,118.0,2272.792163412785,534.1537794889882,610358.7099427077,7456384.2471382655,59.553012656501004,67.2039583163173,59.553012656501004,67.2039583163173
119,119.0,2294.387961448636,538.3515773871914,610380.3057407435,7456388.444936164,59.55351562461808,67.20398797832942,59.55351562461808,67.20398797832942
120,120.0,2315.9837594844867,542.5493752853945,610401.9015387794,7456392.642734062,59.5540185939445,67.2040176387588,59.5540185939445,67.2040176387588
121,121.0,2341.5060662541073,547.5104091651738,610427.423845549,7456397.603767942,59.55461301379842,67.20405268995295,59.55461301379842,67.20405268995295
122,122.0,2367.028373023728,552.471443044953,610452.9461523186,7456402.5648018215,59.555207435341224,67.20408773893648,59.555207435341224,67.20408773893648
123,123.0,2392.5506797933485,557.4324769247323,610478.4684590882,7456407.525835701,59.555801858572785,67.20412278570937,59.555801858572785,67.20412278570937
124,124.0,2418.0729865630856,562.3935108045116,610503.990765858,7456412.486869581,59.556396283493,67.20415783027163,59.556396283493,67.20415783027163
125,125.0,2443.595293332706,567.3545446842909,610529.5130726276,7456417.447903461,59.556990710101765,67.20419287262321,59.556990710101765,67.20419287262321
126,126.0,2469.117600102327,572.3155785640702,610555.0353793972,7456422.408937341,59.55758513839895,67.20422791276415,59.55758513839895,67.20422791276415
127,127.0,2494.6399068719475,577.2766124438494,610580.5576861668,7456427.36997122,59.55817956838447,67.2042629506944,59.55817956838447,67.2042629506944
128,128.0,2520.162213641568,582.2376463236287,610606.0799929365,7456432.3310051,59.5587740000582,67.20429798641398,59.5587740000582,67.20429798641398
129,129.0,2545.684520411305,587.198680203408,610631.6022997062,7456437.29203898,59.55936843342004,67.20433301992281,59.55936843342004,67.20433301992281
130,130.0,2571.2068271809258,592.1597140831873,610657.1246064758,7456442.25307286,59.55996286846986,67.20436805122098,59.55996286846986,67.20436805122098
131,131.0,2597.1711950845784,593.5204489454627,610683.0889743795,7456443.613807722,59.56056408977448,67.20437065379485,59.56056408977448,67.20437065379485
132,132.0,2623.1355629881145,594.8811838077381,610709.053342283,7456444.974542584,59.561165311166576,67.204373254112,59.561165311166576,67.204373254112
133,133.0,2649.099930891767,596.2419186700135,610735.0177101867,7456446.335277447,59.56176653264606,67.20437585217246,59.56176653264606,67.20437585217246
134,134.0,2675.0642987954197,597.602653532289,610760.9820780903,7456447.696012309,59.56236775421279,67.20437844797618,59.56236775421279,67.20437844797618
135,135.0,2701.0286666990723,598.9633883945644,610786.946445994,7456449.056747171,59.562968975866646,67.20438104152316,59.562968975866646,67.20438104152316
136,136.0,2726.993034602725,600.3241232568398,610812.9108138976,7456450.417482033,59.56357019760751,67.20438363281343,59.56357019760751,67.20438363281343
137,137.0,2752.957402506261,601.6848581191152,610838.8751818012,7456451.778216896,59.56417141943527,67.20438622184703,59.56417141943527,67.20438622184703
138,138.0,2778.9217704099137,603.0455929813907,610864.8395497048,7456453.138951758,59.56477264134977,67.20438880862386,59.56477264134977,67.20438880862386
139,139.0,2804.8861383135663,604.4063278436661,610890.8039176085,7456454.49968662,59.56537386335091,67.20439139314396,59.56537386335091,67.20439139314396
140,140.0,2830.850506217219,605.7670627059415,610916.7682855121,7456455.8604214825,59.56597508543859,67.20439397540737,59.56597508543859,67.20439397540737
141,141.0,2852.820355981821,606.9184537436813,610938.7381352767,7456457.01181252,59.566483811887935,67.20439615863683,59.566483811887935,67.20439615863683
142,142.0,2874.7902057464235,608.0698447804898,610960.7079850413,7456458.163203557,59.56699253839908,67.20439834025053,59.56699253839908,67.20439834025053
143,143.0,2896.7600555110257,609.2212358182296,610982.6778348059,7456459.314594595,59.56750126497192,67.20440052024847,59.56750126497192,67.20440052024847
144,144.0,2918.729905275628,610.3726268550381,611004.6476845705,7456460.465985632,59.568009991606395,67.20440269863063,59.568009991606395,67.20440269863063
145,145.0,2940.6997550402302,611.5240178927779,611026.6175343351,7456461.617376669,59.56851871830243,67.20440487539707,59.56851871830243,67.20440487539707
146,146.0,2960.6723457353655,612.5707370173186,611046.5901250303,7456462.664095794,59.56898119717037,67.20440685287349,59.56898119717037,67.20440685287349
147,147.0,2980.6449364303844,613.6174561427906,611066.5627157253,7456463.710814919,59.56944367608905,67.20440882901462,59.56944367608905,67.20440882901462
148,148.0,3000.6175271255197,614.6641752673313,611086.5353064204,7456464.757534044,59.56990615505845,67.2044108038204,59.56990615505845,67.2044108038204
149,149.0,3020.5901178205386,615.710894391872,611106.5078971154,7456465.804253168,59.570368634078484,67.2044127772908,59.570368634078484,67.2044127772908
150,150.0,3040.562708515674,616.757613517344,611126.4804878106,7456466.850972294,59.570831113149126,67.20441474942592,59.570831113149126,67.20441474942592
151,151.0,3060.1952521846397,620.5737934252247,611146.1130314795,7456470.667152202,59.57128838447827,67.20444166401532,59.57128838447827,67.20444166401532
152,152.0,3079.8277958536055,624.3899733321741,611165.7455751485,7456474.483332109,59.57174565680486,67.20446857729652,59.57174565680486,67.20446857729652
153,153.0,3099.4603395225713,628.2061532400548,611185.3781188175,7456478.299512017,59.57220293012885,67.20449548926955,59.57220293012885,67.20449548926955
154,154.0,3119.092883191537,632.0223331470042,611205.0106624864,7456482.115691924,59.572660204450194,67.20452239993432,59.572660204450194,67.20452239993432
155,155.0,3138.7254268603865,635.838513054885,611224.6432061553,7456485.931871831,59.57311747976882,67.20454930929088,59.57311747976882,67.20454930929088
156,156.0,3158.3579705293523,639.6546929627657,611244.2757498242,7456489.748051739,59.573574756084696,67.20457621733922,59.573574756084696,67.20457621733922
157,157.0,3177.990514198318,643.4708728697151,611263.9082934932,7456493.564231646,59.574032033397756,67.2046031240793,59.574032033397756,67.2046031240793
158,158.0,3197.623057867284,647.2870527775958,611283.5408371622,7456497.380411554,59.57448931170797,67.2046300295112,59.57448931170797,67.2046300295112
159,159.0,3217.2556015362497,651.1032326845452,611303.1733808311,7456501.196591461,59.57494659101529,67.20465693363484,59.57494659101529,67.20465693363484
160,160.0,3236.888145205099,654.9194125924259,611322.8059245,7456505.012771369,59.57540387131964,67.20468383645022,59.57540387131964,67.20468383645022
161,161.0,3254.7539759346982,657.1130607733503,611340.6717552296,7456507.20641955,59.575818776555984,67.204696854811,59.575818776555984,67.204696854811
162,162.0,3272.619806664181,659.306708955206,611358.5375859591,7456509.400067732,59.576233682220504,67.20470987209595,59.576233682220504,67.20470987209595
163,163.0,3290.48563739378,661.5003571361303,611376.4034166887,7456511.593715913,59.57664858831314,67.20472288830499,59.57664858831314,67.20472288830499
164,164.0,3308.3514681232627,663.694005317986,611394.2692474182,7456513.7873640945,59.57706349483384,67.20473590343822,59.57706349483384,67.20473590343822
165,165.0,3326.217298852862,665.8876534989104,611412.1350781478,7456515.981012275,59.57747840178258,67.20474891749558,59.57747840178258,67.20474891749558
166,166.0,3344.083129582461,668.0813016798347,611430.0009088774,7456518.174660456,59.577893309159315,67.20476193047705,59.577893309159315,67.20476193047705
167,167.0,3361.9489603119437,670.2749498616904,611447.8667396068,7456520.368308638,59.578308216964004,67.20477494238268,59.578308216964004,67.20477494238268
168,168.0,3379.814791041543,672.4685980426148,611465.7325703364,7456522.561956819,59.57872312519662,67.20478795321243,59.57872312519662,67.20478795321243
169,169.0,3397.6806217710255,674.6622462244704,611483.5984010659,7456524.755605001,59.579138033857106,67.20480096296632,59.579138033857106,67.20480096296632
170,170.0,3415.5464525006246,676.8558944053948,611501.4642317955,7456526.949253182,59.579552942945426,67.20481397164431,59.579552942945426,67.20481397164431
171,171.0,3433.5437110133935,676.5417510895059,611519.4614903083,7456526.635109866,59.579968482184924,67.20480445770816,59.579968482184924,67.20480445770816
172,172.0,3451.540969526279,676.2276077736169,611537.4587488212,7456526.32096655,59.580384021075986,67.20479494269507,59.580384021075986,67.20479494269507
173,173.0,3469.5382280390477,675.913464457728,611555.4560073339,7456526.006823234,59.58079955961855,67.20478542660506,59.58079955961855,67.20478542660506
174,174.0,3487.535486551933,675.599321141839,611573.4532658468,7456525.692679918,59.58121509781257,67.20477590943811,59.58121509781257,67.20477590943811
175,175.0,3505.532745064702,675.2851778259501,611591.4505243596,7456525.3785366025,59.58163063565803,67.20476639119428,59.58163063565803,67.20476639119428
176,176.0,3523.530003577471,674.9710345100611,611609.4477828724,7456525.064393287,59.582046173154886,67.20475687187353,59.582046173154886,67.20475687187353
177,177.0,3541.527262090356,674.6568911941722,611627.4450413852,7456524.750249971,59.58246171030308,67.20474735147583,59.58246171030308,67.20474735147583
178,178.0,3559.524520603125,674.3427478782833,611645.442299898,7456524.436106655,59.58287724710259,67.20473783000126,59.58287724710259,67.20473783000126
179,179.0,3577.5217791160103,674.0286045623943,611663.4395584109,7456524.121963339,59.58329278355336,67.20472830744974,59.58329278355336,67.20472830744974
180,180.0,3595.519037628779,673.7144612465054,611681.4368169237,7456523.807820023,59.583708319655365,67.2047187838213,59.583708319655365,67.2047187838213
181,181.0,3613.4505421944195,672.1456578774378,611699.3683214893,7456522.239016654,59.58412112994993,67.2046980405121,59.58412112994993,67.2046980405121
182,182.0,3631.38204676006,670.5768545074388,611717.299826055,7456520.670213284,59.58453393951394,67.20467729614111,59.58453393951394,67.20467729614111
183,183.0,3649.3135513257002,669.0080511383712,611735.2313306206,7456519.101409915,59.58494674834738,67.20465655070836,59.58494674834738,67.20465655070836
184,184.0,3667.2450558913406,667.4392477683723,611753.1628351862,7456517.532606545,59.58535955645018,67.20463580421388,59.58535955645018,67.20463580421388
185,185.0,3685.176560456981,665.8704443993047,611771.0943397519,7456515.963803176,59.585772363822336,67.20461505665763,59.585772363822336,67.20461505665763
186,186.0,3703.1080650226213,664.3016410302371,611789.0258443175,7456514.394999807,59.586185170463786,67.20459430803963,59.586185170463786,67.20459430803963
187,187.0,3721.0395695882617,662.7328376602381,611806.9573488832,7456512.826196437,59.5865979763745,67.20457355835985,59.5865979763745,67.20457355835985
188,188.0,3738.971074153902,661.1640342911705,611824.8888534488,7456511.257393068,59.58701078155444,67.20455280761836,59.58701078155444,67.20455280761836
189,189.0,3756.9025787195424,659.5952309211716,611842.8203580144,7456509.688589698,59.587423586003574,67.20453205581511,59.587423586003574,67.20453205581511
190,190.0,3774.8340832851827,658.026427552104,611860.7518625801,7456508.119786329,59.58783638972185,67.20451130295012,59.58783638972185,67.20451130295012
191,191.0,3788.7808090584585,656.8062471533194,611874.6985883533,7456506.89960593,59.588157458775214,67.20449516109886,59.588157458775214,67.20449516109886
192,192.0,3802.7275348317344,655.5860667554662,611888.6453141266,7456505.679425532,59.58847852738642,67.20447901860535,59.58847852738642,67.20447901860535
193,193.0,3816.67426060501,654.3658863566816,611902.5920398999,7456504.459245133,59.58879959555545,67.20446287546955,59.58879959555545,67.20446287546955
194,194.0,3830.620986378286,653.145705957897,611916.5387656732,7456503.239064734,59.58912066328228,67.20444673169145,59.58912066328228,67.20444673169145
195,195.0,3844.567712151562,651.9255255600438,611930.4854914465,7456502.018884337,59.5894417305669,67.20443058727109,59.5894417305669,67.20443058727109
196,196.0,3858.5144379248377,650.7053451612592,611944.4322172197,7456500.798703938,59.58976279740929,67.20441444220843,59.58976279740929,67.20441444220843
197,197.0,3872.4611636981135,649.4851647634059,611958.378942993,7456499.57852354,59.59008386380943,67.20439829650353,59.59008386380943,67.20439829650353
