index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
49,49.0,1437.4938680304913,299.17862837482244,609523.4116473254,7456149.271987151,59.53349098092457,67.20215912553378,59.53349098092457,67.20215912553378
50,50.0,1467.4207895383006,301.271322587505,609553.3385688332,7456151.364681364,59.534184387155214,67.20216693819796,59.534184387155214,67.20216693819796
51,51.0,1497.34771104611,303.3640168001875,609583.265490341,7456153.457375577,59.534877793779664,67.20217474785932,59.534877793779664,67.20217474785932
52,52.0,1527.2746325539192,305.45671101193875,609613.1924118488,7456155.5500697885,59.53557120079773,67.20218255451788,59.53557120079773,67.20218255451788
53,53.0,1557.2015540617285,307.5494052246213,609643.1193333566,7456157.642764001,59.53626460820925,67.20219035817365,59.53626460820925,67.20219035817365
54,54.0,1587.1284755694214,309.6420994363725,609673.0462548643,7456159.735458213,59.53695801601401,67.20219815882658,59.53695801601401,67.20219815882658
55,55.0,1617.0553970772307,311.73479364905506,609702.9731763721,7456161.828152426,59.53765142421184,67.20220595647672,59.53765142421184,67.20220595647672
56,56.0,1646.98231858504,313.8274878617376,609732.9000978799,7456163.920846638,59.53834483280254,67.20221375112403,59.53834483280254,67.20221375112403
57,57.0,1676.9092400928494,315.92018207348883,609762.8270193877,7456166.01354085,59.53903824178593,67.20222154276856,59.53903824178593,67.20222154276856
58,58.0,1706.8361616006587,318.0128762861714,609792.7539408955,7456168.106235063,59.53973165116182,67.20222933141022,59.53973165116182,67.20222933141022
59,59.0,1736.7630831083516,320.1055704979226,609822.6808624032,7456170.198929274,59.54042506093001,67.2022371170491,59.54042506093001,67.2022371170491
60,60.0,1766.6900046161609,322.19826471060514,609852.607783911,7456172.291623487,59.54111847109034,67.20224489968514,59.54111847109034,67.20224489968514
61,61.0,1796.6169261239702,324.2909589232877,609882.5347054189,7456174.3843177,59.5418118816426,67.20225267931835,59.5418118816426,67.20225267931835
62,62.0,1826.5438476317795,326.3836531350389,609912.4616269267,7456176.477011912,59.542505292586625,67.2022604559487,59.542505292586625,67.2022604559487
63,63.0,1856.4707691395888,328.47634734772146,609942.3885484345,7456178.569706124,59.543198703922194,67.20226822957626,59.543198703922194,67.20226822957626
64,64.0,1886.3976906472817,330.5690415594727,609972.3154699422,7456180.662400336,59.543892115649136,67.20227600020098,59.543892115649136,67.20227600020098
65,65.0,1916.324612155091,332.6617357721552,610002.24239145,7456182.755094549,59.544585527767275,67.20228376782283,59.544585527767275,67.20228376782283
66,66.0,1946.2515336629003,330.5690415594727,610032.1693129578,7456180.662400336,59.54527497754623,67.20225402565485,59.54527497754623,67.20225402565485
67,67.0,1976.1784551707096,328.47634734772146,610062.0962344656,7456178.569706124,59.54596442556868,67.20222428052415,59.54596442556868,67.20222428052415
68,68.0,2006.105376678519,326.3836531350389,610092.0231559734,7456176.477011912,59.54665387183447,67.20219453243077,59.54665387183447,67.20219453243077
69,69.0,2036.0322981862118,324.2909589232877,610121.9500774811,7456174.3843177,59.54734331634343,67.2021647813747,59.54734331634343,67.2021647813747
70,70.0,2065.959219694021,322.19826471060514,610151.8769989889,7456172.291623487,59.548032759095356,67.20213502735601,59.548032759095356,67.20213502735601
71,71.0,2095.8861412018305,320.1055704979226,610181.8039204967,7456170.198929274,59.54872220009009,67.20210527037463,59.54872220009009,67.20210527037463
72,72.0,2125.81306270964,318.0128762861714,610211.7308420045,7456168.106235063,59.54941163932745,67.20207551043066,59.54941163932745,67.20207551043066
73,73.0,2155.739984217449,315.92018207348883,610241.6577635123,7456166.01354085,59.55010107680726,67.20204574752405,59.55010107680726,67.20204574752405
74,74.0,2185.666905725142,313.8274878617376,610271.58468502,7456163.920846638,59.55079051252933,67.20201598165485,59.55079051252933,67.20201598165485
75,75.0,2215.5938272329513,311.73479364905506,610301.5116065278,7456161.828152426,59.5514799464935,67.20198621282303,59.5514799464935,67.20198621282303
76,76.0,2245.5207487407606,309.6420994363725,610331.4385280357,7456159.735458213,59.55216937869959,67.20195644102867,59.55216937869959,67.20195644102867
77,77.0,2275.44767024857,307.5494052246213,610361.3654495435,7456157.642764001,59.5528588091474,67.20192666627175,59.5528588091474,67.20192666627175
78,78.0,2305.3745917563792,305.45671101193875,610391.2923710513,7456155.5500697885,59.553548237836786,67.20189688855224,59.553548237836786,67.20189688855224
79,79.0,2335.301513264072,303.3640168001875,610421.219292559,7456153.457375577,59.554237664767555,67.20186710787023,59.554237664767555,67.20186710787023
80,80.0,2365.2284347718814,301.271322587505,610451.1462140668,7456151.364681364,59.55492708993951,67.20183732422568,59.55492708993951,67.20183732422568
81,81.0,2395.1553562796907,299.17862837482244,610481.0731355746,7456149.271987151,59.55561651335251,67.20180753761859,59.55561651335251,67.20180753761859
82,82.0,2425.0822777875,297.0859341630712,610511.0000570824,7456147.17929294,59.55630593500636,67.20177774804904,59.55630593500636,67.20177774804904
83,83.0,2455.0091992953094,294.99323995038867,610540.9269785902,7456145.086598727,59.556995354900884,67.201747955517,59.556995354900884,67.201747955517
84,84.0,2484.9361208030023,292.90054573863745,610570.8539000979,7456142.993904515,59.55768477303589,67.2017181600225,59.55768477303589,67.2017181600225
85,85.0,2514.8630423108116,290.8078515259549,610600.7808216057,7456140.9012103025,59.558374189411225,67.20168836156552,59.558374189411225,67.20168836156552
86,86.0,2548.780220019631,288.43613141868263,610634.6979993145,7456138.529490195,59.559155525842456,67.20165458639971,59.559155525842456,67.20165458639971
87,87.0,2582.6973977284506,286.06441131141037,610668.6151770233,7456136.157770088,59.559936860012975,67.20162080742878,59.559936860012975,67.20162080742878
88,88.0,2616.61457543727,283.6926912041381,610702.5323547322,7456133.786049981,59.560718191922554,67.20158702465284,59.560718191922554,67.20158702465284
89,89.0,2650.5317531460896,281.32097109686583,610736.449532441,7456131.414329873,59.5614995215709,67.20155323807182,59.5614995215709,67.20155323807182
90,90.0,2684.4489308550255,278.94925098959357,610770.3667101499,7456129.042609766,59.56228084895778,67.20151944768583,59.56228084895778,67.20151944768583
91,91.0,2718.4489308550255,278.94925098959357,610804.3667101499,7456129.042609766,59.56306634866245,67.20150687642085,59.56306634866245,67.20150687642085
92,92.0,2752.4489308550255,278.94925098959357,610838.3667101499,7456129.042609766,59.56385184747532,67.20149430130633,59.56385184747532,67.20149430130633
93,93.0,2786.4489308550255,278.94925098959357,610872.3667101499,7456129.042609766,59.564637345396115,67.20148172234222,59.564637345396115,67.20148172234222
94,94.0,2820.4489308550255,278.94925098959357,610906.3667101499,7456129.042609766,59.56542284242456,67.20146913952856,59.56542284242456,67.20146913952856
95,95.0,2854.4489308550255,278.94925098959357,610940.3667101499,7456129.042609766,59.56620833856039,67.20145655286531,59.56620833856039,67.20145655286531
96,96.0,2888.366108563845,276.5775308823213,610974.2838878587,7456126.670889659,59.56698965577912,67.20142273953851,59.56698965577912,67.20142273953851
97,97.0,2922.2832862726646,274.20581077504903,611008.2010655676,7456124.299169552,59.56777097073452,67.20138892240675,59.56777097073452,67.20138892240675
98,98.0,2956.200463981484,271.83409066777676,611042.1182432764,7456121.927449444,59.568552283426364,67.20135510147016,59.568552283426364,67.20135510147016
99,99.0,2990.1176416903036,269.4623705605045,611076.0354209852,7456119.555729337,59.56933359385439,67.2013212767287,59.56933359385439,67.2013212767287
100,100.0,3024.0348193992395,267.09065045323223,611109.9525986941,7456117.18400923,59.57011490201831,67.2012874481824,59.57011490201831,67.2012874481824
