index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,403.5606070163194,123.3808593917638,608489.4783863112,7455973.474218168,59.50943839808782,67.20095985511006,59.50943839808782,67.20095985511006
22,22.0,424.59931164758746,129.8130368962884,608510.5170909425,7455979.906395673,59.509930467632095,67.20100987963733,59.509930467632095,67.20100987963733
23,23.0,445.6380162787391,136.24521439988166,608531.5557955736,7455986.338573176,59.510422539193165,67.20105990264707,59.510422539193165,67.20105990264707
24,24.0,466.6767209098907,142.67739190347493,608552.5945002048,7455992.77075068,59.51091461277093,67.20110992413926,59.51091461277093,67.20110992413926
25,25.0,487.71542554115877,149.10956940799952,608573.633204836,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
26,26.0,509.1515669664368,154.05849260371178,608595.0693462613,7456004.15185138,59.51190656230229,67.20119652620647,59.51190656230229,67.20119652620647
27,27.0,530.5877083917148,159.00741579942405,608616.5054876866,7456009.100774576,59.51240643772898,67.20123310673475,59.51240643772898,67.20123310673475
28,28.0,552.0238498169929,163.95633899513632,608637.9416291119,7456014.049697772,59.51290631464537,67.20126968569875,59.51290631464537,67.20126968569875
29,29.0,573.4599912422709,168.90526218991727,608659.3777705372,7456018.998620966,59.513406193051395,67.20130626309843,59.513406193051395,67.20130626309843
30,30.0,594.896132667549,173.85418538562953,608680.8139119624,7456023.947544162,59.51390607294703,67.20134283893384,59.51390607294703,67.20134283893384
31,31.0,616.332274092827,178.8031085813418,608702.2500533877,7456028.896467358,59.51440595433216,67.20137941320495,59.51440595433216,67.20137941320495
32,32.0,637.768415518105,183.75203177705407,608723.686194813,7456033.845390554,59.514905837206754,67.20141598591171,59.514905837206754,67.20141598591171
33,33.0,659.2045569433831,188.70095497276634,608745.1223362383,7456038.794313749,59.51540572157074,67.20145255705415,59.51540572157074,67.20145255705415
34,34.0,680.6406983686611,193.64987816754729,608766.5584776636,7456043.743236944,59.51590560742405,67.20148912663228,59.51590560742405,67.20148912663228
35,35.0,702.0768397939391,198.59880136325955,608787.9946190888,7456048.69216014,59.51640549476662,67.20152569464607,59.51640549476662,67.20152569464607
36,36.0,723.5129812192172,203.54772455897182,608809.4307605141,7456053.6410833355,59.51690538359842,67.2015622610955,59.51690538359842,67.2015622610955
37,37.0,744.9491226444952,208.4966477546841,608830.8669019394,7456058.590006531,59.51740527391934,67.20159882598058,59.51740527391934,67.20159882598058
38,38.0,766.3852640697733,213.44557095039636,608852.3030433647,7456063.538929727,59.51790516572934,67.20163538930129,59.51790516572934,67.20163538930129
39,39.0,787.8214054950513,218.3944941451773,608873.7391847899,7456068.487852922,59.51840505902835,67.20167195105762,59.51840505902835,67.20167195105762
40,40.0,809.2575469203293,223.34341734088957,608895.1753262152,7456073.436776117,59.51890495381632,67.2017085112496,59.51890495381632,67.2017085112496
41,41.0,830.6936883456074,228.29234053660184,608916.6114676405,7456078.385699313,59.51940485009317,67.20174506987718,59.51940485009317,67.20174506987718
42,42.0,852.1298297708854,233.2412637323141,608938.0476090658,7456083.334622509,59.51990474785884,67.20178162694036,59.51990474785884,67.20178162694036
43,43.0,873.5659711961634,238.19018692802638,608959.483750491,7456088.283545705,59.520404647113274,67.20181818243911,59.520404647113274,67.20181818243911
44,44.0,895.0021126214415,243.13911012280732,608980.9198919163,7456093.232468899,59.52090454785641,67.20185473637348,59.52090454785641,67.20185473637348
45,45.0,916.4382540467195,248.0880333185196,609002.3560333416,7456098.181392095,59.52140445008817,67.20189128874341,59.52140445008817,67.20189128874341
46,46.0,937.8743954719976,253.03695651423186,609023.7921747669,7456103.130315291,59.521904353808516,67.20192783954892,59.521904353808516,67.20192783954892
47,47.0,959.3105368972756,257.98587970994413,609045.2283161922,7456108.0792384865,59.52240425901735,67.20196438878996,59.52240425901735,67.20196438878996
48,48.0,980.7466783225536,262.9348029056564,609066.6644576174,7456113.028161682,59.52290416571464,67.2020009364666,59.52290416571464,67.2020009364666
49,49.0,1002.1828197478317,267.88372610043734,609088.1005990427,7456117.977084877,59.523404073900316,67.20203748257876,59.523404073900316,67.20203748257876
50,50.0,1023.6189611731097,272.8326492961496,609109.536740468,7456122.926008073,59.52390398357431,67.20207402712646,59.52390398357431,67.20207402712646
51,51.0,1045.34810466622,276.2742075268179,609131.2658839611,7456126.367566303,59.524409248841934,67.2020969551269,59.524409248841934,67.2020969551269
52,52.0,1067.0772481593303,279.7157657574862,609152.9950274542,7456129.809124534,59.52491451504185,67.20211988153089,59.52491451504185,67.20211988153089
53,53.0,1088.8063916524407,283.15732398908585,609174.7241709473,7456133.250682766,59.52541978217399,67.20214280633846,59.52541978217399,67.20214280633846
54,54.0,1110.5355351454346,286.59888221975416,609196.4533144403,7456136.692240996,59.52592505023828,67.20216572954958,59.52592505023828,67.20216572954958
55,55.0,1132.2646786385449,290.04044045042247,609218.1824579334,7456140.133799227,59.526430319234656,67.20218865116422,59.526430319234656,67.20218865116422
56,56.0,1150.0430687692715,292.85626082122326,609235.9608480642,7456142.949619598,59.52684372183402,67.20220740402515,59.52684372183402,67.20220740402515
57,57.0,1167.821458899998,295.67208119202405,609253.7392381949,7456145.765439969,59.52725712505724,67.20222615581734,59.52725712505724,67.20222615581734
58,58.0,1185.5998490307247,298.48790156282485,609271.5176283256,7456148.581260339,59.52767052890431,67.20224490654083,59.52767052890431,67.20224490654083
59,59.0,1203.3782391614513,301.30372193362564,609289.2960184563,7456151.39708071,59.52808393337516,67.20226365619558,59.52808393337516,67.20226365619558
60,60.0,1221.1566292920616,304.11954230442643,609307.074408587,7456154.212901081,59.528497338469776,67.20228240478167,59.528497338469776,67.20228240478167
61,61.0,1238.9350194227882,306.9353626752272,609324.8527987177,7456157.028721452,59.52891074418811,67.202301152299,59.52891074418811,67.202301152299
62,62.0,1256.7134095535148,309.751183046028,609342.6311888484,7456159.844541823,59.529324150530115,67.20231989874763,59.529324150530115,67.20231989874763
63,63.0,1274.4917996842414,312.5670034168288,609360.4095789791,7456162.660362193,59.52973755749577,67.20233864412752,59.52973755749577,67.20233864412752
64,64.0,1292.270189814968,315.3828237876296,609378.1879691099,7456165.476182564,59.53015096508503,67.20235738843868,59.53015096508503,67.20235738843868
65,65.0,1310.0485799455782,318.1986441584304,609395.9663592405,7456168.292002935,59.530564373297835,67.20237613168113,59.530564373297835,67.20237613168113
66,66.0,1327.8269700763049,321.0144645292312,609413.7447493712,7456171.107823306,59.53097778213418,67.20239487385483,59.53097778213418,67.20239487385483
67,67.0,1345.6053602070315,323.830284900032,609431.5231395019,7456173.923643677,59.53139119159401,67.20241361495982,59.53139119159401,67.20241361495982
68,68.0,1363.383750337758,326.6461052708328,609449.3015296326,7456176.739464047,59.531804601677294,67.20243235499603,59.531804601677294,67.20243235499603
69,69.0,1381.1621404684847,329.46192564163357,609467.0799197634,7456179.555284418,59.53221801238399,67.20245109396355,59.53221801238399,67.20245109396355
70,70.0,1398.940530599095,332.27774601243436,609484.858309894,7456182.371104789,59.53263142371405,67.2024698318623,59.53263142371405,67.2024698318623
71,71.0,1416.7189207298215,335.09356638323516,609502.6367000247,7456185.18692516,59.53304483566745,67.2024885686923,59.53304483566745,67.2024885686923
72,72.0,1434.4973108605482,337.90938675403595,609520.4150901554,7456188.002745531,59.533458248244145,67.20250730445355,59.533458248244145,67.20250730445355
73,73.0,1452.2757009912748,340.72520712483674,609538.1934802862,7456190.818565901,59.5338716614441,67.20252603914605,59.5338716614441,67.20252603914605
74,74.0,1470.0540911220014,343.54102749563754,609555.9718704169,7456193.634386272,59.53428507526728,67.2025447727698,59.53428507526728,67.2025447727698
75,75.0,1487.8324812526116,346.35684786643833,609573.7502605475,7456196.450206643,59.534698489713634,67.20256350532479,59.534698489713634,67.20256350532479
76,76.0,1505.8297397653805,346.67099118232727,609591.7475190603,7456196.764349959,59.53511460244193,67.20255973814204,59.53511460244193,67.20255973814204
77,77.0,1523.8269982782658,346.9851344982162,609609.7447775732,7456197.078493275,59.53553071502006,67.20255596987874,59.53553071502006,67.20255596987874
78,78.0,1541.8242567910347,347.29927781410515,609627.7420360859,7456197.392636591,59.535946827447965,67.20255220053494,59.535946827447965,67.20255220053494
79,79.0,1559.82151530392,347.6134211299941,609645.7392945988,7456197.7067799065,59.536362939725606,67.20254843011057,59.536362939725606,67.20254843011057
80,80.0,1577.818773816689,347.92756444588304,609663.7365531116,7456198.020923222,59.53677905185296,67.2025446586057,59.53677905185296,67.2025446586057
81,81.0,1595.7941054422408,346.98551723361015,609681.7118847371,7456197.07887601,59.53719347161975,67.20252963679704,59.53719347161975,67.20252963679704
82,82.0,1613.7694370679092,346.04347002133727,609699.6872163628,7456196.136828798,59.53760789085014,67.2025146139177,59.53760789085014,67.2025146139177
83,83.0,1631.744768693461,345.1014228090644,609717.6625479884,7456195.194781586,59.53802230954406,67.20249958996766,59.53802230954406,67.20249958996766
84,84.0,1649.720100319013,344.1593755967915,609735.6378796139,7456194.252734373,59.538436727701495,67.20248456494693,59.538436727701495,67.20248456494693
85,85.0,1667.695431944565,343.2173283835873,609753.6132112395,7456193.31068716,59.53885114532239,67.20246953885547,59.53885114532239,67.20246953885547
86,86.0,1689.6652817091672,342.0659373458475,609775.583061004,7456192.159296122,59.53935765501926,67.20245117217857,59.53935765501926,67.20245117217857
87,87.0,1711.6351314737694,340.914546309039,609797.5529107687,7456191.007905086,59.53986416391451,67.20243280390225,59.53986416391451,67.20243280390225
88,88.0,1733.6049812383717,339.7631552712992,609819.5227605333,7456189.856514048,59.54037067200807,67.20241443402652,59.54037067200807,67.20241443402652
89,89.0,1755.574831002974,338.6117642344907,609841.4926102979,7456188.705123011,59.54087717929988,67.2023960625514,59.54087717929988,67.2023960625514
90,90.0,1777.5446807675762,337.4603731967509,609863.4624600625,7456187.553731973,59.54138368578986,67.20237768947683,59.54138368578986,67.20237768947683
91,91.0,1799.5145305321785,336.30898215901107,609885.4323098271,7456186.402340936,59.54189019147793,67.20235931480288,59.54189019147793,67.20235931480288
92,92.0,1821.4843802967807,335.1575911222026,609907.4021595917,7456185.250949899,59.542396696364044,67.20234093852953,59.542396696364044,67.20234093852953
93,93.0,1843.454230061383,334.00620008446276,609929.3720093563,7456184.099558861,59.54290320044811,67.20232256065677,59.54290320044811,67.20232256065677
94,94.0,1865.4240798259852,332.85480904765427,609951.3418591209,7456182.948167824,59.54340970373007,67.20230418118463,59.54340970373007,67.20230418118463
95,95.0,1887.3939295905875,331.70341800991446,609973.3117088855,7456181.796776786,59.54391620620982,67.20228580011309,59.54391620620982,67.20228580011309
96,96.0,1909.3637793551898,330.55202697217464,609995.2815586501,7456180.645385749,59.54442270788734,67.20226741744217,59.54442270788734,67.20226741744217
97,97.0,1931.333629119792,329.40063593536615,610017.2514084147,7456179.493994712,59.544929208762525,67.20224903317191,59.544929208762525,67.20224903317191
98,98.0,1953.3034788843943,328.24924489762634,610039.2212581793,7456178.342603674,59.54543570883531,67.20223064730222,59.54543570883531,67.20223064730222
99,99.0,1975.2733286489965,327.09785386081785,610061.1911079439,7456177.191212637,59.54594220810562,67.2022122598332,59.54594220810562,67.2022122598332
100,100.0,1997.2431784135988,325.94646282307804,610083.1609577085,7456176.0398216,59.5464487065734,67.20219387076483,59.5464487065734,67.20219387076483
101,101.0,2019.1594617716037,327.86388916336,610105.0772410665,7456177.95724794,59.54695687411081,67.202203000534,59.54695687411081,67.202203000534
102,102.0,2041.0757451296085,329.78131550364196,610126.9935244245,7456179.87467428,59.547465042003196,67.20221212869008,59.547465042003196,67.20221212869008
103,103.0,2062.9920284876134,331.69874184485525,610148.9098077825,7456181.792100621,59.547973210250476,67.20222125523297,59.547973210250476,67.20222125523297
104,104.0,2084.9083118456183,333.6161681851372,610170.8260911405,7456183.709526962,59.54848137885258,67.20223038016273,59.54848137885258,67.20223038016273
105,105.0,2106.8245952037396,335.5335945254192,610192.7423744986,7456185.626953302,59.54898954780945,67.20223950347929,59.54898954780945,67.20223950347929
106,106.0,2128.7408785617445,337.45102086570114,610214.6586578566,7456187.544379642,59.54949771712098,67.20224862518269,59.54949771712098,67.20224862518269
107,107.0,2150.6571619197493,339.3684472059831,610236.5749412146,7456189.4618059825,59.55000588678713,67.20225774527293,59.55000588678713,67.20225774527293
108,108.0,2172.573445277754,341.2858735471964,610258.4912245726,7456191.379232324,59.55051405680782,67.20226686375001,59.55051405680782,67.20226686375001
109,109.0,2194.489728635759,343.20329988747835,610280.4075079306,7456193.296658664,59.551022227182955,67.20227598061393,59.551022227182955,67.20227598061393
110,110.0,2216.4060119938804,345.1207262277603,610302.3237912888,7456195.214085004,59.551530397912494,67.20228509586467,59.551530397912494,67.20228509586467
111,111.0,2238.3222953518853,347.0381525680423,610324.2400746468,7456197.131511345,59.55203856899632,67.20229420950221,59.55203856899632,67.20229420950221
112,112.0,2260.23857870989,348.95557890832424,610346.1563580048,7456199.048937685,59.5525467404344,67.20230332152661,59.5525467404344,67.20230332152661
113,113.0,2282.154862067895,350.8730052495375,610368.0726413628,7456200.966364026,59.553054912226656,67.20231243193783,59.553054912226656,67.20231243193783
114,114.0,2304.0711454259,352.7904315898195,610389.9889247208,7456202.883790366,59.553563084372996,67.20232154073584,59.553563084372996,67.20232154073584
115,115.0,2325.987428784021,354.70785793010145,610411.9052080789,7456204.801216707,59.55407125687334,67.20233064792068,59.55407125687334,67.20233064792068
116,116.0,2343.9189333496615,356.27666129916906,610429.8367126446,7456206.370020076,59.55448703463691,67.20233809805384,59.55448703463691,67.20233809805384
117,117.0,2361.850437915302,357.845464669168,610447.7682172102,7456207.938823446,59.55490281263736,67.20234554710713,59.55490281263736,67.20234554710713
118,118.0,2379.7819424809422,359.4142680382356,610465.6997217758,7456209.507626815,59.55531859087468,67.20235299508049,59.55531859087468,67.20235299508049
119,119.0,2397.7134470465826,360.98307140823454,610483.6312263415,7456211.076430185,59.555734369348805,67.20236044197395,59.555734369348805,67.20236044197395
120,120.0,2415.644951612223,362.55187477730215,610501.5627309071,7456212.645233554,59.55615014805971,67.2023678877875,59.55615014805971,67.2023678877875
121,121.0,2429.5916773854988,363.7720551760867,610515.5094566804,7456213.865413953,59.556473531665205,67.20237367822922,59.556473531665205,67.20237367822922
122,122.0,2443.5384031587746,364.99223557394,610529.4561824537,7456215.0855943505,59.55679691541388,67.20237946801767,59.55679691541388,67.20237946801767
123,123.0,2457.4851289320504,366.21241597272456,610543.4029082269,7456216.305774749,59.55712029930574,67.20238525715284,59.55712029930574,67.20238525715284
124,124.0,2471.4318547053263,367.43259637150913,610557.3496340002,7456217.525955148,59.55744368334075,67.20239104563473,59.55744368334075,67.20239104563473
125,125.0,2485.378580478602,368.6527767693624,610571.2963597735,7456218.746135546,59.55776706751889,67.20239683346333,59.55776706751889,67.20239683346333
126,126.0,2499.325306251878,369.87295716814697,610585.2430855468,7456219.966315945,59.558090451840144,67.20240262063867,59.558090451840144,67.20240262063867
127,127.0,2513.2720320251537,371.0931375660002,610599.18981132,7456221.1864963425,59.55841383630451,67.2024084071607,59.55841383630451,67.2024084071607
128,128.0,2527.2187577984296,372.3133179647848,610613.1365370933,7456222.406676741,59.558737220911944,67.2024141930295,59.558737220911944,67.2024141930295
129,129.0,2541.1654835717054,373.5334983635694,610627.0832628666,7456223.62685714,59.55906060566244,67.20241997824499,59.55906060566244,67.20241997824499
130,130.0,2555.1122093449812,374.75367876142263,610641.0299886399,7456224.847037538,59.55938399055597,67.2024257628072,59.55938399055597,67.2024257628072
131,131.0,2571.10977246752,375.03291726484895,610657.0275517624,7456225.126276041,59.55975386190709,67.2024223572711,59.55975386190709,67.2024223572711
132,132.0,2587.1073355899425,375.31215576734394,610673.0251148848,7456225.405514544,59.56012373313765,67.20241895088127,59.56012373313765,67.20241895088127
133,133.0,2603.1048987124814,375.59139427077025,610689.0226780074,7456225.684753047,59.56049360424763,67.20241554363773,59.56049360424763,67.20241554363773
134,134.0,2619.10246183502,375.87063277326524,610705.0202411299,7456225.96399155,59.56086347523701,67.20241213554043,59.56086347523701,67.20241213554043
135,135.0,2635.1000249574427,376.14987127669156,610721.0178042523,7456226.243230053,59.56123334610572,67.20240872658944,59.56123334610572,67.20240872658944
136,136.0,2651.0975880799815,376.42910978011787,610737.0153673749,7456226.522468557,59.56160321685378,67.20240531678472,59.56160321685378,67.20240531678472
137,137.0,2667.095151202404,376.70834828261286,610753.0129304973,7456226.801707059,59.56197308748114,67.20240190612627,59.56197308748114,67.20240190612627
138,138.0,2683.092714324943,376.9875867860392,610769.0104936198,7456227.080945563,59.56234295798779,67.20239849461409,59.56234295798779,67.20239849461409
139,139.0,2699.0902774474816,377.26682528853416,610785.0080567424,7456227.360184065,59.56271282837367,67.20239508224819,59.56271282837367,67.20239508224819
140,140.0,2715.087840569904,377.5460637919605,610801.0056198648,7456227.6394225685,59.563082698638766,67.20239166902857,59.563082698638766,67.20239166902857
141,141.0,2730.7938755051,374.4931198656559,610816.7116548,7456224.586478642,59.563442655953445,67.20235850230394,59.563442655953445,67.20235850230394
142,142.0,2746.4999104401795,371.44017594028264,610832.4176897351,7456221.533534717,59.56380261226299,67.20232533477309,59.56380261226299,67.20232533477309
143,143.0,2762.2059453753754,368.38723201397806,610848.1237246703,7456218.4805907905,59.564162567567394,67.2022921664361,59.564162567567394,67.2022921664361
144,144.0,2777.9119803105714,365.3342880876735,610863.8297596055,7456215.427646864,59.56452252186662,67.20225899729293,59.56452252186662,67.20225899729293
145,145.0,2793.6180152457673,362.28134416230023,610879.5357945407,7456212.374702939,59.56488247516066,67.20222582734358,59.56488247516066,67.20222582734358
146,146.0,2809.3240501809632,359.22840023599565,610895.2418294759,7456209.3217590125,59.565242427449476,67.2021926565881,59.565242427449476,67.2021926565881
147,147.0,2825.0300851160428,356.1754563106224,610910.9478644109,7456206.268815087,59.56560237873305,67.20215948502641,59.56560237873305,67.20215948502641
148,148.0,2840.7361200512387,353.1225123843178,610926.6538993461,7456203.215871161,59.56596232901137,67.2021263126586,59.56596232901137,67.2021263126586
149,149.0,2856.4421549864346,350.06956845801324,610942.3599342813,7456200.162927235,59.56632227828441,67.20209313948466,59.56632227828441,67.20209313948466
150,150.0,2872.1481899216305,347.01662453264,610958.0659692165,7456197.109983309,59.56668222655214,67.20205996550455,59.56668222655214,67.20205996550455
151,151.0,2887.276487131254,341.8075340613723,610973.1942664261,7456191.900892838,59.567026767290145,67.20200768301093,59.567026767290145,67.20200768301093
152,152.0,2902.4047843407607,336.5984435901046,610988.3225636357,7456186.691802367,59.56737130652141,67.20195539978016,59.56737130652141,67.20195539978016
153,153.0,2917.533081550384,331.3893531188369,611003.4508608453,7456181.482711895,59.56771584424596,67.20190311581227,59.56771584424596,67.20190311581227
154,154.0,2932.661378760007,326.1802626475692,611018.5791580549,7456176.273621424,59.56806038046375,67.20185083110724,59.56806038046375,67.20185083110724
155,155.0,2947.7896759696305,320.9711721763015,611033.7074552645,7456171.064530953,59.56840491517479,67.20179854566511,59.56840491517479,67.20179854566511
156,156.0,2962.9179731792537,315.7620817050338,611048.8357524741,7456165.855440482,59.56874944837904,67.20174625948586,59.56874944837904,67.20174625948586
157,157.0,2978.0462703887606,310.5529912337661,611063.9640496837,7456160.64635001,59.56909398007651,67.20169397256949,59.56909398007651,67.20169397256949
158,158.0,2993.174567598384,305.3439007624984,611079.0923468933,7456155.437259539,59.56943851026719,67.20164168491601,59.56943851026719,67.20164168491601
159,159.0,3008.302864808007,300.1348102912307,611094.2206441029,7456150.228169068,59.56978303895105,67.20158939652543,59.56978303895105,67.20158939652543
160,160.0,3023.4311620176304,294.925719819963,611109.3489413125,7456145.0190785965,59.570127566128086,67.20153710739775,59.570127566128086,67.20153710739775
161,161.0,3038.3684488416184,289.1918326271698,611124.2862281365,7456139.285191404,59.570467177157326,67.2014801855702,59.570467177157326,67.2014801855702
162,162.0,3053.30573566549,283.4579454343766,611139.2235149604,7456133.551304211,59.57080678657129,67.20142326302681,59.57080678657129,67.20142326302681
163,163.0,3068.243022489478,277.7240582415834,611154.1608017844,7456127.817417018,59.571146394369975,67.20136633976759,59.571146394369975,67.20136633976759
164,164.0,3083.180309313466,271.9901710487902,611169.0980886084,7456122.083529825,59.571486000553364,67.20130941579254,59.571486000553364,67.20130941579254
165,165.0,3098.117596137454,266.256283855997,611184.0353754323,7456116.3496426325,59.571825605121454,67.20125249110164,59.571825605121454,67.20125249110164
166,166.0,3112.6185207300587,259.4943916685879,611198.536300025,7456109.587750445,59.572154143499226,67.20118651549882,59.572154143499226,67.20118651549882
167,167.0,3127.1194453226635,252.7324994802475,611213.0372246176,7456102.825858257,59.57248268006895,67.20112053922676,59.57248268006895,67.20112053922676
168,168.0,3141.6203699152684,245.9706072928384,611227.5381492102,7456096.063966069,59.57281121483062,67.20105456228548,59.57281121483062,67.20105456228548
169,169.0,3156.121294507757,239.20871510449797,611242.0390738026,7456089.302073881,59.573139747784225,67.20098858467499,59.573139747784225,67.20098858467499
170,170.0,3170.6222191003617,232.44682291708887,611256.5399983953,7456082.540181694,59.57346827892977,67.20092260639527,59.57346827892977,67.20092260639527
171,171.0,3185.1231436929666,225.68493072967976,611271.0409229879,7456075.778289506,59.57379680826723,67.20085662744634,59.57379680826723,67.20085662744634
172,172.0,3199.6240682855714,218.92303854133934,611285.5418475805,7456069.016397318,59.57412533579664,67.20079064782821,59.57412533579664,67.20079064782821
173,173.0,3214.1249928781763,212.16114635393023,611300.0427721731,7456062.25450513,59.57445386151796,67.20072466754091,59.57445386151796,67.20072466754091
174,174.0,3228.6259174706647,205.3992541655898,611314.5436967656,7456055.492612942,59.574782385431206,67.2006586865844,59.574782385431206,67.2006586865844
175,175.0,3243.1268420632696,198.6373619781807,611329.0446213582,7456048.730720755,59.57511090753638,67.20059270495874,59.57511090753638,67.20059270495874
176,176.0,3257.6277666558744,191.8754697907716,611343.5455459508,7456041.968828567,59.57543942783346,67.20052672266388,59.57543942783346,67.20052672266388
177,177.0,3272.1286912484793,185.11357760243118,611358.0464705434,7456035.206936379,59.57576794632244,67.20046073969985,59.57576794632244,67.20046073969985
178,178.0,3286.629615841084,178.35168541502208,611372.547395136,7456028.445044192,59.57609646300334,67.20039475606669,59.57609646300334,67.20039475606669
179,179.0,3301.1305404335726,171.58979322668165,611387.0483197285,7456021.683152003,59.57642497787613,67.20032877176432,59.57642497787613,67.20032877176432
180,180.0,3315.6314650261775,164.82790103927255,611401.5492443211,7456014.921259816,59.57675349094084,67.20026278679285,59.57675349094084,67.20026278679285
181,181.0,3333.7576207668753,156.37553580477834,611419.6754000618,7456006.468894581,59.577164129729056,67.20018030463753,59.577164129729056,67.20018030463753
182,182.0,3351.8837765076896,147.9231705693528,611437.8015558026,7455998.016529346,59.57757476569211,67.20009782143666,59.57757476569211,67.20009782143666
183,183.0,3370.0099322483875,139.4708053348586,611455.9277115433,7455989.564164111,59.57798539882997,67.20001533719031,59.57798539882997,67.20001533719031
184,184.0,3388.1360879890854,131.0184401003644,611474.053867284,7455981.111798877,59.57839602914266,67.19993285189845,59.57839602914266,67.19993285189845
185,185.0,3406.2622437298996,122.56607486493886,611492.1800230248,7455972.6594336415,59.578806656630164,67.1998503655611,59.578806656630164,67.1998503655611
186,186.0,3424.3883994705975,114.11370963044465,611510.3061787655,7455964.207068407,59.57921728129246,67.1997678781783,59.57921728129246,67.1997678781783
187,187.0,3442.514555211412,105.66134439501911,611528.4323345063,7455955.754703172,59.57962790312954,67.19968538975004,59.57962790312954,67.19968538975004
188,188.0,3460.6407109521097,97.2089791605249,611546.558490247,7455947.302337937,59.580038522141415,67.19960290027633,59.580038522141415,67.19960290027633
189,189.0,3478.7668666928075,88.7566139260307,611564.6846459877,7455938.849972703,59.58044913832805,67.1995204097572,59.58044913832805,67.1995204097572
190,190.0,3496.893022433622,80.30424869060516,611582.8108017285,7455930.397607467,59.58085975168948,67.19943791819264,59.58085975168948,67.19943791819264
191,191.0,3515.0191781743197,71.85188345611095,611600.9369574692,7455921.945242233,59.58127036222565,67.19935542558271,59.58127036222565,67.19935542558271
192,192.0,3533.145333915134,63.39951822068542,611619.06311321,7455913.492876997,59.5816809699366,67.19927293192734,59.5816809699366,67.19927293192734
193,193.0,3551.271489655832,54.94715298619121,611637.1892689507,7455905.040511763,59.58209157482229,67.1991904372266,59.58209157482229,67.1991904372266
194,194.0,3569.3976453965297,46.494787751697004,611655.3154246914,7455896.588146528,59.58250217688271,67.19910794148052,59.58250217688271,67.19910794148052
195,195.0,3587.523801137344,38.04242251627147,611673.4415804322,7455888.135781293,59.58291277611788,67.19902544468908,59.58291277611788,67.19902544468908
196,196.0,3602.024725729949,31.28053032886237,611687.9425050248,7455881.373889105,59.58324125347181,67.19895944650328,59.58324125347181,67.19895944650328
