index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,403.5606070163194,123.3808593917638,608489.4783863112,7455973.474218168,59.50943839808782,67.20095985511006,59.50943839808782,67.20095985511006
22,22.0,424.59931164758746,129.8130368962884,608510.5170909425,7455979.906395673,59.509930467632095,67.20100987963733,59.509930467632095,67.20100987963733
23,23.0,445.6380162787391,136.24521439988166,608531.5557955736,7455986.338573176,59.510422539193165,67.20105990264707,59.510422539193165,67.20105990264707
24,24.0,466.6767209098907,142.67739190347493,608552.5945002048,7455992.77075068,59.51091461277093,67.20110992413926,59.51091461277093,67.20110992413926
25,25.0,487.71542554115877,149.10956940799952,608573.633204836,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
26,26.0,508.7541301723104,155.54174691159278,608594.6719094672,7456005.635105688,59.51189876597642,67.20120996257097,59.51189876597642,67.20120996257097
27,27.0,529.7928348035784,161.97392441611737,608615.7106140985,7456012.067283193,59.512390845604024,67.20125997951045,59.512390845604024,67.20125997951045
28,28.0,550.8315394347301,168.40610191971064,608636.7493187296,7456018.499460696,59.512882927248135,67.20130999493236,59.512882927248135,67.20130999493236
29,29.0,571.8702440658817,174.8382794233039,608657.7880233608,7456024.9316382,59.51337501090869,67.20136000883663,59.51337501090869,67.20136000883663
30,30.0,592.9089486971498,181.2704569278285,608678.826727992,7456031.363815704,59.513867096585635,67.2014100212233,59.513867096585635,67.2014100212233
31,31.0,613.9476533283014,187.70263443142176,608699.8654326232,7456037.795993208,59.51435918427893,67.20146003209233,59.51435918427893,67.20146003209233
32,32.0,634.9863579595694,194.13481193594635,608720.9041372545,7456044.2281707125,59.51485127398851,67.20151004144373,59.51485127398851,67.20151004144373
33,33.0,656.0250625907211,200.5669894395396,608741.9428418856,7456050.660348216,59.51534336571432,67.2015600492775,59.51534336571432,67.2015600492775
34,34.0,677.0637672218727,206.99916694313288,608762.9815465168,7456057.09252572,59.51583545945632,67.2016100555936,59.51583545945632,67.2016100555936
35,35.0,698.1024718531407,213.43134444765747,608784.020251148,7456063.524703224,59.51632755521444,67.20166006039203,59.51632755521444,67.20166006039203
36,36.0,718.6412412361242,221.31543933786452,608804.559020531,7456071.408798114,59.51680946178844,67.20172325666107,59.51680946178844,67.20172325666107
37,37.0,739.1800106189912,229.19953422807157,608825.0977899139,7456079.292893005,59.517291370866076,67.20178645147287,59.517291370866076,67.20178645147287
38,38.0,759.7187800019747,237.0836291173473,608845.6365592969,7456087.176987894,59.5177732824473,67.20184964482742,59.5177732824473,67.20184964482742
39,39.0,780.2575493848417,244.96772400755435,608866.1753286797,7456095.061082784,59.51825519653207,67.20191283672467,59.51825519653207,67.20191283672467
40,40.0,800.7963187678251,252.8518188977614,608886.7140980627,7456102.945177674,59.51873711312035,67.20197602716466,59.51873711312035,67.20197602716466
41,41.0,821.3350881508086,260.73591378796846,608907.2528674457,7456110.8292725645,59.51921903221209,67.20203921614736,59.51921903221209,67.20203921614736
42,42.0,841.8738575336756,268.6200086781755,608927.7916368286,7456118.713367455,59.519700953807266,67.20210240367277,59.519700953807266,67.20210240367277
43,43.0,862.4126269166591,276.50410356745124,608948.3304062115,7456126.597462344,59.5201828779058,67.2021655897408,59.5201828779058,67.2021655897408
44,44.0,882.9513962995261,284.3881984576583,608968.8691755944,7456134.481557234,59.520664804507696,67.20222877435155,59.520664804507696,67.20222877435155
45,45.0,903.4901656825095,292.27229334786534,608989.4079449774,7456142.365652124,59.52114673361288,67.20229195750493,59.52114673361288,67.20229195750493
46,46.0,924.028935065493,300.1563882380724,609009.9467143604,7456150.249747015,59.52162866522132,67.20235513920098,59.52162866522132,67.20235513920098
47,47.0,944.56770444836,308.04048312827945,609030.4854837433,7456158.133841905,59.52211059933297,67.20241831943962,59.52211059933297,67.20241831943962
48,48.0,965.1064738313435,315.9245780175552,609051.0242531262,7456166.017936794,59.522592535947794,67.20248149822088,59.522592535947794,67.20248149822088
49,49.0,985.6452432142105,323.80867290776223,609071.5630225091,7456173.902031684,59.523074475065755,67.20254467554473,59.523074475065755,67.20254467554473
50,50.0,1006.1840125971939,331.6927677979693,609092.1017918921,7456181.7861265745,59.5235564166868,67.20260785141119,59.5235564166868,67.20260785141119
51,51.0,1026.7227819801774,339.57686268817633,609112.6405612751,7456189.670221465,59.52403836081089,67.2026710258202,59.52403836081089,67.2026710258202
52,52.0,1047.2615513630444,347.4609575783834,609133.1793306579,7456197.554316355,59.524520307437975,67.20273419877178,59.524520307437975,67.20273419877178
53,53.0,1067.8003207460279,355.3450524676591,609153.7181000409,7456205.438411244,59.52500225656804,67.20279737026593,59.52500225656804,67.20279737026593
54,54.0,1088.339090128895,363.22914735786617,609174.2568694238,7456213.322506134,59.52548420820101,67.20286054030258,59.52548420820101,67.20286054030258
55,55.0,1108.8778595118783,371.1132422480732,609194.7956388068,7456221.206601025,59.525966162336864,67.20292370888176,59.525966162336864,67.20292370888176
56,56.0,1125.6823071888648,377.5638653403148,609211.6000864838,7456227.657224117,59.526360490309635,67.20297539118064,59.526360490309635,67.20297539118064
57,57.0,1142.4867548657348,384.01448843162507,609228.4045341606,7456234.107847208,59.52675481995784,67.20302707250386,59.52675481995784,67.20302707250386
58,58.0,1159.2912025427213,390.46511152386665,609245.2089818376,7456240.5584703,59.52714915128144,67.20307875285137,59.52714915128144,67.20307875285137
59,59.0,1176.0956502197077,396.9157346151769,609262.0134295146,7456247.009093392,59.527543484280436,67.20313043222316,59.527543484280436,67.20313043222316
60,60.0,1192.9000978965778,403.3663577074185,609278.8178771915,7456253.459716484,59.52793781895479,67.20318211061927,59.52793781895479,67.20318211061927
61,61.0,1209.7045455735642,409.8169807996601,609295.6223248685,7456259.910339576,59.52833215530448,67.20323378803967,59.52833215530448,67.20323378803967
62,62.0,1226.5089932504343,416.26760389097035,609312.4267725453,7456266.3609626675,59.52872649332947,67.20328546448432,59.52872649332947,67.20328546448432
63,63.0,1243.3134409274207,422.71822698321193,609329.2312202223,7456272.81158576,59.52912083302978,67.20333713995328,59.52912083302978,67.20333713995328
64,64.0,1260.1178886044072,429.1688500745222,609346.0356678993,7456279.262208851,59.52951517440534,67.20338881444647,59.52951517440534,67.20338881444647
65,65.0,1276.9223362812772,435.6194731667638,609362.8401155762,7456285.712831943,59.529909517456154,67.20344048796395,59.529909517456154,67.20344048796395
66,66.0,1293.2358764479868,443.2266018781811,609379.1536557429,7456293.319960655,59.530293608166836,67.20350270371208,59.530293608166836,67.20350270371208
67,67.0,1309.54941661458,450.8337305895984,609395.4671959095,7456300.927089366,59.53067770084668,67.2035649185333,59.53067770084668,67.2035649185333
68,68.0,1325.8629567812895,458.44085930101573,609411.7807360762,7456308.534218078,59.531061795495674,67.20362713242764,59.531061795495674,67.20362713242764
69,69.0,1342.1764969478827,466.04798801243305,609428.0942762428,7456316.141346789,59.53144589211381,67.20368934539512,59.53144589211381,67.20368934539512
70,70.0,1358.4900371145923,473.65511672385037,609444.4078164095,7456323.7484755,59.53182999070106,67.20375155743564,59.53182999070106,67.20375155743564
71,71.0,1375.2944847915787,480.10573981609195,609461.2122640865,7456330.199098593,59.53222434456008,67.2038032252223,59.53222434456008,67.2038032252223
72,72.0,1392.0989324684488,486.5563629074022,609478.0167117633,7456336.649721684,59.53261870009419,67.20385489203316,59.53261870009419,67.20385489203316
73,73.0,1408.9033801454352,493.0069859996438,609494.8211594403,7456343.100344776,59.53301305730337,67.20390655786824,59.53301305730337,67.20390655786824
74,74.0,1425.7078278224217,499.45760909095407,609511.6256071173,7456349.5509678675,59.533407416187615,67.20395822272746,59.533407416187615,67.20395822272746
75,75.0,1442.5122754992917,505.90823218319565,609528.4300547942,7456356.00159096,59.53380177674688,67.20400988661088,59.53380177674688,67.20400988661088
76,76.0,1459.3167231762782,512.3588552754372,609545.2345024712,7456362.452214052,59.53419613898116,67.2040615495185,59.53419613898116,67.2040615495185
77,77.0,1476.1211708531482,518.8094783667475,609562.038950148,7456368.902837143,59.53459050289041,67.20411321145026,59.53459050289041,67.20411321145026
78,78.0,1492.9256185301347,525.2601014589891,609578.843397825,7456375.3534602355,59.53498486847463,67.20416487240621,59.53498486847463,67.20416487240621
79,79.0,1509.7300662071211,531.7107245502993,609595.647845502,7456381.804083327,59.53537923573378,67.20421653238628,59.53537923573378,67.20421653238628
80,80.0,1526.5345138839912,538.1613476425409,609612.4522931789,7456388.254706419,59.53577360466784,67.20426819139054,59.53577360466784,67.20426819139054
81,81.0,1545.444885395933,544.6727107316256,609631.3626646908,7456394.766069508,59.53621669226865,67.20431962311031,59.53621669226865,67.20431962311031
82,82.0,1564.3552569079911,551.1840738207102,609650.2730362029,7456401.277432597,59.53665978174012,67.20437105359896,59.53665978174012,67.20437105359896
83,83.0,1583.265628419933,557.6954369097948,609669.1834077148,7456407.788795686,59.537102873082226,67.2044224828565,59.537102873082226,67.2044224828565
84,84.0,1602.175999931991,564.2067999988794,609688.0937792269,7456414.300158775,59.537545966294914,67.20447391088295,59.537545966294914,67.20447391088295
85,85.0,1621.0863714439329,570.7181630879641,609707.0041507388,7456420.8115218645,59.537989061378155,67.20452533767828,59.537989061378155,67.20452533767828
86,86.0,1639.9967429558747,577.2295261770487,609725.9145222508,7456427.322884954,59.538432158331915,67.20457676324246,59.538432158331915,67.20457676324246
87,87.0,1658.9071144679328,583.7408892661333,609744.8248937628,7456433.834248043,59.53887525715616,67.20462818757548,59.53887525715616,67.20462818757548
88,88.0,1677.8174859798746,590.2522523552179,609763.7352652748,7456440.345611132,59.539318357850846,67.20467961067739,59.539318357850846,67.20467961067739
89,89.0,1696.7278574919328,596.7636154443026,609782.6456367868,7456446.856974221,59.539761460415946,67.2047310325481,59.539761460415946,67.2047310325481
90,90.0,1715.6382290038746,603.2749785333872,609801.5560082988,7456453.36833731,59.540204564851415,67.20478245318766,59.540204564851415,67.20478245318766
91,91.0,1734.9567455296637,608.4513594349846,609820.8745248246,7456458.5447182115,59.54065584013756,67.20482175967994,59.54065584013756,67.20482175967994
92,92.0,1754.275262055453,613.6277403375134,609840.1930413503,7456463.721099114,59.54110711687348,67.20486106489673,59.54110711687348,67.20486106489673
93,93.0,1773.593778581242,618.8041212391108,609859.5115578761,7456468.897480016,59.541558395059106,67.204900368838,59.541558395059106,67.204900368838
94,94.0,1792.9122951070312,623.9805021416396,609878.8300744019,7456474.073860918,59.54200967469441,67.20493967150378,59.54200967469441,67.20493967150378
95,95.0,1812.2308116328204,629.156883043237,609898.1485909277,7456479.25024182,59.54246095577935,67.20497897289403,59.54246095577935,67.20497897289403
96,96.0,1828.1115500590531,631.1067925374955,609914.029329354,7456481.200151314,59.54282975048254,67.20499062069243,59.54282975048254,67.20499062069243
97,97.0,1843.9922884852858,633.056702031754,609929.9100677802,7456483.150060808,59.543198545526536,67.20500226764081,59.543198545526536,67.20500226764081
98,98.0,1859.873026911635,635.0066115269437,609945.7908062065,7456485.0999703035,59.54356734091134,67.20501391373922,59.54356734091134,67.20501391373922
99,99.0,1875.7537653378677,636.9565210212022,609961.6715446328,7456487.049879798,59.5439361366369,67.20502555898763,59.5439361366369,67.20502555898763
100,100.0,1891.6345037641004,638.9064305154607,609977.552283059,7456488.999789292,59.54430493270319,67.20503720338603,59.54430493270319,67.20503720338603
