index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,602.471996256616,184.19417397398502,608688.3897755515,7456034.2875327505,59.5140907725599,67.20143275362463,59.5140907725599,67.20143275362463
22,22.0,631.1611389354803,192.96532511617988,608717.0789182304,7456043.058683893,59.51476180298224,67.20150094894727,59.51476180298224,67.20150094894727
23,23.0,659.850281614461,201.73647625744343,608745.7680609094,7456051.829835034,59.51543283715382,67.20156914144785,59.51543283715382,67.20156914144785
24,24.0,688.5394242933253,210.5076273996383,608774.4572035882,7456060.600986176,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
25,25.0,717.2285669721896,219.27877854090184,608803.1463462671,7456069.372137317,59.516774916744026,67.2017055179827,59.516774916744026,67.2017055179827
26,26.0,746.4596689157188,226.02731017116457,608832.3774482106,7456076.120668948,59.51745658953045,67.20175537934564,59.51745658953045,67.20175537934564
27,27.0,775.690770859248,232.7758418014273,608861.6085501541,7456082.869200578,59.51813826508582,67.20180523779963,59.51813826508582,67.20180523779963
28,28.0,804.9218728028936,239.52437343169004,608890.8396520978,7456089.617732208,59.51881994341001,67.20185509334463,59.51881994341001,67.20185509334463
29,29.0,834.1529747464228,246.27290506195277,608920.0707540413,7456096.3662638385,59.51950162450285,67.20190494598062,59.51950162450285,67.20190494598062
30,30.0,863.384076689952,253.0214366922155,608949.3018559848,7456103.114795469,59.520183308364174,67.20195479570756,59.520183308364174,67.20195479570756
31,31.0,892.6151786334813,259.76996832247823,608978.5329579284,7456109.863327099,59.52086499499383,67.2020046425255,59.52086499499383,67.2020046425255
32,32.0,921.8462805770105,266.51849995274097,609007.7640598719,7456116.611858729,59.52154668439166,67.20205448643435,59.52154668439166,67.20205448643435
33,33.0,951.0773825206561,273.2670315830037,609036.9951618155,7456123.36039036,59.52222837655749,67.20210432743409,59.52222837655749,67.20210432743409
34,34.0,980.3084844641853,280.01556321326643,609066.2262637591,7456130.10892199,59.522910071491175,67.20215416552476,59.522910071491175,67.20215416552476
35,35.0,1009.5395864077145,286.76409484352916,609095.4573657026,7456136.85745362,59.52359176919254,67.20220400070626,59.52359176919254,67.20220400070626
36,36.0,1038.7706883512437,293.5126264737919,609124.6884676461,7456143.60598525,59.52427346966145,67.20225383297864,59.52427346966145,67.20225383297864
37,37.0,1068.001790294773,300.26115810405463,609153.9195695897,7456150.354516881,59.52495517289773,67.20230366234182,59.52495517289773,67.20230366234182
38,38.0,1097.2328922384186,307.00968973431736,609183.1506715333,7456157.103048511,59.52563687890121,67.20235348879585,59.52563687890121,67.20235348879585
39,39.0,1126.4639941819478,313.7582213645801,609212.3817734768,7456163.851580141,59.52631858767172,67.20240331234062,59.52631858767172,67.20240331234062
40,40.0,1155.695096125477,320.5067529948428,609241.6128754204,7456170.600111771,59.527000299209135,67.20245313297616,59.527000299209135,67.20245313297616
41,41.0,1184.9261980690062,327.25528462510556,609270.8439773639,7456177.348643402,59.52768201351328,67.20250295070248,59.52768201351328,67.20250295070248
42,42.0,1214.1573000125354,334.0038162553683,609300.0750793074,7456184.097175032,59.52836373058398,67.20255276551948,59.52836373058398,67.20255276551948
43,43.0,1243.388401956181,340.752347885631,609329.3061812511,7456190.845706662,59.52904545042111,67.20260257742723,59.52904545042111,67.20260257742723
44,44.0,1272.6195038997103,347.50087951589376,609358.5372831946,7456197.594238292,59.52972717302447,67.20265238642564,59.52972717302447,67.20265238642564
45,45.0,1301.8506058432395,354.2494111461565,609387.7683851381,7456204.342769923,59.530408898393915,67.2027021925147,59.530408898393915,67.2027021925147
46,46.0,1331.4812560611172,358.94244509749115,609417.399035356,7456209.035803874,59.53109792260866,67.20273342951927,59.53109792260866,67.20273342951927
47,47.0,1361.1119062789949,363.6354790488258,609447.0296855739,7456213.728837825,59.531786948555336,67.20276466355506,59.531786948555336,67.20276466355506
48,48.0,1390.7425564967562,368.32851300016046,609476.6603357916,7456218.421871777,59.53247597623377,67.20279589462208,59.53247597623377,67.20279589462208
49,49.0,1420.3732067146339,373.0215469505638,609506.2909860095,7456223.114905727,59.53316500564379,67.20282712272031,59.53316500564379,67.20282712272031
50,50.0,1450.0038569325116,377.71458090189844,609535.9216362274,7456227.807939678,59.533854036785186,67.20285834784974,59.533854036785186,67.20285834784974
51,51.0,1479.6345071503893,382.4076148532331,609565.5522864453,7456232.50097363,59.53454306965782,67.20288957001037,59.53454306965782,67.20288957001037
52,52.0,1509.265157368267,387.10064880456775,609595.1829366632,7456237.194007581,59.53523210426151,67.20292078920218,59.53523210426151,67.20292078920218
53,53.0,1538.8958075860282,391.7936827559024,609624.8135868809,7456241.887041532,59.53592114059605,67.20295200542515,59.53592114059605,67.20295200542515
54,54.0,1568.526457803906,396.48671670630574,609654.4442370988,7456246.580075483,59.53661017866129,67.20298321867925,59.53661017866129,67.20298321867925
55,55.0,1598.1571080217836,401.1797506576404,609684.0748873167,7456251.273109434,59.53729921845705,67.2030144289645,59.53729921845705,67.2030144289645
56,56.0,1627.7877582396613,405.87278460897505,609713.7055375346,7456255.9661433855,59.53798825998314,67.20304563628085,59.53798825998314,67.20304563628085
57,57.0,1657.418408457539,410.5658185603097,609743.3361877524,7456260.659177337,59.53867730323938,67.20307684062834,59.53867730323938,67.20307684062834
58,58.0,1687.0490586753003,415.25885251164436,609772.9668379702,7456265.352211288,59.53936634822562,67.20310804200692,59.53936634822562,67.20310804200692
59,59.0,1716.679708893178,419.9518864620477,609802.5974881881,7456270.045245239,59.54005539494165,67.20313924041658,59.54005539494165,67.20313924041658
60,60.0,1746.3103591110557,424.64492041338235,609832.228138406,7456274.73827919,59.54074444338731,67.20317043585729,59.54074444338731,67.20317043585729
61,61.0,1775.9410093289334,429.337954364717,609861.8587886238,7456279.431313141,59.54143349356244,67.2032016283291,59.54143349356244,67.2032016283291
62,62.0,1805.5716595468111,434.03098831605166,609891.4894388417,7456284.124347093,59.542122545466825,67.20323281783193,59.542122545466825,67.20323281783193
63,63.0,1835.2023097645724,438.7240222673863,609921.1200890595,7456288.817381044,59.542811599100304,67.2032640043658,59.542811599100304,67.2032640043658
64,64.0,1864.8329599824501,443.41705621778965,609950.7507392773,7456293.510414994,59.543500654462704,67.20329518793068,59.543500654462704,67.20329518793068
65,65.0,1894.4636102003278,448.1100901691243,609980.3813894952,7456298.203448946,59.54418971155384,67.20332636852658,59.54418971155384,67.20332636852658
66,66.0,1924.0942604182055,452.80312412045896,610010.0120397131,7456302.896482897,59.54487877037356,67.20335754615344,59.54487877037356,67.20335754615344
67,67.0,1953.7249106360832,457.4961580717936,610039.642689931,7456307.589516848,59.54556783092164,67.20338872081132,59.54556783092164,67.20338872081132
68,68.0,1983.3555608538445,462.18919202312827,610069.2733401487,7456312.2825508,59.54625689319795,67.20341989250015,59.54625689319795,67.20341989250015
69,69.0,2012.9862110717222,466.8822259735316,610098.9039903666,7456316.97558475,59.546945957202276,67.20345106121992,59.546945957202276,67.20345106121992
70,70.0,2042.6168612896,471.57525992486626,610128.5346405845,7456321.668618701,59.54763502293447,67.20348222697066,59.54763502293447,67.20348222697066
71,71.0,2072.2475115074776,476.2682938762009,610158.1652908024,7456326.361652653,59.54832409039433,67.20351338975232,59.54832409039433,67.20351338975232
72,72.0,2101.8781617253553,480.96132782753557,610187.7959410202,7456331.054686604,59.5490131595817,67.20354454956488,59.5490131595817,67.20354454956488
73,73.0,2131.5088119431166,485.6543617788702,610217.426591238,7456335.747720555,59.54970223049638,67.20357570640836,59.54970223049638,67.20357570640836
74,74.0,2161.1394621609943,490.34739572927356,610247.0572414559,7456340.440754506,59.55039130313821,67.2036068602827,59.55039130313821,67.2036068602827
75,75.0,2190.770112378872,495.0404296806082,610276.6878916738,7456345.133788457,59.55108037750701,67.20363801118795,59.55108037750701,67.20363801118795
76,76.0,2220.655953321606,497.6551019633189,610306.5737326165,7456347.74846074,59.55177337688556,67.20365044031156,59.55177337688556,67.20365044031156
77,77.0,2250.54179426434,500.26977424509823,610336.4595735592,7456350.363133022,59.55246637692297,67.20366286643531,59.55246637692297,67.20366286643531
78,78.0,2280.4276352070738,502.8844465278089,610366.345414502,7456352.977805304,59.55315937761906,67.20367528955911,59.55315937761906,67.20367528955911
79,79.0,2310.313476149924,505.4991188105196,610396.2312554448,7456355.592477587,59.55385237897362,67.20368770968301,59.55385237897362,67.20368770968301
80,80.0,2340.199317092658,508.1137910922989,610426.1170963875,7456358.207149869,59.554545380986504,67.20370012680698,59.554545380986504,67.20370012680698
81,81.0,2369.8299673105357,512.8068250436336,610455.7477466054,7456362.90018382,59.555234463058504,67.20373125982067,59.555234463058504,67.20373125982067
82,82.0,2399.4606175284134,517.4998589949682,610485.3783968233,7456367.5932177715,59.5559235468562,67.20376238986513,59.5559235468562,67.20376238986513
83,83.0,2429.0912677461747,522.1928929463029,610515.0090470411,7456372.286251723,59.55661263237942,67.20379351694042,59.55661263237942,67.20379351694042
84,84.0,2458.7219179640524,526.8859268967062,610544.639697259,7456376.979285673,59.557301719628,67.20382464104644,59.557301719628,67.20382464104644
85,85.0,2488.35256818193,531.5789608480409,610574.2703474768,7456381.672319625,59.55799080860176,67.20385576218325,59.55799080860176,67.20385576218325
86,86.0,2517.983218399808,536.2719947993755,610603.9009976947,7456386.365353576,59.558679899300515,67.20388688035077,59.558679899300515,67.20388688035077
87,87.0,2547.6138686176855,540.9650287507102,610633.5316479126,7456391.058387527,59.55936899172408,67.20391799554905,59.55936899172408,67.20391799554905
88,88.0,2577.244518835447,545.6580627020448,610663.1622981303,7456395.751421479,59.56005808587229,67.20394910777804,59.56005808587229,67.20394910777804
89,89.0,2606.8751690533245,550.3510966524482,610692.7929483482,7456400.444455429,59.56074718174497,67.20398021703774,59.56074718174497,67.20398021703774
90,90.0,2636.505819271202,555.0441306037828,610722.4235985661,7456405.13748938,59.56143627934193,67.20401132332813,59.56143627934193,67.20401132332813
91,91.0,2666.13646948908,559.7371645551175,610752.054248784,7456409.830523332,59.56212537866301,67.20404242664921,59.56212537866301,67.20404242664921
92,92.0,2695.7671197069576,564.4301985064521,610781.6848990018,7456414.523557283,59.56281447970803,67.20407352700096,59.56281447970803,67.20407352700096
93,93.0,2725.397769924719,569.1232324577868,610811.3155492196,7456419.216591234,59.56350358247679,67.20410462438333,59.56350358247679,67.20410462438333
94,94.0,2755.0284201425966,573.8162664081901,610840.9461994375,7456423.909625185,59.564192686969136,67.20413571879637,59.564192686969136,67.20413571879637
95,95.0,2784.6590703604743,578.5093003595248,610870.5768496554,7456428.602659136,59.56488179318488,67.20416681024004,59.56488179318488,67.20416681024004
96,96.0,2814.289720578352,583.2023343108594,610900.2074998732,7456433.295693087,59.56557090112385,67.20419789871434,59.56557090112385,67.20419789871434
97,97.0,2843.9203707962297,587.8953682621941,610929.8381500911,7456437.988727039,59.566260010785854,67.20422898421921,59.566260010785854,67.20422898421921
98,98.0,2873.551021013991,592.5884022135288,610959.4688003089,7456442.68176099,59.56694912217073,67.20426006675471,59.56694912217073,67.20426006675471
99,99.0,2903.1816712318687,597.2814361639321,610989.0994505268,7456447.37479494,59.567638235278295,67.20429114632074,59.567638235278295,67.20429114632074
100,100.0,2932.8123214497464,601.9744701152667,611018.7301007446,7456452.067828892,59.56832735010838,67.20432222291736,59.56832735010838,67.20432222291736
101,101.0,2962.8077523044776,602.4980423087254,611048.7255315994,7456452.591401085,59.56902091025777,67.20431579797183,59.56902091025777,67.20431579797183
102,102.0,2992.8031831590924,603.0216145012528,611078.720962454,7456453.114973278,59.569714469980745,67.20430937002465,59.569714469980745,67.20430937002465
103,103.0,3022.7986140138237,603.5451866947114,611108.7163933087,7456453.638545471,59.57040802927712,67.20430293907586,59.57040802927712,67.20430293907586
104,104.0,3052.794044868555,604.0687588881701,611138.7118241634,7456454.162117665,59.57110158814671,67.20429650512544,59.57110158814671,67.20429650512544
105,105.0,3082.7894757231697,604.5923310806975,611168.7072550181,7456454.685689857,59.57179514658933,67.20429006817342,59.57179514658933,67.20429006817342
106,106.0,3112.784906577901,605.1159032741562,611198.7026858728,7456455.209262051,59.57248870460481,67.20428362821978,59.57248870460481,67.20428362821978
107,107.0,3142.780337432516,605.6394754666835,611228.6981167274,7456455.732834243,59.57318226219293,67.20427718526453,59.57318226219293,67.20427718526453
108,108.0,3172.775768287247,606.1630476601422,611258.6935475821,7456456.256406437,59.5738758193535,67.20427073930767,59.5738758193535,67.20427073930767
109,109.0,3202.7711991419783,606.6866198536009,611288.6889784369,7456456.77997863,59.57456937608638,67.20426429034922,59.57456937608638,67.20426429034922
110,110.0,3232.766629996593,607.2101920461282,611318.6844092915,7456457.303550823,59.57526293239134,67.20425783838915,59.57526293239134,67.20425783838915
111,111.0,3258.7626700706314,607.6639546137303,611344.6804493655,7456457.75731339,59.57586401417601,67.20425224426246,59.57586401417601,67.20425224426246
112,112.0,3284.7587101446697,608.1177171813324,611370.6764894396,7456458.211075958,59.57646509563904,67.20424664788126,59.57646509563904,67.20424664788126
113,113.0,3310.7547502188245,608.5714797480032,611396.6725295137,7456458.664838525,59.577066176780264,67.20424104924552,59.577066176780264,67.20424104924552
114,114.0,3336.750790292863,609.0252423156053,611422.6685695878,7456459.118601092,59.57766725759957,67.20423544835526,59.57766725759957,67.20423544835526
115,115.0,3362.746830366901,609.4790048832074,611448.6646096618,7456459.57236366,59.57826833809685,67.20422984521048,59.57826833809685,67.20422984521048
116,116.0,3388.7428704409394,609.9327674508095,611474.6606497358,7456460.026126227,59.578869418271964,67.20422423981117,59.578869418271964,67.20422423981117
117,117.0,3414.7389105149778,610.3865300184116,611500.6566898099,7456460.479888795,59.5794704981248,67.20421863215732,59.5794704981248,67.20421863215732
118,118.0,3440.7349505891325,610.8402925850824,611526.652729884,7456460.933651362,59.58007157765524,67.204213022249,59.58007157765524,67.204213022249
119,119.0,3466.730990663171,611.2940551526845,611552.6487699581,7456461.387413929,59.58067265686314,67.20420741008613,59.58067265686314,67.20420741008613
120,120.0,3492.727030737209,611.7478177202865,611578.6448100321,7456461.841176497,59.581273735748404,67.20420179566875,59.581273735748404,67.20420179566875
121,121.0,3522.7224615919404,612.2713899137452,611608.6402408868,7456462.36474869,59.58196728790723,67.20419531469341,59.58196728790723,67.20419531469341
122,122.0,3552.717892446555,612.7949621062726,611638.6356717414,7456462.888320883,59.58266083963616,67.20418883071646,59.58266083963616,67.20418883071646
123,123.0,3582.7133233012864,613.3185342997313,611668.6311025962,7456463.411893076,59.58335439093499,67.204182343738,59.58335439093499,67.204182343738
124,124.0,3612.7087541560177,613.8421064931899,611698.6265334509,7456463.93546527,59.58404794180353,67.20417585375796,59.58404794180353,67.20417585375796
125,125.0,3642.7041850106325,614.3656786857173,611728.6219643055,7456464.459037462,59.5847414922416,67.20416936077636,59.5847414922416,67.20416936077636
126,126.0,3672.6996158653637,614.889250879176,611758.6173951603,7456464.982609656,59.585435042248996,67.20416286479322,59.585435042248996,67.20416286479322
127,127.0,3702.6950467199786,615.4128230717033,611788.6128260149,7456465.506181848,59.586128591825556,67.20415636580852,59.586128591825556,67.20415636580852
128,128.0,3732.69047757471,615.936395265162,611818.6082568696,7456466.029754042,59.58682214097109,67.2041498638223,59.58682214097109,67.2041498638223
129,129.0,3762.685908429441,616.4599674586207,611848.6036877243,7456466.553326235,59.58751568968539,67.20414335883449,59.58751568968539,67.20414335883449
130,130.0,3792.681339284056,616.983539651148,611878.599118579,7456467.076898428,59.58820923796827,67.20413685084517,59.58820923796827,67.20413685084517
131,131.0,3822.4577238332713,613.327459349297,611908.3755031282,7456463.420818126,59.58889369933053,67.20409296757704,59.58889369933053,67.20409296757704
132,132.0,3852.2341083824867,609.6713790465146,611938.1518876774,7456459.764737823,59.58957815814581,67.20404908139132,59.58957815814581,67.20404908139132
133,133.0,3882.0104929318186,606.0152987446636,611967.9282722267,7456456.108657521,59.59026261441396,67.20400519228812,59.59026261441396,67.20400519228812
134,134.0,3911.786877481034,602.3592184428126,611997.7046567759,7456452.452577219,59.590947068134795,67.20396130026744,59.590947068134795,67.20396130026744
135,135.0,3941.5632620302495,598.7031381400302,612027.4810413251,7456448.796496917,59.591631519308166,67.20391740532924,59.591631519308166,67.20391740532924
136,136.0,3971.339646579465,595.0470578381792,612057.2574258744,7456445.140416615,59.59231596793391,67.2038735074736,59.59231596793391,67.2038735074736
137,137.0,4001.1160311286803,591.3909775353968,612087.0338104236,7456441.484336312,59.59300041401185,67.20382960670052,59.59300041401185,67.20382960670052
138,138.0,4030.892415678012,587.7348972335458,612116.8101949729,7456437.82825601,59.593684857541824,67.20378570301004,59.593684857541824,67.20378570301004
139,139.0,4060.6688002272276,584.0788169316947,612146.5865795221,7456434.172175708,59.594369298523674,67.20374179640213,59.594369298523674,67.20374179640213
140,140.0,4090.445184776443,580.4227366289124,612176.3629640713,7456430.516095405,59.59505373695722,67.20369788687685,59.59505373695722,67.20369788687685
141,141.0,4120.40407081903,578.85265794117,612206.3218501139,7456428.946016718,59.5957444037254,67.20367259876053,59.5957444037254,67.20367259876053
142,142.0,4150.3629568617325,577.282579254359,612236.2807361566,7456427.375938031,59.59643506898779,67.20364730767056,59.59643506898779,67.20364730767056
143,143.0,4180.321842904319,575.7125005666167,612266.2396221992,7456425.805859343,59.59712573274423,67.20362201360689,59.59712573274423,67.20362201360689
144,144.0,4210.280728947022,574.1424218798056,612296.1985082419,7456424.235780656,59.597816394994524,67.2035967165696,59.597816394994524,67.2035967165696
145,145.0,4240.2396149896085,572.5723431920633,612326.1573942845,7456422.665701969,59.59850705573849,67.20357141655867,59.59850705573849,67.20357141655867
146,146.0,4270.23504584434,573.095915385522,612356.1528251392,7456423.189274162,59.599200583679476,67.20356486103945,59.599200583679476,67.20356486103945
147,147.0,4300.230476698955,573.6194875780493,612386.1482559938,7456423.712846355,59.599894111185904,67.20355830251879,59.599894111185904,67.20355830251879
148,148.0,4330.225907553686,574.143059771508,612416.1436868486,7456424.236418548,59.60058763825759,67.20355174099674,59.60058763825759,67.20355174099674
149,149.0,4360.221338408417,574.6666319649667,612446.1391177033,7456424.7599907415,59.60128116489437,67.2035451764733,59.60128116489437,67.2035451764733
150,150.0,4390.216769263032,575.190204157494,612476.1345485579,7456425.283562934,59.60197469109601,67.20353860894843,59.60197469109601,67.20353860894843
151,151.0,4420.212200117763,575.7137763509527,612506.1299794127,7456425.8071351275,59.602668216862355,67.20353203842217,59.602668216862355,67.20353203842217
152,152.0,4450.207630972378,576.23734854348,612536.1254102673,7456426.33070732,59.6033617421932,67.20352546489451,59.6033617421932,67.20352546489451
153,153.0,4480.203061827109,576.7609207369387,612566.120841122,7456426.8542795135,59.60405526708836,67.20351888836547,59.60405526708836,67.20351888836547
154,154.0,4510.19849268184,577.2844929303974,612596.1162719767,7456427.377851707,59.60474879154768,67.20351230883503,59.60474879154768,67.20351230883503
155,155.0,4540.193923536455,577.8080651229247,612626.1117028313,7456427.901423899,59.60544231557092,67.20350572630323,59.60544231557092,67.20350572630323
156,156.0,4570.1893543911865,578.3316373163834,612656.1071336861,7456428.424996093,59.60613583915792,67.20349914077002,59.60613583915792,67.20349914077002
157,157.0,4600.184785245801,578.8552095089108,612686.1025645407,7456428.948568285,59.606829362308495,67.20349255223543,59.606829362308495,67.20349255223543
158,158.0,4630.180216100533,579.3787817023695,612716.0979953954,7456429.472140479,59.60752288502245,67.20348596069948,59.60752288502245,67.20348596069948
159,159.0,4660.175646955264,579.9023538958281,612746.0934262502,7456429.995712672,59.60821640729961,67.20347936616214,59.60821640729961,67.20347936616214
160,160.0,4690.171077809879,580.4259260883555,612776.0888571048,7456430.519284865,59.608909929139756,67.20347276862346,59.608909929139756,67.20347276862346
161,161.0,4724.1244819915155,578.6465035760775,612810.0422612864,7456428.739862353,59.60969265959856,67.2034440408968,59.60969265959856,67.2034440408968
162,162.0,4758.077886173152,576.8670810637996,612843.995665468,7456426.96043984,59.61047538811854,67.20341530935089,59.61047538811854,67.20341530935089
163,163.0,4792.031290354789,575.0876585515216,612877.9490696497,7456425.181017328,59.611258114699424,67.2033865739857,59.611258114699424,67.2033865739857
164,164.0,4825.9846945365425,573.3082360392436,612911.9024738314,7456423.401594816,59.61204083934097,67.20335783480128,59.61204083934097,67.20335783480128
165,165.0,4859.938098718179,571.5288135269657,612945.8558780131,7456421.6221723035,59.612823562042905,67.20332909179764,59.612823562042905,67.20332909179764
166,166.0,4893.891502899816,569.7493910146877,612979.8092821947,7456419.842749791,59.61360628280498,67.20330034497479,59.61360628280498,67.20330034497479
167,167.0,4927.844907081453,567.9699685024098,613013.7626863763,7456418.063327279,59.61438900162691,67.20327159433276,59.61438900162691,67.20327159433276
168,168.0,4961.79831126309,566.1905459901318,613047.716090558,7456416.283904767,59.615171718508456,67.20324283987156,59.615171718508456,67.20324283987156
169,169.0,4995.751715444843,564.4111234778538,613081.6694947397,7456414.504482254,59.61595443344934,67.20321408159121,59.61595443344934,67.20321408159121
170,170.0,5029.70511962648,562.6317009655759,613115.6228989214,7456412.725059742,59.616737146449296,67.20318531949168,59.616737146449296,67.20318531949168
171,171.0,5063.658523808117,560.8522784532979,613149.576303103,7456410.94563723,59.61751985750808,67.20315655357308,59.61751985750808,67.20315655357308
172,172.0,5097.611927989754,559.07285594102,613183.5297072846,7456409.166214718,59.61830256662541,67.20312778383534,59.61830256662541,67.20312778383534
173,173.0,5131.565332171391,557.293433428742,613217.4831114663,7456407.386792205,59.61908527380104,67.20309901027854,59.61908527380104,67.20309901027854
174,174.0,5165.518736353144,555.514010916464,613251.436515648,7456405.607369693,59.619867979034694,67.20307023290263,59.619867979034694,67.20307023290263
175,175.0,5199.472140534781,553.7345884041861,613285.3899198297,7456403.827947181,59.62065068232612,67.20304145170769,59.62065068232612,67.20304145170769
176,176.0,5233.466962170089,554.3279702235013,613319.384741465,7456404.421329,59.621436654387864,67.20303391331353,59.621436654387864,67.20303391331353
177,177.0,5267.461783805396,554.9213520418853,613353.3795631003,7456405.014710818,59.62222262588375,67.20302637106442,59.62222262588375,67.20302637106442
178,178.0,5301.456605440704,555.5147338612005,613387.3743847356,7456405.608092638,59.623008596813484,67.20301882496038,59.623008596813484,67.20301882496038
179,179.0,5335.451427076012,556.1081156795844,613421.3692063709,7456406.201474456,59.62379456717681,67.20301127500139,59.62379456717681,67.20301127500139
180,180.0,5369.44624871132,556.7014974988997,613455.3640280062,7456406.794856275,59.62458053697344,67.20300372118747,59.62458053697344,67.20300372118747
181,181.0,5403.441070346627,557.294879318215,613489.3588496415,7456407.388238095,59.625366506203115,67.20299616351863,59.625366506203115,67.20299616351863
182,182.0,5437.435891981935,557.8882611365989,613523.3536712768,7456407.981619913,59.62615247486555,67.20298860199486,59.62615247486555,67.20298860199486
183,183.0,5471.430713617243,558.4816429559141,613557.3484929121,7456408.575001732,59.62693844296048,67.20298103661618,59.62693844296048,67.20298103661618
184,184.0,5505.425535252551,559.0750247742981,613591.3433145474,7456409.168383551,59.627724410487616,67.20297346738255,59.627724410487616,67.20297346738255
185,185.0,5539.420356887858,559.6684065936133,613625.3381361827,7456409.76176537,59.62851037744671,67.20296589429407,59.62851037744671,67.20296589429407
186,186.0,5573.415178523166,560.2617884129286,613659.332957818,7456410.355147189,59.629296343837474,67.20295831735064,59.629296343837474,67.20295831735064
187,187.0,5607.410000158474,560.8551702313125,613693.3277794534,7456410.948529008,59.63008230965964,67.20295073655234,59.63008230965964,67.20295073655234
188,188.0,5641.404821793782,561.4485520506278,613727.3226010887,7456411.541910827,59.63086827491293,67.20294315189913,59.63086827491293,67.20294315189913
189,189.0,5675.399643429089,562.0419338690117,613761.317422724,7456412.135292646,59.63165423959707,67.20293556339102,59.63165423959707,67.20293556339102
190,190.0,5709.394465064397,562.635315688327,613795.3122443593,7456412.728674465,59.63244020371179,67.20292797102805,59.63244020371179,67.20292797102805
191,191.0,5743.141034220229,558.4917580122128,613829.0588135151,7456408.585116789,59.63321579195035,67.20287802263941,59.63321579195035,67.20287802263941
192,192.0,5776.887603376061,554.34820033703,613862.805382671,7456404.441559114,59.633991376903246,67.20282807050467,59.633991376903246,67.20282807050467
193,193.0,5810.634172531776,550.2046426609159,613896.5519518267,7456400.298001437,59.634766958570225,67.20277811462381,59.634766958570225,67.20277811462381
194,194.0,5844.380741687608,546.0610849848017,613930.2985209825,7456396.154443761,59.63554253695105,67.2027281549969,59.63554253695105,67.2027281549969
195,195.0,5878.12731084344,541.9175273096189,613964.0450901383,7456392.010886086,59.63631811204549,67.20267819162403,59.63631811204549,67.20267819162403
196,196.0,5907.903695392655,538.2614470077679,613993.8214746875,7456388.354805784,59.63700244028179,67.20263410318411,59.63700244028179,67.20263410318411
197,197.0,5937.680079941871,534.6053667049855,614023.5978592368,7456384.6987254815,59.63768676595913,67.2025900118278,59.63768676595913,67.2025900118278
