index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
76,7.600000000000007,147.484950393904,36.772128131240606,608233.4027296888,7455886.865486908,59.50344151776168,67.20027630471544,59.50344151776168,67.20027630471544
77,7.700000000000007,149.42554184654728,37.255971922539175,608235.3433211414,7455887.349330699,59.5034868014074,67.20027993980943,59.5034868014074,67.20027993980943
78,7.800000000000007,151.36613329907414,37.73981571383774,608237.283912594,7455887.83317449,59.50353208506657,67.20028357489058,59.50353208506657,67.20028357489058
79,7.9000000000000075,153.306724751601,38.22365950513631,608239.2245040465,7455888.317018282,59.50357736873916,67.20028720995887,59.50357736873916,67.20028720995887
80,8.000000000000007,155.24731620412786,38.70750329550356,608241.165095499,7455888.800862072,59.50362265242518,67.20029084501434,59.50362265242518,67.20029084501434
81,8.100000000000007,157.18790765665472,39.191347086802125,608243.1056869515,7455889.284705863,59.50366793612464,67.20029448005694,59.50366793612464,67.20029448005694
82,8.200000000000008,159.128499109298,39.67519087810069,608245.0462784042,7455889.768549655,59.503713219837536,67.20029811508672,59.503713219837536,67.20029811508672
83,8.300000000000008,161.06909056182485,40.15903466939926,608246.9868698567,7455890.252393446,59.503758503563866,67.20030175010368,59.503758503563866,67.20030175010368
84,8.400000000000007,163.0096820143517,40.64287846069783,608248.9274613092,7455890.736237237,59.50380378730363,67.20030538510775,59.50380378730363,67.20030538510775
85,8.500000000000007,164.95027346687857,41.1267222519964,608250.8680527618,7455891.2200810285,59.50384907105683,67.20030902009903,59.50384907105683,67.20030902009903
86,8.600000000000009,166.89086491952185,41.610566043294966,608252.8086442144,7455891.70392482,59.50389435482346,67.20031265507743,59.50389435482346,67.20031265507743
87,8.700000000000008,168.8314563720487,42.094409834593534,608254.7492356669,7455892.187768611,59.503939638603526,67.20031629004299,59.503939638603526,67.20031629004299
88,8.800000000000008,170.77204782457557,42.5782536258921,608256.6898271195,7455892.671612402,59.50398492239703,67.20031992499574,59.50398492239703,67.20031992499574
89,8.900000000000007,172.71263927710243,43.06209741719067,608258.630418572,7455893.155456194,59.504030206203964,67.20032355993563,59.504030206203964,67.20032355993563
90,9.000000000000009,174.65323072962929,43.54594120755792,608260.5710100245,7455893.639299984,59.50407549002434,67.20032719486267,59.50407549002434,67.20032719486267
91,9.100000000000009,176.59382218227256,44.029784998856485,608262.5116014772,7455894.123143775,59.50412077385815,67.20033082977687,59.50412077385815,67.20033082977687
92,9.200000000000008,178.53441363479942,44.51362879015505,608264.4521929297,7455894.606987567,59.504166057705376,67.20033446467824,59.504166057705376,67.20033446467824
93,9.300000000000008,180.47500508732628,44.99747258145362,608266.3927843822,7455895.090831358,59.50421134156605,67.20033809956676,59.50421134156605,67.20033809956676
94,9.40000000000001,182.41559653985314,45.48131637275219,608268.3333758347,7455895.574675149,59.50425662544016,67.20034173444245,59.50425662544016,67.20034173444245
95,9.500000000000009,184.35618799249642,45.96516016405076,608270.2739672874,7455896.058518941,59.504301909327694,67.20034536930528,59.504301909327694,67.20034536930528
96,9.600000000000009,186.29677944502328,46.449003955349326,608272.2145587399,7455896.542362732,59.504347193228675,67.20034900415531,59.504347193228675,67.20034900415531
97,9.700000000000008,188.23737089755014,46.932847746647894,608274.1551501924,7455897.026206523,59.50439247714307,67.20035263899246,59.50439247714307,67.20035263899246
98,9.80000000000001,190.177962350077,47.41669153794646,608276.095741645,7455897.5100503145,59.50443776107091,67.20035627381677,59.50443776107091,67.20035627381677
99,9.90000000000001,192.11855380260386,47.90053532831371,608278.0363330975,7455897.993894105,59.50448304501219,67.20035990862824,59.50448304501219,67.20035990862824
100,10.000000000000009,194.05914525524713,48.38437911961228,608279.9769245501,7455898.477737896,59.5045283289669,67.20036354342687,59.5045283289669,67.20036354342687
101,10.100000000000009,196.0154404566856,48.800202501006424,608281.9332197516,7455898.893561278,59.504573912370056,67.20036656296307,59.504573912370056,67.20036656296307
102,10.20000000000001,197.9717356582405,49.216025883331895,608283.8895149531,7455899.30938466,59.504619495784404,67.20036958248623,59.504619495784404,67.20036958248623
103,10.30000000000001,199.92803085967898,49.63184926472604,608285.8458101546,7455899.725208041,59.504665079209936,67.2003726019964,59.504665079209936,67.2003726019964
104,10.40000000000001,201.88432606111746,50.04767264612019,608287.802105356,7455900.141031423,59.50471066264666,67.20037562149359,59.50471066264666,67.20037562149359
105,10.500000000000009,203.84062126255594,50.46349602751434,608289.7584005574,7455900.556854804,59.504756246094566,67.20037864097773,59.504756246094566,67.20037864097773
106,10.60000000000001,205.79691646411084,50.87931940983981,608291.714695759,7455900.972678186,59.504801829553685,67.20038166044893,59.504801829553685,67.20038166044893
107,10.70000000000001,207.75321166554932,51.29514279123396,608293.6709909604,7455901.388501568,59.504847413023974,67.20038467990707,59.504847413023974,67.20038467990707
108,10.80000000000001,209.7095068669878,51.710966172628105,608295.6272861619,7455901.804324949,59.50489299650546,67.20038769935222,59.50489299650546,67.20038769935222
109,10.90000000000001,211.66580206842627,52.12678955402225,608297.5835813633,7455902.220148331,59.50493857999814,67.20039071878436,59.50493857999814,67.20039071878436
110,11.00000000000001,213.62209726998117,52.54261293634772,608299.5398765649,7455902.635971713,59.504984163502016,67.2003937382035,59.504984163502016,67.2003937382035
111,11.10000000000001,215.57839247141965,52.95843631774187,608301.4961717663,7455903.051795094,59.50502974701707,67.20039675760964,59.50502974701707,67.20039675760964
112,11.20000000000001,217.53468767285813,53.37425969913602,608303.4524669677,7455903.467618476,59.50507533054331,67.20039977700277,59.50507533054331,67.20039977700277
113,11.30000000000001,219.4909828742966,53.79008308053017,608305.4087621692,7455903.883441857,59.50512091408075,67.20040279638289,59.50512091408075,67.20040279638289
114,11.400000000000011,221.4472780758515,54.20590646285564,608307.3650573707,7455904.299265239,59.505166497629375,67.20040581575002,59.505166497629375,67.20040581575002
115,11.50000000000001,223.40357327728998,54.621729844249785,608309.3213525722,7455904.715088621,59.50521208118919,67.20040883510416,59.50521208118919,67.20040883510416
116,11.60000000000001,225.35986847872846,55.03755322564393,608311.2776477736,7455905.130912002,59.50525766476019,67.20041185444525,59.50525766476019,67.20041185444525
117,11.70000000000001,227.31616368016694,55.45337660703808,608313.233942975,7455905.546735384,59.50530324834238,67.20041487377337,59.50530324834238,67.20041487377337
118,11.800000000000011,229.27245888172183,55.86919998936355,608315.1902381766,7455905.962558766,59.50534883193577,67.20041789308847,59.50534883193577,67.20041789308847
119,11.900000000000011,231.2287540831603,56.2850233707577,608317.146533378,7455906.378382147,59.50539441554035,67.20042091239058,59.50539441554035,67.20042091239058
120,12.00000000000001,233.1850492845988,56.70084675215185,608319.1028285795,7455906.794205529,59.50543999915611,67.20042393167968,59.50543999915611,67.20042393167968
121,12.10000000000001,235.14134448603727,57.116670133545995,608321.0591237809,7455907.21002891,59.505485582783066,67.20042695095576,59.505485582783066,67.20042695095576
122,12.200000000000012,237.09763968759216,57.532493515871465,608323.0154189825,7455907.625852292,59.505531166421214,67.20042997021885,59.505531166421214,67.20042997021885
123,12.300000000000011,239.05393488903064,57.94831689726561,608324.9717141839,7455908.041675674,59.505576750070546,67.20043298946894,59.505576750070546,67.20043298946894
124,12.400000000000011,241.01023009046912,58.36414027865976,608326.9280093854,7455908.457499055,59.50562233373107,67.200436008706,59.50562233373107,67.200436008706
125,12.50000000000001,242.9665252919076,58.77996366005391,608328.8843045868,7455908.873322437,59.505667917402775,67.20043902793009,59.505667917402775,67.20043902793009
126,12.600000000000012,244.9228204934625,59.19578704237938,608330.8405997884,7455909.289145819,59.50571350108567,67.20044204714114,59.50571350108567,67.20044204714114
127,12.700000000000012,246.87911569490097,59.61161042377353,608332.7968949898,7455909.7049692,59.50575908477976,67.2004450663392,59.50575908477976,67.2004450663392
128,12.800000000000011,248.83541089633945,60.027433805167675,608334.7531901912,7455910.120792582,59.50580466848504,67.20044808552427,59.50580466848504,67.20044808552427
129,12.900000000000011,250.79170609777793,60.443257187493145,608336.7094853927,7455910.536615964,59.50585025220151,67.20045110469636,59.50585025220151,67.20045110469636
130,13.000000000000012,252.74800129933283,60.85908056888729,608338.6657805942,7455910.952439345,59.505895835929174,67.20045412385538,59.505895835929174,67.20045412385538
131,13.100000000000012,254.7042965007713,61.27490395028144,608340.6220757957,7455911.368262727,59.50594141966801,67.20045714300142,59.50594141966801,67.20045714300142
132,13.200000000000012,256.6605917022098,61.69072733167559,608342.5783709971,7455911.784086108,59.50598700341805,67.20046016213446,59.50598700341805,67.20046016213446
133,13.300000000000011,258.61688690364826,62.10655071400106,608344.5346661985,7455912.1999094905,59.50603258717927,67.20046318125449,59.50603258717927,67.20046318125449
134,13.400000000000013,260.57318210520316,62.52237409539521,608346.4909614001,7455912.615732872,59.50607817095169,67.20046620036153,59.50607817095169,67.20046620036153
135,13.500000000000012,262.52947730664164,62.938197476789355,608348.4472566015,7455913.031556253,59.506123754735285,67.20046921945556,59.506123754735285,67.20046921945556
136,13.600000000000012,264.4857725080801,63.3540208581835,608350.403551803,7455913.447379635,59.50616933853008,67.20047223853656,59.50616933853008,67.20047223853656
137,13.700000000000012,266.4420677095186,63.769844240508974,608352.3598470044,7455913.863203017,59.506214922336056,67.2004752576046,59.506214922336056,67.2004752576046
138,13.800000000000013,268.3983629110735,64.18566762190312,608354.316142206,7455914.279026398,59.50626050615321,67.20047827665961,59.50626050615321,67.20047827665961
139,13.900000000000013,270.35465811251197,64.60149100329727,608356.2724374074,7455914.69484978,59.50630608998157,67.20048129570161,59.50630608998157,67.20048129570161
140,14.000000000000012,272.31095331395045,65.01731438469142,608358.2287326088,7455915.110673161,59.50635167382112,67.20048431473062,59.50635167382112,67.20048431473062
141,14.100000000000012,274.2672485153889,65.43313776701689,608360.1850278103,7455915.526496544,59.50639725767185,67.20048733374661,59.50639725767185,67.20048733374661
142,14.200000000000014,276.2235437169438,65.84896114841104,608362.1413230118,7455915.942319925,59.50644284153378,67.20049035274963,59.50644284153378,67.20049035274963
143,14.300000000000013,278.1798389183823,66.26478452980518,608364.0976182133,7455916.358143306,59.50648842540688,67.2004933717396,59.50648842540688,67.2004933717396
144,14.400000000000013,280.1361341198208,66.68060791119933,608366.0539134147,7455916.773966688,59.50653400929117,67.20049639071657,59.50653400929117,67.20049639071657
145,14.500000000000012,282.09242932125926,67.0964312935248,608368.0102086161,7455917.18979007,59.506579593186665,67.20049940968056,59.506579593186665,67.20049940968056
146,14.600000000000014,284.04872452281415,67.51225467491895,608369.9665038177,7455917.605613451,59.50662517709333,67.20050242863151,59.50662517709333,67.20050242863151
147,14.700000000000014,286.00501972425263,67.9280780563131,608371.9227990191,7455918.021436833,59.50667076101121,67.2005054475695,59.50667076101121,67.2005054475695
148,14.800000000000013,287.9613149256911,68.34390143770725,608373.8790942206,7455918.437260214,59.50671634494026,67.20050846649447,59.50671634494026,67.20050846649447
149,14.900000000000013,289.9176101271296,68.75972482003272,608375.835389422,7455918.853083597,59.50676192888049,67.20051148540642,59.50676192888049,67.20051148540642
150,15.000000000000014,291.8739053286845,69.17554820142686,608377.7916846236,7455919.268906978,59.50680751283192,67.20051450430537,59.50680751283192,67.20051450430537
151,15.100000000000014,293.83020053012297,69.59137158282101,608379.747979825,7455919.684730359,59.50685309679453,67.20051752319132,59.50685309679453,67.20051752319132
152,15.200000000000014,295.78649573167786,70.00719496514648,608381.7042750266,7455920.100553742,59.50689868076834,67.20052054206428,59.50689868076834,67.20052054206428
153,15.300000000000013,297.74279093311634,70.42301834654063,608383.660570228,7455920.516377123,59.50694426475333,67.20052356092421,59.50694426475333,67.20052356092421
154,15.400000000000015,299.6990861345548,70.83884172793478,608385.6168654294,7455920.9322005045,59.506989848749505,67.20052657977114,59.506989848749505,67.20052657977114
155,15.500000000000014,301.6553813359933,71.25466510932893,608387.5731606309,7455921.348023886,59.50703543275687,67.20052959860507,59.50703543275687,67.20052959860507
156,15.600000000000014,303.6116765375482,71.6704884916544,608389.5294558324,7455921.763847268,59.50708101677544,67.200532617426,59.50708101677544,67.200532617426
157,15.700000000000014,305.56797173898667,72.08631187304854,608391.4857510339,7455922.17967065,59.50712660080517,67.20053563623394,59.50712660080517,67.20053563623394
158,15.800000000000015,307.52426694042515,72.50213525444269,608393.4420462353,7455922.595494031,59.507172184846105,67.20053865502884,59.507172184846105,67.20053865502884
159,15.900000000000015,309.48056214186363,72.91795863583684,608395.3983414368,7455923.011317412,59.507217768898215,67.20054167381075,59.507217768898215,67.20054167381075
160,16.000000000000014,311.4368573434185,73.33378201816231,608397.3546366383,7455923.427140795,59.50726335296152,67.20054469257967,59.50726335296152,67.20054469257967
161,16.100000000000016,313.393152544857,73.74960539955646,608399.3109318397,7455923.842964176,59.507308937036015,67.20054771133556,59.507308937036015,67.20054771133556
162,16.200000000000014,315.3494477462955,74.1654287809506,608401.2672270412,7455924.2587875575,59.507354521121705,67.20055073007846,59.507354521121705,67.20055073007846
163,16.300000000000015,317.30574294773396,74.58125216234475,608403.2235222426,7455924.674610939,59.507400105218565,67.20055374880835,59.507400105218565,67.20055374880835
164,16.400000000000016,319.26203814928886,74.99707554467022,608405.1798174442,7455925.090434321,59.50744568932663,67.20055676752524,59.50744568932663,67.20055676752524
165,16.500000000000014,321.21833335072733,75.41289892606437,608407.1361126456,7455925.506257703,59.507491273445865,67.2005597862291,59.507491273445865,67.2005597862291
166,16.600000000000016,323.1746285521658,75.82872230745852,608409.092407847,7455925.922081084,59.5075368575763,67.20056280491997,59.5075368575763,67.20056280491997
167,16.700000000000014,325.1309237536043,76.24454568885267,608411.0487030485,7455926.337904465,59.50758244171791,67.20056582359786,59.50758244171791,67.20056582359786
168,16.800000000000015,327.0872189551592,76.66036907117814,608413.00499825,7455926.753727848,59.507628025870716,67.20056884226274,59.507628025870716,67.20056884226274
169,16.900000000000016,329.04351415659767,77.07619245257229,608414.9612934515,7455927.169551229,59.50767361003471,67.2005718609146,59.50767361003471,67.2005718609146
170,17.000000000000014,330.99980935803615,77.49201583396643,608416.9175886529,7455927.5853746105,59.50771919420988,67.20057487955346,59.50771919420988,67.20057487955346
171,17.100000000000016,332.9561045594746,77.90783921536058,608418.8738838544,7455928.001197992,59.50776477839626,67.2005778981793,59.50776477839626,67.2005778981793
172,17.200000000000017,334.9123997610295,78.32366259768605,608420.8301790559,7455928.417021374,59.50781036259381,67.20058091679215,59.50781036259381,67.20058091679215
173,17.300000000000015,336.868694962468,78.7394859790802,608422.7864742574,7455928.832844756,59.50785594680255,67.200583935392,59.50785594680255,67.200583935392
174,17.400000000000016,338.8249901639065,79.15530936047435,608424.7427694588,7455929.248668137,59.50790153102247,67.20058695397883,59.50790153102247,67.20058695397883
175,17.500000000000014,340.78128536534496,79.5711327418685,608426.6990646602,7455929.664491518,59.50794711525358,67.20058997255268,59.50794711525358,67.20058997255268
176,17.600000000000016,342.73758056689985,79.98695612419397,608428.6553598618,7455930.080314901,59.50799269949588,67.2005929911135,59.50799269949588,67.2005929911135
177,17.700000000000017,344.69387576833833,80.40277950558811,608430.6116550632,7455930.496138282,59.50803828374937,67.20059600966131,59.50803828374937,67.20059600966131
178,17.800000000000015,346.6501709697768,80.81860288698226,608432.5679502647,7455930.9119616635,59.50808386801405,67.20059902819614,59.50808386801405,67.20059902819614
179,17.900000000000016,348.6064661712153,81.23442626930773,608434.5242454661,7455931.327785046,59.50812945228991,67.20060204671795,59.50812945228991,67.20060204671795
180,18.000000000000018,350.5627613727702,81.65024965070188,608436.4805406677,7455931.743608427,59.50817503657695,67.20060506522675,59.50817503657695,67.20060506522675
181,18.100000000000016,352.51905657420866,82.06607303209603,608438.4368358691,7455932.159431809,59.508220620875186,67.20060808372256,59.508220620875186,67.20060808372256
182,18.200000000000017,354.47535177564714,82.48189641349018,608440.3931310705,7455932.57525519,59.508266205184604,67.20061110220534,59.508266205184604,67.20061110220534
183,18.300000000000015,356.4316469770856,82.89771979581565,608442.349426272,7455932.991078572,59.50831178950521,67.20061412067516,59.50831178950521,67.20061412067516
184,18.400000000000016,358.3879421786405,83.3135431772098,608444.3057214735,7455933.406901954,59.50835737383699,67.20061713913194,59.50835737383699,67.20061713913194
185,18.500000000000018,360.344237380079,83.72936655860394,608446.262016675,7455933.822725335,59.50840295817998,67.20062015757571,59.50840295817998,67.20062015757571
186,18.600000000000016,362.3005325815175,84.14518993999809,608448.2183118764,7455934.2385487165,59.50844854253414,67.20062317600649,59.50844854253414,67.20062317600649
187,18.700000000000017,364.25682778295595,84.56101332232356,608450.1746070778,7455934.654372099,59.508494126899485,67.20062619442427,59.508494126899485,67.20062619442427
