index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,545.0937108988874,166.65187169145793,608631.0114901938,7456016.745230468,59.51274872296339,67.20129635451325,59.51274872296339,67.20129635451325
20,20.0,573.7828535777517,175.42302283272147,608659.7006328726,7456025.516381609,59.513419745886914,67.20136455547996,59.513419745886914,67.20136455547996
21,21.0,602.471996256616,184.19417397398502,608688.3897755515,7456034.2875327505,59.5140907725599,67.20143275362463,59.5140907725599,67.20143275362463
22,22.0,631.1611389354803,192.96532511617988,608717.0789182304,7456043.058683893,59.51476180298224,67.20150094894727,59.51476180298224,67.20150094894727
23,23.0,659.850281614461,201.73647625744343,608745.7680609094,7456051.829835034,59.51543283715382,67.20156914144785,59.51543283715382,67.20156914144785
24,24.0,688.5394242933253,210.5076273996383,608774.4572035882,7456060.600986176,59.51610387507446,67.20163733112634,59.51610387507446,67.20163733112634
25,25.0,717.2285669721896,219.27877854090184,608803.1463462671,7456069.372137317,59.516774916744026,67.2017055179827,59.516774916744026,67.2017055179827
26,26.0,745.9177096510539,228.04992968216538,608831.835488946,7456078.143288459,59.51744596216242,67.2017737020169,59.51744596216242,67.2017737020169
27,27.0,774.6068523299182,236.82108082436025,608860.5246316248,7456086.914439601,59.51811701132948,67.20184188322892,59.51811701132948,67.20184188322892
28,28.0,803.2959950088989,245.5922319656238,608889.2137743038,7456095.685590742,59.51878806424507,67.20191006161873,59.51878806424507,67.20191006161873
29,29.0,831.9851376877632,254.36338310781866,608917.9029169827,7456104.456741884,59.519459120909055,67.20197823718632,59.519459120909055,67.20197823718632
30,30.0,860.6742803666275,263.1345342490822,608946.5920596615,7456113.227893026,59.5201301813213,67.20204640993164,59.5201301813213,67.20204640993164
31,31.0,889.3634230454918,271.90568539034575,608975.2812023404,7456121.999044167,59.52080124548167,67.20211457985467,59.52080124548167,67.20211457985467
32,32.0,918.0525657243561,280.6768365325406,609003.9703450192,7456130.770195309,59.521472313390035,67.2021827469554,59.521472313390035,67.2021827469554
33,33.0,946.7417084033368,289.44798767380416,609032.6594876982,7456139.54134645,59.52214338504624,67.20225091123375,59.52214338504624,67.20225091123375
34,34.0,975.4308510822011,298.21913881599903,609061.3486303771,7456148.3124975925,59.52281446045018,67.20231907268976,59.52281446045018,67.20231907268976
35,35.0,1004.1199937610654,306.9902899572626,609090.037773056,7456157.083648734,59.52348553960169,67.20238723132337,59.52348553960169,67.20238723132337
36,36.0,1032.8091364399297,315.7614410985261,609118.7269157348,7456165.854799875,59.52415662250064,67.20245538713452,59.52415662250064,67.20245538713452
37,37.0,1061.498279118794,324.532592240721,609147.4160584137,7456174.625951017,59.524827709146905,67.20252354012325,59.524827709146905,67.20252354012325
38,38.0,1090.1874217977747,333.30374338198453,609176.1052010927,7456183.3971021585,59.52549879954035,67.20259169028951,59.52549879954035,67.20259169028951
39,39.0,1118.876564476639,342.0748945241794,609204.7943437715,7456192.168253301,59.52616989368082,67.20265983763322,59.52616989368082,67.20265983763322
40,40.0,1147.5657071555033,350.84604566544294,609233.4834864504,7456200.939404442,59.526840991568186,67.20272798215441,59.526840991568186,67.20272798215441
41,41.0,1176.2548498343676,359.6171968067065,609262.1726291293,7456209.710555583,59.52751209320232,67.20279612385303,59.52751209320232,67.20279612385303
42,42.0,1204.943992513232,368.38834794890136,609290.8617718081,7456218.481706725,59.52818319858307,67.20286426272905,59.52818319858307,67.20286426272905
43,43.0,1233.6331351922126,377.1594990901649,609319.5509144871,7456227.252857867,59.52885430771033,67.20293239878247,59.52885430771033,67.20293239878247
44,44.0,1262.322277871077,385.93065023235977,609348.240057166,7456236.024009009,59.52952542058394,67.20300053201323,59.52952542058394,67.20300053201323
45,45.0,1291.0114205499412,394.7018013736233,609376.9291998448,7456244.79516015,59.530196537203764,67.20306866242133,59.530196537203764,67.20306866242133
46,46.0,1319.7005632288055,403.47295251488686,609405.6183425237,7456253.566311291,59.53086765756966,67.2031367900067,59.53086765756966,67.2031367900067
47,47.0,1348.3897059076698,412.2441036570817,609434.3074852026,7456262.337462434,59.53153878168151,67.20320491476937,59.53153878168151,67.20320491476937
48,48.0,1377.0788485866506,421.01525479834527,609462.9966278815,7456271.108613575,59.53220990953918,67.20327303670928,59.53220990953918,67.20327303670928
49,49.0,1405.7679912655149,429.78640594054013,609491.6857705604,7456279.879764717,59.53288104114252,67.2033411558264,59.53288104114252,67.2033411558264
50,50.0,1434.4571339443792,438.5575570818037,609520.3749132393,7456288.650915858,59.53355217649138,67.2034092721207,59.53355217649138,67.2034092721207
51,51.0,1463.6882358879084,445.3060887120664,609549.6060151828,7456295.399447489,59.534233930903746,67.20345906184545,59.534233930903746,67.20345906184545
52,52.0,1492.9193378314376,452.05462034232914,609578.8371171263,7456302.147979119,59.53491568808127,67.20350884866069,59.53491568808127,67.20350884866069
53,53.0,1522.1504397750832,458.8031519725919,609608.06821907,7456308.896510749,59.535597448023765,67.20355863256637,59.535597448023765,67.20355863256637
54,54.0,1551.3815417186124,465.5516836028546,609637.2993210135,7456315.645042379,59.53627921073109,67.20360841356242,59.53627921073109,67.20360841356242
55,55.0,1580.6126436621416,472.30021523311734,609666.530422957,7456322.39357401,59.53696097620308,67.20365819164893,59.53696097620308,67.20365819164893
56,56.0,1609.8437456056708,479.0487468633801,609695.7615249006,7456329.14210564,59.53764274443957,67.20370796682579,59.53764274443957,67.20370796682579
57,57.0,1639.0748475492,485.7972784936428,609724.9926268441,7456335.89063727,59.53832451544042,67.203757739093,59.53832451544042,67.203757739093
58,58.0,1668.3059494928457,492.54581012390554,609754.2237287877,7456342.6391689,59.539006289205446,67.20380750845057,59.539006289205446,67.20380750845057
59,59.0,1697.537051436375,499.2943417541683,609783.4548307313,7456349.387700531,59.539688065734495,67.20385727489843,59.539688065734495,67.20385727489843
60,60.0,1726.768153379904,506.042873384431,609812.6859326748,7456356.136232161,59.54036984502742,67.2039070384366,59.54036984502742,67.2039070384366
61,61.0,1756.3988035977818,510.73590733576566,609842.3165828927,7456360.829266112,59.54105891582792,67.2039382324594,59.54105891582792,67.2039382324594
62,62.0,1786.0294538156595,515.4289412871003,609871.9472331105,7456365.522300064,59.54174798835791,67.20396942351313,59.54174798835791,67.20396942351313
63,63.0,1815.6601040334208,520.121975238435,609901.5778833283,7456370.215334015,59.542437062617196,67.20400061159779,59.542437062617196,67.20400061159779
64,64.0,1845.2907542512985,524.8150091888383,609931.2085335462,7456374.908367965,59.543126138605636,67.20403179671338,59.543126138605636,67.20403179671338
65,65.0,1874.9214044691762,529.508043140173,609960.8391837641,7456379.601401917,59.54381521632302,67.20406297885987,59.54381521632302,67.20406297885987
66,66.0,1904.552054687054,534.2010770915076,609990.469833982,7456384.294435868,59.544504295769194,67.20409415803725,59.544504295769194,67.20409415803725
67,67.0,1934.1827049049316,538.8941110428423,610020.1004841998,7456388.987469819,59.545193376943956,67.20412533424552,59.545193376943956,67.20412533424552
68,68.0,1963.8133551226929,543.5871449941769,610049.7311344176,7456393.680503771,59.54588245984714,67.20415650748465,59.54588245984714,67.20415650748465
69,69.0,1993.4440053405706,548.2801789445803,610079.3617846355,7456398.373537721,59.546571544478574,67.2041876777546,59.546571544478574,67.2041876777546
70,70.0,2023.0746555584483,552.9732128959149,610108.9924348533,7456403.066571672,59.547260630838075,67.20421884505544,59.547260630838075,67.20421884505544
71,71.0,2052.705305776326,557.6662468472496,610138.6230850712,7456407.759605624,59.54794971892547,67.20425000938708,59.54794971892547,67.20425000938708
72,72.0,2082.3359559942037,562.3592807985842,610168.2537352891,7456412.452639575,59.548638808740584,67.20428117074954,59.548638808740584,67.20428117074954
73,73.0,2111.966606211965,567.0523147499189,610197.8843855069,7456417.145673526,59.549327900283224,67.2043123291428,59.549327900283224,67.2043123291428
74,74.0,2141.5972564298427,571.7453487003222,610227.5150357247,7456421.838707477,59.550016993553236,67.20434348456682,59.550016993553236,67.20434348456682
75,75.0,2171.2279066477204,576.4383826516569,610257.1456859426,7456426.531741428,59.55070608855043,67.20437463702164,59.55070608855043,67.20437463702164
76,76.0,2200.4590085912496,583.1869142819196,610286.3767878861,7456433.280273058,59.551387904368944,67.20442435355996,59.551387904368944,67.20442435355996
77,77.0,2229.690110534779,589.9354459121823,610315.6078898297,7456440.028804689,59.5520697229485,67.20447406718824,59.5520697229485,67.20447406718824
78,78.0,2258.9212124784244,596.6839775424451,610344.8389917733,7456446.777336319,59.55275154428893,67.20452377790646,59.55275154428893,67.20452377790646
79,79.0,2288.1523144219536,603.4325091727078,610374.0700937168,7456453.525867949,59.553433368390095,67.20457348571466,59.553433368390095,67.20457348571466
80,80.0,2317.383416365483,610.1810408029705,610403.3011956604,7456460.2743995795,59.55411519525182,67.20462319061276,59.55411519525182,67.20462319061276
81,81.0,2347.0140665833605,614.8740747543052,610432.9318458783,7456464.967433531,59.55480430322141,67.20465432540084,59.55480430322141,67.20465432540084
82,82.0,2376.6447168012382,619.5671087056398,610462.5624960961,7456469.660467482,59.55549341291696,67.20468545721958,59.55549341291696,67.20468545721958
83,83.0,2406.2753670189995,624.2601426569745,610492.1931463139,7456474.3535014335,59.5561825243383,67.20471658606895,59.5561825243383,67.20471658606895
84,84.0,2435.9060172368772,628.9531766073778,610521.8237965318,7456479.046535384,59.556871637485244,67.20474771194898,59.556871637485244,67.20474771194898
85,85.0,2465.536667454755,633.6462105587125,610551.4544467496,7456483.739569335,59.55756075235763,67.20477883485964,59.55756075235763,67.20477883485964
86,86.0,2495.1673176726326,638.3392445100471,610581.0850969675,7456488.432603287,59.558249868955265,67.20480995480094,59.558249868955265,67.20480995480094
87,87.0,2524.7979678905103,643.0322784613818,610610.7157471854,7456493.125637238,59.558938987277976,67.20484107177282,59.558938987277976,67.20484107177282
88,88.0,2554.4286181082716,647.7253124127164,610640.3463974032,7456497.818671189,59.559628107325594,67.2048721857753,59.559628107325594,67.2048721857753
89,89.0,2584.0592683261493,652.4183463631198,610669.977047621,7456502.51170514,59.560317229097926,67.20490329680835,59.560317229097926,67.20490329680835
90,90.0,2613.689918544027,657.1113803144544,610699.6076978389,7456507.204739091,59.56100635259481,67.20493440487198,59.56100635259481,67.20493440487198
91,91.0,2643.6488045866136,655.5413016267121,610729.5665838815,7456505.634660403,59.56169709318319,67.20490926335377,59.56169709318319,67.20490926335377
92,92.0,2673.6076906293165,653.971222939901,610759.5254699242,7456504.064581716,59.56238783227471,67.20488411886132,59.56238783227471,67.20488411886132
93,93.0,2703.566576671903,652.4011442521587,610789.4843559668,7456502.494503029,59.56307856986915,67.20485897139467,59.56307856986915,67.20485897139467
94,94.0,2733.525462714606,650.8310655653477,610819.4432420095,7456500.924424342,59.563769305966346,67.2048338209538,59.563769305966346,67.2048338209538
95,95.0,2763.4843487571925,649.2609868776053,610849.4021280521,7456499.354345654,59.56446004056612,67.2048086675387,59.56446004056612,67.2048086675387
96,96.0,2793.443234799779,647.690908189863,610879.3610140947,7456497.784266966,59.56515077366828,67.20478351114942,59.56515077366828,67.20478351114942
97,97.0,2823.402120842482,646.1208295030519,610909.3199001374,7456496.21418828,59.56584150527265,67.20475835178596,59.56584150527265,67.20475835178596
98,98.0,2853.3610068850685,644.5507508153096,610939.27878618,7456494.644109592,59.56653223537906,67.20473318944833,59.56653223537906,67.20473318944833
99,99.0,2883.3198929277714,642.9806721284986,610969.2376722227,7456493.074030905,59.56722296398733,67.20470802413656,59.56722296398733,67.20470802413656
100,100.0,2913.278778970358,641.4105934407562,610999.1965582652,7456491.503952217,59.56791369109726,67.20468285585062,59.56791369109726,67.20468285585062
101,101.0,2942.9094291882357,646.1036273920909,611028.8272084831,7456496.196986169,59.56860281747194,67.20471393122823,59.56860281747194,67.20471393122823
102,102.0,2972.5400794061134,650.7966613434255,611058.457858701,7456500.89002012,59.56929194556895,67.20474500363632,59.56929194556895,67.20474500363632
103,103.0,3002.1707296238746,655.4896952947602,611088.0885089188,7456505.583054071,59.5699810753881,67.20477607307488,59.5699810753881,67.20477607307488
104,104.0,3031.8013798417524,660.1827292451635,611117.7191591366,7456510.276088022,59.57067020692923,67.20480713954392,59.57067020692923,67.20480713954392
105,105.0,3061.43203005963,664.8757631964982,611147.3498093545,7456514.969121973,59.571359340192146,67.20483820304342,59.571359340192146,67.20483820304342
106,106.0,3091.0626802775078,669.5687971478328,611176.9804595724,7456519.662155924,59.572048475176665,67.20486926357334,59.572048475176665,67.20486926357334
107,107.0,3120.6933304953855,674.2618310991675,611206.6111097903,7456524.355189876,59.572737611882644,67.2049003211337,59.572737611882644,67.2049003211337
108,108.0,3150.3239807131467,678.9548650505021,611236.241760008,7456529.048223827,59.573426750309864,67.20493137572447,59.573426750309864,67.20493137572447
109,109.0,3179.9546309310244,683.6478990009055,611265.8724102259,7456533.741257777,59.574115890458174,67.20496242734565,59.574115890458174,67.20496242734565
110,110.0,3209.585281148902,688.3409329522401,611295.5030604438,7456538.434291729,59.57480503232739,67.2049934759972,59.57480503232739,67.2049934759972
111,111.0,3239.21593136678,693.0339669035748,611325.1337106617,7456543.12732568,59.575494175917335,67.20502452167912,59.575494175917335,67.20502452167912
112,112.0,3268.8465815846575,697.7270008549094,611354.7643608795,7456547.820359631,59.57618332122782,67.20505556439142,59.57618332122782,67.20505556439142
113,113.0,3298.477231802419,702.4200348062441,611384.3950110973,7456552.513393583,59.576872468258685,67.20508660413407,59.576872468258685,67.20508660413407
114,114.0,3328.1078820202965,707.1130687566474,611414.0256613152,7456557.206427533,59.57756161700974,67.20511764090702,59.57756161700974,67.20511764090702
115,115.0,3357.7385322381742,711.8061027079821,611443.6563115331,7456561.8994614845,59.57825076748082,67.20514867471033,59.57825076748082,67.20514867471033
116,116.0,3387.369182456052,716.4991366593167,611473.286961751,7456566.592495436,59.57893991967173,67.20517970554394,59.57893991967173,67.20517970554394
117,117.0,3416.9998326739296,721.1921706106514,611502.9176119688,7456571.285529387,59.57962907358232,67.20521073340784,59.57962907358232,67.20521073340784
118,118.0,3446.630482891691,725.885204561986,611532.5482621866,7456575.9785633385,59.58031822921238,67.20524175830205,59.58031822921238,67.20524175830205
119,119.0,3476.2611331095686,730.5782385123894,611562.1789124045,7456580.671597289,59.58100738656175,67.20527278022648,59.58100738656175,67.20527278022648
120,120.0,3505.8917833274463,735.271272463724,611591.8095626223,7456585.36463124,59.58169654563026,67.2053037991812,59.58169654563026,67.2053037991812
121,121.0,3535.7776242701802,737.8859447464347,611621.6954035651,7456587.979303523,59.582389606148915,67.2053160956762,59.582389606148915,67.2053160956762
122,122.0,3565.663465212914,740.500617028214,611651.5812445078,7456590.593975805,59.58308266731828,67.20532838917092,59.58308266731828,67.20532838917092
123,123.0,3595.549306155648,743.1152893109247,611681.4670854505,7456593.208648087,59.583775729138125,67.20534067966533,59.583775729138125,67.20534067966533
124,124.0,3625.4351470984984,745.7299615936354,611711.3529263934,7456595.82332037,59.58446879160829,67.20535296715947,59.58446879160829,67.20535296715947
125,125.0,3655.3209880412323,748.3446338754147,611741.2387673361,7456598.437992652,59.585161854728575,67.2053652516533,59.585161854728575,67.2053652516533
126,126.0,3685.2068289839663,750.9593061581254,611771.1246082789,7456601.052664935,59.58585491849879,67.20537753314683,59.58585491849879,67.20537753314683
127,127.0,3715.0926699267,753.5739784399047,611801.0104492216,7456603.667337216,59.586547982918766,67.20538981164003,59.586547982918766,67.20538981164003
128,128.0,3744.978510869434,756.1886507226154,611830.8962901643,7456606.282009499,59.5872410479883,67.20540208713295,59.5872410479883,67.20540208713295
129,129.0,3774.8643518122844,758.8033230053261,611860.7821311072,7456608.896681782,59.58793411370721,67.20541435962554,59.58793411370721,67.20541435962554
130,130.0,3804.7501927550184,761.4179952871054,611890.6679720499,7456611.511354064,59.58862718007532,67.20542662911778,59.58862718007532,67.20542662911778
131,131.0,3833.9812946985476,768.1665269173682,611919.8990739934,7456618.259885694,59.58930910077653,67.20547618394141,59.58930910077653,67.20547618394141
132,132.0,3863.212396642077,774.9150585476309,611949.130175937,7456625.008417324,59.58999102422944,67.20552573585412,59.58999102422944,67.20552573585412
133,133.0,3892.4434985857224,781.6635901778936,611978.3612778806,7456631.756948954,59.59067295043386,67.20557528485585,59.59067295043386,67.20557528485585
134,134.0,3921.6746005292516,788.4121218081564,612007.5923798241,7456638.505480585,59.59135487938966,67.20562483094666,59.59135487938966,67.20562483094666
135,135.0,3950.905702472781,795.1606534384191,612036.8234817677,7456645.254012215,59.592036811096676,67.20567437412649,59.592036811096676,67.20567437412649
136,136.0,3979.594845151645,803.9318045796826,612065.5126244465,7456654.025163356,59.59270817382397,67.20574224188184,59.59270817382397,67.20574224188184
137,137.0,4008.2839878305094,812.7029557218775,612094.2017671254,7456662.796314498,59.5933795402834,67.20581010681244,59.5933795402834,67.20581010681244
138,138.0,4036.97313050949,821.4741068631411,612122.8909098044,7456671.56746564,59.594050910474834,67.20587796891824,59.594050910474834,67.20587796891824
139,139.0,4065.6622731883544,830.2452580053359,612151.5800524832,7456680.338616782,59.594722284398145,67.20594582819925,59.594722284398145,67.20594582819925
140,140.0,4094.3514158672187,839.0164091465995,612180.2691951621,7456689.109767923,59.59539366205317,67.2060136846554,59.59539366205317,67.2060136846554
141,141.0,4123.040558546083,847.787560287863,612208.958337841,7456697.880919064,59.59606504343978,67.20608153828665,59.59606504343978,67.20608153828665
142,142.0,4151.729701224947,856.5587114300579,612237.6474805198,7456706.652070207,59.596736428557854,67.20614938909304,59.596736428557854,67.20614938909304
143,143.0,4180.418843903928,865.3298625713214,612266.3366231988,7456715.423221348,59.59740781740723,67.2062172370745,59.59740781740723,67.2062172370745
144,144.0,4209.107986582792,874.1010137135163,612295.0257658777,7456724.19437249,59.598079209987795,67.206285082231,59.598079209987795,67.206285082231
145,145.0,4237.797129261657,882.8721648547798,612323.7149085565,7456732.965523631,59.598750606299404,67.20635292456251,59.598750606299404,67.20635292456251
146,146.0,4266.486271940521,891.6433159960434,612352.4040512354,7456741.736674773,59.59942200634191,67.20642076406902,59.59942200634191,67.20642076406902
147,147.0,4295.175414619385,900.4144671382383,612381.0931939143,7456750.507825915,59.60009341011521,67.20648860075048,59.60009341011521,67.20648860075048
148,148.0,4323.864557298366,909.1856182795018,612409.7823365933,7456759.278977056,59.60076481761912,67.20655643460691,59.60076481761912,67.20655643460691
149,149.0,4352.55369997723,917.9567694216967,612438.4714792721,7456768.050128198,59.60143622885353,67.20662426563823,59.60143622885353,67.20662426563823
150,150.0,4381.242842656095,926.7279205629602,612467.160621951,7456776.8212793395,59.60210764381831,67.2066920938444,59.60210764381831,67.2066920938444
151,151.0,4410.473944599624,933.4764521932229,612496.3917238945,7456783.56981097,59.602789627002494,67.20674159109734,59.602789627002494,67.20674159109734
152,152.0,4439.705046543153,940.2249838234857,612525.622825838,7456790.3183426,59.60347161293527,67.2067910854389,59.60347161293527,67.2067910854389
153,153.0,4468.936148486799,946.9735154537484,612554.8539277817,7456797.06687423,59.60415360161647,67.20684057686904,59.60415360161647,67.20684057686904
154,154.0,4498.167250430328,953.7220470840111,612584.0850297252,7456803.815405861,59.60483559304593,67.20689006538781,59.60483559304593,67.20689006538781
155,155.0,4527.398352373857,960.4705787142739,612613.3161316687,7456810.563937491,59.60551758722349,67.2069395509951,59.60551758722349,67.2069395509951
156,156.0,4557.284193316591,963.0852509969845,612643.2019726115,7456813.1786097735,59.60621070495723,67.2069517442647,59.60621070495723,67.2069517442647
157,157.0,4587.170034259325,965.6999232787639,612673.0878135542,7456815.793282055,59.606903823335315,67.20696393453365,59.606903823335315,67.20696393453365
158,158.0,4617.055875202059,968.3145955614746,612702.973654497,7456818.407954338,59.607596942357546,67.20697612180196,59.607596942357546,67.20697612180196
159,159.0,4646.941716144909,970.9292678441852,612732.8594954398,7456821.022626621,59.608290062023755,67.20698830606963,59.608290062023755,67.20698830606963
160,160.0,4676.827557087643,973.5439401259646,612762.7453363825,7456823.6372989025,59.60898318233374,67.20700048733664,59.60898318233374,67.20700048733664
161,161.0,4710.6981768227415,976.5072353789583,612796.6159561176,7456826.6005941555,59.60976871946306,67.20701428914515,59.60976871946306,67.20701428914515
162,162.0,4744.56879655784,979.4705306328833,612830.4865758527,7456829.563889409,59.61055425741879,67.2070280870995,59.61055425741879,67.2070280870995
163,163.0,4778.439416293055,982.433825885877,612864.357195588,7456832.527184662,59.61133979620063,67.20704188119964,59.61133979620063,67.20704188119964
164,164.0,4812.310036028153,985.397121139802,612898.227815323,7456835.490479916,59.61212533580831,67.2070556714456,59.61212533580831,67.2070556714456
165,165.0,4846.180655763252,988.3604163927957,612932.0984350581,7456838.453775169,59.612910876241564,67.20706945783738,59.612910876241564,67.20706945783738
166,166.0,4880.05127549835,991.3237116457894,612965.9690547932,7456841.417070422,59.613696417500115,67.20708324037494,59.613696417500115,67.20708324037494
167,167.0,4913.921895233449,994.2870068997145,612999.8396745283,7456844.380365676,59.61448195958369,67.2070970190583,59.61448195958369,67.2070970190583
168,168.0,4947.792514968663,997.2503021527082,613033.7102942636,7456847.343660929,59.61526750249204,67.20711079388742,59.61526750249204,67.20711079388742
169,169.0,4981.663134703762,1000.2135974066332,613067.5809139987,7456850.306956183,59.616053046224856,67.20712456486235,59.616053046224856,67.20712456486235
170,170.0,5015.53375443886,1003.1768926596269,613101.4515337338,7456853.270251436,59.61683859078188,67.20713833198305,59.61683859078188,67.20713833198305
171,171.0,5048.048116141581,1013.1175306206569,613133.9658954365,7456863.210889397,59.61759959201054,67.20721513038659,59.61759959201054,67.20721513038659
172,172.0,5080.562477844302,1023.0581685807556,613166.4802571392,7456873.151527357,59.61836059802595,67.20729192516077,59.61836059802595,67.20729192516077
173,173.0,5113.076839547139,1032.9988065417856,613198.994618842,7456883.092165318,59.619121608827925,67.20736871630554,59.619121608827925,67.20736871630554
174,174.0,5145.591201249859,1042.9394445018843,613231.5089805447,7456893.032803278,59.61988262441626,67.20744550382085,59.61988262441626,67.20744550382085
175,175.0,5178.10556295258,1052.8800824629143,613264.0233422475,7456902.973441239,59.62064364479075,67.20752228770667,59.62064364479075,67.20752228770667
176,176.0,5210.619924655301,1062.8207204239443,613296.5377039502,7456912.9140792005,59.62140466995121,67.20759906796296,59.62140466995121,67.20759906796296
177,177.0,5243.134286358021,1072.761358384043,613329.0520656529,7456922.854717161,59.62216569989741,67.20767584458966,59.62216569989741,67.20767584458966
178,178.0,5275.648648060858,1082.701996345073,613361.5664273557,7456932.795355122,59.62292673462919,67.20775261758676,59.62292673462919,67.20775261758676
179,179.0,5308.163009763579,1092.6426343051717,613394.0807890585,7456942.735993082,59.623687774146326,67.20782938695422,59.623687774146326,67.20782938695422
180,180.0,5340.6773714662995,1102.5832722662017,613426.5951507612,7456952.676631043,59.624448818448634,67.20790615269196,59.624448818448634,67.20790615269196
181,181.0,5374.547991201398,1105.5465675191954,613460.4657704963,7456955.639926296,59.62523439249785,67.20791987855819,59.62523439249785,67.20791987855819
182,182.0,5408.418610936496,1108.5098627731204,613494.3363902314,7456958.60322155,59.626019967368165,67.20793360056999,59.626019967368165,67.20793360056999
183,183.0,5442.289230671711,1111.473158026114,613528.2070099666,7456961.566516803,59.626805543059284,67.20794731872735,59.626805543059284,67.20794731872735
184,184.0,5476.15985040681,1114.4364532800391,613562.0776297017,7456964.529812057,59.62759111957094,67.20796103303023,59.62759111957094,67.20796103303023
185,185.0,5510.030470141908,1117.3997485330328,613595.9482494368,7456967.49310731,59.62837669690286,67.2079747434787,59.62837669690286,67.2079747434787
186,186.0,5543.901089877007,1120.3630437860265,613629.8188691719,7456970.456402563,59.629162275054775,67.20798845007268,59.629162275054775,67.20798845007268
187,187.0,5577.771709612105,1123.3263390399516,613663.689488907,7456973.4196978165,59.62994785402641,67.20800215281221,59.62994785402641,67.20800215281221
188,188.0,5611.64232934732,1126.2896342929453,613697.5601086422,7456976.3829930695,59.63073343381751,67.20801585169725,59.63073343381751,67.20801585169725
189,189.0,5645.512949082418,1129.2529295468703,613731.4307283773,7456979.346288323,59.63151901442778,67.20802954672781,59.63151901442778,67.20802954672781
190,190.0,5679.383568817517,1132.216224799864,613765.3013481124,7456982.309583576,59.632304595856965,67.20804323790391,59.632304595856965,67.20804323790391
191,191.0,5709.269409760251,1134.8308970825747,613795.1871890551,7456984.924255859,59.63299775662138,67.20805531515244,59.63299775662138,67.20805531515244
192,192.0,5739.155250702985,1137.445569364354,613825.0730299979,7456987.538928141,59.63369091802296,67.20806738940006,59.63369091802296,67.20806738940006
193,193.0,5769.041091645719,1140.0602416470647,613854.9588709406,7456990.153600424,59.634384080061494,67.20807946064674,59.634384080061494,67.20807946064674
194,194.0,5798.926932588569,1142.6749139297754,613884.8447118835,7456992.768272706,59.635077242736834,67.20809152889254,59.635077242736834,67.20809152889254
195,195.0,5828.812773531303,1145.2895862115547,613914.7305528262,7456995.382944988,59.63577040604877,67.2081035941374,59.63577040604877,67.2081035941374
196,196.0,5858.698614474037,1147.9042584942654,613944.6163937689,7456997.997617271,59.636463569997105,67.20811565638132,59.636463569997105,67.20811565638132
