test_id,speed_mps,duration_s,frequency_hz,motion,status,return_code,runtime_s,confidence,best_score,position_error_m,heading_error_deg,speed_error_mps,estimated_x,estimated_y,true_x,true_y,result_dir,trajectory_image,error
speed_20_duration_300_frequency_7_straight,20.0,300.0,7.0,straight,completed,0,86.39631783300138,low,0.8183115068535247,7.451932489767194,2.0,0.0,613820.8731635564,7457596.037638169,613821.0140157703,7457603.488239385,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_7_straight.png,
speed_20_duration_300_frequency_7_turn,20.0,300.0,7.0,turn,completed,0,86.4680667499997,low,0.5551492520800337,1242.2922337052164,4.0,4.0,613292.8833073628,7457378.010193179,614016.7099651453,7456368.374138253,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_300_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_300_7_turn.png,
speed_20_duration_400_frequency_10_straight,20.0,400.0,10.0,straight,failed,2,0.48622850000538165,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_10_straight,,orchestrator exited with code 2
speed_20_duration_400_frequency_10_turn,20.0,400.0,10.0,turn,failed,2,0.3974342910005362,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_10_turn,,orchestrator exited with code 2
speed_20_duration_400_frequency_1_straight,20.0,400.0,1.0,straight,completed,0,49.7176543339956,low,0.7178892386099939,1327.7283069651228,30.0,8.0,614475.8375177818,7458606.147383587,615736.3558269992,7458189.066996559,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_1_straight.png,
speed_20_duration_400_frequency_1_turn,20.0,400.0,1.0,turn,completed,0,49.680111458998,low,0.7943426661077124,2742.7057058715395,68.0,0.0,615065.3306831599,7459117.474955011,615997.700723199,7456538.110557052,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_1_turn.png,
speed_20_duration_400_frequency_3_straight,20.0,400.0,3.0,straight,completed,0,73.6611144999988,low,0.8475439080735268,23.036094116666273,2.0,0.0,615721.2375870676,7458206.448033741,615736.3558269991,7458189.066996559,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_3_straight.png,
speed_20_duration_400_frequency_3_turn,20.0,400.0,3.0,turn,completed,0,73.15770083399548,low,0.7989269595908093,322.9514240469048,4.0,8.0,615684.1114431261,7456462.7028095685,615997.4597565496,7456540.872220265,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_3_turn.png,
speed_20_duration_400_frequency_7_straight,20.0,400.0,7.0,straight,completed,0,120.61298187499779,low,0.8081882977169323,63.09473266612847,0.0,0.0,615779.5825709453,7458231.460246239,615733.6235276966,7458188.231648831,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_7_straight.png,
speed_20_duration_400_frequency_7_turn,20.0,400.0,7.0,turn,completed,0,122.12494175000029,low,0.6973198141104267,316.6841970771851,4.0,6.0,616309.5220807437,7456574.445805406,615994.5652833016,7456541.414056687,/Users/maxon/STRANNIK/results_test/runs/speed_20_duration_400_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_20_400_7_turn.png,
speed_30_duration_100_frequency_10_straight,30.0,100.0,10.0,straight,completed,0,31.481922124999983,low,0.8347890941883571,4.669691231132387e-09,0.0,0.0,610954.8320471836,7456727.20847294,610954.832047184,7456727.208472945,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_10_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_10_straight.png,
speed_30_duration_100_frequency_10_turn,30.0,100.0,10.0,turn,completed,0,31.47816949999833,low,0.819274523347995,58.32629685458021,7.0,0.0,611055.2444481745,7456167.305019379,611052.7550678595,7456109.031870413,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_10_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_10_turn.png,
speed_30_duration_100_frequency_1_straight,30.0,100.0,1.0,straight,completed,0,11.602311666996684,low,0.9256782914845121,40.94324417837331,16.0,4.0,610969.7548205388,7456689.08157851,610954.832047184,7456727.208472945,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_1_straight.png,
speed_30_duration_100_frequency_1_turn,30.0,100.0,1.0,turn,completed,0,11.584713124997506,low,0.9354536015434696,58.35438175116179,3.0,4.0,611109.9525986941,7456117.18400923,611053.2400321572,7456103.439240539,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_1_turn.png,
speed_30_duration_100_frequency_3_straight,30.0,100.0,3.0,straight,completed,0,16.134869792003883,low,0.891884431586355,2.923139689998688,0.0,0.0,610952.0366347973,7456726.353829606,610954.832047184,7456727.208472945,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_3_straight.png,
speed_30_duration_100_frequency_3_turn,30.0,100.0,3.0,turn,completed,0,16.418258874997264,low,0.8763603510287209,20.428762540552594,4.0,0.0,611046.5493707192,7456088.159351956,611052.8814741323,7456107.581988371,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_3_turn.png,
speed_30_duration_100_frequency_7_straight,30.0,100.0,7.0,straight,completed,0,24.990476416998717,low,0.850872294443547,4.669691231132387e-09,0.0,0.0,610954.8320471836,7456727.20847294,610954.832047184,7456727.208472945,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_7_straight.png,
speed_30_duration_100_frequency_7_turn,30.0,100.0,7.0,turn,completed,0,24.996779708002578,low,0.8359708853532087,12.120859182063432,5.0,0.0,611056.4262168141,7456120.324464857,611052.7783207499,7456108.765568646,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_100_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_100_7_turn.png,
speed_30_duration_200_frequency_10_straight,30.0,200.0,10.0,straight,failed,2,0.42623429100058274,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_10_straight,,orchestrator exited with code 2
speed_30_duration_200_frequency_10_turn,30.0,200.0,10.0,turn,failed,2,0.3504026249938761,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_10_turn,,orchestrator exited with code 2
speed_30_duration_200_frequency_1_straight,30.0,200.0,1.0,straight,completed,0,24.153987582998525,low,0.9081991504163636,230.6674233580717,26.0,0.0,613796.4520362678,7457833.370487426,613823.7463150731,7457604.323587113,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_1_straight.png,
speed_30_duration_200_frequency_1_turn,30.0,200.0,1.0,turn,completed,0,24.28861966599652,low,0.9149123265449398,93.51957226604092,0.0,0.0,614112.9270128845,7456373.730484575,614020.0251709697,7456362.999307303,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_1_turn.png,
speed_30_duration_200_frequency_3_straight,30.0,200.0,3.0,straight,completed,0,34.28435241700208,low,0.8785722459498069,83.52457095183881,4.0,0.0,613827.9407935279,7457519.016106917,613814.1832675135,7457601.399870066,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_3_straight.png,
speed_30_duration_200_frequency_3_turn,30.0,200.0,3.0,turn,completed,0,34.247141874999215,low,0.8773805001967407,58.88206726050586,4.0,0.0,613998.4472774137,7456308.494584915,614009.77540801,7456366.276686833,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_3_turn.png,
speed_30_duration_200_frequency_7_straight,30.0,200.0,7.0,straight,completed,0,54.63922762500442,low,0.839525732587201,9.324860011460626e-09,0.0,0.0,613823.7463150724,7457604.323587104,613823.7463150729,7457604.323587113,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_7_straight.png,
speed_30_duration_200_frequency_7_turn,30.0,200.0,7.0,turn,completed,0,55.13318000000436,low,0.8412781804209701,3.073693935010056,0.0,0.0,614016.5769858151,7456369.061149975,614019.5613348647,7456368.325449523,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_200_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_200_7_turn.png,
speed_30_duration_300_frequency_10_straight,30.0,300.0,10.0,straight,failed,2,0.5215027500016731,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_10_straight,,orchestrator exited with code 2
speed_30_duration_300_frequency_10_turn,30.0,300.0,10.0,turn,failed,2,0.43590129099902697,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_10_turn,,orchestrator exited with code 2
speed_30_duration_300_frequency_1_straight,30.0,300.0,1.0,straight,completed,0,37.19780924999941,low,0.8847612079981284,652.0772275331029,14.0,12.0,616954.1936488268,7459078.770406556,616692.6605829622,7458481.438701281,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_1_straight.png,
speed_30_duration_300_frequency_1_turn,30.0,300.0,1.0,turn,completed,0,37.13269500000024,low,0.7937772998558779,1070.4757480082876,20.0,0.0,617944.192122071,7457101.449238966,616986.8088638072,7456622.559247559,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_1_turn.png,
speed_30_duration_300_frequency_3_straight,30.0,300.0,3.0,straight,completed,0,53.83178712500376,low,0.5061380564109245,2241.05480069634,23.0,4.0,617549.1083152345,7456410.4911158485,616692.6605829623,7458481.438701281,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_3_straight.png,
speed_30_duration_300_frequency_3_turn,30.0,300.0,3.0,turn,completed,0,53.56379070800176,low,0.8805332702230401,357.7040479732112,15.0,8.0,617322.846688183,7456748.30740499,616986.4477351608,7456626.701770491,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_3_turn.png,
speed_30_duration_300_frequency_7_straight,30.0,300.0,7.0,straight,completed,0,86.71045837499696,low,0.8305055098778215,104.04270018826239,4.0,8.0,616601.7338200837,7458422.864415192,616688.5621340079,7458480.185679689,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_7_straight.png,
speed_30_duration_300_frequency_7_turn,30.0,300.0,7.0,turn,completed,0,87.1497307919999,low,0.846941514375099,12.123341488690444,2.0,0.0,616981.9963674737,7456639.637373236,616982.1060580706,7456627.514527991,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_300_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_300_7_turn.png,
speed_30_duration_400_frequency_10_straight,30.0,400.0,10.0,straight,failed,2,0.694445375003852,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_10_straight,,orchestrator exited with code 2
speed_30_duration_400_frequency_10_turn,30.0,400.0,10.0,turn,failed,2,0.510485165999853,,,,,,,,,,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_10_turn,,orchestrator exited with code 2
speed_30_duration_400_frequency_1_straight,30.0,400.0,1.0,straight,completed,0,51.063088959002926,low,0.7387719288192818,2673.3760813772346,44.0,6.0,619865.5520729092,7462014.591752104,619561.5748508513,7459358.55381545,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_1_straight.png,
speed_30_duration_400_frequency_1_turn,30.0,400.0,1.0,turn,completed,0,51.6556049169958,low,0.8567194540570172,1873.351916992844,16.0,6.0,618231.6665191923,7456144.2713593,619953.5921951513,7456882.119156189,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_1_turn.png,
speed_30_duration_400_frequency_3_straight,30.0,400.0,3.0,straight,completed,0,76.89890137500333,low,0.8514286927802008,1977.3160113097085,39.0,8.0,618904.6287366702,7457493.560407514,619561.5748508513,7459358.55381545,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_3_straight.png,
speed_30_duration_400_frequency_3_turn,30.0,400.0,3.0,turn,completed,0,74.18921491700166,low,0.8665116003934937,104.88853161042267,12.0,2.0,620056.4522407888,7456904.887624998,619953.230745177,7456886.261651008,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_3_turn.png,
speed_30_duration_400_frequency_7_straight,30.0,400.0,7.0,straight,completed,0,124.22455562499817,low,0.840697963384691,20.90519928976449,2.0,0.0,619549.3032551089,7459376.542078351,619557.4764018974,7459357.300793858,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_7_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_7_straight.png,
speed_30_duration_400_frequency_7_turn,30.0,400.0,7.0,turn,completed,0,124.17822329200135,low,0.8401290461447267,40.60188707661393,2.0,0.0,619940.6380755048,7456847.319721684,619948.8890353051,7456887.074405641,/Users/maxon/STRANNIK/results_test/runs/speed_30_duration_400_frequency_7_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_30_400_7_turn.png,
speed_40_duration_100_frequency_1_straight,40.0,100.0,1.0,straight,completed,0,11.96008266699937,low,0.9351571418595406,70.13140078343599,8.0,4.0,611978.5872668872,7457038.785601825,611911.136803147,7457019.580177668,/Users/maxon/STRANNIK/results_test/runs/speed_40_duration_100_frequency_1_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_40_100_1_straight.png,
speed_40_duration_100_frequency_1_turn,40.0,100.0,1.0,turn,completed,0,11.690698833001079,low,0.9237908884105107,393.110108530543,6.0,2.0,612003.2980928841,7455796.722039589,612042.3474497779,7456187.887867793,/Users/maxon/STRANNIK/results_test/runs/speed_40_duration_100_frequency_1_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_40_100_1_turn.png,
speed_40_duration_100_frequency_3_straight,40.0,100.0,3.0,straight,completed,0,15.916661125003884,low,0.9044220226833503,4.656612873077393e-10,0.0,0.0,611911.1368031466,7457019.580177668,611911.136803147,7457019.580177668,/Users/maxon/STRANNIK/results_test/runs/speed_40_duration_100_frequency_3_straight,/Users/maxon/STRANNIK/results_test/image/trajectory_40_100_3_straight.png,
speed_40_duration_100_frequency_3_turn,40.0,100.0,3.0,turn,completed,0,16.338342791998002,low,0.8960070866451919,87.86474276063569,10.0,4.0,611998.6044078041,7456269.886075424,612041.8693724115,7456193.4115315685,/Users/maxon/STRANNIK/results_test/runs/speed_40_duration_100_frequency_3_turn,/Users/maxon/STRANNIK/results_test/image/trajectory_40_100_3_turn.png,
