index,timestamp_s,local_x_m,local_y_m,working_x_m,working_y_m,source_x,source_y,longitude_deg,latitude_deg
19,19.0,363.3958072658861,111.10124779399484,608449.3135865608,7455961.1946065705,59.50849899819466,67.20086434952583,59.50849899819466,67.20086434952583
20,20.0,382.5219023851678,116.94868188817054,608468.43968168,7455967.042040665,59.508946330560356,67.20090982906522,59.508946330560356,67.20090982906522
21,21.0,403.5606070163194,123.3808593917638,608489.4783863112,7455973.474218168,59.50943839808782,67.20095985511006,59.50943839808782,67.20095985511006
22,22.0,424.59931164758746,129.8130368962884,608510.5170909425,7455979.906395673,59.509930467632095,67.20100987963733,59.509930467632095,67.20100987963733
23,23.0,445.6380162787391,136.24521439988166,608531.5557955736,7455986.338573176,59.510422539193165,67.20105990264707,59.510422539193165,67.20105990264707
24,24.0,466.6767209098907,142.67739190347493,608552.5945002048,7455992.77075068,59.51091461277093,67.20110992413926,59.51091461277093,67.20110992413926
25,25.0,487.71542554115877,149.10956940799952,608573.633204836,7455999.2029281845,59.511406688365376,67.2011599441139,59.511406688365376,67.2011599441139
26,26.0,508.7541301723104,155.54174691159278,608594.6719094672,7456005.635105688,59.51189876597642,67.20120996257097,59.51189876597642,67.20120996257097
27,27.0,529.7928348035784,161.97392441611737,608615.7106140985,7456012.067283193,59.512390845604024,67.20125997951045,59.512390845604024,67.20125997951045
28,28.0,550.8315394347301,168.40610191971064,608636.7493187296,7456018.499460696,59.512882927248135,67.20130999493236,59.512882927248135,67.20130999493236
29,29.0,571.8702440658817,174.8382794233039,608657.7880233608,7456024.9316382,59.51337501090869,67.20136000883663,59.51337501090869,67.20136000883663
30,30.0,592.9089486971498,181.2704569278285,608678.826727992,7456031.363815704,59.513867096585635,67.2014100212233,59.513867096585635,67.2014100212233
31,31.0,613.9476533283014,187.70263443142176,608699.8654326232,7456037.795993208,59.51435918427893,67.20146003209233,59.51435918427893,67.20146003209233
32,32.0,634.9863579595694,194.13481193594635,608720.9041372545,7456044.2281707125,59.51485127398851,67.20151004144373,59.51485127398851,67.20151004144373
33,33.0,656.0250625907211,200.5669894395396,608741.9428418856,7456050.660348216,59.51534336571432,67.2015600492775,59.51534336571432,67.2015600492775
34,34.0,677.0637672218727,206.99916694313288,608762.9815465168,7456057.09252572,59.51583545945632,67.2016100555936,59.51583545945632,67.2016100555936
35,35.0,698.1024718531407,213.43134444765747,608784.020251148,7456063.524703224,59.51632755521444,67.20166006039203,59.51632755521444,67.20166006039203
36,36.0,718.6412412361242,221.31543933786452,608804.559020531,7456071.408798114,59.51680946178844,67.20172325666107,59.51680946178844,67.20172325666107
37,37.0,739.1800106189912,229.19953422807157,608825.0977899139,7456079.292893005,59.517291370866076,67.20178645147287,59.517291370866076,67.20178645147287
38,38.0,759.7187800019747,237.0836291173473,608845.6365592969,7456087.176987894,59.5177732824473,67.20184964482742,59.5177732824473,67.20184964482742
39,39.0,780.2575493848417,244.96772400755435,608866.1753286797,7456095.061082784,59.51825519653207,67.20191283672467,59.51825519653207,67.20191283672467
40,40.0,800.7963187678251,252.8518188977614,608886.7140980627,7456102.945177674,59.51873711312035,67.20197602716466,59.51873711312035,67.20197602716466
41,41.0,821.3350881508086,260.73591378796846,608907.2528674457,7456110.8292725645,59.51921903221209,67.20203921614736,59.51921903221209,67.20203921614736
42,42.0,841.8738575336756,268.6200086781755,608927.7916368286,7456118.713367455,59.519700953807266,67.20210240367277,59.519700953807266,67.20210240367277
43,43.0,862.4126269166591,276.50410356745124,608948.3304062115,7456126.597462344,59.5201828779058,67.2021655897408,59.5201828779058,67.2021655897408
44,44.0,882.9513962995261,284.3881984576583,608968.8691755944,7456134.481557234,59.520664804507696,67.20222877435155,59.520664804507696,67.20222877435155
45,45.0,903.4901656825095,292.27229334786534,608989.4079449774,7456142.365652124,59.52114673361288,67.20229195750493,59.52114673361288,67.20229195750493
46,46.0,924.028935065493,300.1563882380724,609009.9467143604,7456150.249747015,59.52162866522132,67.20235513920098,59.52162866522132,67.20235513920098
47,47.0,944.56770444836,308.04048312827945,609030.4854837433,7456158.133841905,59.52211059933297,67.20241831943962,59.52211059933297,67.20241831943962
48,48.0,965.1064738313435,315.9245780175552,609051.0242531262,7456166.017936794,59.522592535947794,67.20248149822088,59.522592535947794,67.20248149822088
49,49.0,985.6452432142105,323.80867290776223,609071.5630225091,7456173.902031684,59.523074475065755,67.20254467554473,59.523074475065755,67.20254467554473
50,50.0,1006.1840125971939,331.6927677979693,609092.1017918921,7456181.7861265745,59.5235564166868,67.20260785141119,59.5235564166868,67.20260785141119
51,51.0,1026.7227819801774,339.57686268817633,609112.6405612751,7456189.670221465,59.52403836081089,67.2026710258202,59.52403836081089,67.2026710258202
52,52.0,1047.2615513630444,347.4609575783834,609133.1793306579,7456197.554316355,59.524520307437975,67.20273419877178,59.524520307437975,67.20273419877178
53,53.0,1067.8003207460279,355.3450524676591,609153.7181000409,7456205.438411244,59.52500225656804,67.20279737026593,59.52500225656804,67.20279737026593
54,54.0,1088.339090128895,363.22914735786617,609174.2568694238,7456213.322506134,59.52548420820101,67.20286054030258,59.52548420820101,67.20286054030258
55,55.0,1108.8778595118783,371.1132422480732,609194.7956388068,7456221.206601025,59.525966162336864,67.20292370888176,59.525966162336864,67.20292370888176
56,56.0,1125.6823071888648,377.5638653403148,609211.6000864838,7456227.657224117,59.526360490309635,67.20297539118064,59.526360490309635,67.20297539118064
57,57.0,1142.4867548657348,384.01448843162507,609228.4045341606,7456234.107847208,59.52675481995784,67.20302707250386,59.52675481995784,67.20302707250386
58,58.0,1159.2912025427213,390.46511152386665,609245.2089818376,7456240.5584703,59.52714915128144,67.20307875285137,59.52714915128144,67.20307875285137
59,59.0,1176.0956502197077,396.9157346151769,609262.0134295146,7456247.009093392,59.527543484280436,67.20313043222316,59.527543484280436,67.20313043222316
60,60.0,1192.9000978965778,403.3663577074185,609278.8178771915,7456253.459716484,59.52793781895479,67.20318211061927,59.52793781895479,67.20318211061927
61,61.0,1209.7045455735642,409.8169807996601,609295.6223248685,7456259.910339576,59.52833215530448,67.20323378803967,59.52833215530448,67.20323378803967
62,62.0,1226.5089932504343,416.26760389097035,609312.4267725453,7456266.3609626675,59.52872649332947,67.20328546448432,59.52872649332947,67.20328546448432
63,63.0,1243.3134409274207,422.71822698321193,609329.2312202223,7456272.81158576,59.52912083302978,67.20333713995328,59.52912083302978,67.20333713995328
64,64.0,1260.1178886044072,429.1688500745222,609346.0356678993,7456279.262208851,59.52951517440534,67.20338881444647,59.52951517440534,67.20338881444647
65,65.0,1276.9223362812772,435.6194731667638,609362.8401155762,7456285.712831943,59.529909517456154,67.20344048796395,59.529909517456154,67.20344048796395
66,66.0,1293.2358764479868,443.2266018781811,609379.1536557429,7456293.319960655,59.530293608166836,67.20350270371208,59.530293608166836,67.20350270371208
67,67.0,1309.54941661458,450.8337305895984,609395.4671959095,7456300.927089366,59.53067770084668,67.2035649185333,59.53067770084668,67.2035649185333
68,68.0,1325.8629567812895,458.44085930101573,609411.7807360762,7456308.534218078,59.531061795495674,67.20362713242764,59.531061795495674,67.20362713242764
69,69.0,1342.1764969478827,466.04798801243305,609428.0942762428,7456316.141346789,59.53144589211381,67.20368934539512,59.53144589211381,67.20368934539512
70,70.0,1358.4900371145923,473.65511672385037,609444.4078164095,7456323.7484755,59.53182999070106,67.20375155743564,59.53182999070106,67.20375155743564
71,71.0,1375.2944847915787,480.10573981609195,609461.2122640865,7456330.199098593,59.53222434456008,67.2038032252223,59.53222434456008,67.2038032252223
72,72.0,1392.0989324684488,486.5563629074022,609478.0167117633,7456336.649721684,59.53261870009419,67.20385489203316,59.53261870009419,67.20385489203316
73,73.0,1408.9033801454352,493.0069859996438,609494.8211594403,7456343.100344776,59.53301305730337,67.20390655786824,59.53301305730337,67.20390655786824
74,74.0,1425.7078278224217,499.45760909095407,609511.6256071173,7456349.5509678675,59.533407416187615,67.20395822272746,59.533407416187615,67.20395822272746
75,75.0,1442.5122754992917,505.90823218319565,609528.4300547942,7456356.00159096,59.53380177674688,67.20400988661088,59.53380177674688,67.20400988661088
76,76.0,1459.3167231762782,512.3588552754372,609545.2345024712,7456362.452214052,59.53419613898116,67.2040615495185,59.53419613898116,67.2040615495185
77,77.0,1476.1211708531482,518.8094783667475,609562.038950148,7456368.902837143,59.53459050289041,67.20411321145026,59.53459050289041,67.20411321145026
78,78.0,1492.9256185301347,525.2601014589891,609578.843397825,7456375.3534602355,59.53498486847463,67.20416487240621,59.53498486847463,67.20416487240621
79,79.0,1509.7300662071211,531.7107245502993,609595.647845502,7456381.804083327,59.53537923573378,67.20421653238628,59.53537923573378,67.20421653238628
80,80.0,1526.5345138839912,538.1613476425409,609612.4522931789,7456388.254706419,59.53577360466784,67.20426819139054,59.53577360466784,67.20426819139054
81,81.0,1545.444885395933,544.6727107316256,609631.3626646908,7456394.766069508,59.53621669226865,67.20431962311031,59.53621669226865,67.20431962311031
82,82.0,1564.3552569079911,551.1840738207102,609650.2730362029,7456401.277432597,59.53665978174012,67.20437105359896,59.53665978174012,67.20437105359896
83,83.0,1583.265628419933,557.6954369097948,609669.1834077148,7456407.788795686,59.537102873082226,67.2044224828565,59.537102873082226,67.2044224828565
84,84.0,1602.175999931991,564.2067999988794,609688.0937792269,7456414.300158775,59.537545966294914,67.20447391088295,59.537545966294914,67.20447391088295
85,85.0,1621.0863714439329,570.7181630879641,609707.0041507388,7456420.8115218645,59.537989061378155,67.20452533767828,59.537989061378155,67.20452533767828
86,86.0,1639.9967429558747,577.2295261770487,609725.9145222508,7456427.322884954,59.538432158331915,67.20457676324246,59.538432158331915,67.20457676324246
87,87.0,1658.9071144679328,583.7408892661333,609744.8248937628,7456433.834248043,59.53887525715616,67.20462818757548,59.53887525715616,67.20462818757548
88,88.0,1677.8174859798746,590.2522523552179,609763.7352652748,7456440.345611132,59.539318357850846,67.20467961067739,59.539318357850846,67.20467961067739
89,89.0,1696.7278574919328,596.7636154443026,609782.6456367868,7456446.856974221,59.539761460415946,67.2047310325481,59.539761460415946,67.2047310325481
90,90.0,1715.6382290038746,603.2749785333872,609801.5560082988,7456453.36833731,59.540204564851415,67.20478245318766,59.540204564851415,67.20478245318766
91,91.0,1734.9567455296637,608.4513594349846,609820.8745248246,7456458.5447182115,59.54065584013756,67.20482175967994,59.54065584013756,67.20482175967994
92,92.0,1754.275262055453,613.6277403375134,609840.1930413503,7456463.721099114,59.54110711687348,67.20486106489673,59.54110711687348,67.20486106489673
93,93.0,1773.593778581242,618.8041212391108,609859.5115578761,7456468.897480016,59.541558395059106,67.204900368838,59.541558395059106,67.204900368838
94,94.0,1792.9122951070312,623.9805021416396,609878.8300744019,7456474.073860918,59.54200967469441,67.20493967150378,59.54200967469441,67.20493967150378
95,95.0,1812.2308116328204,629.156883043237,609898.1485909277,7456479.25024182,59.54246095577935,67.20497897289403,59.54246095577935,67.20497897289403
96,96.0,1831.5493281586096,634.3332639448345,609917.4671074535,7456484.426622721,59.542912238313875,67.20501827300875,59.542912238313875,67.20501827300875
97,97.0,1850.8678446843987,639.5096448473632,609936.7856239793,7456489.603003624,59.54336352229796,67.20505757184795,59.54336352229796,67.20505757184795
98,98.0,1870.186361210188,644.6860257489607,609956.1041405051,7456494.7793845255,59.54381480773152,67.20509686941159,59.54381480773152,67.20509686941159
99,99.0,1889.504877735977,649.8624066514894,609975.4226570309,7456499.955765428,59.54426609461455,67.20513616569971,59.54426609461455,67.20513616569971
100,100.0,1908.8233942617662,655.0387875530869,609994.7411735567,7456505.13214633,59.544717382947,67.20517546071227,59.544717382947,67.20517546071227
101,101.0,1923.9516914713895,660.2478780243546,610009.8694707663,7456510.341236801,59.54507188115325,67.20521658631209,59.54507188115325,67.20521658631209
102,102.0,1939.0799886808963,665.4569684956223,610024.9977679758,7456515.550327272,59.545426380556236,67.20525771112392,59.545426380556236,67.20525771112392
103,103.0,1954.2082858905196,670.66605896689,610040.1260651854,7456520.759417743,59.54578088115596,67.2052988351477,59.54578088115596,67.2052988351477
104,104.0,1969.336583100143,675.8751494381577,610055.254362395,7456525.968508215,59.54613538295241,67.20533995838349,59.54613538295241,67.20533995838349
105,105.0,1984.4648803097662,681.0842399094254,610070.3826596047,7456531.177598686,59.546489885945526,67.20538108083124,59.546489885945526,67.20538108083124
106,106.0,1999.5931775193894,686.2933303806931,610085.5109568143,7456536.386689157,59.54684439013532,67.20542220249096,59.54684439013532,67.20542220249096
107,107.0,2014.7214747288963,691.5024208519608,610100.6392540238,7456541.5957796285,59.54719889552179,67.20546332336261,59.54719889552179,67.20546332336261
108,108.0,2029.8497719385196,696.7115113232285,610115.7675512334,7456546.8048701,59.547553402104874,67.20550444344627,59.547553402104874,67.20550444344627
109,109.0,2044.9780691481428,701.9206017944962,610130.895848443,7456552.013960571,59.54790790988458,67.20554556274185,59.54790790988458,67.20554556274185
110,110.0,2060.106366357766,707.1296922657639,610146.0241456527,7456557.223051042,59.548262418860894,67.2055866812494,59.548262418860894,67.2055866812494
111,111.0,2071.4525892649544,711.0365101192147,610157.3703685598,7456561.129868896,59.54852830137839,67.20561751961289,59.54852830137839,67.20561751961289
112,112.0,2082.798812172143,714.9433279726654,610168.716591467,7456565.036686749,59.54879418456894,67.2056483575331,59.54879418456894,67.2056483575331
113,113.0,2094.145035079331,718.8501458261162,610180.0628143742,7456568.943504603,59.54906006843255,67.20567919501005,59.54906006843255,67.20567919501005
114,114.0,2105.4912579865195,722.756963679567,610191.4090372814,7456572.850322456,59.549325952969234,67.20571003204367,59.549325952969234,67.20571003204367
115,115.0,2116.837480893708,726.6637815330178,610202.7552601886,7456576.75714031,59.54959183817895,67.20574086863402,59.54959183817895,67.20574086863402
116,116.0,2128.183703800896,730.5705993864685,610214.1014830958,7456580.663958163,59.5498577240617,67.20577170478109,59.5498577240617,67.20577170478109
117,117.0,2139.5299267080845,734.4774172399193,610225.447706003,7456584.570776016,59.5501236106175,67.20580254048485,59.5501236106175,67.20580254048485
118,118.0,2150.876149615273,738.3842350933701,610236.7939289102,7456588.47759387,59.550389497846304,67.20583337574534,59.550389497846304,67.20583337574534
119,119.0,2162.2223725224612,742.2910529468209,610248.1401518174,7456592.384411723,59.55065538574812,67.20586421056251,59.55065538574812,67.20586421056251
120,120.0,2173.5685954296496,746.1978708002716,610259.4863747245,7456596.291229577,59.550921274322945,67.20589504493637,59.550921274322945,67.20589504493637
121,121.0,2186.8058554880554,750.7558249626309,610272.723634783,7456600.849183739,59.55123147851084,67.20593101781229,59.55123147851084,67.20593101781229
122,122.0,2200.043115546461,755.3137791249901,610285.9608948414,7456605.4071379015,59.55154168361476,67.2059669900848,59.55154168361476,67.2059669900848
123,123.0,2213.280375604867,759.8717332873493,610299.1981548998,7456609.965092064,59.551851889634655,67.20600296175395,59.551851889634655,67.20600296175395
124,124.0,2226.5176356631564,764.4296874497086,610312.435414958,7456614.523046226,59.552162096570555,67.20603893281968,59.552162096570555,67.20603893281968
125,125.0,2239.754895721562,768.9876416120678,610325.6726750165,7456619.081000389,59.55247230442243,67.20607490328203,59.55247230442243,67.20607490328203
126,126.0,2253.2778572896495,772.6111082434654,610339.1956365845,7456622.70446702,59.55278822749361,67.20610239367915,59.55278822749361,67.20610239367915
127,127.0,2266.8008188576205,776.234574874863,610352.7185981525,7456626.327933651,59.55310415127459,67.20612988345115,59.55310415127459,67.20612988345115
128,128.0,2280.323780425708,779.8580415062606,610366.2415597206,7456629.951400283,59.553420075765374,67.20615737259806,59.553420075765374,67.20615737259806
129,129.0,2293.846741993795,783.4815081376582,610379.7645212887,7456633.574866914,59.55373600096596,67.2061848611199,59.55373600096596,67.2061848611199
130,130.0,2307.369703561766,787.1049747690558,610393.2874828567,7456637.198333546,59.554051926876305,67.20621234901661,59.554051926876305,67.20621234901661
131,131.0,2318.960813477286,790.2108033103868,610404.8785927722,7456640.304162087,59.554322721078655,67.20623590957342,59.554322721078655,67.20623590957342
132,132.0,2330.55192339269,793.3166318517178,610416.4697026876,7456643.409990628,59.55459351580244,67.20625946967094,59.55459351580244,67.20625946967094
133,133.0,2342.14303330821,796.4224603930488,610428.0608126031,7456646.51581917,59.55486431104767,67.20628302930922,59.55486431104767,67.20628302930922
134,134.0,2353.7341432236135,799.5282889343798,610439.6519225185,7456649.621647711,59.55513510681432,67.20630658848823,59.55513510681432,67.20630658848823
135,135.0,2365.3252531391336,802.6341174747795,610451.243032434,7456652.727476251,59.55540590310239,67.20633014720796,59.55540590310239,67.20633014720796
136,136.0,2377.3234254809795,802.4246885972098,610463.2412047759,7456652.518047374,59.55568295384635,67.20632384639389,59.55568295384635,67.20632384639389
137,137.0,2389.321597822942,802.2152597205713,610475.2393771178,7456652.308618497,59.55596000443647,67.20631754510116,59.55596000443647,67.20631754510116
138,138.0,2401.3197701647878,802.0058308430016,610487.2375494597,7456652.0991896195,59.556237054872724,67.20631124332968,59.556237054872724,67.20631124332968
139,139.0,2413.3179425066337,801.7964019654319,610499.2357218015,7456651.889760742,59.556514105155124,67.20630494107954,59.556514105155124,67.20630494107954
140,140.0,2425.3161148484796,801.5869730887935,610511.2338941434,7456651.680331865,59.55679115528364,67.20629863835067,59.55679115528364,67.20629863835067
141,141.0,2437.3142871903256,801.3775442112237,610523.2320664852,7456651.470902988,59.557068205258275,67.20629233514315,59.557068205258275,67.20629233514315
142,142.0,2449.312459532288,801.1681153345853,610535.2302388272,7456651.261474111,59.55734525507901,67.20628603145691,59.55734525507901,67.20628603145691
143,143.0,2461.310631874134,800.9586864570156,610547.228411169,7456651.052045234,59.55762230474581,67.20627972729199,59.55762230474581,67.20627972729199
144,144.0,2473.3088042159798,800.7492575794458,610559.2265835109,7456650.842616356,59.5578993542587,67.20627342264837,59.5578993542587,67.20627342264837
145,145.0,2485.3069765578257,800.5398287028074,610571.2247558527,7456650.633187479,59.55817640361766,67.20626711752605,59.55817640361766,67.20626711752605
146,146.0,2501.3045396803645,800.2605901993811,610587.2223189753,7456650.353948976,59.55854580252344,67.20625870995163,59.55854580252344,67.20625870995163
147,147.0,2517.302102802787,799.9813516968861,610603.2198820977,7456650.074710473,59.558915201155514,67.20625030152624,59.558915201155514,67.20625030152624
148,148.0,2533.299665925326,799.7021131934598,610619.2174452202,7456649.79547197,59.55928459951385,67.20624189224984,59.55928459951385,67.20624189224984
149,149.0,2549.2972290478647,799.4228746909648,610635.2150083428,7456649.5162334675,59.55965399759842,67.20623348212244,59.55965399759842,67.20623348212244
150,150.0,2565.294792170287,799.1436361875385,610651.2125714652,7456649.236994964,59.560023395409175,67.20622507114402,59.560023395409175,67.20622507114402
151,151.0,2581.233907339745,797.7491443036124,610667.1516866346,7456647.84250308,59.560390379967764,67.20620668683841,59.560390379967764,67.20620668683841
152,152.0,2597.1730225092033,796.3546524196863,610683.0908018041,7456646.448011196,59.56075736395082,67.20618830169371,59.56075736395082,67.20618830169371
153,153.0,2613.1121376786614,794.9601605357602,610699.0299169736,7456645.053519312,59.561124347358316,67.20616991570996,59.561124347358316,67.20616991570996
154,154.0,2629.0512528481195,793.5656686518341,610714.969032143,7456643.659027428,59.56149133019023,67.20615152888708,59.56149133019023,67.20615152888708
155,155.0,2644.9903680175776,792.171176767908,610730.9081473125,7456642.264535544,59.561858312446525,67.20613314122512,59.561858312446525,67.20613314122512
156,156.0,2660.9294831870357,790.7766848839819,610746.8472624819,7456640.8700436605,59.56222529412718,67.2061147527241,59.56222529412718,67.2061147527241
157,157.0,2676.8685983564937,789.3821930000558,610762.7863776514,7456639.475551777,59.56259227523218,67.20609636338398,59.56259227523218,67.20609636338398
158,158.0,2692.807713525952,787.9877011161298,610778.7254928208,7456638.081059893,59.56295925576147,67.20607797320481,59.56295925576147,67.20607797320481
159,159.0,2708.74682869541,786.5932092322037,610794.6646079903,7456636.686568009,59.56332623571506,67.20605958218657,59.56332623571506,67.20605958218657
160,160.0,2724.685943864868,785.1987173482776,610810.6037231598,7456635.292076125,59.56369321509289,67.20604119032923,59.56369321509289,67.20604119032923
161,161.0,2740.625059034326,783.8042254643515,610826.5428383292,7456633.897584241,59.56406019389497,67.20602279763284,59.56406019389497,67.20602279763284
162,162.0,2756.564174203784,782.4097335804254,610842.4819534987,7456632.503092357,59.564427172121235,67.20600440409738,59.564427172121235,67.20600440409738
163,163.0,2772.5032893732423,781.0152416964993,610858.4210686681,7456631.108600473,59.56479414977168,67.20598600972286,59.56479414977168,67.20598600972286
164,164.0,2788.4424045427004,779.6207498125732,610874.3601838376,7456629.714108589,59.565161126846284,67.20596761450928,59.565161126846284,67.20596761450928
165,165.0,2804.3815197121585,778.2262579286471,610890.299299007,7456628.319616705,59.565528103344995,67.20594921845662,59.565528103344995,67.20594921845662
166,166.0,2820.3206348816166,776.831766044721,610906.2384141765,7456626.925124821,59.565895079267804,67.20593082156492,59.565895079267804,67.20593082156492
167,167.0,2836.2597500510747,775.4372741607949,610922.177529346,7456625.530632937,59.566262054614704,67.20591242383416,59.566262054614704,67.20591242383416
168,168.0,2852.1988652205328,774.0427822768688,610938.1166445154,7456624.136141053,59.56662902938563,67.20589402526434,59.56662902938563,67.20589402526434
169,169.0,2868.137980389991,772.6482903929427,610954.0557596849,7456622.7416491695,59.566996003580584,67.20587562585548,59.566996003580584,67.20587562585548
170,170.0,2884.077095559449,771.2537985090166,610969.9948748543,7456621.347157286,59.56736297719952,67.20585722560757,59.56736297719952,67.20585722560757
171,171.0,2904.0009895212715,769.5106836538762,610989.9187688162,7456619.60404243,59.56782169341315,67.2058342241178,59.56782169341315,67.2058342241178
172,172.0,2923.924883483094,767.7675687987357,611009.842662778,7456617.860927575,59.56828040872666,67.20581122131699,59.56828040872666,67.20581122131699
173,173.0,2943.848777444917,766.0244539445266,611029.7665567398,7456616.117812721,59.56873912314002,67.20578821720518,59.56873912314002,67.20578821720518
174,174.0,2963.7726714067394,764.2813390893862,611049.6904507016,7456614.374697866,59.56919783665318,67.20576521178242,59.56919783665318,67.20576521178242
175,175.0,2983.6965653686784,762.5382242342457,611069.6143446636,7456612.631583011,59.569656549266064,67.20574220504864,59.569656549266064,67.20574220504864
176,176.0,3003.620459330501,760.7951093791053,611089.5382386254,7456610.888468156,59.57011526097865,67.20571919700387,59.57011526097865,67.20571919700387
177,177.0,3023.5443532923236,759.0519945239648,611109.4621325872,7456609.1453533005,59.570573971790864,67.2056961876481,59.570573971790864,67.2056961876481
178,178.0,3043.4682472541463,757.3088796697557,611129.386026549,7456607.402238446,59.571032681702654,67.2056731769814,59.571032681702654,67.2056731769814
179,179.0,3063.392141215969,755.5657648146152,611149.3099205109,7456605.659123591,59.571491390713994,67.2056501650037,59.571491390713994,67.2056501650037
180,180.0,3083.316035177908,753.8226499594748,611169.2338144728,7456603.916008736,59.57195009882481,67.20562715171505,59.57195009882481,67.20562715171505
181,181.0,3107.224707932095,751.73091213312,611193.142487227,7456601.82427091,59.57250054736903,67.20559953403817,59.57250054736903,67.20559953403817
182,182.0,3131.133380686282,749.6391743076965,611217.0511599812,7456599.732533084,59.57305099461634,67.20557191447352,59.57305099461634,67.20557191447352
183,183.0,3155.0420534404693,747.5474364813417,611240.9598327354,7456597.640795258,59.573601440566655,67.2055442930211,59.573601440566655,67.2055442930211
184,184.0,3178.950726194773,745.4556986559182,611264.8685054897,7456595.549057432,59.57415188521988,67.20551666968093,59.57415188521988,67.20551666968093
185,185.0,3202.85939894896,743.3639608295634,611288.7771782439,7456593.457319606,59.57470232857592,67.20548904445299,59.57470232857592,67.20548904445299
186,186.0,3226.768071703147,741.2722230032086,611312.685850998,7456591.36558178,59.5752527706347,67.20546141733733,59.5752527706347,67.20546141733733
187,187.0,3250.6767444573343,739.1804851777852,611336.5945237522,7456589.273843954,59.57580321139613,67.2054337883339,59.57580321139613,67.2054337883339
188,188.0,3274.5854172115214,737.0887473514304,611360.5031965064,7456587.182106128,59.57635365086011,67.20540615744274,59.57635365086011,67.20540615744274
189,189.0,3298.494089965825,734.9970095260069,611384.4118692607,7456585.090368303,59.57690408902657,67.20537852466389,59.57690408902657,67.20537852466389
190,190.0,3322.402762720012,732.9052716996521,611408.3205420149,7456582.998630476,59.577454525895384,67.20535088999729,59.577454525895384,67.20535088999729
191,191.0,3350.058036256698,728.5251066787168,611435.9758155516,7456578.618465455,59.57808933664348,67.2053013529251,59.57808933664348,67.2053013529251
192,192.0,3377.713309793384,724.1449416577816,611463.6310890883,7456574.238300434,59.57872414473579,67.20525181334463,59.57872414473579,67.20525181334463
193,193.0,3405.3685833299533,719.764776635915,611491.2863626248,7456569.858135412,59.57935895017218,67.20520227125584,59.57935895017218,67.20520227125584
194,194.0,3433.023856866639,715.3846116149798,611518.9416361615,7456565.4779703915,59.57999375295254,67.20515272665884,59.57999375295254,67.20515272665884
195,195.0,3460.679130403325,711.0044465940446,611546.5969096982,7456561.097805371,59.58062855307673,67.20510317955357,59.58062855307673,67.20510317955357
196,196.0,3488.334403940011,706.6242815731093,611574.2521832349,7456556.71764035,59.581263350544624,67.2050536299401,59.581263350544624,67.2050536299401
